gene	cell_type	direction	avg_log2FC	pct.1	pct.2
Junb	Macrophage	valley_up	-0.23365317334341285	0.112	0.136
Anxa4	Macrophage	valley_up	-0.2303269121899323	0.125	0.152
Krt14	Macrophage	valley_up	-0.22676168662079377	0.096	0.112
Ifitm2	Macrophage	valley_up	-0.2238971381156114	0.142	0.149
Tpt1	Macrophage	valley_up	-0.20783286149788527	0.425	0.49
Itm2b	Macrophage	valley_up	-0.1886736627826222	0.258	0.276
Tpi1	Macrophage	valley_up	-0.18354623051583552	0.346	0.356
Uba52	Macrophage	valley_up	-0.17856464543486172	0.433	0.466
Gstp1/2	Macrophage	valley_up	-0.15963350692192702	0.122	0.133
Sqstm1	Macrophage	valley_up	-0.1588966024340941	0.174	0.187
Anxa1	Macrophage	valley_up	-0.14566765810163673	0.22	0.241
Eif5a	Macrophage	valley_up	-0.14432459223782867	0.196	0.206
Dusp6	Macrophage	valley_up	-0.13179384085441104	0.16	0.163
Mif	Macrophage	valley_up	-0.12908431882556304	0.289	0.311
Lgals1	Macrophage	valley_up	-0.11328928257130055	0.447	0.484
Fau	Macrophage	valley_up	-0.10248700242504773	0.281	0.303
Rela	Microglia	peak_up	1.133821330584285	0.103	0.059
Naca	Microglia	peak_up	1.0167454331432064	0.133	0.062
Ccl4	Microglia	peak_up	0.9900228446760436	0.15	0.108
Csf2ra	Microglia	peak_up	0.9817629952071444	0.13	0.082
Btg1	Microglia	peak_up	0.9352404010598416	0.123	0.082
Vhl	Microglia	peak_up	0.8571489832585644	0.103	0.069
Tyrobp	Microglia	peak_up	0.8400222565470381	0.237	0.144
Ms4a4a	Microglia	peak_up	0.8287452182683603	0.153	0.098
Itm2b	Microglia	peak_up	0.7638969027010285	0.213	0.148
Tnfrsf14	Microglia	peak_up	0.729785956076384	0.14	0.072
Ccl11	Microglia	peak_up	0.7060683002557493	0.153	0.098
Vsir	Microglia	peak_up	0.691443908161288	0.103	0.085
Mt2	Microglia	peak_up	0.6540827799091389	0.15	0.118
Nanog	Microglia	peak_up	0.6391934649111968	0.117	0.089
Fcer1g	Microglia	peak_up	0.6025084384915083	0.153	0.105
Atp5e	Microglia	peak_up	0.5638588225919254	0.107	0.079
Neat1	Microglia	peak_up	0.529234136825969	0.337	0.279
B3gnt7	Microglia	peak_up	0.5135921606707319	0.107	0.082
Ms4a4b	Microglia	peak_up	0.5093835158462823	0.103	0.069
Ms4a1	Microglia	peak_up	0.5060004337628401	0.123	0.102
Eif5a	Microglia	peak_up	0.4821107670140359	0.113	0.085
Tpi1	Microglia	peak_up	0.456521573169443	0.193	0.154
H2-K1	Microglia	peak_up	0.37938627689872995	0.143	0.108
S100a6	Microglia	peak_up	0.3634959995876166	0.12	0.105
Ccl2	Microglia	peak_up	0.36168038212481335	0.107	0.082
Ccl8	Microglia	peak_up	0.35528681929357564	0.277	0.236
Mif	Microglia	peak_up	0.35366245744351055	0.283	0.23
Gstp1/2	Microglia	peak_up	0.3495295084523269	0.157	0.131
Rac1	Microglia	peak_up	0.3407766402983645	0.117	0.111
Ier3	Microglia	peak_up	0.33931205045668467	0.13	0.102
Tnfsf12	Microglia	peak_up	0.3273630920908106	0.11	0.098
Glul	Microglia	peak_up	0.32130006817209633	0.123	0.111
Col1a2	Microglia	peak_up	0.3007465062532342	0.233	0.21
Dpt	Microglia	peak_up	0.27145879267508644	0.103	0.092
Hmgb2	Microglia	peak_up	0.25261706241028126	0.13	0.128
Fcrla	Microglia	peak_up	0.2507173900760433	0.103	0.105
Mrc1	Microglia	peak_up	0.24284961352606785	0.117	0.118
Alox5ap	Microglia	peak_up	0.23781488842464604	0.13	0.105
Mt1	Microglia	peak_up	0.23508488936976055	0.183	0.167
Marcksl1	Microglia	peak_up	0.2241862107874546	0.147	0.121
Sat1	Microglia	peak_up	0.2156405382497919	0.11	0.098
C1qa	Microglia	peak_up	0.208781935285848	0.473	0.446
Tnfrsf1a	Microglia	peak_up	0.18790147152665604	0.13	0.134
Pfn1	Microglia	peak_up	0.17368485268331657	0.167	0.161
Apoe	Microglia	peak_up	0.16467387886314278	0.13	0.138
Ppia	Microglia	peak_up	0.15396873478913253	0.493	0.472
Dusp6	Microglia	peak_up	0.12853489142572183	0.113	0.098
Cstb	Microglia	peak_up	0.10767627119491063	0.193	0.167
Bgn	Microglia	peak_up	0.1015097421328912	0.08	0.111
Sod1	Microglia	valley_up	-1.4643758703107328	0.05	0.105
Tgfb1	Microglia	valley_up	-1.0663272278318463	0.063	0.108
Nlrp3	Microglia	valley_up	-0.7451427416896417	0.097	0.134
Ldha	Microglia	valley_up	-0.6906013368089416	0.073	0.118
Ifna	Microglia	valley_up	-0.6771627617845577	0.077	0.121
Arf1	Microglia	valley_up	-0.6311579006818167	0.067	0.102
Snai1	Microglia	valley_up	-0.6276897613993508	0.113	0.151
Fes	Microglia	valley_up	-0.6007339881435874	0.07	0.121
Cd276	Microglia	valley_up	-0.5878239970729484	0.077	0.111
Tnfrsf12a	Microglia	valley_up	-0.5781872905266097	0.103	0.141
Tubb4b	Microglia	valley_up	-0.543795202494997	0.083	0.115
Il11ra1/2	Microglia	valley_up	-0.5324255133797973	0.077	0.115
Il4ra	Microglia	valley_up	-0.5157771555600785	0.083	0.118
Cx3cr1	Microglia	valley_up	-0.4645157658302521	0.087	0.105
Sec61g	Microglia	valley_up	-0.45332451232496407	0.113	0.174
Pcna	Microglia	valley_up	-0.451773455760728	0.093	0.125
Rarres2	Microglia	valley_up	-0.44248941546807696	0.11	0.141
Gpx1	Microglia	valley_up	-0.3938783832513763	0.097	0.118
Srsf2	Microglia	valley_up	-0.37982960543976496	0.107	0.121
Lmna	Microglia	valley_up	-0.3793710490727156	0.107	0.144
Osm	Microglia	valley_up	-0.3630191816954227	0.103	0.144
Itgb5	Microglia	valley_up	-0.33614876433272567	0.083	0.105
Ccl9	Microglia	valley_up	-0.3185741217201272	0.087	0.118
Arg1	Microglia	valley_up	-0.3069108290005902	0.09	0.102
Mertk	Microglia	valley_up	-0.3042382154737191	0.067	0.102
Hba-a1/2	Microglia	valley_up	-0.28802202788464726	0.08	0.102
Psap	Microglia	valley_up	-0.2809286560008193	0.217	0.252
Cxcl16	Microglia	valley_up	-0.27536987109638744	0.113	0.134
Il10	Microglia	valley_up	-0.25155837811244375	0.08	0.105
Ifitm1	Microglia	valley_up	-0.24773670240140788	0.127	0.141
Selplg	Microglia	valley_up	-0.23025964963649947	0.133	0.151
Hexb	Microglia	valley_up	-0.22607159569228052	0.177	0.2
Ifitm2	Microglia	valley_up	-0.20803465890555017	0.177	0.154
H2az1	Microglia	valley_up	-0.1701903236144453	0.083	0.102
Aif1	Microglia	valley_up	-0.162487945140243	0.123	0.125
Tpt1	Microglia	valley_up	-0.1513723958625901	0.123	0.115
Ccl5	Microglia	valley_up	-0.13776506333424354	0.1	0.102
Icam1	Microglia	valley_up	-0.13484706735366103	0.09	0.128
Col1a1	Microglia	valley_up	-0.11109704226000884	0.327	0.38
Stat1	NKT	peak_up	0.7024577159828724	0.102	0.069
Fcer1g	NKT	peak_up	0.6726535326505423	0.105	0.067
Il7r	NKT	peak_up	0.6617408281319128	0.101	0.068
Tigit	NKT	peak_up	0.5723018388999788	0.116	0.076
Stmn1	NKT	peak_up	0.5052507047669925	0.11	0.084
Hsp90aa1	NKT	peak_up	0.4876027277612387	0.114	0.083
Ifitm2	NKT	peak_up	0.4836065025804528	0.264	0.211
Cd48	NKT	peak_up	0.4246288743030231	0.131	0.099
Tbx21	NKT	peak_up	0.41298091507032897	0.137	0.113
Rack1	NKT	peak_up	0.4046134151184488	0.103	0.094
Ms4a4a	NKT	peak_up	0.39547253733169185	0.14	0.12
Cxcr3	NKT	peak_up	0.3863877666767453	0.131	0.104
Cstb	NKT	peak_up	0.38468360649177225	0.167	0.138
Itm2b	NKT	peak_up	0.37556593536986593	0.129	0.099
Tnf	NKT	peak_up	0.3738828639022165	0.159	0.138
Krt8	NKT	peak_up	0.3738026729369057	0.133	0.101
Nfkbia	NKT	peak_up	0.3543300117750583	0.153	0.12
C1qa	NKT	peak_up	0.3541726525029132	0.131	0.099
Col1a1	NKT	peak_up	0.33751630442915914	0.154	0.127
Stat3	NKT	peak_up	0.3364276724291191	0.112	0.096
Mt1	NKT	peak_up	0.31869657357521763	0.191	0.164
Cd52	NKT	peak_up	0.3165664977722793	0.166	0.141
Dusp1	NKT	peak_up	0.309205510820151	0.104	0.074
Cd3d	NKT	peak_up	0.3043606924533435	0.249	0.199
Il12rb1	NKT	peak_up	0.2785507361341475	0.109	0.089
Vhl	NKT	peak_up	0.2576095610815323	0.101	0.09
Bst2	NKT	peak_up	0.2510719766173164	0.165	0.154
Rb1	NKT	peak_up	0.2503016844680972	0.112	0.088
Myl12a	NKT	peak_up	0.2417592724963571	0.151	0.138
Gstp1/2	NKT	peak_up	0.2399691180382355	0.2	0.164
Crip1	NKT	peak_up	0.2386094327746933	0.111	0.098
S100a4	NKT	peak_up	0.2350712346690305	0.119	0.104
H2-DMa	NKT	peak_up	0.23463827017797945	0.102	0.093
Tubb5	NKT	peak_up	0.23461758103128627	0.109	0.092
Tnfrsf18	NKT	peak_up	0.2265955524724008	0.145	0.108
Ptprcap	NKT	peak_up	0.22225288477526295	0.17	0.146
Ccl8	NKT	peak_up	0.22214919949388356	0.156	0.134
Cd37	NKT	peak_up	0.212265875068125	0.115	0.101
Acp5	NKT	peak_up	0.20848832534231576	0.111	0.096
B3gnt7	NKT	peak_up	0.20779551068579227	0.101	0.084
Bcl2l1	NKT	peak_up	0.20694893333186837	0.124	0.106
Dusp6	NKT	peak_up	0.17703758288900318	0.146	0.127
Ms4a6b	NKT	peak_up	0.17482297969563465	0.206	0.185
Eif5a	NKT	peak_up	0.16727421054259217	0.187	0.156
Fyn	NKT	peak_up	0.14127322276713805	0.118	0.108
Hspa1b	NKT	peak_up	0.14112985441161374	0.105	0.09
Tnfrsf12a	NKT	peak_up	0.13823732374757824	0.13	0.134
S100a6	NKT	peak_up	0.12846003462598787	0.231	0.222
Arf1	NKT	peak_up	0.1257553765729389	0.137	0.118
Junb	NKT	peak_up	0.12141973078262148	0.114	0.107
Mt2	NKT	peak_up	0.1186917311289335	0.119	0.114
Cd74	NKT	peak_up	0.11443382457199648	0.163	0.147
Il2rb	NKT	peak_up	0.11396552173114129	0.169	0.154
Tyms	NKT	peak_up	0.10658369966376124	0.234	0.215
Ccr1	NKT	peak_up	0.10615096084619412	0.138	0.114
Cd2	NKT	peak_up	0.10439271358973112	0.102	0.1
S100a2	NKT	peak_up	0.10226528719300187	0.107	0.097
Rac2	NKT	valley_up	-0.6816849046850066	0.132	0.181
Tyrobp	NKT	valley_up	-0.653413256877049	0.107	0.151
Ms4a4b	NKT	valley_up	-0.5301867223860803	0.124	0.158
Slc2a1	NKT	valley_up	-0.49613401531796875	0.102	0.143
Mfap5	NKT	valley_up	-0.484253928106515	0.094	0.107
Gpx1	NKT	valley_up	-0.42141304708899874	0.16	0.183
Ctla4	NKT	valley_up	-0.4197703848676304	0.094	0.105
Psap	NKT	valley_up	-0.35527370747653997	0.154	0.168
Icam1	NKT	valley_up	-0.31798377902819075	0.095	0.107
Dusp2	NKT	valley_up	-0.30207695024344616	0.096	0.107
Cd27	NKT	valley_up	-0.2984599972578357	0.109	0.123
Zfp36	NKT	valley_up	-0.27266861786973884	0.103	0.107
Ccrl2	NKT	valley_up	-0.27222501142139954	0.112	0.122
Sod1	NKT	valley_up	-0.2702493595164652	0.137	0.15
Rbpj	NKT	valley_up	-0.2686974102994655	0.095	0.107
Gdf15	NKT	valley_up	-0.2612767580654518	0.089	0.101
Hdac1	NKT	valley_up	-0.24484068294501515	0.147	0.158
Akt1	NKT	valley_up	-0.235205437317604	0.129	0.115
Tnfsf9	NKT	valley_up	-0.22480712714235015	0.096	0.128
Glul	NKT	valley_up	-0.22275353572159415	0.097	0.111
Nkg7	NKT	valley_up	-0.21776713076494403	0.191	0.191
Csk	NKT	valley_up	-0.21048974195718895	0.094	0.106
Igkc	NKT	valley_up	-0.20398227380493592	0.123	0.138
Ifna	NKT	valley_up	-0.2021751464434196	0.093	0.108
Csf2ra	NKT	valley_up	-0.19629239340148977	0.103	0.106
Rela	NKT	valley_up	-0.19471334809131147	0.121	0.115
Tpi1	NKT	valley_up	-0.19215463563320245	0.207	0.21
Tnfrsf1a	NKT	valley_up	-0.1887641532337221	0.095	0.104
Clec2d	NKT	valley_up	-0.18049686005576016	0.102	0.1
Il15ra	NKT	valley_up	-0.17228880249251866	0.3	0.329
Il18r1	NKT	valley_up	-0.1675996205715906	0.134	0.135
Ier3	NKT	valley_up	-0.16389628033882975	0.147	0.161
Aif1	NKT	valley_up	-0.14109170446555108	0.104	0.107
Fes	NKT	valley_up	-0.1338599755379417	0.089	0.104
Hsp90ab1	NKT	valley_up	-0.1303152143413735	0.109	0.1
H2az1	NKT	valley_up	-0.128934932811001	0.119	0.122
H2-M3	NKT	valley_up	-0.12785378751879062	0.133	0.132
Tubb4b	NKT	valley_up	-0.12654830107336412	0.114	0.109
Tap1	NKT	valley_up	-0.12254059087199742	0.231	0.238
Srsf2	NKT	valley_up	-0.11680230248521628	0.131	0.119
Eno1/b	NKT	valley_up	-0.11068411539768874	0.109	0.115
Cotl1	NKT	valley_up	-0.10682208235608924	0.143	0.153
Birc3	NKT	valley_up	-0.10351231834005505	0.1	0.106
Pf4	PerC.macrophage	peak_up	0.7708959242283528	0.244	0.187
Anxa2	PerC.macrophage	peak_up	0.41613243539562417	0.16	0.135
Rac1	PerC.macrophage	peak_up	0.34059070366694133	0.181	0.159
Krt8	PerC.macrophage	peak_up	0.31438042861024584	0.175	0.153
Ccl8	PerC.macrophage	peak_up	0.3069320396085766	0.551	0.528
Rack1	PerC.macrophage	peak_up	0.2888172962420299	0.185	0.18
Stat3	PerC.macrophage	peak_up	0.2868721345351166	0.129	0.122
Sod1	PerC.macrophage	peak_up	0.284348323308234	0.148	0.133
Ccnd1	PerC.macrophage	peak_up	0.24298696443791545	0.137	0.115
Hmgb2	PerC.macrophage	peak_up	0.22907924837028393	0.251	0.226
Cd14	PerC.macrophage	peak_up	0.22278510879122448	0.131	0.124
Eno1/b	PerC.macrophage	peak_up	0.21834254321571755	0.269	0.247
Mmp19	PerC.macrophage	peak_up	0.21415976716996576	0.135	0.13
Il4ra	PerC.macrophage	peak_up	0.20803213377942775	0.333	0.326
Ldha	PerC.macrophage	peak_up	0.2068246597198744	0.307	0.293
Rela	PerC.macrophage	peak_up	0.2050649226694312	0.105	0.084
Sqstm1	PerC.macrophage	peak_up	0.20135951798606477	0.131	0.134
Ms4a4a	PerC.macrophage	peak_up	0.20112947271734335	0.418	0.4
Junb	PerC.macrophage	peak_up	0.20004482137824908	0.136	0.127
Cd63	PerC.macrophage	peak_up	0.1955036678675297	0.38	0.372
H2-T23	PerC.macrophage	peak_up	0.19028117203532255	0.123	0.112
Ccl5	PerC.macrophage	peak_up	0.18290035706015528	0.114	0.1
Fabp5	PerC.macrophage	peak_up	0.1764023459327042	0.345	0.331
Cd53	PerC.macrophage	peak_up	0.16781362272311462	0.202	0.179
Mmp9	PerC.macrophage	peak_up	0.1602691659658504	0.184	0.156
Clu	PerC.macrophage	peak_up	0.1555234993722321	0.101	0.109
Csf2ra	PerC.macrophage	peak_up	0.14881092590254583	0.173	0.161
Tgfbi	PerC.macrophage	peak_up	0.14464360781538854	0.193	0.189
Ifi27	PerC.macrophage	peak_up	0.13911066367940084	0.108	0.094
Hsp90aa1	PerC.macrophage	peak_up	0.12604401423236933	0.129	0.131
H2-D1	PerC.macrophage	peak_up	0.12463405650661574	0.347	0.345
Fau	PerC.macrophage	peak_up	0.12264848276149998	0.324	0.321
Cxcl16	PerC.macrophage	peak_up	0.11814993731005874	0.2	0.207
Sat1	PerC.macrophage	peak_up	0.11723854463540206	0.181	0.186
Gstp1/2	PerC.macrophage	peak_up	0.11576872320144638	0.157	0.164
S100a4	PerC.macrophage	peak_up	0.11469670856603288	0.153	0.15
Ifngr2	PerC.macrophage	peak_up	0.11350582513713192	0.131	0.131
Ctnnb1	PerC.macrophage	peak_up	0.11033750746131864	0.152	0.169
Hsp90b1	PerC.macrophage	peak_up	0.10800184550558845	0.132	0.134
H2-DMa	PerC.macrophage	peak_up	0.1068536388026846	0.135	0.144
Akt1	PerC.macrophage	peak_up	0.1062573737071224	0.21	0.203
Ndrg1	PerC.macrophage	peak_up	0.10416267094722452	0.207	0.193
Lmna	PerC.macrophage	peak_up	0.10149425730539983	0.303	0.274
Sec61g	PerC.macrophage	valley_up	-0.7774309028335096	0.116	0.169
Ifitm3	PerC.macrophage	valley_up	-0.5418098477127105	0.103	0.136
Tap1	PerC.macrophage	valley_up	-0.5100193111059808	0.142	0.18
Stat5b	PerC.macrophage	valley_up	-0.47330954421704075	0.076	0.102
Clec4d	PerC.macrophage	valley_up	-0.4331312279371229	0.081	0.102
Ifnar1	PerC.macrophage	valley_up	-0.4202301683808356	0.086	0.102
Map2k1	PerC.macrophage	valley_up	-0.4027606796554841	0.089	0.119
Vsir	PerC.macrophage	valley_up	-0.375735661357254	0.101	0.133
Fes	PerC.macrophage	valley_up	-0.3738861510183735	0.129	0.148
Tnfrsf9	PerC.macrophage	valley_up	-0.3661590533567445	0.103	0.121
Acp5	PerC.macrophage	valley_up	-0.34896631685771107	0.108	0.136
Csf1r	PerC.macrophage	valley_up	-0.3421567250196582	0.106	0.131
Tnfrsf12a	PerC.macrophage	valley_up	-0.341480716103562	0.1	0.116
Rb1	PerC.macrophage	valley_up	-0.33104966832685356	0.11	0.117
Cd48	PerC.macrophage	valley_up	-0.31933189979088183	0.098	0.117
Ier3	PerC.macrophage	valley_up	-0.3177315717860463	0.231	0.254
Sh3bgrl3	PerC.macrophage	valley_up	-0.3103450611414762	0.088	0.114
Ifitm1	PerC.macrophage	valley_up	-0.29420818224914	0.118	0.141
Cd164	PerC.macrophage	valley_up	-0.28396976674922714	0.109	0.135
Bst2	PerC.macrophage	valley_up	-0.2824893416079135	0.157	0.182
Osm	PerC.macrophage	valley_up	-0.28108092278182584	0.101	0.111
H2az1	PerC.macrophage	valley_up	-0.27174760474002335	0.101	0.116
Cd74	PerC.macrophage	valley_up	-0.27003833057865023	0.206	0.236
Naca	PerC.macrophage	valley_up	-0.25597249257166244	0.232	0.25
Spp1	PerC.macrophage	valley_up	-0.2559442504570306	0.156	0.183
Vim	PerC.macrophage	valley_up	-0.2514699680187835	0.322	0.355
Stmn1	PerC.macrophage	valley_up	-0.2509571584039936	0.093	0.103
Arg1	PerC.macrophage	valley_up	-0.2479054419602651	0.782	0.842
Cstb	PerC.macrophage	valley_up	-0.2138079293257729	0.288	0.321
Anxa4	PerC.macrophage	valley_up	-0.20788760275590867	0.14	0.184
Vegfb	PerC.macrophage	valley_up	-0.20223661645619595	0.087	0.107
Lgals3	PerC.macrophage	valley_up	-0.19182746690276	0.244	0.288
Col1a2	PerC.macrophage	valley_up	-0.17767629181765	0.127	0.13
Uba52	PerC.macrophage	valley_up	-0.1768756994900853	0.452	0.491
Gsn	PerC.macrophage	valley_up	-0.17162591138319794	0.194	0.21
Myl12a	PerC.macrophage	valley_up	-0.16600143525578392	0.148	0.163
Ctsd	PerC.macrophage	valley_up	-0.16296444181787528	0.143	0.165
Basp1	PerC.macrophage	valley_up	-0.15645753289044695	0.139	0.166
Tpm1	PerC.macrophage	valley_up	-0.1552231670473745	0.137	0.154
Rbpj	PerC.macrophage	valley_up	-0.1536512495095259	0.141	0.169
Ezr	PerC.macrophage	valley_up	-0.1489382244672166	0.119	0.117
Calm2	PerC.macrophage	valley_up	-0.14736504286265184	0.156	0.187
B3gnt7	PerC.macrophage	valley_up	-0.14327568500078192	0.115	0.125
Lgals3bp	PerC.macrophage	valley_up	-0.14136036923646067	0.173	0.188
C1qc	PerC.macrophage	valley_up	-0.14030593951983583	0.223	0.241
Col1a1	PerC.macrophage	valley_up	-0.12296667882629642	0.185	0.193
Lgals1	PerC.macrophage	valley_up	-0.1208831056622115	0.417	0.434
App	PerC.macrophage	valley_up	-0.1200746947393574	0.149	0.161
Tgfb1	PerC.macrophage	valley_up	-0.1149188749295802	0.106	0.126
Mt1	PerC.macrophage	valley_up	-0.1022659738352072	0.467	0.484
Atp5b	PerC.macrophage	valley_up	-0.10049896729112896	0.119	0.125
Ccl8	Pericyte	peak_up	0.3963174918709624	0.175	0.144
Col4a1	Pericyte	peak_up	0.2734029324131546	0.125	0.105
Fabp5	Pericyte	peak_up	0.26582922697886113	0.11	0.093
Ms4a4a	Pericyte	peak_up	0.26076792223290735	0.114	0.098
Fcer1g	Pericyte	peak_up	0.24924574849112968	0.119	0.102
Ifitm1	Pericyte	peak_up	0.191684186932374	0.118	0.106
Pcna	Pericyte	peak_up	0.19053958288748785	0.158	0.137
Bst2	Pericyte	peak_up	0.18692627523524585	0.16	0.145
Oas1a/g	Pericyte	peak_up	0.17606795764070649	0.114	0.103
Cd74	Pericyte	peak_up	0.15891472709767474	0.25	0.225
Stmn1	Pericyte	peak_up	0.15836281712185407	0.146	0.132
Il24	Pericyte	peak_up	0.1499659127362003	0.115	0.112
Gstp1/2	Pericyte	peak_up	0.14901652652663788	0.161	0.149
H2-Eb1	Pericyte	peak_up	0.1468539305714307	0.142	0.126
Anxa2	Pericyte	peak_up	0.13754744929606488	0.165	0.151
Apoe	Pericyte	peak_up	0.13402723835951047	0.101	0.098
Atp5b	Pericyte	peak_up	0.12151786869369108	0.127	0.116
B2m	Pericyte	peak_up	0.10587505532820528	0.364	0.338
H2-Ab1	Pericyte	peak_up	0.10387740662349998	0.133	0.113
Meg3	Pericyte	valley_up	-0.4138982922281	0.084	0.105
Col5a2	Pericyte	valley_up	-0.39344690354899736	0.114	0.145
Col5a3	Pericyte	valley_up	-0.36971529670375736	0.103	0.125
Anxa1	Pericyte	valley_up	-0.3655238828006455	0.121	0.142
Tagln	Pericyte	valley_up	-0.36228390285149015	0.103	0.123
Wnt5a	Pericyte	valley_up	-0.30003020338483966	0.089	0.11
Fn1	Pericyte	valley_up	-0.29760979076300087	0.1	0.127
Ifitm3	Pericyte	valley_up	-0.26703398527934397	0.126	0.135
Cald1	Pericyte	valley_up	-0.2588341571073691	0.089	0.107
Clu	Pericyte	valley_up	-0.2549309962845179	0.098	0.122
Tpm2	Pericyte	valley_up	-0.25481032244068924	0.116	0.135
Mt1	Pericyte	valley_up	-0.23461857256719296	0.225	0.255
Col12a1	Pericyte	valley_up	-0.2308017149682069	0.225	0.261
Krt18	Pericyte	valley_up	-0.2220160552162076	0.102	0.113
Sod1	Pericyte	valley_up	-0.2097783363875214	0.133	0.145
Eno1/b	Pericyte	valley_up	-0.20731566593175543	0.196	0.212
Tnfrsf12a	Pericyte	valley_up	-0.200500128299522	0.126	0.136
Itm2b	Pericyte	valley_up	-0.19143203795203156	0.175	0.185
Acta2	Pericyte	valley_up	-0.1847980171715662	0.186	0.202
Ctnnb1	Pericyte	valley_up	-0.17192901206434996	0.11	0.122
Col6a3	Pericyte	valley_up	-0.17045974721083557	0.198	0.211
Tpi1	Pericyte	valley_up	-0.15955970872934166	0.28	0.303
Ndrg1	Pericyte	valley_up	-0.15575807419685628	0.104	0.109
Mt2	Pericyte	valley_up	-0.15432682789998786	0.159	0.18
Dusp6	Pericyte	valley_up	-0.1521472888548585	0.126	0.134
Arg1	Pericyte	valley_up	-0.149806607401767	0.143	0.155
Gsn	Pericyte	valley_up	-0.14108772014096438	0.225	0.234
Srgn	Pericyte	valley_up	-0.1397922997728802	0.179	0.185
Ccnd1	Pericyte	valley_up	-0.13315657240795709	0.159	0.165
Pgk1	Pericyte	valley_up	-0.12158398890265154	0.147	0.16
Tubb5	Pericyte	valley_up	-0.10586675268657152	0.158	0.168
Uba52	Pericyte	valley_up	-0.10446953315931752	0.398	0.409
Lgals1	Pericyte	valley_up	-0.1043827814579874	0.45	0.458
S100a4	Pericyte	valley_up	-0.10352024246772372	0.239	0.245
Arf1	Stem.Prog	peak_up	0.22216430701677048	0.151	0.136
Pnoc	Stem.Prog	peak_up	0.17568639276260045	0.119	0.112
Il24	Stem.Prog	peak_up	0.17482445308495365	0.189	0.17
Krt14	Stem.Prog	peak_up	0.1698007496252405	0.14	0.133
Runx3	Stem.Prog	peak_up	0.1617014888355519	0.108	0.105
Oas2	Stem.Prog	peak_up	0.15465645919510118	0.102	0.098
Aqp3	Stem.Prog	peak_up	0.15457658528941387	0.118	0.114
Top2a	Stem.Prog	peak_up	0.1497431361077286	0.105	0.096
Itga3	Stem.Prog	peak_up	0.14685029374831293	0.108	0.1
Osm	Stem.Prog	peak_up	0.14260992778411197	0.11	0.098
B3gnt7	Stem.Prog	peak_up	0.1364994607573644	0.111	0.106
Pfn1	Stem.Prog	peak_up	0.1248528008271972	0.234	0.213
Cd68	Stem.Prog	peak_up	0.12291510996982068	0.106	0.102
Hdac1	Stem.Prog	peak_up	0.11855973015207776	0.166	0.158
Hsp90aa1	Stem.Prog	peak_up	0.10359142083215468	0.166	0.161
Oas3	Stem.Prog	valley_up	-0.2528902341182562	0.097	0.111
Prtn3	Stem.Prog	valley_up	-0.2407277676003381	0.101	0.116
Insig1	Stem.Prog	valley_up	-0.23598386064661225	0.101	0.113
Snai1	Stem.Prog	valley_up	-0.2225894897146805	0.104	0.12
Zfp36	Stem.Prog	valley_up	-0.17583537400508087	0.102	0.111
Lag3	Stem.Prog	valley_up	-0.1518236410871774	0.097	0.108
Gsn	Stem.Prog	valley_up	-0.15128281847142055	0.169	0.176
Ldlr	Stem.Prog	valley_up	-0.14708392725404007	0.102	0.11
Krt18	Stem.Prog	valley_up	-0.14625547135556438	0.167	0.176
Oas1a/g	Stem.Prog	valley_up	-0.14522535806359027	0.157	0.171
Eno1/b	Stem.Prog	valley_up	-0.13610908885737416	0.186	0.202
Ccnd1	Stem.Prog	valley_up	-0.13256196286683863	0.185	0.196
Mmp2	Stem.Prog	valley_up	-0.13224140115072114	0.11	0.121
Cd27	Stem.Prog	valley_up	-0.13155206711712264	0.134	0.141
Ephb4	Stem.Prog	valley_up	-0.13123132086505818	0.117	0.127
Myc	Stem.Prog	valley_up	-0.1290894341163238	0.1	0.111
Glud1	Stem.Prog	valley_up	-0.12769003510398624	0.106	0.113
Fcgr4	Stem.Prog	valley_up	-0.12037410113583125	0.118	0.12
H2-T23	Stem.Prog	valley_up	-0.11558200660577889	0.128	0.137
Alox5ap	Stem.Prog	valley_up	-0.11160136006064868	0.108	0.116
Ldha	Stem.Prog	valley_up	-0.11151687955559186	0.243	0.254
Cd44	Stem.Prog	valley_up	-0.11151382634686512	0.098	0.104
Cd163	Stem.Prog	valley_up	-0.10962691228755173	0.098	0.102
Psap	Stem.Prog	valley_up	-0.10686689869222388	0.148	0.158
Tnfrsf1a	Thio.induced.Peritoneal.Neutrophil	peak_up	0.9362146832469004	0.169	0.118
Slpi	Thio.induced.Peritoneal.Neutrophil	peak_up	0.8526788705943305	0.111	0.071
Nfkbia	Thio.induced.Peritoneal.Neutrophil	peak_up	0.6192064967645248	0.128	0.098
Col1a2	Thio.induced.Peritoneal.Neutrophil	peak_up	0.5990563295256139	0.122	0.098
S100a9	Thio.induced.Peritoneal.Neutrophil	peak_up	0.5830838452149267	0.261	0.214
Mt2	Thio.induced.Peritoneal.Neutrophil	peak_up	0.5705741332868817	0.192	0.17
Selplg	Thio.induced.Peritoneal.Neutrophil	peak_up	0.539992668210707	0.139	0.1
Cd53	Thio.induced.Peritoneal.Neutrophil	peak_up	0.5271155672470362	0.128	0.107
Tyrobp	Thio.induced.Peritoneal.Neutrophil	peak_up	0.4618493545438689	0.178	0.152
Naca	Thio.induced.Peritoneal.Neutrophil	peak_up	0.4241871351985349	0.169	0.163
