gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
Ddr1	0.428372281671873	0.407076718312911	6.77533897259429	6.39482217641885	0.0212955633589619	0.38051679617544	0.388418632270907	0.998496942542156	0.410699945349113	n.s.	
Krt6a	0.146791696135822	0.140249166538696	2.3128281761972	2.18849693452889	0.00654252959712623	0.124331241668312	0.389363212189643	0.998496942542156	0.409645083883714	n.s.	
Ccl5	0.839638680754339	0.860114565125445	12.728095309908	12.8972968715128	-0.0204758843711058	-0.169201561604773	0.391295984844513	0.998496942542156	0.407494608446927	n.s.	
Tnfrsf10b	0.735063901573564	0.705347770531454	11.4613180515759	10.9543001929868	0.0297161310421101	0.5070178585891	0.394182985603026	0.998496942542156	0.404302125409671	n.s.	
Ccl9	0.465006224560186	0.468887975898535	7.11945270835333	7.11819458849168	-0.00388175133834906	0.00125811986164415	0.394183704986894	0.998496942542156	0.404301332823054	n.s.	
Ltbr	0.338834719405355	0.336393007636551	5.26452886579564	5.16732089640414	0.00244171176880459	0.0972079693914996	0.394184064677895	0.998496942542156	0.404300936531316	n.s.	
Pds5a	0.537066685288205	0.506254022311991	8.39856870621461	7.86651087684289	0.0308126629762148	0.53205782937172	0.394184424368273	0.998496942542156	0.404300540240625	n.s.	
Foxp3	0.255922435881313	0.258259794832393	3.96759024416995	3.95032230113823	-0.00233735895108073	0.0172679430317166	0.395145545065491	0.998496942542156	0.403242910003083	n.s.	
Tyrobp	0.81479315462387	0.86678053392644	12.1605132915644	12.7765159969017	-0.0519873793025703	-0.616002705337293	0.39515093743227	0.998496942542156	0.403236983429479	n.s.	
Ido1	0.525975488646017	0.487739043412125	8.30122976103974	7.64595449711833	0.0382364452338917	0.655275263921418	0.396116004489597	0.998496942542156	0.402177610205906	n.s.	
Psap	1.39819266536834	1.3646395630612	20.6577919140127	20.0194299667853	0.0335531023071449	0.638361947227438	0.397085733981617	0.998496942542156	0.401115715465344	n.s.	
Il17ra	0.5534526284265	0.550083512312553	8.59187562550555	8.45728689396227	0.00336911611394686	0.134588731543277	0.398052583240031	0.998496942542156	0.400059553296797	n.s.	
Gzma	0.273534011214133	0.278104574782217	4.1924294978133	4.22076643341954	-0.00457056356808394	-0.0283369356062417	0.400962068412175	0.998496942542156	0.396896710318633	n.s.	
Dusp5	0.706138347039884	0.687284105167366	10.9485748755844	10.6182142810256	0.0188542418725176	0.33036059455879	0.400971382542895	0.998496942542156	0.396886622011254	n.s.	
Runx3	0.722262778455659	0.742923890260351	11.0184943995832	11.2457496947657	-0.0206611118046918	-0.2272552951825	0.400972098996982	0.998496942542156	0.396885846016277	n.s.	
Hdac4	0.388609397529518	0.375923353944392	6.0720308194294	5.84736973388823	0.0126860435851256	0.224661085541176	0.401938930581961	0.998496942542156	0.395839927328493	n.s.	
Cd69	0.383183181541049	0.366274353843448	5.91711108978489	5.60055664229169	0.0169088276976013	0.316554447493209	0.40390657398606	0.998496942542156	0.393719078192638	n.s.	
Ptprc	0.214072143216206	0.209360142629824	3.31089510700429	3.19281616363183	0.00471200058638147	0.118078943372463	0.40390657398606	0.998496942542156	0.393719078192638	n.s.	
Jak2	0.74155158918091	0.707700801550196	11.5284956334572	10.9687413845164	0.0338507876307143	0.559754248940761	0.404883762387107	0.998496942542156	0.392669639993955	n.s.	
Cd274	0.180809356821749	0.173991190765707	2.81734552583595	2.67949744653477	0.00681816605604207	0.137848079301179	0.408776807256673	0.998496942542156	0.388513752712342	n.s.	
Fzd1	0.318497028926486	0.307050713037374	4.93960872485982	4.72226963017421	0.0114463158891119	0.217339094685605	0.408819935735564	0.998496942542156	0.388467934378125	n.s.	
Apoe	0.647914273260367	0.665978384641391	9.5419585692546	9.69397802313216	-0.018064111381024	-0.152019453877559	0.41277805707411	0.998496942542156	0.384283397487728	n.s.	
Vegfd	0.090770934892794	0.0970014860931811	1.41758407480018	1.49794541229602	-0.00623055120038703	-0.080361337495837	0.413692702083537	0.998496942542156	0.383322140387556	n.s.	
Itga1	0.176062251844723	0.171483625102831	2.75702279924871	2.6519278990692	0.00457862674189236	0.105094900179509	0.413756647505705	0.998496942542156	0.383255015689083	n.s.	
Tnfrsf11b	0.31703633174505	0.298519378136804	4.9163022168602	4.60674009793754	0.018516953608247	0.309562118922667	0.413764106474973	0.998496942542156	0.383247186546	n.s.	
Gpx1	2.46094695594637	2.3131930832439	35.8604899850564	33.688674167334	0.147753872702475	2.17181581772239	0.413771565166393	0.998496942542156	0.383239357835681	n.s.	
Dpp4	0.297983746967473	0.290110528111683	4.60509178651239	4.46889236060968	0.00787321885578951	0.136199425902706	0.41476328989585	0.998496942542156	0.382199689363969	n.s.	
Nlrp1a	0.137330931443927	0.14228294259791	2.11266640161226	2.16486589384411	-0.00495201115398236	-0.0521994922318516	0.418726981475263	0.998496942542156	0.378069053610133	n.s.	
Ccr2	0.293385789870278	0.298041618332631	4.53517226251354	4.55947801656799	-0.00465582846235307	-0.0243057540544474	0.418748924307302	0.998496942542156	0.37804629558018	n.s.	
Pttg1	0.519065477285749	0.53661229770617	8.06816468104358	8.29843378713684	-0.0175468204204204	-0.230269106093255	0.41875175546362	0.998496942542156	0.378043359330465	n.s.	
Il1rl1	0.55936600467616	0.525607102134912	8.73034370244444	8.16583739218338	0.0337589025412474	0.564506310261065	0.419753366275677	0.998496942542156	0.377005812285592	n.s.	
Smad3	0.346818076382993	0.331991370814517	5.43864219026336	5.16469522521695	0.0148267055684765	0.273946965046417	0.419756195268737	0.998496942542156	0.377002885300286	n.s.	
Havcr2	0.160338383262268	0.159697623343953	2.51847383501734	2.48782344986937	0.000640759918314693	0.0306503851479696	0.420730585457305	0.998496942542156	0.375995915336205	n.s.	
Fau	1.88606597587777	1.75625293891748	27.9595837731866	26.0007089312205	0.129813036960287	1.958874841966	0.421760802567597	0.998496942542156	0.374933785003412	n.s.	
Itm2a	0.0622319922634407	0.0581374373241338	0.955566827984261	0.888789696866262	0.0040945549393069	0.0667771311179999	0.423374723141805	0.998496942542156	0.373275074346193	n.s.	
Clec4e	0.254884637275837	0.268731932988312	3.89355780699469	4.06453899778131	-0.0138472957124755	-0.170981190786614	0.423772441068584	0.998496942542156	0.372867289911701	n.s.	
Syk	0.394380526206555	0.396889436379263	6.11727286436983	6.07317745598719	-0.00250891017270766	0.0440954083826464	0.423773146152604	0.998496942542156	0.372866567321427	n.s.	
Ccl19	0.749550141967311	0.724179967563208	11.4119630934591	10.956925864174	0.0253701744041036	0.455037229285068	0.42377596646337	0.998496942542156	0.372863676998295	n.s.	
Flt3l	0.426131919730941	0.431236182646541	6.71501624600705	6.70202570532092	-0.00510426291560001	0.0129905406861246	0.424784238779893	0.998496942542156	0.371831605716389	n.s.	
Cxcl1	0.74526776008377	0.688459889906659	11.5353504887512	10.6379068149296	0.0568078701771112	0.897443673821616	0.424784591038597	0.998496942542156	0.371831245571323	n.s.	
Arhgdib	0.312751465990782	0.300531784342937	4.85323754815536	4.61461711149913	0.0122196816478457	0.238620436656232	0.42579109558415	0.998496942542156	0.370803425046837	n.s.	
Pten	0.523840551288291	0.49275881799119	8.15864877092445	7.61575927846556	0.0310817332971015	0.542889492458889	0.425792855497614	0.998496942542156	0.370801629990213	n.s.	
Lgals1	3.40320883129002	3.17559452454039	46.9489039086385	43.7016712397107	0.227614306749632	3.24723266892784	0.42579496737287	0.998496942542156	0.370799475953376	n.s.	
Notch1	0.44382366587997	0.428968234155437	6.88912957047477	6.60618870698822	0.0148554317245337	0.282940863486543	0.429845881419887	0.998496942542156	0.366687230110291	n.s.	
Mki67	0.475245990629416	0.493125606992518	7.40872760176033	7.6682727022095	-0.0178796163631016	-0.259545100449175	0.43085622959769	0.998496942542156	0.365667623362849	n.s.	
Pxdn	0.591207114291905	0.550632911621353	9.15397375961394	8.47041524989826	0.040574202670551	0.683558509715679	0.430857631812851	0.998496942542156	0.365666209960248	n.s.	
Cxcl17	0.440998143822924	0.435070465571731	6.90695219423918	6.75060062228407	0.005927678251193	0.156351571955109	0.43086289002929	0.998496942542156	0.365660909832594	n.s.	
Cdkn3	0.244652232365135	0.249756832600598	3.81815439876064	3.8781163434903	-0.00510460023546283	-0.0599619447296629	0.432881486704974	0.998496942542156	0.363630987515094	n.s.	
Col6a2	0.627436569230733	0.58009412679949	9.57897478784223	8.83275787373147	0.0473424424312421	0.746216914110757	0.434942745851424	0.998496942542156	0.361567908096619	n.s.	
Cd8a	0.201320087464871	0.206534517433243	3.15734634841858	3.16524661616626	-0.00521442996837185	-0.00790026774767316	0.435948208843167	0.998496942542156	0.360565102359041	n.s.	
Cd48	0.398529080696826	0.435623405992123	5.97057896107813	6.45389977813079	-0.0370943252952967	-0.483320817052654	0.436986828098903	0.998496942542156	0.359531653579182	n.s.	
Fgfr2	0.780944212012635	0.735675086247653	12.1043034781536	11.3717819117512	0.0452691257649821	0.732521566402383	0.436992059203812	0.998496942542156	0.35952645473507	n.s.	
Cryab	0.731429828255322	0.689243676207627	11.1884948108745	10.4974334064145	0.0421861520476957	0.691061404460028	0.438017401365422	0.998496942542156	0.358508635690281	n.s.	
Smad2	0.243886755006339	0.24392283920633	3.7550897300558	3.73633009938165	-3.60841999915706e-05	0.0187596306741442	0.440075027792175	0.998496942542156	0.356473274926633	n.s.	
Alcam	0.40971781743673	0.38907541369377	6.34485406013079	6.00491000512006	0.0206424037429602	0.339944055010732	0.441095142411211	0.998496942542156	0.355467724891333	n.s.	
Cdh5	0.36102304861217	0.367249964203904	5.56477152767305	5.59399246432369	-0.00622691559173355	-0.029220936650642	0.441098269883648	0.998496942542156	0.355464645648159	n.s.	
Agr2	0.244723403161466	0.240152184370734	3.77565429593781	3.68512951123131	0.00457121879073211	0.0905247847065045	0.441105914599361	0.998496942542156	0.355457118914759	n.s.	
Fap	0.342600258066321	0.340218630476344	5.27412566320725	5.21589581336729	0.0023816275899764	0.0582298498399583	0.441106609558251	0.998496942542156	0.355456434687767	n.s.	
Krt16	0.697269054783259	0.657054444813054	10.8745424384091	10.1665988368277	0.0402146099702045	0.707943601581462	0.442137140631289	0.998496942542156	0.354443001733517	n.s.	
Ryr2	0.10981900973533	0.112657849743357	1.69452022867797	1.75000984626695	-0.00283884000802653	-0.0554896175889796	0.443013952820637	0.998496942542156	0.35358259536252	n.s.	
Cd86	0.47019072162273	0.451759410628553	7.23461427729261	6.89107403079912	0.0184313109941764	0.343540246493482	0.443169748022546	0.998496942542156	0.353429893395357	n.s.	
Nlrp2	0.112084666861903	0.106453506962052	1.77403655008843	1.65942419030865	0.00563115989985139	0.11461235977978	0.444080682300602	0.998496942542156	0.352538118410931	n.s.	
Notch3	0.202995194344275	0.203241159511516	3.19984645124141	3.19412899922543	-0.00024596516724118	0.0057174520159875	0.444199230746976	0.998496942542156	0.352422197887124	n.s.	
Tnfsf8	0.386994524522932	0.392793052912514	5.9184820608437	5.97340195087369	-0.00579852838958261	-0.0549198900299963	0.444203042472639	0.998496942542156	0.352418471171261	n.s.	
Fkbp5	0.442956712441351	0.433461283247626	6.96727492082642	6.77029315618805	0.00949542919372465	0.196981764638371	0.445240140366893	0.998496942542156	0.351405689004894	n.s.	
Nfkbia	0.750104277139146	0.766128262993031	11.5243827202808	11.6501030575941	-0.0160239858538845	-0.125720337313323	0.445242217479398	0.998496942542156	0.351403662960264	n.s.	
Thbs1	0.333674624428837	0.318286215803894	5.2028351681496	4.925759147182	0.0153884086249427	0.277076020967602	0.446271349388244	0.998496942542156	0.350400993961608	n.s.	
Rarres2	0.703032334592326	0.731431507872154	10.5098641367681	10.7823187302254	-0.028399173279828	-0.272454593457342	0.446278958340694	0.998496942542156	0.35039358927857	n.s.	
Hdac5	0.357823054911592	0.348386665207038	5.64977173331871	5.44695487784065	0.00943638970455396	0.202816855478062	0.448355876992303	0.998496942542156	0.348377133190419	n.s.	
Mtor	0.560572309481315	0.5347301265394	8.71663399185643	8.24592036339289	0.0258421829419153	0.470713628463539	0.44835863849259	0.998496942542156	0.348374458304899	n.s.	
Klf2	0.699085624431785	0.691561081005704	10.7813164064107	10.5473211589713	0.00752454342608033	0.233995247439399	0.449399502016051	0.998496942542156	0.347367413162553	n.s.	
Lamp2	0.427209528884829	0.426308334068614	6.62590312718499	6.58780900867784	0.000901194816214868	0.0380941185071428	0.449399502016051	0.998496942542156	0.347367413162553	n.s.	
Egfr	0.202793154376749	0.193260994542711	3.21355616182942	3.01689619408961	0.0095321598340376	0.19665996773981	0.450421066077031	0.998496942542156	0.346381305840855	n.s.	
Ezr	1.3510911594935	1.2826493338061	20.4233558629577	19.3315041157396	0.0684418256874013	1.09185174721814	0.450440704245088	0.998496942542156	0.346362371197818	n.s.	
Cd37	0.654963210385192	0.675310069619075	10.0423630057169	10.2466818080372	-0.0203468592338821	-0.20431880232023	0.451487065262556	0.998496942542156	0.345354687356155	n.s.	
Stat1	0.707060005676344	0.706383588697133	10.9156715701732	10.8545246878733	0.00067641697921117	0.0611468822998145	0.451487065262556	0.998496942542156	0.345354687356155	n.s.	
Epha4	0.175581322960778	0.178000183342131	2.75565182818991	2.76614459571228	-0.00241886038135211	-0.0104927675223725	0.452512784823998	0.998496942542156	0.344369146182362	n.s.	
Tnfrsf19	0.163773648939822	0.153166539105627	2.56645782207538	2.39855062950467	0.0106071098341958	0.167907192570709	0.452520349496896	0.998496942542156	0.344361886126189	n.s.	
Krt80	0.307983282749179	0.305300028065761	4.81622132956773	4.72226963017421	0.00268325468341768	0.0939516993935197	0.453579756301604	0.998496942542156	0.343346336660775	n.s.	
Igkc	0.33473111692285	0.337915533618962	5.09041554132792	5.08198658282023	-0.00318441669611108	0.00842895850768866	0.4546288368606	0.998496942542156	0.342343020673872	n.s.	
Tert	0.267028918545767	0.261874818233679	4.1951714399309	4.0697903401557	0.00515410031208841	0.125381099775201	0.456723208805731	0.998496942542156	0.340346918762699	n.s.	
Mmp9	0.573164759474037	0.522479846207308	8.71526302079763	7.93083982092923	0.0506849132667284	0.784423199868405	0.45672971471532	0.998496942542156	0.340340732388862	n.s.	
Ifi44l	0.288712955901228	0.295083968626036	4.44880108580908	4.53847264707041	-0.00637101272480861	-0.089671561261329	0.457770908068349	0.998496942542156	0.339351810758994	n.s.	
Esam	0.490926260081162	0.466720965810211	7.69114763987332	7.21140591563719	0.024205294270951	0.479741724236137	0.457775012899762	0.998496942542156	0.339347916458138	n.s.	
Lmna	3.25426635354141	3.13847851494848	45.4792229336039	43.4968688871093	0.115787838592931	1.9823540464946	0.460948475162872	0.998496942542156	0.336347617350151	n.s.	
Sox9	0.724113087123796	0.683752931294004	11.2145432609918	10.5538853369393	0.0403601558297924	0.660657924052506	0.462002980304458	0.998496942542156	0.3353552228733	n.s.	
Cd2	0.410211273476659	0.422743712959125	6.34759600224839	6.48015649000276	-0.0125324394824662	-0.132560487754365	0.464122870370525	0.998496942542156	0.333367030523019	n.s.	
Itga9	0.184713919800741	0.182438815726009	2.89960378936401	2.82916070420501	0.00227510407473272	0.0704430851589941	0.466210859619822	0.998496942542156	0.331417614517641	n.s.	
Csk	1.12392565158855	1.07844097300447	17.1110897848946	16.301479565714	0.0454846785840828	0.809610219180652	0.469448239957795	0.998496942542156	0.328412284846024	n.s.	
Bmp5	0.347818553369706	0.326480710037837	5.42767442179296	5.05572987094826	0.0213378433318688	0.371944550844694	0.472651972903937	0.998496942542156	0.325458524971197	n.s.	
Map1lc3b	1.10976975565739	1.09889660698516	16.9643958816029	16.6848275590448	0.0108731486722289	0.279568322558159	0.47265837171048	0.998496942542156	0.325452645491748	n.s.	
Icosl	0.466776509335763	0.472637519479955	7.21130776929299	7.23109844954116	-0.00586101014419188	-0.0197906802481729	0.475879545694993	0.998496942542156	0.322502961691476	n.s.	
Srgn	1.24922034413287	1.18381358014503	17.9240756227636	16.9946567591341	0.0654067639878357	0.92941886362955	0.475880552429626	0.998496942542156	0.322502042932018	n.s.	
Casp3	0.583577104539294	0.570829858882635	9.17453832549595	8.93122054325137	0.0127472456566596	0.24331778224458	0.47695091443314	0.998496942542156	0.321526314225598	n.s.	
Msh2	0.431989770180669	0.4181271713149	6.74243566718307	6.52610573577871	0.0138625988657689	0.216329931404356	0.479107717656387	0.998496942542156	0.319566833298427	n.s.	
Il1rap	0.48672508590434	0.458451492529913	7.59655063681606	7.12344593086608	0.0282735933744269	0.47310470594998	0.47911407060701	0.998496942542156	0.319561074607833	n.s.	
Esr1	0.143312641791361	0.14693643030023	2.24153768113955	2.29089811082958	-0.00362378850886888	-0.0493604296900299	0.481222804501939	0.998496942542156	0.317653800212731	n.s.	
Epha2	0.494584502630966	0.47943555707114	7.78163172975419	7.50810675979047	0.0151489455598266	0.273524969963714	0.481278179586626	0.998496942542156	0.317603828120985	n.s.	
Ccl20	0.314729138359048	0.312711293241876	4.86009240344936	4.80103976579013	0.0020178451171719	0.0590526376592333	0.481279180180104	0.998496942542156	0.317602925209129	n.s.	
Tnfsf9	0.697076420219231	0.688653892959357	10.641477358413	10.4344172979218	0.00842252725987336	0.207060060491182	0.482360222558156	0.998496942542156	0.316628513131104	n.s.	
Dusp2	0.364010343462653	0.364917115743527	5.61686842790749	5.57692560160691	-0.000906772280874213	0.0399428263005763	0.482360888793485	0.998496942542156	0.316627913284529	n.s.	
Ankrd1	0.200294094985736	0.192385715473152	3.18613674065341	3.05496842630397	0.00790837951258433	0.131168314349431	0.48450436358385	0.998496942542156	0.314702307216201	n.s.	
Rarb	0.281994318078037	0.274359951752811	4.3350104879286	4.1682530096756	0.00763436632522641	0.166757478253002	0.484529286458595	0.998496942542156	0.314679967709257	n.s.	
Il1rn	0.356115882849482	0.372978721744129	5.47565840885099	5.6793267779076	-0.0168628388946473	-0.203668369056614	0.484531280134324	0.998496942542156	0.3146781807366	n.s.	
Tpt1	2.94847389065933	2.73030113231964	42.1189728684827	38.9977813078468	0.218172758339695	3.12119156063592	0.484532609238783	0.998496942542156	0.314676989436958	n.s.	
Naca	1.87426968359593	1.7680986633377	27.7169218957788	26.0637250397133	0.106171020258226	1.6531968560655	0.487797600393145	0.998496942542156	0.31176034042774	n.s.	
Fcgbp	0.198275066041887	0.198639479816474	3.14500760888938	3.13505139751349	-0.000364413774587374	0.00995621137588643	0.48995410450837	0.998496942542156	0.309844599751656	n.s.	
Rnf43	0.388957076939214	0.388423627716759	6.04186945613578	5.9681506084993	0.000533449222454518	0.0737188476364832	0.489975895305507	0.998496942542156	0.309825284855783	n.s.	
Itgb4	0.77357654275921	0.736750722307613	12.0179323014491	11.4151054863399	0.0368258204515977	0.602826815109172	0.489981837771091	0.998496942542156	0.309820017730631	n.s.	
Nlrp3	0.444803934147362	0.448362676139736	6.81783907541712	6.81230389518321	-0.00355874199237427	0.00553518023391053	0.489982167902048	0.998496942542156	0.309819725119775	n.s.	
Upk3a	0.273024296087482	0.286921011709127	4.21162309263651	4.38880938940017	-0.0138967156216451	-0.177186296763652	0.492170993649096	0.998496942542156	0.307883985247894	n.s.	
Ifit3/b	0.37027340795738	0.370037312301797	5.75396553378758	5.71477333893477	0.000236095655583468	0.0391921948528173	0.493263918811145	0.998496942542156	0.306920651078128	n.s.	
Cd5l	0.187303700553835	0.202158832318864	2.96952331336286	3.16918512294705	-0.0148551317650286	-0.199661809584198	0.49433812820751	0.998496942542156	0.305975891195062	n.s.	
Gm13889	0.248893543123393	0.257381869004722	3.86339644370107	3.9765790130102	-0.00848832588132981	-0.113182569309128	0.495462244293729	0.998496942542156	0.304989434457478	n.s.	
Pdgfc	0.0886067176636528	0.0879499952503272	1.38468076938896	1.36141051056176	0.000656722413325539	0.0232702588271958	0.496494248836088	0.998496942542156	0.304085777809522	n.s.	
Col6a3	0.595288648789938	0.553151816722756	9.02784442220425	8.37589108715916	0.0421368320671824	0.651953335045091	0.496563688142966	0.998496942542156	0.304025041961731	n.s.	
Tfeb	0.13883890580489	0.149646912429432	2.18395689666991	2.33684735660553	-0.0108080066245417	-0.152890459935621	0.497649097983369	0.998496942542156	0.303076778776736	n.s.	
Cd93	0.27587582666657	0.290442451214961	4.17871978722529	4.32973178768823	-0.0145666245483905	-0.151012000462936	0.497660871620579	0.998496942542156	0.303066504137018	n.s.	
Wnt3	0.267058812684194	0.256247444011118	4.21025212157771	4.00677423166297	0.0108113686730755	0.203477889914745	0.498764266480672	0.998496942542156	0.30210466871829	n.s.	
Cd209a	0.305346139806357	0.310158865823307	4.73670500815728	4.78397290307335	-0.00481272601695076	-0.0472678949160699	0.498768838529458	0.998496942542156	0.302100687666335	n.s.	
Kitl	0.314150214219185	0.296653625125632	4.89847959309579	4.61067860471833	0.0174965890935528	0.28780098837746	0.500961919418439	0.998496942542156	0.300195285739537	n.s.	
Gzmb	0.401192122617798	0.417885430416143	6.11727286436983	6.28323115096297	-0.0166933077983445	-0.165958286593131	0.502087756139565	0.998496942542156	0.299220369157139	n.s.	
Acp5	0.836289545961537	0.806372583898147	12.8953537790817	12.340654579827	0.02991696206339	0.554699199254754	0.504305528300668	0.998496942542156	0.297306270989558	n.s.	
Arid5b	0.369588386146607	0.372603526268467	5.71557834414116	5.72527602368356	-0.00301514012186027	-0.00969767954239931	0.506527163297667	0.998496942542156	0.2953972599701	n.s.	
Adm2	0.286326837840048	0.289811662232316	4.40355904086865	4.43213296398892	-0.00348482439226772	-0.0285739231202724	0.506527809936547	0.998496942542156	0.295396705544714	n.s.	
Btf3	0.529040882430108	0.498783213048623	8.21622955539409	7.72078612595345	0.0302576693814852	0.49544342944064	0.507640558203156	0.998496942542156	0.29444368701043	n.s.	
Icam2	0.478749569620315	0.467648314917628	7.45945353093596	7.23766262750916	0.0111012547026868	0.221790903426805	0.508755236523691	0.998496942542156	0.293491107630823	n.s.	
Il36g	0.273243532486869	0.280638624465102	4.20065532416611	4.28903388428667	-0.00739509197823318	-0.0883785601205638	0.509864114631796	0.998496942542156	0.292545553566604	n.s.	
Ramp3	0.442601623467935	0.425073508126207	6.88638762835717	6.55498811883788	0.0175281153417285	0.331399509519288	0.50986894311876	0.998496942542156	0.292541440754474	n.s.	
Ffar3	0.291288540254344	0.299700282532544	4.4858173043967	4.56866786572318	-0.00841174227819919	-0.0828505613264712	0.512100213430351	0.998496942542156	0.290645043162666	n.s.	
Csf1r	0.359579383646194	0.382321695395191	5.4907390904978	5.76597392708511	-0.0227423117489973	-0.275234836587312	0.512104706491695	0.998496942542156	0.290641232769432	n.s.	
Hey1	0.378394517940641	0.38580065466554	5.84170768155084	5.89988315763217	-0.00740613672489876	-0.0581754760813285	0.513227707217692	0.998496942542156	0.289689905752027	n.s.	
Ifitm3	1.14349871451676	1.08947076429079	17.4565744917125	16.6099959302097	0.054027950225972	0.84657856150282	0.514348132628739	0.998496942542156	0.288742832558268	n.s.	
S100a4	2.17727649368947	2.04224613762379	31.6708024293607	29.6306993475207	0.13503035606568	2.04010308184001	0.514348132628739	0.998496942542156	0.288742832558268	n.s.	
Mecom	0.344240617909823	0.334682191037642	5.38654529002893	5.20276745743131	0.009558426872181	0.183777832597622	0.515452899775594	0.998496942542156	0.287811012828761	n.s.	
Ifng	0.164186203090524	0.160959957016862	2.55137714042857	2.4641924091846	0.0032262460736624	0.0871847312439678	0.516576854066837	0.998496942542156	0.286865056885598	n.s.	
Lyz3	0.468751232600608	0.448045127446917	7.24146913258661	6.86875582570795	0.0207061051536913	0.372713306878665	0.516591527207606	0.998496942542156	0.286852721115003	n.s.	
Tgfb1	0.669918521902911	0.663987338372818	10.2987345937127	10.1482191385173	0.00593118353009281	0.150515455195443	0.516591846174221	0.998496942542156	0.286852452962332	n.s.	
Marco	0.251083114280592	0.247907661709927	3.88533198064189	3.80065904346799	0.00317545257066509	0.0846729371739019	0.516594397884609	0.998496942542156	0.286850307765863	n.s.	
Cd164	0.679149874986235	0.631926553484783	10.455025294416	9.6624699688858	0.0472233215014528	0.792555325530238	0.517716407272527	0.998496942542156	0.285908071303619	n.s.	
Stat4	0.195052438763852	0.195971786783198	3.04629769265571	3.04709141274238	-0.000919348019346844	-0.000793720086674554	0.518792624180111	0.998496942542156	0.285006207030225	n.s.	
Itgb5	0.551535547776859	0.540130692357356	8.47945599868387	8.22228932270812	0.0114048554195025	0.25716667597575	0.518844779141056	0.998496942542156	0.284962548982261	n.s.	
Ly6d	0.322043382533955	0.330419376516534	4.97251203027104	5.06360688450985	-0.00837599398257888	-0.0910948542388113	0.52335754641167	0.998496942542156	0.281201509260003	n.s.	
Thsd4	0.336171702915554	0.334004196179573	5.25493206838404	5.18044925234013	0.00216750673598137	0.0744828160439068	0.52336133781773	0.998496942542156	0.281198363072894	n.s.	
Stat3	0.964657879212687	0.909857238861416	14.8188261745795	13.8806107311181	0.0548006403512709	0.938215443461312	0.523363549429829	0.998496942542156	0.281196527841989	n.s.	
Bmp3	0.411179539088587	0.403541200627103	6.40928969989444	6.2530359323102	0.00763833846148365	0.156253767584238	0.525625589577746	0.998496942542156	0.279323499723234	n.s.	
Ptgis	0.290936089972291	0.275930595704087	4.51734963874913	4.24964881647871	0.0150054942682033	0.267700822270414	0.526752996232277	0.998496942542156	0.278392985395337	n.s.	
Cav1	0.657167185477145	0.634781642733754	10.1218793271274	9.70710637906815	0.0223855427433908	0.414772948059255	0.527898941939323	0.998496942542156	0.277449208448699	n.s.	
Maf	0.407181678485507	0.404974579365911	6.27630550719074	6.16113744075829	0.00220709911959616	0.115168066432449	0.527899569708537	0.998496942542156	0.27744869199276	n.s.	
Lama4	0.0912371911257335	0.0922623175374596	1.41758407480018	1.42836512583529	-0.00102512641172614	-0.0107810510351105	0.529920850358653	0.998496942542156	0.275788992322691	n.s.	
Il7r	0.363245936642694	0.363607305041673	5.59904580414308	5.55985873889013	-0.000361368398978712	0.0391870652529462	0.530170075487154	0.998496942542156	0.27558478889558	n.s.	
Clec4d	0.453072588458883	0.466503993682801	6.90969413635678	7.06174265796694	-0.0134314052239177	-0.152048521610163	0.530174455324556	0.998496942542156	0.275581201119795	n.s.	
Spock2	0.473841534032628	0.472226737084447	7.42517925446594	7.31643276312507	0.00161479694818079	0.108746491340865	0.53017539384533	0.998496942542156	0.275580432327507	n.s.	
Cdh19	0.102875164799928	0.104632545652176	1.57661671762109	1.59640808181591	-0.00175738085224836	-0.0197913641948231	0.531296589456168	0.998496942542156	0.274662971941045	n.s.	
Gcg	0.120344671413986	0.119984069299653	1.86589161102809	1.85897520053564	0.000360602114332684	0.00691641049245395	0.53236793471814	0.998496942542156	0.273788110587198	n.s.	
Ephb3	0.292246615635386	0.278797555252201	4.60234984439479	4.36649118430899	0.0134490603831849	0.235858660085795	0.532454323895256	0.998496942542156	0.273717641844276	n.s.	
Serpina3a	0.0936553563129682	0.0954126081866872	1.46145514868181	1.47956571398564	-0.00175725187371893	-0.0181105653038263	0.534690677983682	0.998496942542156	0.271897387501564	n.s.	
Cflar	0.324843602797427	0.315391308603882	5.07396388862231	4.91656929802681	0.0094522941935456	0.157394590595503	0.534726418475248	0.998496942542156	0.271868358793636	n.s.	
Ldb2	0.284515780842799	0.276408268308078	4.41726875145666	4.26934135038269	0.00810751253472136	0.147927401073965	0.534732633378459	0.998496942542156	0.27186331119847	n.s.	
Src	0.392654943686573	0.38739866291297	6.13098257495784	6.00753567630726	0.00525628077360307	0.123446898650586	0.53473760512304	0.998496942542156	0.271859273309132	n.s.	
Il34	0.462660419474139	0.445043064881398	7.24421107470421	6.94358745454307	0.0176173545927409	0.300623620161145	0.534740090936004	0.998496942542156	0.271857254426723	n.s.	
Mmp1a	0.576729043322163	0.543395245265836	9.00453791420463	8.43890719565189	0.0333337980563266	0.565630718552743	0.537033278195092	0.998496942542156	0.269998801658548	n.s.	
