comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
sbrt_vs_ctrl	4.948716444510055e-5	0.3652653160601105	0.138	0.137	0.049487164445100554	Rb1	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.0772410038127013e-22	0.36361055450844226	0.2	0.193	2.0772410038127014e-19	Gadd45b	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.36109522920962256	0.245	0.358	0	H2-D1	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.8139602361674325e-9	0.3546109034474143	0.126	0.122	3.8139602361674326e-6	Tyk2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.035267113951210016	0.3521036410918672	0.106	0.106	1	Aatk	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.3504758292734351	0.262	0.386	0	Naca	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.0030466304664606885	0.34996832518189924	0.112	0.111	1	Apod	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.4211609845165458e-183	-0.3484484297114352	0.097	0.134	1.4211609845165458e-180	Fcer1g	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.1341613513121731	0.3474476354412994	0.106	0.111	1	Cystm1	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.578682920271433e-297	-0.3453242926611684	0.124	0.178	3.578682920271433e-294	Col4a1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.0023863750910185257	0.34529639403157386	0.131	0.131	1	Plekhg2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.3422861267382009	0.284	0.411	0	Fau	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.1428817140104623e-295	-0.3419809279761621	0.075	0.119	1.1428817140104623e-292	Krt7	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.0029364611384257912	0.3418028759436562	0.1	0.098	1	Tnfsf10	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.0603185282908002e-4	0.3402629628563205	0.127	0.126	0.10603185282908002	Selplg	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.338361691819725	0.233	0.34	0	Ldha	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.5921718248507938	0.3371432906683647	0.142	0.146	1	Ets1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.5272655665685999	0.3365334086388665	0.125	0.128	1	Adgrg5	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.33651555706587377	0.201	0.305	0	Rbpj	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.006685245389673154	0.33632930767194225	0.115	0.115	1	Runx3	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.27631922120904506	0.3359532905575091	0.122	0.128	1	St6gal1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.0040521948478419185	0.33520126758633983	0.109	0.108	1	Cd3d	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.3347345535677433	0.099	0.155	0	Cald1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.33300858359958063	0.172	0.247	0	Tap1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.7776255733801368	0.3255540387189426	0.102	0.105	1	Hilpda	SBRT_4h_vs_Control
sbrt_vs_ctrl	7.5245785653422e-4	0.3253820640273255	0.116	0.115	0.7524578565342199	Icam1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.003128144189978741	0.3236416910162472	0.121	0.121	1	Stat5b	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.3654743036385637	0.3177136334610573	0.129	0.131	1	Frmd8	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.317400192836538	0.328	0.46	0	Gpx1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.31587493241417075	0.26	0.372	0	Akt1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.12512545472706493	0.3111652828288385	0.121	0.122	1	Becn1	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.6560137598080053e-4	0.30682358367042495	0.102	0.1	0.46560137598080054	Col6a1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.6907781530190886	0.30645851156293213	0.097	0.1	1	Cd59a	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.30459161817950875	0.22	0.316	0	Oas1a/g	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.5474710819203585	0.30402856040041204	0.13	0.135	1	Nupr1	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.651083457286409e-5	0.3037437254475166	0.104	0.112	0.0665108345728641	Kras	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.00637458798247936	0.302580817827959	0.115	0.114	1	Cd68	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.615531813327604e-5	0.29871456566710597	0.099	0.107	0.06615531813327603	Ms4a4b	SBRT_4h_vs_Control
sbrt_vs_ctrl	9.318417662126776e-254	-0.29774501070401893	0.141	0.194	9.318417662126776e-251	Igfbp7	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.3572324658956464	0.2975610884873636	0.115	0.117	1	Cxcr3	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.430775045188524e-146	-0.29738971028659655	0.08	0.11	4.430775045188524e-143	Plac8	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.0067038218321925315	0.29690076832442935	0.11	0.116	1	Abl1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.2937942964958	0.109	0.165	0	Itga3	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.02675874176880379	0.2914740809928924	0.203	0.209	1	Bax	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.28877201874441294	0.133	0.195	0	Itgb4	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.4646409069382031	0.28772024166864574	0.117	0.119	1	Klf2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.28494596450812626	0.167	0.244	0	Sqstm1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.14481766578404684	0.2837264416064733	0.161	0.165	1	Rela	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.926412408692256e-262	-0.28361885481714877	0.079	0.12	4.9264124086922563e-259	Pttg1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.001450703129843228	0.27500490155677726	0.124	0.132	1	B3gnt7	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.5575309796309076	0.27442897320743276	0.151	0.157	1	Snai1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.36124243393101396	0.2666006448915952	0.109	0.113	1	Stat5a	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.2664595639559191	0.142	0.21	0	Ifi27	SBRT_4h_vs_Control
sbrt_vs_ctrl	9.571774701251713e-10	0.26494558164088877	0.098	0.108	9.571774701251713e-7	Pxdn	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.2637842471346019	0.495	0.614	0	Uba52	SBRT_4h_vs_Control
sbrt_vs_ctrl	9.878618981031605e-4	0.26172784411729477	0.109	0.116	0.9878618981031605	Spry4	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.007728177444234957	0.26124383629571213	0.118	0.125	1	Mfap5	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.11884646275671099	0.2609683319533853	0.133	0.135	1	Srgn	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.14468809041331998	0.26020329617888915	0.109	0.114	1	Rxra	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.5164329725171517e-13	0.2517407655154802	0.097	0.108	1.5164329725171516e-10	Dusp4	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.1310829708036695	0.2507652671600291	0.128	0.133	1	Ccl4	SBRT_4h_vs_Control
sbrt_vs_ctrl	5.7172313626752817e-11	0.24857491760161032	0.139	0.153	5.717231362675282e-8	Insig1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.21895391341455425	0.24792260840568936	0.108	0.109	1	Tgfbi	SBRT_4h_vs_Control
sbrt_vs_ctrl	8.975967557784004e-246	-0.24715719599712527	0.109	0.156	8.975967557784004e-243	Lgals3bp	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.068680353829393e-144	-0.24637396729922356	0.118	0.154	1.068680353829393e-141	Tyrobp	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.28438454491092585	0.23995415893829009	0.113	0.117	1	Cryab	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.23561321879001884	0.185	0.258	0	Srsf2	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.8193680258163047e-192	-0.2346761463425211	0.081	0.117	2.8193680258163045e-189	Ctsd	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.7512716860564506	0.23432671230866564	0.124	0.128	1	Ccl5	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.23384392644776408	0.166	0.245	0	Ezr	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.23129111727606944	0.186	0.264	0	Myl12a	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.211407920416492e-10	0.23094989022384915	0.146	0.161	1.211407920416492e-7	Ptges3	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.2767821717915318e-26	0.22879386373788968	0.127	0.146	1.2767821717915318e-23	Basp1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.22745633230813667	0.21	0.295	0	Cstb	SBRT_4h_vs_Control
sbrt_vs_ctrl	9.65677858948338e-10	0.22479354032032806	0.11	0.12	9.65677858948338e-7	Tsc22d1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.2239181184261394	0.157	0.225	0	Arf1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.22257610798370386	0.114	0.172	0	Fgfr2	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.1788702516964224e-246	-0.22045522839315135	0.109	0.156	2.1788702516964224e-243	Glud1	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.757843013818305e-10	0.2195331559859559	0.169	0.185	6.757843013818305e-7	Cldn4	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.919861093481214e-7	0.21896952220622223	0.123	0.134	1.9198610934812138e-4	Eng	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.822554805108686e-11	0.21765503478237225	0.185	0.204	3.8225548051086856e-8	Map1lc3b	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.2153361656653594	0.226	0.308	0	Gsn	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.21374518791898645	0.199	0.274	0	Crip1	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.3831233041386452e-261	-0.21335256814571268	0.101	0.148	1.3831233041386452e-258	Cd164	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.004165802031341112	0.2128681922439548	0.164	0.174	1	Slc2a1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.20582045396343496	0.318	0.409	0	Tpi1	SBRT_4h_vs_Control
sbrt_vs_ctrl	9.346516680337492e-7	0.2029510731920685	0.12	0.13	9.346516680337492e-4	Btg1	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.928298729110221e-15	0.2020986341626907	0.102	0.114	1.928298729110221e-12	Cd276	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.314939302936482e-8	0.20178185745727806	0.092	0.1	6.314939302936482e-5	Nod2	SBRT_4h_vs_Control
sbrt_vs_ctrl	5.9848904818132434e-5	0.1974014036893177	0.097	0.104	0.05984890481813243	Sod2	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.8192871628280207e-245	-0.1903030356961839	0.145	0.2	2.8192871628280206e-242	Serpinh1	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.4443640583869352e-254	-0.1878193083593156	0.131	0.184	2.444364058386935e-251	Stat3	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.11910250785741919	0.18747306465355784	0.102	0.105	1	Emp3	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.1978173705290261e-133	-0.1848602859972317	0.074	0.102	1.1978173705290262e-130	Xbp1	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.570101657175075e-296	-0.18395992443609543	0.245	0.321	2.570101657175075e-293	Bst2	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.305915036784227e-10	0.18371640452352667	0.091	0.101	3.305915036784227e-7	Itgb5	SBRT_4h_vs_Control
sbrt_vs_ctrl	5.618908884206e-13	0.1807463726353804	0.11	0.122	5.618908884206e-10	Glul	SBRT_4h_vs_Control
sbrt_vs_ctrl	0.006034158943426032	0.1807142786419078	0.348	0.379	1	Mif	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.01100451257906e-31	0.17742888790853106	0.096	0.113	4.01100451257906e-28	Cd24a	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.926824426219456e-7	0.17710108552756543	0.096	0.104	2.926824426219456e-4	Col5a3	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.6362491843043674e-13	0.17677053857924863	0.094	0.105	1.6362491843043673e-10	Calm1	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.9427075384518907e-19	0.1734628254974182	0.115	0.13	2.9427075384518904e-16	Ifngr2	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.414119183099427e-11	0.170520760558853	0.27	0.299	2.414119183099427e-8	Gstp1/2	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.6067145186523964e-21	0.169757223210397	0.11	0.125	1.6067145186523965e-18	Birc3	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.951269351383841e-210	-0.1636905928294463	0.108	0.151	2.9512693513838412e-207	Mmp14	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.263783445312642e-182	-0.16364040723789586	0.495	0.567	2.263783445312642e-179	Neat1	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.5957481814564764e-19	0.16112427242240157	0.136	0.153	1.5957481814564764e-16	Ldlr	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.220441099179585e-174	-0.16041039220127917	0.093	0.13	6.220441099179585e-171	Tnfrsf14	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.1164742421520672e-17	0.15977857902090387	0.099	0.112	1.1164742421520673e-14	Etv5	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.011334084351199e-29	0.1590939746160216	0.089	0.104	6.011334084351199e-26	Igf2r	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.5238960309373315e-31	0.1590869264314443	0.103	0.121	3.5238960309373317e-28	Itga8	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.8146487363318227e-26	0.1572644801389984	0.203	0.231	1.8146487363318227e-23	Sec61g	SBRT_4h_vs_Control
sbrt_vs_ctrl	7.251832618373637e-11	0.15652559584532666	0.111	0.122	7.251832618373637e-8	Lag3	SBRT_4h_vs_Control
sbrt_vs_ctrl	8.541149397363628e-6	0.1555164519696226	0.097	0.104	0.008541149397363628	Col6a2	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.3731866324917092e-15	0.15396470786744754	0.143	0.159	1.3731866324917092e-12	Oas3	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.868727396591158e-10	0.15377424568091502	0.34	0.377	2.868727396591158e-7	Ifitm2	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.7599070202772583e-256	-0.14853290722169543	0.197	0.261	4.7599070202772584e-253	H2az1	SBRT_4h_vs_Control
sbrt_vs_ctrl	8.326056993578788e-157	-0.14663246908281158	0.093	0.128	8.326056993578788e-154	Clec2d	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.4131064420397888e-58	0.14600219790578528	0.108	0.132	2.4131064420397888e-55	Sox9	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.0945965174321594e-34	0.14370670664665486	0.101	0.119	2.0945965174321592e-31	Chek1	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.8609532773543844e-14	0.1436557885930223	0.139	0.154	1.8609532773543842e-11	Birc5	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.8328635969667593e-15	0.14294663810996822	0.108	0.121	1.8328635969667594e-12	Tgfb1	SBRT_4h_vs_Control
sbrt_vs_ctrl	7.22433976949034e-19	0.14255995725255977	0.127	0.142	7.224339769490341e-16	Coro1b	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.1321173782216827e-184	-0.14227716612644103	0.098	0.137	2.1321173782216826e-181	Nlrc5	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.456234926300337e-281	-0.1419028922853096	0.221	0.294	1.4562349263003373e-278	Rac1	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.554034779383861e-167	-0.14109965111688272	0.086	0.121	4.5540347793838615e-164	Tgfbr2	SBRT_4h_vs_Control
sbrt_vs_ctrl	8.603688153219528e-263	-0.13932327530554645	0.227	0.298	8.603688153219528e-260	Mt1	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.443276713248618e-267	-0.13797531801717078	0.14	0.196	4.443276713248618e-264	Cd47	SBRT_4h_vs_Control
sbrt_vs_ctrl	7.550501625140992e-260	-0.1365085492192204	0.182	0.245	7.550501625140992e-257	Hsp90aa1	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.656887452867402e-233	-0.13246031445155904	0.191	0.253	2.656887452867402e-230	Tubb4b	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.7108113431039142e-42	0.1319988110409991	0.199	0.231	1.7108113431039144e-39	Hdac1	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.599877743325777e-245	-0.1284422403251373	0.143	0.197	3.5998777433257768e-242	Anxa4	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.4424496151076358e-39	0.1260485200410848	0.129	0.151	1.4424496151076358e-36	Bcl2l1	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.0347296457073404e-146	-0.12587737245473996	0.08	0.111	1.0347296457073404e-143	Mki67	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.2998499295158405e-191	-0.1246190187101357	0.112	0.155	1.2998499295158406e-188	Jun	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.1310262089529756e-28	0.12363244336328183	0.116	0.134	1.1310262089529756e-25	Nr1h2	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.2043583660250246e-111	-0.1216456886495596	0.162	0.2	1.2043583660250247e-108	Cotl1	SBRT_4h_vs_Control
sbrt_vs_ctrl	5.0076414173627975e-225	-0.11999955231541115	0.171	0.229	5.0076414173627976e-222	Junb	SBRT_4h_vs_Control
sbrt_vs_ctrl	9.64255788361782e-32	0.11974097550087937	0.089	0.105	9.64255788361782e-29	Hdac3	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.371059520840088e-11	0.11823767030294885	0.11	0.121	4.371059520840088e-8	Alox5ap	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.6159438178762256e-43	0.11786147190162222	0.199	0.231	2.6159438178762254e-40	Ndrg1	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.504600237110857e-199	-0.11780536432110589	0.121	0.166	3.5046002371108567e-196	Cd44	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.9901916486332674e-18	0.11695426938290243	0.097	0.109	1.9901916486332675e-15	Smarcb1	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.2990389646178476e-31	0.11321206027868413	0.216	0.246	3.2990389646178475e-28	Ier3	SBRT_4h_vs_Control
sbrt_vs_ctrl	8.728225456272088e-30	0.10879266250313213	0.096	0.112	8.728225456272089e-27	Csf3	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.741562776105781e-161	-0.10813908975673758	0.151	0.196	6.74156277610578e-158	Tnfrsf1a	SBRT_4h_vs_Control
sbrt_vs_ctrl	5.554422829650355e-17	0.103274682321286	0.089	0.1	5.554422829650355e-14	Il4ra	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.3117084830717673e-47	0.103158314194705	0.145	0.171	1.3117084830717674e-44	Bbln	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	1.5446839482222683	0.181	0.095	0	Cxcl10	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	1.3118210299978852	0.152	0.088	0	Ifit3/b	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-1.2694567316858114	0.175	0.325	0	Col1a1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	1.2549201497417624	0.295	0.207	0	Mt2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.5447390551447285e-223	1.21284462532161	0.138	0.096	1.5447390551447284e-220	Arg1	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.15063979279923e-151	1.155476452697969	0.111	0.08	8.15063979279923e-148	Cdkn1a	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	1.122962593780426	0.372	0.298	0	Mt1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-1.1101103201752522	0.127	0.239	0	Col1a2	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-1.1004046540854615	0.178	0.345	0	Tpm1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	1.0601804173617224	0.232	0.166	0	Isg15	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.781841673009909e-195	0.9973263072689043	0.135	0.095	3.7818416730099095e-192	Mx1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.3026324238694465e-198	-0.9622624735815344	0.102	0.151	2.3026324238694466e-195	Tpm2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.4575846840811188e-140	0.9493812687769121	0.123	0.091	1.4575846840811188e-137	Ifit1	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.81811283158757e-117	0.9204992103109135	0.125	0.095	5.8181128315875694e-114	Oasl1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.8603835276186693	0.565	0.762	0	S100a6	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.8479182346680987	0.088	0.178	0	Col4a1	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.724032020151713e-147	0.8384591599110349	0.114	0.081	5.724032020151713e-144	H2-Aa	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.8312054949922207	0.069	0.13	0	Acta2	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.545958404490754e-74	0.8284716985474905	0.245	0.231	4.545958404490754e-71	Ndrg1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.1082578620994732e-66	0.8122059276267253	0.149	0.128	2.1082578620994731e-63	Ccl5	SBRT_day2_vs_Control
sbrt_vs_ctrl	7.4628198902095825e-171	0.8037080353621779	0.203	0.163	7.462819890209583e-168	Stat1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	0.8021368672893168	0.377	0.325	0	Il15ra	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.788615417749762	0.251	0.449	0	S100a4	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.941744053939822e-44	0.7356958162429241	0.107	0.09	2.941744053939822e-41	Rarres2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.367649775109457e-208	0.7331871095293838	0.349	0.321	1.367649775109457e-205	Bst2	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.980552952794678e-96	0.7090168896610072	0.134	0.106	1.980552952794678e-93	H2-Ab1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.997058807734137e-195	0.7036288426761086	0.143	0.1	2.997058807734137e-192	H2-Eb1	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.047419591242078e-256	0.6962796051655236	0.462	0.457	8.047419591242078e-253	B2m	SBRT_day2_vs_Control
sbrt_vs_ctrl	6.7120120636070005e-47	0.6730204046937858	0.189	0.174	6.712012063607e-44	Slc2a1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0215400258654556e-37	0.6614262855204287	0.143	0.128	1.0215400258654556e-34	Lgals9	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.7593680524182606e-153	0.6603700381397397	0.337	0.316	3.7593680524182604e-150	Oas1a/g	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.618340650810831e-72	0.6462244786380733	0.518	0.567	3.618340650810831e-69	Neat1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0777323637677831e-17	0.6358469973993723	0.142	0.135	1.0777323637677832e-14	Srgn	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	0.6335628442154091	0.281	0.208	0	Cd74	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.6309921147129742	0.449	0.646	0	Lgals1	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.704585817362556e-22	0.5870050281041754	0.2	0.195	3.7045858173625562e-19	Pgk1	SBRT_day2_vs_Control
sbrt_vs_ctrl	8.869883554456828e-4	0.5823302128039081	0.101	0.099	0.8869883554456828	Vegfa	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.0118635089811889e-285	-0.5738152494103836	0.052	0.1	1.0118635089811888e-282	Col6a1	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.2201624953134043e-8	0.5671273353103099	0.104	0.1	2.2201624953134042e-5	Cd59a	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.9773691070923727e-30	0.5662365784899217	0.17	0.159	1.9773691070923727e-27	Oas3	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.562493166315944	0.252	0.427	0	Pfn1	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.302541463457556e-13	0.5617435524236365	0.106	0.098	3.3025414634575563e-10	Tnfsf10	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.5608869419097902	0.162	0.286	0	Stmn1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.5582279295309327	0.291	0.429	0	Clu	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.0194366807663276e-16	0.5569279559335447	0.105	0.097	2.0194366807663277e-13	Tap2	SBRT_day2_vs_Control
sbrt_vs_ctrl	4.856611610230177e-17	0.5569026371187191	0.153	0.146	4.8566116102301773e-14	Oas2	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.5430441722731825	0.287	0.466	0	Krt8	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.5342875485876775	0.713	0.862	0	Ppia	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.5342347458446852	0.318	0.505	0	S100a10	SBRT_day2_vs_Control
sbrt_vs_ctrl	5.552618948964637e-284	-0.5268812975080142	0.056	0.104	5.552618948964637e-281	Col6a2	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.7767858577368245e-68	0.5240867467772095	0.264	0.247	3.7767858577368247e-65	Tap1	SBRT_day2_vs_Control
sbrt_vs_ctrl	6.761634401811939e-9	0.5239370775806331	0.155	0.151	6.761634401811939e-6	Il24	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.5141264343598011	0.075	0.143	0	Casp3	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.6850781683575937e-22	0.5076509111546494	0.235	0.233	3.6850781683575936e-19	H2-T23	SBRT_day2_vs_Control
sbrt_vs_ctrl	2.0708957741317124e-6	0.49151536258716133	0.114	0.11	0.0020708957741317124	Plac8	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.4892632803446131	0.115	0.2	0	Serpinh1	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.47372895970763107	0.143	0.247	0	Atp5e	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.4698658571439056	0.162	0.274	0	Crip1	SBRT_day2_vs_Control
sbrt_vs_ctrl	1.2871134299939962e-35	0.4686638582253595	0.347	0.358	1.2871134299939962e-32	H2-D1	SBRT_day2_vs_Control
sbrt_vs_ctrl	3.041604522739687e-194	-0.46289669755775575	0.077	0.121	3.041604522739687e-191	Bgn	SBRT_day2_vs_Control
sbrt_vs_ctrl	0	-0.46281337752456686	0.227	0.372	0	Akt1	SBRT_day2_vs_Control
