p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.8440706785586622	0.06887804982855927	0.105	0.103	1	Fcgr4	ILC
0.694144347464156	0.06337397686723811	0.121	0.117	1	Vegfb	ILC
0.6163596191200347	0.06262011485534735	0.104	0.098	1	Pf4	ILC
0.24083643086894477	0.06173116119910382	0.223	0.205	1	Ifitm2	ILC
0.353222437956141	0.060763066745180616	0.135	0.125	1	Mmp14	ILC
0.727091031037861	0.06002537300496513	0.204	0.2	1	Cd163	ILC
0.8288847873929001	-0.0597227421253157	0.154	0.151	1	Tnfrsf12a	ILC
0.7637173056535569	-0.057152320719040084	0.131	0.134	1	Ms4a6b	ILC
0.7047275749887844	-0.055938525901995106	0.145	0.139	1	Tap1	ILC
0.6248752213970868	-0.054237939956715664	0.11	0.114	1	Basp1	ILC
0.7482685657336758	0.053838287057528245	0.107	0.103	1	Ms4a4b	ILC
0.788200073953639	-0.05244928931269488	0.155	0.151	1	Ndrg1	ILC
0.41924401124135163	0.05178416087356208	0.102	0.093	1	Cd47	ILC
0.695337020959361	0.05144635923770746	0.454	0.464	1	Neat1	ILC
0.48168294565115904	-0.05008701149031314	0.095	0.102	1	Glul	ILC
0.01872147590298042	0.7173810304780179	0.112	0.073	1	Igfbp7	Ly6Chi.blood.monocytes
0.06479737272183127	-0.6546495047497185	0.077	0.108	1	Csf1r	Ly6Chi.blood.monocytes
0.11698229516508539	-0.65450156066162	0.095	0.124	1	Ccl9	Ly6Chi.blood.monocytes
0.13851774763901895	0.6401759437927472	0.119	0.093	1	Runx3	Ly6Chi.blood.monocytes
0.04942177265003086	0.5658889907484697	0.114	0.08	1	Fgfr2	Ly6Chi.blood.monocytes
0.027326254147480505	0.4990159468145814	0.159	0.115	1	Oas1a/g	Ly6Chi.blood.monocytes
0.030632308569679897	-0.4528854966301594	0.164	0.213	1	Sod1	Ly6Chi.blood.monocytes
0.09551728188394153	-0.44488070489636566	0.072	0.1	1	Cd164	Ly6Chi.blood.monocytes
0.4652701121008867	0.4373625664832095	0.101	0.09	1	Stat1	Ly6Chi.blood.monocytes
0.3494998483904963	-0.4146017289468129	0.099	0.115	1	Cxcl16	Ly6Chi.blood.monocytes
0.061221349947612004	-0.3967482964752369	0.121	0.159	1	Rbpj	Ly6Chi.blood.monocytes
0.46851444615162846	-0.39592465458330395	0.094	0.105	1	Fcgr4	Ly6Chi.blood.monocytes
0.277259575375988	0.39139024402393296	0.112	0.093	1	H2-DMa	Ly6Chi.blood.monocytes
0.11049711238677416	-0.3881526846975878	0.106	0.137	1	Hsp90b1	Ly6Chi.blood.monocytes
0.0636971870652196	-0.3873188932096241	0.155	0.195	1	Junb	Ly6Chi.blood.monocytes
0.1284810886135203	-0.3863262145110289	0.103	0.132	1	Col1a2	Ly6Chi.blood.monocytes
0.028528562332553974	0.38056360699976555	0.166	0.12	1	Aif1	Ly6Chi.blood.monocytes
0.18365881578519325	0.37863738358292665	0.24	0.213	1	Rac1	Ly6Chi.blood.monocytes
0.06434215137228139	-0.37200599052366634	0.193	0.235	1	Il4ra	Ly6Chi.blood.monocytes
0.02754070965134366	0.35944852486498036	0.216	0.168	1	Atp5e	Ly6Chi.blood.monocytes
0.7129661052158895	0.3590457467383894	0.142	0.139	1	Tyms	Ly6Chi.blood.monocytes
0.042544402281307674	0.34968306390539006	0.177	0.134	1	Tap1	Ly6Chi.blood.monocytes
0.39637458408168863	-0.34366500741273853	0.155	0.171	1	Calm2	Ly6Chi.blood.monocytes
0.1343236619873962	0.3179618493672218	0.115	0.09	1	Stmn1	Ly6Chi.blood.monocytes
0.21409026734560782	0.30328614538742293	0.173	0.147	1	Ndrg1	Ly6Chi.blood.monocytes
0.47506881569003073	-0.3004225732900361	0.162	0.174	1	Ctnnb1	Ly6Chi.blood.monocytes
0.2590814389883822	0.3001981705786658	0.348	0.325	1	Hsp90ab1	Ly6Chi.blood.monocytes
0.13063078307865264	0.2917528089659598	0.168	0.134	1	Bax	Ly6Chi.blood.monocytes
0.1323503641498833	0.2916724917509148	0.254	0.217	1	Anxa1	Ly6Chi.blood.monocytes
0.16892528375602875	-0.2853894604426044	0.094	0.118	1	Cd44	Ly6Chi.blood.monocytes
0.15562576173508977	-0.2848025348356984	0.119	0.149	1	Clu	Ly6Chi.blood.monocytes
0.47946378342140855	-0.27928001556830484	0.088	0.1	1	Serpinh1	Ly6Chi.blood.monocytes
0.10535445073455933	-0.270265734738139	0.236	0.281	1	Apoe	Ly6Chi.blood.monocytes
0.4082831966064164	0.26773442901904776	0.132	0.117	1	Basp1	Ly6Chi.blood.monocytes
0.6808448275183694	-0.26125747974990077	0.186	0.19	1	Cd74	Ly6Chi.blood.monocytes
0.006170992725904809	0.25572395184436036	0.436	0.359	1	Neat1	Ly6Chi.blood.monocytes
0.21127590612894842	0.25231511761923464	0.333	0.31	1	Tpi1	Ly6Chi.blood.monocytes
0.5587323533623028	-0.2503333413006956	0.276	0.283	1	Naca	Ly6Chi.blood.monocytes
0.9380072431027713	-0.2477425487009528	0.117	0.117	1	Marcksl1	Ly6Chi.blood.monocytes
0.2939472630794623	0.24762368977356353	0.15	0.129	1	Tnfrsf12a	Ly6Chi.blood.monocytes
0.10810598729300647	0.244157474575867	0.377	0.335	1	S100a10	Ly6Chi.blood.monocytes
0.12579649485761557	-0.24216674997935428	0.436	0.474	1	Srgn	Ly6Chi.blood.monocytes
0.11053651119127189	0.24071879062517265	0.378	0.34	1	Pfn1	Ly6Chi.blood.monocytes
0.1777267371372241	-0.2390237447039114	0.164	0.193	1	Sat1	Ly6Chi.blood.monocytes
0.3662517338995662	0.23876587199182753	0.128	0.112	1	Hdac1	Ly6Chi.blood.monocytes
0.13218726245596207	-0.23103351554821128	0.481	0.509	1	B2m	Ly6Chi.blood.monocytes
0.4306435530768509	-0.22982527555974208	0.225	0.244	1	H2-K1	Ly6Chi.blood.monocytes
0.43691743660428933	0.2230613437043969	0.137	0.122	1	Csk	Ly6Chi.blood.monocytes
0.24846604838751962	-0.21630837339392173	0.211	0.237	1	Lgals3	Ly6Chi.blood.monocytes
0.12841119343469154	-0.2161736549949831	0.126	0.159	1	Mt2	Ly6Chi.blood.monocytes
0.6994715537292672	0.2141496267476528	0.173	0.166	1	Il24	Ly6Chi.blood.monocytes
0.6261678262068459	-0.21263522723954598	0.092	0.1	1	Ctsd	Ly6Chi.blood.monocytes
0.4944166735466986	-0.2108514774421666	0.323	0.338	1	H2-D1	Ly6Chi.blood.monocytes
0.30551933646099516	0.20858492606397405	0.141	0.12	1	Ifngr2	Ly6Chi.blood.monocytes
0.9782288420614034	-0.20763650615048013	0.106	0.105	1	Tubb4b	Ly6Chi.blood.monocytes
0.5144878813368667	0.20676083202179285	0.123	0.11	1	Fes	Ly6Chi.blood.monocytes
0.2083838303509176	0.20464908880113697	0.38	0.343	1	Ms4a4a	Ly6Chi.blood.monocytes
0.5956643836548621	-0.20281970985696152	0.25	0.257	1	Dusp6	Ly6Chi.blood.monocytes
0.9665908949784723	0.2027173331177945	0.222	0.232	1	Gsn	Ly6Chi.blood.monocytes
0.35276510934656324	-0.19808678046456407	0.119	0.137	1	Cd47	Ly6Chi.blood.monocytes
0.5399212130215145	0.19594413910976627	0.166	0.152	1	Tpm1	Ly6Chi.blood.monocytes
0.10981191078386168	0.1858175986014592	0.288	0.247	1	Tyrobp	Ly6Chi.blood.monocytes
0.3685667932783553	0.18147307378737	0.115	0.1	1	Slpi	Ly6Chi.blood.monocytes
0.3977753125790997	0.1711052209260906	0.144	0.127	1	Mmp14	Ly6Chi.blood.monocytes
0.8316899454301949	-0.16758830398134883	0.159	0.166	1	Bst2	Ly6Chi.blood.monocytes
0.944744924572772	-0.16366094303398793	0.108	0.11	1	Ifitm1	Ly6Chi.blood.monocytes
0.6016020765338501	-0.16087581041574595	0.346	0.355	1	Fau	Ly6Chi.blood.monocytes
0.273269866703458	0.15895262576496982	0.324	0.288	1	Ccl8	Ly6Chi.blood.monocytes
0.7232286275767295	-0.15147743910379985	0.114	0.12	1	Stat3	Ly6Chi.blood.monocytes
0.44838180337517747	-0.15142940162252572	0.258	0.276	1	Eno1/b	Ly6Chi.blood.monocytes
0.4232227794994485	0.15087233174897197	0.249	0.232	1	Cotl1	Ly6Chi.blood.monocytes
0.8426281485694818	0.15075028589213524	0.159	0.156	1	Ms4a6b	Ly6Chi.blood.monocytes
0.5432002338422861	0.14986310439807404	0.151	0.14	1	Arf1	Ly6Chi.blood.monocytes
0.8110407202368453	0.14673580816400378	0.141	0.137	1	Sec61g	Ly6Chi.blood.monocytes
0.670538438656557	0.14663895323498455	0.16	0.152	1	Tnfrsf1a	Ly6Chi.blood.monocytes
0.8885511955971717	-0.143577938899476	0.261	0.25	1	Anxa2	Ly6Chi.blood.monocytes
0.21417654213651852	0.14229576921420595	0.243	0.212	1	Cstb	Ly6Chi.blood.monocytes
0.9156037927968644	-0.13392667503525857	0.141	0.14	1	Krt18	Ly6Chi.blood.monocytes
0.22498410179545994	-0.13353515888325784	0.423	0.457	1	Tpt1	Ly6Chi.blood.monocytes
0.15085842872782712	0.1314536488375877	0.279	0.24	1	Rack1	Ly6Chi.blood.monocytes
0.7377736908363466	-0.125925168678644	0.512	0.506	1	Uba52	Ly6Chi.blood.monocytes
0.8898301661404422	0.12314724043281533	0.115	0.113	1	App	Ly6Chi.blood.monocytes
0.9718121249410824	0.11989327425136764	0.187	0.19	1	Pgk1	Ly6Chi.blood.monocytes
0.2918002156674739	-0.11302558775301375	0.191	0.218	1	Cd163	Ly6Chi.blood.monocytes
0.3941676425411878	-0.10964365669113452	0.303	0.321	1	Itm2b	Ly6Chi.blood.monocytes
0.5106393980221533	0.1076518408218341	0.295	0.272	1	Cd63	Ly6Chi.blood.monocytes
0.249670036060603	0.10477330713348554	0.295	0.267	1	Fcer1g	Ly6Chi.blood.monocytes
0.849630761822209	0.10436887219729751	0.191	0.19	1	Ezr	Ly6Chi.blood.monocytes
0.8962401730008823	-0.0976869561361422	0.272	0.267	1	Eif5a	Ly6Chi.blood.monocytes
0.2117211336385161	0.0973429886477204	0.723	0.699	1	Ppia	Ly6Chi.blood.monocytes
0.7992453101504529	-0.09694968323079056	0.114	0.118	1	Lgals3bp	Ly6Chi.blood.monocytes
0.725974256693339	-0.08610310533786514	0.407	0.411	1	Lmna	Ly6Chi.blood.monocytes
0.49219629047776015	-0.0860917452591794	0.25	0.269	1	Mt1	Ly6Chi.blood.monocytes
0.6935842138988249	-0.08473291656448279	0.132	0.14	1	Gstp1/2	Ly6Chi.blood.monocytes
0.6995974451424763	-0.08415452317336936	0.105	0.112	1	Ier3	Ly6Chi.blood.monocytes
0.51971142882559	-0.08364845675944821	0.252	0.23	1	Crip1	Ly6Chi.blood.monocytes
0.340546081783673	0.08340504232753254	0.306	0.277	1	Ldha	Ly6Chi.blood.monocytes
0.2868407755831172	0.08081665136595806	0.211	0.184	1	Ccnd1	Ly6Chi.blood.monocytes
0.9664117381001017	-0.07888369111719751	0.263	0.262	1	Akt1	Ly6Chi.blood.monocytes
0.5172249349528373	-0.07887294512960885	0.166	0.149	1	Atp5b	Ly6Chi.blood.monocytes
0.7117416621314823	0.07485711741600021	0.288	0.281	1	Hmgb2	Ly6Chi.blood.monocytes
0.49237472120719517	0.07006227027120282	0.295	0.274	1	Ifitm2	Ly6Chi.blood.monocytes
0.5458787034994633	-0.06512067815667955	0.117	0.129	1	C1qc	Ly6Chi.blood.monocytes
0.7585761501224234	0.06460910398094644	0.187	0.198	1	Il15ra	Ly6Chi.blood.monocytes
0.8470347976684075	-0.06074791128614088	0.256	0.257	1	Ifitm3	Ly6Chi.blood.monocytes
0.49067139557199096	0.06035080484655975	0.146	0.13	1	Hsp90aa1	Ly6Chi.blood.monocytes
0.6363995311039159	0.05960323368950515	0.146	0.134	1	Alox5ap	Ly6Chi.blood.monocytes
0.7423471323091322	0.058997058865480234	0.175	0.166	1	Col1a1	Ly6Chi.blood.monocytes
0.5927428203030289	-0.05851645455783938	0.589	0.589	1	Lgals1	Ly6Chi.blood.monocytes
0.9965525147251795	-0.058492978248274596	0.139	0.137	1	Anxa4	Ly6Chi.blood.monocytes
0.5352509434884036	-0.058359164533802854	0.15	0.134	1	Sqstm1	Ly6Chi.blood.monocytes
0.8668153781933843	0.05710935590399657	0.277	0.283	1	Mif	Ly6Chi.blood.monocytes
0.5140222296859263	-0.05591614791269173	0.422	0.437	1	Arg1	Ly6Chi.blood.monocytes
0.8187624727045699	-0.05521694211615191	0.119	0.124	1	H2-T23	Ly6Chi.blood.monocytes
0.8552160691414223	-0.0541303277217704	0.123	0.118	1	Tubb5	Ly6Chi.blood.monocytes
0.5371249823459463	0.05019326186303541	0.447	0.428	1	Psap	Ly6Chi.blood.monocytes
1.724743029061662e-5	0.3566742605750619	0.287	0.25	0.01724743029061662	Ccl8	Ly6Clo.blood.monocytes
0.01935884641099739	0.3046956571621786	0.129	0.112	1	Stat5b	Ly6Clo.blood.monocytes
0.004512258047503678	0.2563828102098187	0.159	0.137	1	Ldha	Ly6Clo.blood.monocytes
0.11944219324680133	0.25236403005250896	0.1	0.09	1	Hba-a1/2	Ly6Clo.blood.monocytes
0.18179346797989038	-0.2464495905456099	0.101	0.109	1	Sqstm1	Ly6Clo.blood.monocytes
0.01250723251010087	-0.2455694918379585	0.124	0.142	1	Ifngr2	Ly6Clo.blood.monocytes
0.06469550673633372	0.24204423973892952	0.111	0.099	1	Ifitm3	Ly6Clo.blood.monocytes
0.0022813672609686125	-0.22965878346864077	0.088	0.11	1	Klf2	Ly6Clo.blood.monocytes
0.07173000802984435	0.22693245686606556	0.122	0.109	1	Clec2d	Ly6Clo.blood.monocytes
3.0229277285796523e-6	0.22624406888753956	0.286	0.24	0.0030229277285796522	Cdkn1a	Ly6Clo.blood.monocytes
4.634581089666457e-4	-0.22270389819207637	0.284	0.319	0.4634581089666457	Apoe	Ly6Clo.blood.monocytes
0.019206433846799605	-0.21892392500946922	0.108	0.124	1	Vhl	Ly6Clo.blood.monocytes
0.0057005308680105156	-0.2040361768428065	0.114	0.135	1	Col1a2	Ly6Clo.blood.monocytes
0.11861895112949689	-0.2021920645686719	0.095	0.105	1	Bcl2l1	Ly6Clo.blood.monocytes
0.1935548861068339	0.19648384521699747	0.169	0.16	1	Tnfrsf1a	Ly6Clo.blood.monocytes
0.05556304283218589	0.19605327073740897	0.11	0.097	1	Rarres2	Ly6Clo.blood.monocytes
0.052003606724806486	0.19256403300638514	0.194	0.179	1	Cd163	Ly6Clo.blood.monocytes
0.42571237994973665	-0.18156597284499032	0.114	0.119	1	Itgam	Ly6Clo.blood.monocytes
0.05306924564429577	0.1791458061616069	0.116	0.103	1	Clec4d	Ly6Clo.blood.monocytes
0.06295014320568762	0.1752934247696709	0.144	0.129	1	Pcna	Ly6Clo.blood.monocytes
0.14732834802615977	0.17480370791839261	0.117	0.108	1	Stat3	Ly6Clo.blood.monocytes
0.2754139274942191	0.17186543753307282	0.117	0.11	1	Mmp14	Ly6Clo.blood.monocytes
0.21284090105084802	-0.17090389783845428	0.146	0.154	1	Myl12a	Ly6Clo.blood.monocytes
0.119283390189227	-0.1695404991757199	0.096	0.106	1	Pgk1	Ly6Clo.blood.monocytes
0.02177218908876692	-0.16582986454229154	0.107	0.123	1	H2-Ab1	Ly6Clo.blood.monocytes
0.12804664776599836	0.16377080218344586	0.113	0.103	1	Npr1	Ly6Clo.blood.monocytes
0.019930722067184548	0.16289572969929367	0.187	0.167	1	Mrc1	Ly6Clo.blood.monocytes
0.08398944168236895	-0.1585246872724717	0.127	0.14	1	Osm	Ly6Clo.blood.monocytes
0.4518041912255172	-0.15259306642023152	0.1	0.104	1	Ccnd1	Ly6Clo.blood.monocytes
0.09756025258139896	0.1511093194577704	0.115	0.104	1	H2-DMb2	Ly6Clo.blood.monocytes
0.02142071200354054	0.15097607168584926	0.152	0.134	1	Vim	Ly6Clo.blood.monocytes
0.24012069927289206	0.1446053000094203	0.119	0.111	1	Apoc1	Ly6Clo.blood.monocytes
0.0787928759778595	0.14264729477072624	0.225	0.21	1	Bax	Ly6Clo.blood.monocytes
0.1557817794954827	-0.1424926484097293	0.105	0.115	1	H2-M3	Ly6Clo.blood.monocytes
0.26427541711451463	0.1416339563839557	0.157	0.149	1	Alox5ap	Ly6Clo.blood.monocytes
0.2925320814082177	0.14118078109590915	0.107	0.1	1	Jun	Ly6Clo.blood.monocytes
0.06866668369491033	0.13856626816444484	0.101	0.088	1	Il10ra	Ly6Clo.blood.monocytes
0.10268702011365537	0.13835738679308562	0.117	0.106	1	Cd52	Ly6Clo.blood.monocytes
0.10054348863599324	0.1364576690599142	0.282	0.268	1	Pfn1	Ly6Clo.blood.monocytes
0.12148609607641214	0.13269174569435993	0.132	0.12	1	Cd37	Ly6Clo.blood.monocytes
0.24159203636894183	-0.13154944319711692	0.153	0.161	1	Tnfrsf12a	Ly6Clo.blood.monocytes
0.14626212907251093	-0.12116585190654927	0.25	0.262	1	Cd74	Ly6Clo.blood.monocytes
0.09768855814037493	0.12022866993934844	0.179	0.165	1	Fau	Ly6Clo.blood.monocytes
0.23320010062117014	-0.11959859665143835	0.166	0.177	1	Il4ra	Ly6Clo.blood.monocytes
0.3597809989771303	-0.11798020069405579	0.095	0.1	1	Nlrp3	Ly6Clo.blood.monocytes
0.475789898089206	-0.1171220102070567	0.107	0.111	1	Sod1	Ly6Clo.blood.monocytes
0.10228868979474696	-0.1169384746882498	0.115	0.128	1	Cd3d	Ly6Clo.blood.monocytes
0.05679601823117174	0.11458070260345732	0.159	0.144	1	Cxcl16	Ly6Clo.blood.monocytes
0.30837256928696416	-0.11443986675283035	0.118	0.126	1	Selplg	Ly6Clo.blood.monocytes
0.024452077537144363	-0.1139647412728122	0.111	0.128	1	Itgb2	Ly6Clo.blood.monocytes
0.07516392488556199	-0.10998951405940094	0.216	0.232	1	Hmgb2	Ly6Clo.blood.monocytes
0.8125171975770792	-0.10864865205868846	0.185	0.184	1	Arg1	Ly6Clo.blood.monocytes
0.7578645788072276	0.10815851538717336	0.136	0.135	1	Cxcr6	Ly6Clo.blood.monocytes
0.22332841247472288	-0.10710920319384165	0.246	0.257	1	Mif	Ly6Clo.blood.monocytes
0.7952196885046692	0.10688046825949726	0.137	0.137	1	H2az1	Ly6Clo.blood.monocytes
0.4386197460233455	-0.10401256112203416	0.107	0.113	1	Lair1	Ly6Clo.blood.monocytes
0.3065321399482528	0.10315383808372047	0.105	0.098	1	Nupr1	Ly6Clo.blood.monocytes
0.4536191804549206	-0.10197178777391036	0.102	0.107	1	Ptges3	Ly6Clo.blood.monocytes
0.39598811718207216	0.10144693427969287	0.138	0.131	1	Crip1	Ly6Clo.blood.monocytes
0.12148540736726124	0.09980721824920291	0.223	0.209	1	C1qa	Ly6Clo.blood.monocytes
0.926600703788226	0.09979464711350694	0.151	0.152	1	Lmna	Ly6Clo.blood.monocytes
0.019653905117237552	0.09940131478682535	0.266	0.242	1	Fcer1g	Ly6Clo.blood.monocytes
0.9017669630125975	-0.09734991699898643	0.181	0.18	1	C1qb	Ly6Clo.blood.monocytes
0.488662420869346	0.09730212775346203	0.128	0.123	1	Arf1	Ly6Clo.blood.monocytes
0.7288860190512884	0.09577068279408252	0.15	0.149	1	Gadd45b	Ly6Clo.blood.monocytes
0.4644515078284069	0.09501889437223499	0.105	0.1	1	Dusp1	Ly6Clo.blood.monocytes
0.37027438917238764	-0.09491715662573164	0.182	0.188	1	Ifitm1	Ly6Clo.blood.monocytes
0.17210520906112087	0.09452677266942366	0.13	0.12	1	Atp5e	Ly6Clo.blood.monocytes
0.0769205114841501	0.09392477648639286	0.151	0.136	1	Tnf	Ly6Clo.blood.monocytes
0.7702815091054104	-0.09101080449768162	0.119	0.116	1	Ccl3	Ly6Clo.blood.monocytes
0.5596876372230115	0.09088715494883992	0.158	0.155	1	Rac1	Ly6Clo.blood.monocytes
0.41504982328567064	-0.08791330125244112	0.213	0.221	1	Csf2ra	Ly6Clo.blood.monocytes
0.6277940605697199	0.08684419800410836	0.119	0.116	1	H2-DMa	Ly6Clo.blood.monocytes
0.3768226830592465	0.086794957534165107	0.127	0.121	1	Itgax	Ly6Clo.blood.monocytes
0.2078492282862569	0.08646587639438419	0.117	0.108	1	Eno1/b	Ly6Clo.blood.monocytes
0.22700356111203812	0.08644928482599123	0.113	0.104	1	Vegfb	Ly6Clo.blood.monocytes
0.464593398634454	0.08581586520841578	0.115	0.11	1	Gsn	Ly6Clo.blood.monocytes
0.4757020601449706	0.08562486645974499	0.149	0.143	1	Runx3	Ly6Clo.blood.monocytes
0.628163898360538	-0.08282216733626147	0.12	0.115	1	Tubb4b	Ly6Clo.blood.monocytes
0.38943743674380515	-0.08272664751274927	0.145	0.152	1	Fes	Ly6Clo.blood.monocytes
0.5705907765778977	-0.0814319473989924	0.23	0.232	1	Fcgr4	Ly6Clo.blood.monocytes
0.45501200612873954	-0.07946126900157768	0.098	0.103	1	Prtn3	Ly6Clo.blood.monocytes
0.7760350492997784	0.07753302004840013	0.098	0.101	1	Pdcd1lg2	Ly6Clo.blood.monocytes
0.1588912558666631	0.07577790982193644	0.151	0.139	1	Lgals1	Ly6Clo.blood.monocytes
0.2412299202492258	0.07513530416983105	0.153	0.143	1	Eif5a	Ly6Clo.blood.monocytes
0.5049930970140025	0.07487357194932986	0.15	0.145	1	Akt1	Ly6Clo.blood.monocytes
0.4367032668486024	-0.07473996070625155	0.183	0.189	1	Gstp1/2	Ly6Clo.blood.monocytes
0.987359531518727	0.072328106552491	0.1	0.1	1	Birc3	Ly6Clo.blood.monocytes
0.4623845175624325	-0.07198657800361108	0.111	0.116	1	Tgfb1	Ly6Clo.blood.monocytes
0.6826411698524706	-0.06971627471069342	0.103	0.105	1	Hspa1b	Ly6Clo.blood.monocytes
0.5669497169194233	0.06961430488333198	0.111	0.107	1	Cd27	Ly6Clo.blood.monocytes
0.7132569794631783	0.06923172411734502	0.182	0.179	1	Cstb	Ly6Clo.blood.monocytes
0.7500787146641111	0.0662554873845016	0.206	0.204	1	Tpt1	Ly6Clo.blood.monocytes
0.14214581198098275	-0.06544473426743469	0.101	0.111	1	Nod2	Ly6Clo.blood.monocytes
0.4658919430369368	-0.06542847761767323	0.131	0.137	1	Hcar2	Ly6Clo.blood.monocytes
0.7757942350402819	-0.06532815372737044	0.122	0.124	1	Fcrla	Ly6Clo.blood.monocytes
0.5929109175438814	0.06481999894368506	0.17	0.166	1	Cd68	Ly6Clo.blood.monocytes
0.25557503012603067	-0.06402835558918163	0.344	0.356	1	Psap	Ly6Clo.blood.monocytes
0.843592983394973	-0.06321849526232537	0.183	0.18	1	Ms4a6b	Ly6Clo.blood.monocytes
0.8016298270912378	-0.06190695539708857	0.103	0.101	1	Cd47	Ly6Clo.blood.monocytes
0.5086998954161697	-0.061149496335080045	0.194	0.2	1	Mt1	Ly6Clo.blood.monocytes
0.7899961469157782	-0.05861376206401392	0.141	0.143	1	Il10	Ly6Clo.blood.monocytes
0.6931357184948672	-0.058468135514134545	0.114	0.117	1	Rela	Ly6Clo.blood.monocytes
0.7224201313157984	0.057883025940205	0.119	0.116	1	Icam1	Ly6Clo.blood.monocytes
0.2511916602895603	0.0574729275455832	0.143	0.134	1	Dusp6	Ly6Clo.blood.monocytes
0.9448628985383866	-0.05435708577226395	0.105	0.104	1	Glud1	Ly6Clo.blood.monocytes
0.5027648810966117	0.053742659416460725	0.108	0.104	1	Ccl9	Ly6Clo.blood.monocytes
0.8862273202649119	0.053526582857571725	0.184	0.184	1	Ier3	Ly6Clo.blood.monocytes
0.6421153531387036	-0.05267439888508907	0.125	0.129	1	H2-Eb1	Ly6Clo.blood.monocytes
0.9458898956791091	0.0524057533950284	0.116	0.116	1	Relt	Ly6Clo.blood.monocytes
0.49360540333477576	0.05156558556469548	0.158	0.153	1	Itm2b	Ly6Clo.blood.monocytes
0.020041503405662166	-0.7927199503868096	0.07	0.113	1	Cd74	Lymphatic.endothelial
0.04492311494248964	-0.754699915657782	0.065	0.1	1	Snai1	Lymphatic.endothelial
0.026622675724446123	-0.7430176008935079	0.092	0.137	1	Cdh1	Lymphatic.endothelial
0.038510718169076245	0.7032393012892881	0.142	0.103	1	Cd81	Lymphatic.endothelial
0.05821549425799113	0.6856843976999047	0.1	0.068	1	Rb1	Lymphatic.endothelial
0.0258670201515919	-0.6441528145143969	0.065	0.106	1	Bbln	Lymphatic.endothelial
0.11976568072796218	-0.6120361433846306	0.087	0.116	1	Srsf2	Lymphatic.endothelial
0.45293476753004613	0.5557110127075076	0.124	0.112	1	Ifi27	Lymphatic.endothelial
0.24912979877190553	0.5506364700127566	0.177	0.155	1	Epcam	Lymphatic.endothelial
0.29804349108776956	0.5333881471008448	0.132	0.115	1	Mmp14	Lymphatic.endothelial
0.29731608552424965	0.5239174547573318	0.112	0.094	1	Slpi	Lymphatic.endothelial
0.27030016055857137	0.5213915324366978	0.119	0.1	1	Lgals3	Lymphatic.endothelial
0.007629278893732583	-0.5142128341809737	0.104	0.167	1	Cd44	Lymphatic.endothelial
0.35603259885379207	0.475593141244421	0.117	0.101	1	Ephb4	Lymphatic.endothelial
0.0028671121256528664	-0.43091837038735115	0.234	0.332	1	S100a4	Lymphatic.endothelial
0.5683274175235371	0.4135062846446669	0.114	0.107	1	Igfbp7	Lymphatic.endothelial
0.8010446287459235	0.4093054250559387	0.117	0.115	1	Hsp90b1	Lymphatic.endothelial
0.29169111669239545	0.3950801878853172	0.104	0.086	1	Cald1	Lymphatic.endothelial
0.10350646263240867	0.39111633859514505	0.261	0.222	1	Ifitm2	Lymphatic.endothelial
0.0893594736758587	0.3758327119378069	0.127	0.094	1	Tap1	Lymphatic.endothelial
0.06310138005166892	-0.37040128167991515	0.112	0.154	1	Fn1	Lymphatic.endothelial
0.01726827306430458	-0.3692505369085861	0.152	0.217	1	Cstb	Lymphatic.endothelial
0.5080491999048513	0.34929872400148554	0.109	0.1	1	Btf3	Lymphatic.endothelial
0.15049629988505162	0.3416360577351343	0.134	0.106	1	Col1a2	Lymphatic.endothelial
0.17368717580283327	0.3364733726317599	0.276	0.243	1	Akt1	Lymphatic.endothelial
0.27381739228831414	-0.33377990120482703	0.117	0.139	1	Col4a1	Lymphatic.endothelial
0.0528939958894127	-0.32575357181987563	0.234	0.29	1	Ldha	Lymphatic.endothelial
0.23913260020994184	-0.32551762915450766	0.124	0.149	1	Gstp1/2	Lymphatic.endothelial
0.3932709785986072	-0.3143570648719951	0.102	0.118	1	Pcna	Lymphatic.endothelial
0.25425915703797153	0.3049453053116533	0.122	0.1	1	Sox9	Lymphatic.endothelial
0.9025209243850947	0.29856297662519005	0.119	0.125	1	Tubb5	Lymphatic.endothelial
0.024035390654534597	-0.28800093861767984	0.296	0.374	1	Gpx1	Lymphatic.endothelial
0.3218061863818799	-0.2807477058588721	0.092	0.112	1	Krt19	Lymphatic.endothelial
0.949766921565885	0.27755527196576324	0.244	0.253	1	Gsn	Lymphatic.endothelial
0.7057303585858994	0.2677462984266725	0.214	0.211	1	Anxa1	Lymphatic.endothelial
0.09687164084771986	-0.2615999293269633	0.117	0.155	1	Cd164	Lymphatic.endothelial
0.017643115700235787	-0.25894708063466965	0.488	0.567	1	Lgals1	Lymphatic.endothelial
0.3432342676468242	-0.2527713097228377	0.219	0.24	1	Eif5a	Lymphatic.endothelial
0.25351394746387895	-0.2498454724556538	0.311	0.344	1	Tpi1	Lymphatic.endothelial
0.029274377869791427	-0.24783645837486468	0.284	0.357	1	Itm2b	Lymphatic.endothelial
0.7268139653477652	-0.24767282694760695	0.139	0.145	1	Cd47	Lymphatic.endothelial
0.030166504490512867	-0.24374639428050227	0.271	0.341	1	Naca	Lymphatic.endothelial
