gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Tyk2	Tumor (4T1)	0.0380500857006634	14.539795464651	13.9142247234621	0.625570741188897	0.481398470030292	0.996331179569993
Col4a1	B cells	0.021739376114588	4.65116279069768	4.29864253393665	0.352520256761023	0.482241059379329	0.986695891929662
Fzd1	B cells	-0.00117305440817936	2.59917920656635	2.71493212669683	-0.115752920130485	0.482261134316182	0.986695891929662
Gpbar1	T cells	-0.057321306274858	4.28410372040586	5.10304219823356	-0.8189384778277	0.482364111851402	1
Tnfrsf18	Monocytes/DC	-0.0195527706584218	5.17361920298299	5.48921760826947	-0.315598405286483	0.482431782744485	0.952119843043605
Tnfrsf11a	Tumor (4T1)	-0.00602277816544439	4.58683391448831	4.68659033572676	-0.0997564212384505	0.482433763635449	0.996331179569993
Itgam	T cells	0.0447470638738811	4.62232243517475	4.02355250245339	0.598769932721361	0.482727738434006	1
Icam1	Monocytes/DC	-0.0573310313104021	10.6501980890235	11.3348779183746	-0.684679829351083	0.482830584242905	0.952119843043605
Ccr1	T cells	-0.000320622487175903	7.89177001127396	7.85083415112856	0.0409358601453995	0.482899481956234	1
Il17a	Macrophages	0.00562867920667984	2.43492863140218	2.32501223690651	0.109916394495673	0.48322513744458	1
Ankrd42	B cells	0.019174958801549	2.7359781121751	2.60180995475113	0.134168157423971	0.483320116528764	0.986695891929662
Clu	Macrophages	0.22164723486924	10.4394066610691	7.31767009300049	3.12173656806864	0.483488156823449	1
Nt5c3	Tumor (4T1)	0.00553975991377836	6.67431138985748	6.50834465359985	0.165966736257636	0.483551949095033	0.996331179569993
Vcan	B cells	0.0849146833022734	3.28317373461012	2.26244343891403	1.0207302956961	0.483554938895443	0.986695891929662
Ifih1	Stroma	0.0763253459825529	3.89694041867955	2.87610619469027	1.02083422398928	0.483972950278521	0.998915389750941
Cxcr6	Monocytes/DC	-0.0762602899364987	11.8853414122582	12.9032258064516	-1.0178843941934	0.484087947413733	0.952119843043605
Parp1	Macrophages	0.0180935764065456	4.19815281276239	3.67107195301028	0.527080859752106	0.484096768797724	1
Krt7	T cells	0.0448253245748087	4.50958286358512	3.92541707556428	0.584165788020839	0.484102211151121	1
Inhbb	B cells	-0.0220579355422055	1.09439124487004	1.35746606334842	-0.263074818478375	0.484130851386622	0.986695891929662
Tigit	T cells	0.0473169148312705	11.3866967305524	10.7948969578018	0.591799772750658	0.484317868781154	1
Clec14a	B cells	-0.00584881227586037	1.91518467852257	2.03619909502262	-0.121014416500052	0.484502121392084	0.986695891929662
Fap	Tumor (4T1)	-0.00538424016579464	6.10797781470127	6.20997477197749	-0.101996957276218	0.484676840504444	0.996331179569993
H2-K1	Tumor (4T1)	0.0825190001876424	33.9683134024479	32.6751406947409	1.29317270770694	0.48469715835504	0.996331179569993
Ccr1	Monocytes/DC	-0.0351707962267521	13.3768352365416	13.9369096417751	-0.560074405233488	0.484895040910425	0.952119843043605
Kit	Stroma	0.0266988928911991	1.70692431561997	1.39064475347661	0.316279562143356	0.484944330898191	0.998915389750941
Scgb3a1	Stroma	-0.00351657029830627	3.05958132045089	3.16055625790139	-0.100974937450504	0.485165149995348	0.998915389750941
Ccl19	Stroma	0.0883020965651494	7.66505636070854	6.47914032869785	1.18591603201068	0.485261257511235	0.998915389750941
Apoe	T cells	-0.0372618315778687	5.41149943630214	6.18253189401374	-0.771032457711597	0.48529696887825	1
Kir3dl1/2	T cells	-0.0330289078249033	1.80383314543405	2.25711481844946	-0.453281673015413	0.485449614873613	1
Atp5b	B cells	0.114829234148371	11.7647058823529	10.0678733031674	1.69683257918552	0.485546803491312	0.986695891929662
Olr1	Monocytes/DC	0.0108741646516271	4.19482638079702	4.04562466583497	0.14920171496205	0.485612439828169	0.952119843043605
Gzma	Macrophages	0.0209900232154066	2.9946823397705	2.61869799314733	0.375984346623168	0.485657088458277	1
Sqstm1	T cells	0.0183138672223387	12.4013528748591	11.7762512266928	0.625101648166238	0.485726908280032	1
Col5a3	Monocytes/DC	0.0194863828929016	5.22022838499184	4.99019782569952	0.230030559292325	0.485763601139536	0.952119843043605
Saa1/2	Tumor (4T1)	0.0217285292470795	10.6550279656455	10.2658645449253	0.389163420720264	0.485781358022887	0.996331179569993
H2az1	Tumor (4T1)	-0.0307956994996328	22.5737754791603	23.0011643702698	-0.42738889110942	0.485798267269504	0.996331179569993
Tnfsf12	Macrophages	-0.103480267751272	9.54380072767982	10.8908467939305	-1.34704606625067	0.485890130735396	1
Pgr	B cells	-0.0429811858053388	3.14637482900137	3.73303167420815	-0.586656845206777	0.485911844971709	0.986695891929662
Tnfsf4	Stroma	-0.0065462082636033	3.05958132045089	3.12895069532238	-0.0693693748714908	0.48596925102724	0.998915389750941
Tnfrsf13b	T cells	0.0400096961001784	4.28410372040586	3.82728164867517	0.456822071730691	0.486047534630089	1
Sostdc1	B cells	-0.0103425997903365	1.64158686730506	1.80995475113122	-0.16836788382616	0.486441074721324	0.986695891929662
Nrxn1	Monocytes/DC	0.0237846810814918	2.40037287345607	2.06736767064694	0.333005202809128	0.486542584948616	0.952119843043605
Hspg2	Macrophages	-0.0270853622222851	3.35852225020991	3.74449339207048	-0.385971141860577	0.48660828950891	1
Cxcl12	T cells	-0.0300473750967017	1.91657271702368	2.25711481844946	-0.340542101425785	0.486757093505936	1
Lifr	T cells	-0.0627917411604963	1.80383314543405	2.747791952895	-0.943958807460947	0.486863233725682	1
Ltb	Monocytes/DC	0.00913898144554434	3.65882078769518	3.51096061308145	0.147860174613728	0.487595090340619	0.952119843043605
Lag3	Stroma	-0.00867381707634213	6.85990338164251	6.89001264222503	-0.0301092605825186	0.487918654766132	0.998915389750941
Cst7	Monocytes/DC	-0.00458572780980598	5.66301561407597	5.73872749955445	-0.0757118854784737	0.487927578704523	0.952119843043605
Cxcl9	Macrophages	0.0313577451591154	3.86230058774139	3.47528144884973	0.387019138891663	0.487988010469173	1
Il1b	T cells	0.03321567755431	3.72040586245772	3.14033366045142	0.5800722020063	0.488127709338001	1
Igf2	T cells	-0.0385511328892243	2.0293122886133	2.55152109911678	-0.522208810503478	0.488768044342502	1
Mertk	B cells	-0.0329439743976115	3.69357045143639	4.07239819004525	-0.37882773860886	0.488843716229872	0.988049474975878
H2-T23	T cells	-0.00262732203455018	9.13190529875986	9.42100098135427	-0.289095682594404	0.488923964489663	1
Stat3	Tumor (4T1)	0.0254586241416226	17.4369895392104	16.9634193673588	0.473570171851588	0.489099838199415	0.996331179569993
Itgb2	Stroma	0.0125153754199667	5.79710144927536	5.56257901390645	0.234522435368914	0.489123513507697	0.998915389750941
Ciita	Stroma	0.0509632559662281	5.31400966183575	4.58280657395702	0.731203087878732	0.489274185943986	0.998915389750941
Clec4d	Monocytes/DC	0.00526368737689331	10.2540200419483	10.1586170023169	0.0954030396313872	0.489398746802254	0.952119843043605
Fcgr4	B cells	-0.0197916465100026	7.79753761969904	7.91855203619909	-0.121014416500052	0.48942871919608	0.988049474975878
Prss34	T cells	0.0423829402887065	3.04396843291995	2.55152109911678	0.492447333803173	0.489507182043711	1
Cyp1b1	B cells	-0.0529061420021703	2.05198358413133	2.71493212669683	-0.662948542565506	0.490072539588035	0.988049474975878
Il17re	Tumor (4T1)	-0.00379484899663651	7.79527743324518	7.82311274985445	-0.0278353166092691	0.490167269972229	0.996331179569993
Celsr2	Stroma	0.00250107609560388	3.63929146537842	3.57142857142857	0.0678628939498509	0.490313238522689	0.998915389750941
Angpt1	Macrophages	0.0239206475902297	1.73523649594179	1.37053352912384	0.364702966817948	0.490355723785637	1
Tek	Stroma	-0.0176714994973193	3.34943639291465	3.57142857142857	-0.221992178513918	0.490392595619851	0.998915389750941
Plac8	Macrophages	-0.0322133231378373	5.26168485866219	5.55555555555556	-0.293870696893367	0.490602594847301	1
Ccdc80	Macrophages	-0.00906270906089229	3.66638678981248	3.69554576603035	-0.029158976217865	0.491104311005506	1
Cd74	Monocytes/DC	-0.128087901864301	27.1731531111629	28.9787916592408	-1.80563854807788	0.491104667221123	0.952119843043605
Tnfrsf14	Macrophages	-0.0238667580928266	8.87209627763784	9.03083700440529	-0.158740726767446	0.491365999500008	1
Dhrs2	Stroma	-0.00423115282363207	2.60869565217391	2.62326169405815	-0.0145660418842413	0.491883155017301	0.998915389750941
Gzmg	T cells	0.0268867725669117	6.98985343855693	6.86947988223749	0.120373556319446	0.492312576772201	1
Fzd7	Tumor (4T1)	0.0145461630196476	11.8789637499707	11.5854841839705	0.293479566000245	0.492410112961211	0.996331179569993
Efna1	Tumor (4T1)	-0.0124958139191871	17.7388780978681	17.9288763826897	-0.189998284821638	0.492410783965125	0.996331179569993
Atg5	T cells	-0.0136412933383452	3.15670800450958	3.33660451422964	-0.179896509720054	0.492567214072174	1
Tagln	Macrophages	0.00011155226897136	5.6255247691016	5.45766030347528	0.167864465626314	0.492658203037509	1
Chil1	T cells	0.0570667249706358	4.62232243517475	3.72914622178607	0.893176213388681	0.492666606155576	1
Il10	T cells	0.165875557082565	22.6606538895152	21.0009813542689	1.65967253524633	0.492719587137554	1
Msr1	Stroma	0.0199049470976903	1.83574879227053	1.48546144121365	0.350287351056878	0.492793479761642	0.998915389750941
Inhbb	Tumor (4T1)	-0.00620724326151267	2.48531511080948	2.58829807878906	-0.102982967979572	0.493337540145533	0.996331179569993
Cd28	Macrophages	-0.0353934180007963	2.51889168765743	3.05922662750857	-0.540334939851135	0.493973594083826	1
Epha4	T cells	-0.0207923390039632	1.57835400225479	1.76643768400393	-0.188083681749134	0.49408728817588	1
Cd37	B cells	-0.0145670961598335	7.52393980848153	7.91855203619909	-0.394612227717563	0.494516863161389	0.995003748815672
Cd6	Monocytes/DC	-0.0329311064169665	5.63971102307155	6.09517020139013	-0.455459178318581	0.494937586573255	0.952119843043605
Epor	T cells	0.048624455504982	2.93122886133033	2.25711481844946	0.674114042880867	0.495078099175482	1
Spry2	Tumor (4T1)	0.00265973985158591	4.64767967049683	4.58470793712401	0.0629717333728248	0.495648202219327	0.996331179569993
Ifih1	Macrophages	0.030954662106257	3.86230058774139	3.35291238374939	0.509388203992006	0.495852901549757	1
Hcar2	Stroma	0.0199107180830064	6.69887278582931	6.3527180783818	0.346154707447512	0.495888524807263	0.998915389750941
Alox5ap	Stroma	-0.0178670515569376	6.89210950080515	7.23767383059419	-0.345564329789032	0.496019112928936	0.998915389750941
Wnt5a	Stroma	0.0420787001149008	10.3381642512077	9.70290771175727	0.63525653945046	0.496103656728903	0.998915389750941
Il12a	Stroma	0.0219472705383501	2.35104669887279	2.02275600505689	0.328290693815895	0.496139339309757	0.998915389750941
Bmpr2	Macrophages	0.00839039693670379	5.42961097117268	5.16397454723446	0.265636423938225	0.496219221519	1
Etv4	Stroma	0.000203328778414918	2.76972624798712	2.74968394437421	0.0200423036129078	0.496390334831594	0.998915389750941
Ttr	Macrophages	0.0408110109555301	6.01735236495942	5.2863436123348	0.731008752624616	0.496504230264163	1
Sod1	Monocytes/DC	0.00714378701196572	11.9785597762759	11.8338977009446	0.144662075331352	0.496715217433466	0.952119843043605
Cd209a	Stroma	-0.00400056519697661	2.51207729468599	2.68647281921618	-0.174395524530192	0.496755729019799	0.998915389750941
Klrb1	Tumor (4T1)	-0.00607034497264564	4.82787671713744	4.91946438967592	-0.0915876725384752	0.496761427168728	0.996331179569993
Angptl1	Tumor (4T1)	0.0192770371492182	4.85127893098687	4.53861828061324	0.312660650373636	0.496798145269756	0.996331179569993
Stat3	Monocytes/DC	0.0883900079750558	11.8387322302494	10.5328818392443	1.30585039100502	0.496853788578114	0.952119843043605
Igf1	Macrophages	-0.00402034727690292	4.98180800447803	4.99265785609398	-0.0108498516159496	0.497393408570516	1
Tnfrsf10b	Stroma	0.0199338644750532	4.15458937198068	4.04551201011378	0.109077361866896	0.497467379271994	0.998915389750941
H2-Ob	Macrophages	-0.0239565751097425	2.65883011474951	2.96133137542829	-0.302501260678782	0.497518515255168	1
Best1	Tumor (4T1)	0.0334759078631662	6.29753574688166	5.76605860663691	0.531477140244745	0.497812289467362	0.996331179569993
Cxcl10	Macrophages	0.0130129750310407	6.12930310663308	5.6779246206559	0.451378485977183	0.498031933579851	1
Prox1	T cells	0.034096316149372	1.57835400225479	1.17762512266928	0.400728879585508	0.498115985525593	1
Col9a3	Macrophages	0.00417073250660971	2.43492863140218	2.37395986294665	0.0609687684555365	0.498255592496147	1
Akt1	Monocytes/DC	0.0320909020052933	16.1733861570729	15.7369452860453	0.436440871027676	0.498740318803703	0.952119843043605
Icam2	Macrophages	-0.00573656843640041	5.12174643157011	5.06607929515419	0.0556671364159245	0.498754512450672	1
Ctla4	Macrophages	0.0066812859298413	4.31010355443605	4.06265296133138	0.247450593104673	0.498763799838276	1
Cd83	B cells	-0.0267720317494799	1.09439124487004	1.47058823529412	-0.376196990424077	0.49879837716433	0.998087926630609
Pfn1	B cells	0.142868328565202	21.0670314637483	19.2307692307692	1.83626223297906	0.498887494759937	0.998087926630609
Tnfrsf12a	Macrophages	0.0201590416929093	11.3630002798769	10.9397944199706	0.423205859906222	0.498889547283812	1
Clec5a	Tumor (4T1)	0.000537550103417328	1.83941400856521	1.80477391810596	0.0346400904592528	0.498979336583409	0.996331179569993
Tnfrsf12a	Tumor (4T1)	0.0706365872649735	31.5532049331867	30.4434310110615	1.10977392212516	0.499078374169139	0.996331179569993
Il16	T cells	0.00504072651413828	3.04396843291995	2.94406280667321	0.0999056262467453	0.499097638969636	1
Spock2	Monocytes/DC	-0.0462670375891869	4.31134933581916	4.95455355551595	-0.643204219696795	0.499794255968013	0.952119843043605
Ica1	T cells	0.0170593869264676	3.15670800450958	2.8459273797841	0.310780624725481	0.499930072015922	1
Tacstd2	Macrophages	0.0506845649935944	2.9946823397705	2.22711698482624	0.767565354944265	0.50006497039562	1
Mlh1	Stroma	-0.000582607363826288	2.73752012882448	2.7180783817952	0.0194417470292807	0.50028464519618	0.998915389750941
Cx3cr1	Stroma	-0.0111623419242624	4.12238325281804	4.20353982300885	-0.0811565701908137	0.500398516448118	0.998915389750941
Cdh1	B cells	0.0689184045411525	5.1983584131327	4.29864253393665	0.899715879196044	0.500458269959212	0.998087926630609
Ephb6	B cells	0.066693479396811	2.7359781121751	1.92307692307692	0.812901189098179	0.50060032194527	0.998087926630609
Tnfsf9	Monocytes/DC	0.0319682229717881	10.4870659519925	10.069506326858	0.417559625134585	0.500907265177106	0.952119843043605
Becn1	Macrophages	0.0506675743220466	7.50069969213546	6.65687714145864	0.843822550676822	0.501007013009456	1
Bax	Monocytes/DC	0.0336535219761551	20.7410859939408	20.4419889502762	0.299097043664563	0.50110998464289	0.952119843043605
Emp3	Stroma	-0.012381072645151	6.18357487922705	6.41592920353982	-0.23235432431277	0.50116437821227	0.998915389750941
Klf2	Stroma	-0.0129483802272471	4.76650563607085	4.96207332490518	-0.195567688834331	0.501175486235037	0.998915389750941
Gsk3b	B cells	-0.02294024907503	1.64158686730506	1.92307692307692	-0.281490055771862	0.501370830014797	0.998087926630609
Hspg2	T cells	0.0758368357219909	3.83314543404735	2.8459273797841	0.987218054263248	0.501718029493356	1
Myl4	Tumor (4T1)	0.00318135051573984	2.76146123423276	2.69260624878711	0.0688549854456437	0.502158974960371	0.996331179569993
Hspb1	Macrophages	0.0712426257827574	7.50069969213546	6.33871757219775	1.16198211993771	0.502698788982149	1
Nrxn3	Macrophages	-0.0186922633257642	1.45535964175763	1.68869309838473	-0.233333456627102	0.502836602362387	1
Ifnar2	Stroma	-0.0161086726307309	4.12238325281804	4.3299620733249	-0.207578820506869	0.503094145794926	0.998915389750941
Mgp	B cells	0.0340159742160121	1.77838577291382	1.35746606334842	0.4209197095654	0.503265454766025	0.998087926630609
Gdf15	Stroma	0.032898267597332	5.829307568438	5.27812895069532	0.551178617742681	0.503331102109128	0.998915389750941
Cd300a	T cells	-0.044696314949733	2.48027057497182	3.14033366045142	-0.660063085479608	0.503478508155915	1
Icosl	Tumor (4T1)	-0.0189348392662784	8.16269219068124	8.38589171356491	-0.223199522883675	0.503501912526082	0.996331179569993
Col1a2	Monocytes/DC	0.0343671829476925	12.1416919133069	11.5843878096596	0.557304103647324	0.503678905123558	0.952119843043605
Lama4	Tumor (4T1)	-0.00308389213492875	1.5398656712925	1.60100912090045	-0.0611434496079422	0.503812440711754	0.996331179569993
Lcn2	T cells	0.0404221067182341	4.62232243517475	4.12168792934249	0.500634505832254	0.503893337135657	1
Tnfrsf13b	Monocytes/DC	0.0189224748476116	7.34094616639478	6.96845482088754	0.372491345507236	0.50391846343591	0.952119843043605
Ddit3	Stroma	0.0451116850595096	4.21900161030596	3.47661188369153	0.742389726614428	0.50395440980839	0.998915389750941
Hdac11	T cells	-0.0424833646994742	3.04396843291995	3.53287536800785	-0.488906935087897	0.504454863111645	1
Ccl8	Tumor (4T1)	-0.0150793814392254	6.78664201633475	6.9377061905686	-0.151064174233855	0.504634550324153	0.996331179569993
Xkr4	Macrophages	0.00102454130595181	1.98712566470753	2.00685266764562	-0.0197270029380905	0.504699901904633	1
Mapk14	Stroma	0.0551390627527128	3.12399355877617	2.37041719342604	0.753576365350125	0.504756768750524	0.998915389750941
Vegfc	B cells	-0.00386492228604429	2.18878248974008	2.26244343891403	-0.0736609491739451	0.50490719568228	0.998087926630609
Wnt7b	Stroma	0.0225368764353313	4.05797101449275	3.82427307206068	0.23369794243207	0.504972619285325	0.998915389750941
Crip1	Monocytes/DC	0.0867131702430953	15.3810300629224	14.1329531277847	1.24807693513769	0.505082498022722	0.952119843043605
Lefty1	Stroma	-0.0613356118882741	6.85990338164251	7.77496839443742	-0.915065012794908	0.505281734470373	0.998915389750941
Lgals9	Monocytes/DC	0.00830051959103373	6.96807271032393	6.96845482088754	-0.000382110563609928	0.505452109735948	0.952119843043605
Il34	Tumor (4T1)	0.0023741584360415	9.79148627460158	9.74432369493499	0.0471625796665869	0.505766156892253	0.996331179569993
Krt8	B cells	0.0600036679477001	19.8358413132695	18.8914027149321	0.944438598337367	0.505853071228287	0.998087926630609
Cd79a	Monocytes/DC	0.00576953993749268	5.15031461197856	5.07930850115844	0.0710061108201217	0.506010126716837	0.952119843043605
Ccl3	Tumor (4T1)	-0.0171179753133511	7.51211064566708	7.79642926450611	-0.284318618839033	0.506900034713749	0.996331179569993
Ccr5	Stroma	-0.0638035076800931	2.86634460547504	3.6346396965866	-0.768295091111559	0.506902260045738	0.998915389750941
Sparcl1	Macrophages	-0.0168523150310209	2.01511335012594	2.1781693587861	-0.163056008660154	0.507194660568009	1
Eomes	Stroma	0.0345038182276286	2.60869565217391	2.0543615676359	0.554334084538009	0.507285405540628	0.998915389750941
Insig1	B cells	0.0825773405607985	6.15595075239398	5.09049773755656	1.06545301483742	0.507630340562723	0.998087926630609
Myl12b	T cells	-0.0458931534113646	4.62232243517475	5.39744847890088	-0.775126043726137	0.50776283480318	1
Aatk	Tumor (4T1)	0.022388104282885	11.4741054503756	11.1076072190957	0.366498231279934	0.508015784451017	0.996331179569993
Gzma	B cells	-0.0437170382524546	1.09439124487004	1.58371040723982	-0.489319162369778	0.508237207193701	0.998087926630609
Atf3	Monocytes/DC	0.00488111633130733	5.40666511302727	5.3466405275352	0.0600245854920676	0.508288478951778	0.952119843043605
Pld3	Macrophages	-1.49044484588079e-05	5.65351245452001	5.50660792951542	0.146904525004593	0.508319808512537	1
C1qa	B cells	-0.000159657677625602	7.25034199726402	7.01357466063348	0.236767336630538	0.508459540997267	0.998087926630609
Reg1	Stroma	0.0120841356832157	2.2866344605475	2.08596713021492	0.200667330332587	0.508474419380241	0.998915389750941
Gh	Monocytes/DC	-0.00978602615661356	4.33465392682358	4.43771163785422	-0.103057711030631	0.509039975568816	0.952119843043605
Cd93	T cells	0.0167084956374176	2.25479143179256	2.06084396467125	0.193947467121313	0.509127153395007	1
Ncr1	T cells	-0.0569311867072093	3.15670800450958	3.92541707556428	-0.768709071054696	0.509212829002178	1
Clec4a1	Macrophages	-0.0348012256412064	6.82899524209348	7.34214390602056	-0.51314866392708	0.509343991831937	1
Itm2b	Stroma	0.0174785010452796	18.0998389694042	17.9203539823009	0.179484987103301	0.509358268712761	0.998915389750941
Pcna	Monocytes/DC	-0.0413004588274767	12.9806571894663	13.5804669399394	-0.59980975047308	0.50982632690097	0.952119843043605
S100a10	Stroma	-0.0354105304301879	25.7648953301127	26.4222503160556	-0.657354985942906	0.510248549742588	0.998915389750941
Tgfbi	Macrophages	0.110584307963342	13.6300027987685	11.8697993147332	1.76020348403531	0.510439768872741	1
Il6ra	Macrophages	0.0319617707801655	3.86230058774139	3.35291238374939	0.509388203992006	0.510460737658047	1
Fes	Monocytes/DC	-0.0552426085260347	14.0060591936612	14.7745499910889	-0.768490797427779	0.510630846449243	0.952119843043605
Cd5l	T cells	0.039021278722585	2.25479143179256	1.66830225711482	0.586489174677741	0.510898267810771	1
Clec7a	Monocytes/DC	0.00305375493886678	2.74994173852249	2.76243093922652	-0.0124892007040307	0.511158198833079	0.952119843043605
Bmp4	Tumor (4T1)	0.00390933955165065	3.38161990124266	3.31845526877547	0.0631646324671875	0.511305515867212	0.996331179569993
Cxcr5	Tumor (4T1)	0.0113210916120284	8.33820879455196	8.15301765961576	0.185191134936206	0.51139493563907	0.996331179569993
Tyrobp	Tumor (4T1)	-0.016970207795726	10.6316257517961	10.8407723656123	-0.209146613816145	0.511415891480987	0.996331179569993
Ctnnb1	Tumor (4T1)	0.0640184179611394	22.2274227141888	21.2254997089074	1.00192300528133	0.511416546308008	0.996331179569993
Clec14a	Macrophages	-0.0055969871060715	1.73523649594179	1.81106216348507	-0.0758256675432854	0.511611964294272	1
Arf1	Stroma	0.0126627778604224	13.4943639291465	13.4007585335019	0.0936053956446425	0.511647853631341	0.998915389750941
Cmklr1	Macrophages	0.0201295573754325	4.47802966694654	4.20949583945179	0.268533827494757	0.511655045179532	1
Sqle	Monocytes/DC	-0.0183043691462439	1.5847121883011	1.80003564427018	-0.215323455969088	0.511831400074879	0.952119843043605
Gzmf	T cells	0.0962025411666445	6.65163472378805	5.49558390578999	1.15605081799806	0.5120647826937	1
Ephb4	Stroma	0.0515252275559479	5.21739130434783	4.45638432364096	0.761006980706865	0.512106403605469	0.998915389750941
Mmp12	Stroma	-0.018338960850827	3.63929146537842	3.8558786346397	-0.216587169261274	0.512112063227507	0.998915389750941
Nlrc4	T cells	-0.0116020072286206	0.450958286358512	0.588812561334642	-0.13785427497613	0.512162361201384	1
Vwf	Monocytes/DC	-5.58779316310321e-05	3.6821253786996	3.68918196399929	-0.00705658529968334	0.512258243558694	0.952119843043605
Ctsg	Tumor (4T1)	0.0135310061173147	4.75532985420421	4.55074713758975	0.204582716614454	0.512404438889421	0.996331179569993
Cd2	T cells	0.0800222311163801	8.34272829763247	7.36015701668302	0.982571280949447	0.512569091949495	1
Lefty1	T cells	0.0939573169390303	9.35738444193912	8.34151128557409	1.01587315636503	0.51257476071379	1
Cd48	Monocytes/DC	-0.0539692753349356	13.2137030995106	13.9903760470504	-0.776672947539833	0.512587925828578	0.952119843043605
Tnfrsf1b	Stroma	-0.0115564033974188	4.15458937198068	4.3299620733249	-0.175372701344228	0.512652316884259	0.998915389750941
Mtor	Stroma	-0.0324245088001069	4.15458937198068	4.51959544879899	-0.365006076818313	0.512832962928329	0.998915389750941
Pxdn	Monocytes/DC	0.0223601941695616	3.19272896760662	2.81589734450187	0.376831623104748	0.513099446791327	0.952119843043605
Cd300a	Macrophages	0.0130046695757348	6.1572907920515	5.77581987273617	0.381470919315325	0.513105886081962	1
Il11ra1/2	T cells	0.0101966495294956	6.31341600901917	6.08439646712463	0.229019541894533	0.513125642255397	1
Col16a1	Macrophages	0.0321243848547965	2.21102714805486	1.63974547234459	0.571281675710265	0.513286173763935	1
Tlr7	Tumor (4T1)	-0.00251040990013707	3.68350845990031	3.70657869202406	-0.0230702321237573	0.51350181125331	0.996331179569993
C1qc	Tumor (4T1)	0.0222495548385457	4.53066860124968	4.15534640015525	0.375322201094429	0.513566170789143	0.996331179569993
Mmp7	Tumor (4T1)	0.00679417197617138	5.31464276520559	5.18872501455463	0.12591775065096	0.513643564722544	0.996331179569993
Ttr	T cells	0.0356362730710123	4.05862457722661	3.53287536800785	0.525749209218755	0.514142709877842	1
Gpx3	Macrophages	0.000737667163616312	2.54687937307585	2.52080274106706	0.0260766320087886	0.514171200594811	1
Tnf	Stroma	-0.00456168180587757	6.57004830917875	6.63716814159292	-0.0671198324141766	0.514178294705343	0.998915389750941
Tnfsf12	Stroma	-0.0128490133493708	7.2463768115942	7.45891276864728	-0.212535957053078	0.514456370877325	0.998915389750941
Reg1	Tumor (4T1)	-0.0025478123224163	2.52041843158363	2.5519115078595	-0.0314930762758716	0.514595685506767	0.996331179569993
Map2k1	Macrophages	0.0412777444404607	8.53624405261685	7.75819872736172	0.778045325255125	0.51463610641573	1
Col6a3	Tumor (4T1)	0.0281385311404844	10.1916641314268	9.77100718028333	0.420656951143505	0.514799843707134	0.996331179569993
Thbs2	Macrophages	0.00151337222039293	1.79121186677862	1.76211453744493	0.0290973293336834	0.514886058787443	1
H2-M3	Stroma	-0.0254252927401532	6.47342995169082	6.76359039190898	-0.290160440218155	0.515023590368685	0.998915389750941
Col5a3	T cells	0.0307782192028739	3.38218714768884	2.94406280667321	0.438124341015629	0.515097850639349	1
Gcg	Monocytes/DC	0.0214656818106502	2.02749941738522	1.80003564427018	0.227463773115041	0.515316009472065	0.952119843043605
Rac1	T cells	-0.0990785336816815	15.7835400225479	17.2718351324828	-1.48829510993491	0.515344704756892	1
Itm2a	T cells	0.0147795124369795	0.901916572717024	0.686947988223749	0.214968584493275	0.515350574527462	1
Hba-a1/2	Monocytes/DC	-0.0232052657336571	8.66930785364717	9.08928889680984	-0.41998104316267	0.515738209643027	0.952119843043605
Hilpda	Tumor (4T1)	-0.00975461741024997	11.0388242727762	11.1779545895595	-0.139130316783277	0.515923498960041	0.996331179569993
Il20	T cells	0.0658646304366268	7.32807215332582	6.57507360157017	0.75299855175565	0.516024263868456	1
Cx3cl1	Monocytes/DC	-0.0171121766054627	5.70962479608483	5.97041525574764	-0.26079045966281	0.516107930242939	0.952119843043605
Ets1	Stroma	0.00999346085440184	5.08856682769726	4.89886219974716	0.189704627950108	0.51618314934416	0.998915389750941
Calm2	Monocytes/DC	0.121819572089475	10.6501980890235	8.96453395116735	1.68566413785619	0.51621838741577	0.952119843043605
Hdac1	Tumor (4T1)	-0.00476181974050793	20.9098780744658	20.8592082282166	0.0506698462492707	0.517085519245089	0.996331179569993
Cd79a	T cells	0.00805924928695473	4.17136414881623	3.92541707556428	0.245947073251956	0.517086692650496	1
Sell	T cells	-0.0477045784231822	5.07328072153326	5.6918547595682	-0.618574038034946	0.517119177833977	1
Pten	Stroma	0.0227392951316248	5.05636070853462	4.67762326169406	0.378737446840563	0.51719126183208	0.998915389750941
Calb1	Macrophages	0.0162893508493416	2.01511335012594	1.73764072442487	0.277472625701079	0.517372414227278	1
Rack1	T cells	0.133165408344864	21.9842164599775	20.215897939156	1.76831852082141	0.517578640192352	1
Adgra2	Stroma	0.0107562416193835	5.21739130434783	5.02528445006321	0.192106854284615	0.51760269611101	0.998915389750941
Nrg1	Macrophages	-0.016398154760519	3.41449762104674	3.54870288790994	-0.134205266863197	0.517610454189072	1
Pdcd1lg2	Macrophages	0.0118393903460748	5.93338930870417	5.80029368575624	0.133095622947929	0.517724242431759	1
Vcam1	T cells	-0.00188208603635948	1.91657271702368	1.96270853778214	-0.0461358207584641	0.517788034913751	1
Fgg	Tumor (4T1)	-0.00410530957124733	1.99620884135639	2.07888608577528	-0.0826772444188841	0.517851298447406	0.996331179569993
Jchain	Tumor (4T1)	-0.00573438431114331	3.47288853525544	3.52707160877159	-0.0541830735161537	0.517851623554233	0.996331179569993
