gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
G6pd2	NK cells	MBRT_vs_SBRT	-0.0366544061519896	0.992706067984995	-0.0185194722853598	0.990947063810562	1.04	ambiguous	0.643614703676188	0.954729516649102
Gadd45b	NK cells	MBRT_vs_SBRT	0.000135360039596776	0.998441380459633	0.305935869083416	0.918606358465483	1.93	ambiguous	0.99842136568072	0.137612489985085
Gas6	NK cells	MBRT_vs_SBRT	0.129191358288111	0.87594355968092	0.0411784910627067	0.979033171722266	1.2	ambiguous	0.043985626732178	0.750249229552289
Gata3	NK cells	MBRT_vs_SBRT	0.0757445327723863	0.903129122034393	0.371774125405177	0.918606358465483	1.45	ambiguous	0.261773580392706	0.245466495727323
Gc	NK cells	MBRT_vs_SBRT	0.14329645626766	0.87594355968092	0.101943426854836	0.982486299548112	1.43	ambiguous	0.0587125578768905	0.831416602707721
Gcg	NK cells	MBRT_vs_SBRT	0.0650175207662447	0.958114502054854	0.757247426100344	0.918606358465483	1.12	ambiguous	0.324251169257681	0.0632530396670685
Gdf15	NK cells	MBRT_vs_SBRT	0.024338602542559	0.992902653132638	-0.0101100283464677	0.990947063810562	1.25	ambiguous	0.652135825685642	0.945774104566064
Gh	NK cells	MBRT_vs_SBRT	0.0997900092065681	0.87594355968092	0.329753244193946	0.918606358465483	1.2	ambiguous	0.111019634528312	0.337052678760471
Glud1	NK cells	MBRT_vs_SBRT	0.0349811280909405	0.992706067984995	-0.0958871387675586	0.918606358465483	1.79	ambiguous	0.63936648266944	0.4438475833843
Glul	NK cells	MBRT_vs_SBRT	0.0643776643049545	0.964729459155442	0.168721190335748	0.918606358465483	1.38	ambiguous	0.365725796071946	0.222142642576723
Gm13889	NK cells	MBRT_vs_SBRT	0.0113205592156988	0.996358491691687	-0.26500964815849	0.918606358465483	1.58	ambiguous	0.882418357160795	0.471664762055425
Gpbar1	NK cells	MBRT_vs_SBRT	0.0288786903649162	0.992706067984995	0.360673760222241	0.918606358465483	0.75	ambiguous	0.644904409774771	0.492811232527147
Gper1	NK cells	MBRT_vs_SBRT	0.0473910764904652	0.976471297249998	0.145852953896695	0.982486299548112	1.34	ambiguous	0.518030259641453	0.828799212528738
Gpnmb	NK cells	MBRT_vs_SBRT	0.0642802876566635	0.964729459155442	0.53375404826292	0.918606358465483	1.23	ambiguous	0.351465761344751	0.299889244966353
Gpr183	NK cells	MBRT_vs_SBRT	0.00692442383432316	0.996358491691687	-0.0623817795979177	0.975261671998881	1.5	ambiguous	0.925433375330513	0.696028856437096
Gpx1	NK cells	MBRT_vs_SBRT	0.0579841948478023	0.992902653132638	-0.216707063555743	0.918606358465483	3.3	ambiguous	0.652367852124033	0.450742107941819
Gpx3	NK cells	MBRT_vs_SBRT	0.0727141649297717	0.903129122034393	-0.0168182370370731	0.990947063810562	1.34	ambiguous	0.23094374095666	0.918282246273521
Gsn	NK cells	MBRT_vs_SBRT	-0.128947506779835	0.87594355968092	0.0173370913817846	0.987306172168833	1.27	ambiguous	0.0944722300305557	0.906868147877525
Gstp1/2	NK cells	MBRT_vs_SBRT	0.132177524179665	0.87594355968092	0.181855073731427	0.918606358465483	1.75	ambiguous	0.145683244662721	0.271200772340982
Gzma	NK cells	MBRT_vs_SBRT	-0.248792169667753	0.87594355968092	-0.647532798707588	0.918606358465483	14.2	ambiguous	0.0423090301664429	0.092243882998087
Gzmb	NK cells	MBRT_vs_SBRT	-0.111600486758036	0.911738657977211	-0.0579599997829448	0.983882336350112	10.93	ambiguous	0.277964467673614	0.892743762035576
Gzmf	NK cells	MBRT_vs_SBRT	0.142629693717057	0.903129122034393	-0.137860432682639	0.979033171722266	29.99	ambiguous	0.20460237454864	0.749058117536428
Gzmg	NK cells	MBRT_vs_SBRT	-0.0387195013103628	0.996358491691687	-0.89689808409967	0.918606358465483	18.5	ambiguous	0.763817830629352	0.0187040933822627
Gzmk	NK cells	MBRT_vs_SBRT	0.158412896473533	0.87594355968092	0.501747417647171	0.918606358465483	1.61	ambiguous	0.0469396009632523	0.249717347067004
H2-Aa	NK cells	MBRT_vs_SBRT	0.165577234636317	0.87594355968092	0.426938251895412	0.918606358465483	2.19	ambiguous	0.121577440066504	0.152435824152194
H2-Ab1	NK cells	MBRT_vs_SBRT	0.143339884711963	0.903129122034393	0.30217761678495	0.918606358465483	2.26	ambiguous	0.190577370192341	0.246709172291786
H2-D1	NK cells	MBRT_vs_SBRT	-0.0479667391325963	0.992902653132638	0.117418912837694	0.973445348579788	2.96	ambiguous	0.660781388068176	0.637004007074004
H2-DMa	NK cells	MBRT_vs_SBRT	0.0383667444373496	0.992521007855364	0.188550119000252	0.918606358465483	1.49	ambiguous	0.623991512158846	0.223625727125875
H2-DMb1	NK cells	MBRT_vs_SBRT	0.119263794722153	0.87594355968092	0.177615868408612	0.918606358465483	1.67	ambiguous	0.0936525872389939	0.361171703143478
H2-DMb2	NK cells	MBRT_vs_SBRT	0.108899637431754	0.87594355968092	0.495838362259682	0.918606358465483	1.36	ambiguous	0.137319805711309	0.177447534574144
H2-Eb1	NK cells	MBRT_vs_SBRT	0.0551479478724852	0.978449572270557	0.0174325622190112	0.990947063810562	1.66	ambiguous	0.564232511466632	0.919524779390066
H2-K1	NK cells	MBRT_vs_SBRT	-0.00385243241721318	0.997066107141088	-0.0376330060395771	0.982486299548112	3.05	ambiguous	0.970595223705382	0.874049192968773
H2-M3	NK cells	MBRT_vs_SBRT	0.0814254148047747	0.903129122034393	0.11165313897224	0.918606358465483	1.45	ambiguous	0.231539894687994	0.491246215520028
H2-Ob	NK cells	MBRT_vs_SBRT	0.0743356224086043	0.903129122034393	0.324773854566379	0.943430612264545	0.83	ambiguous	0.26035120549893	0.54209115285558
H2-Pa	NK cells	MBRT_vs_SBRT	0.00708216874929325	0.996358491691687	-0.0942414259858555	0.979033171722266	1.66	ambiguous	0.911716788415475	0.719990529694888
H2-Q1	NK cells	MBRT_vs_SBRT	0.00760905426834532	0.996358491691687	0.292346374467035	0.918606358465483	1.43	ambiguous	0.899442482441318	0.0403351299239363
H2-Q10	NK cells	MBRT_vs_SBRT	0.0983746043951644	0.87594355968092	-0.176339220799487	0.918606358465483	1.51	ambiguous	0.14210639646081	0.280609718938561
H2-Q2	NK cells	MBRT_vs_SBRT	0.160740298741377	0.87594355968092	0.767551569649515	0.918606358465483	1.2	ambiguous	0.0168480265606929	0.063983917715999
H2-T23	NK cells	MBRT_vs_SBRT	0.114050215650136	0.95523523236186	0.20745404038402	0.918606358465483	1.96	ambiguous	0.317090349648113	0.275572451459924
H2az1	NK cells	MBRT_vs_SBRT	0.000561031732215752	0.998441380459633	0.145558211515937	0.918606358465483	1.59	ambiguous	0.994913188223404	0.285453750875243
Havcr2	NK cells	MBRT_vs_SBRT	0.0687867933271888	0.966580325454656	0.125852070250935	0.925516748271816	1.81	ambiguous	0.470994128531109	0.523191199091742
Hba-a1/2	NK cells	MBRT_vs_SBRT	0.0630066783788736	0.931204770906211	-0.0130550629948055	0.990947063810562	1.42	ambiguous	0.29896574223831	0.924058700110822
Hbb	NK cells	MBRT_vs_SBRT	0.0374278732485608	0.981059561813073	0.616930080211545	0.918606358465483	1.36	ambiguous	0.572748764671368	0.061617082356653
Hcar2	NK cells	MBRT_vs_SBRT	-0.0411263178481348	0.97318632368826	-0.266146369867524	0.918606358465483	1.33	ambiguous	0.49425922344554	0.181180728581499
Hck	NK cells	MBRT_vs_SBRT	-0.023820250884983	0.992902653132638	-0.181918811473993	0.918606358465483	1.25	ambiguous	0.699567977037232	0.218586342975469
Hcst	NK cells	MBRT_vs_SBRT	0.0309697791741603	0.992706067984995	0.305850232944002	0.918606358465483	1	ambiguous	0.639494775994363	0.477056255614619
Hdac1	NK cells	MBRT_vs_SBRT	-0.152852302061561	0.87594355968092	0.0576300983472276	0.9765067344327	1.38	ambiguous	0.0434374227786028	0.701716888121375
Hdac11	NK cells	MBRT_vs_SBRT	0.0240008738396949	0.996358491691687	0.0812873102914465	0.982486299548112	1.16	ambiguous	0.708146413126045	0.83490405379975
Hdac3	NK cells	MBRT_vs_SBRT	0.00689760177457489	0.996358491691687	0.0496963663649659	0.978620448397572	1.33	ambiguous	0.921553737474953	0.714237103323112
Hdac4	NK cells	MBRT_vs_SBRT	-0.0505876588620241	0.964729459155442	-0.0386201879862268	0.982486299548112	1.46	ambiguous	0.423320021625603	0.780360761589771
Hdac5	NK cells	MBRT_vs_SBRT	-0.0293784478698078	0.984296062344748	0.264040795899354	0.918606358465483	1.41	ambiguous	0.60301085082594	0.0925930980471618
Hey1	NK cells	MBRT_vs_SBRT	0.00348262655229441	0.996892484459738	-0.138800671743179	0.978620448397572	1.36	ambiguous	0.959388701957442	0.715667559915451
Hgf	NK cells	MBRT_vs_SBRT	-0.00901146097923024	0.996358491691687	0.107453525336397	0.979033171722266	1.28	ambiguous	0.909852189049836	0.732893374232825
Hif1a	NK cells	MBRT_vs_SBRT	0.164696870834245	0.87594355968092	0.195084529703811	0.918606358465483	1.9	ambiguous	0.0646753472419854	0.264678742814324
Hilpda	NK cells	MBRT_vs_SBRT	0.132782236591241	0.87594355968092	0.223837960554338	0.918606358465483	1.81	ambiguous	0.093480958390759	0.0989092334634919
Hmgb2	NK cells	MBRT_vs_SBRT	-0.0683878126562642	0.964729459155442	-0.261762924916727	0.918606358465483	2.75	ambiguous	0.357278816719894	0.204852630457259
Hpgds	NK cells	MBRT_vs_SBRT	-0.00474162378410967	0.996358491691687	-0.0288957239872317	0.982486299548112	1.51	ambiguous	0.940476076756531	0.867023679142799
Hsd17b2	NK cells	MBRT_vs_SBRT	-0.0788255732128829	0.908320677844239	0.148331735683046	0.973445348579788	1.23	ambiguous	0.270445153890219	0.688614516250918
Hsp90aa1	NK cells	MBRT_vs_SBRT	-0.0703491508887788	0.903129122034393	-0.238537507408252	0.918606358465483	2.09	ambiguous	0.224735768560282	0.0864740730813493
Hsp90ab1	NK cells	MBRT_vs_SBRT	0.0815947751587771	0.958114502054854	-0.106210665469153	0.973445348579788	4.38	ambiguous	0.332098237252414	0.655773282185105
Hsp90b1	NK cells	MBRT_vs_SBRT	-0.062430365285361	0.964729459155442	-0.560459589849884	0.918606358465483	5.61	ambiguous	0.388188071032242	0.0583713423756894
Hspa1a	NK cells	MBRT_vs_SBRT	0.099234644816491	0.878773806289246	0.727097217015469	0.918606358465483	1.17	ambiguous	0.161874837857177	0.0957439303269534
Hspa1b	NK cells	MBRT_vs_SBRT	0.0321940807345054	0.981059561813073	-0.105033443355472	0.918606358465483	1.46	ambiguous	0.59683080343084	0.420364114969483
Hspb1	NK cells	MBRT_vs_SBRT	0.12454234421575	0.878773806289246	0.583739914162973	0.918606358465483	1.35	ambiguous	0.156328074302417	0.246463466378166
Htt	NK cells	MBRT_vs_SBRT	0.00107847585314982	0.998441380459633	0.120881206907002	0.918606358465483	1.6	ambiguous	0.987875599083515	0.43992877056724
Iapp	NK cells	MBRT_vs_SBRT	0.00792207678128664	0.996358491691687	0.351764959421677	0.918606358465483	1.38	ambiguous	0.888281563801698	0.0217766109113307
Ica1	NK cells	MBRT_vs_SBRT	-0.0475394624973704	0.981059561813073	0.0506204577265125	0.979033171722266	1.36	ambiguous	0.573687661757011	0.718344477598705
Icam1	NK cells	MBRT_vs_SBRT	-0.0344887400991423	0.978848030659943	0.115888673051693	0.918606358465483	1.73	ambiguous	0.566701491434704	0.471306953519083
Icam2	NK cells	MBRT_vs_SBRT	-0.0104989942267085	0.996358491691687	0.0868021249869769	0.982486299548112	1.04	ambiguous	0.893836328122164	0.868437411356346
Icos	NK cells	MBRT_vs_SBRT	-0.0354635933227136	0.992902653132638	0.189862388944868	0.918606358465483	1.3	ambiguous	0.650122410366703	0.195051124673916
Icosl	NK cells	MBRT_vs_SBRT	0.0431411534475241	0.976471297249998	0.0311501716627191	0.982486299548112	1.26	ambiguous	0.530672741846596	0.852305566577232
Ido1	NK cells	MBRT_vs_SBRT	0.131480236123751	0.87594355968092	0.770941433399179	0.918606358465483	1.07	ambiguous	0.0650165900084171	0.0346418893590893
Ier3	NK cells	MBRT_vs_SBRT	0.00713218334855941	0.996358491691687	-0.127506244596752	0.918606358465483	2.12	ambiguous	0.931215117245645	0.392127615395672
Ifi27	NK cells	MBRT_vs_SBRT	0.141579794075912	0.87594355968092	0.544510984918491	0.918606358465483	1.45	ambiguous	0.130782909873129	0.176843838239219
Ifi44l	NK cells	MBRT_vs_SBRT	0.165329300806955	0.87594355968092	0.794071563340669	0.918606358465483	1.07	ambiguous	0.0570431678755039	0.119429128584875
Ifih1	NK cells	MBRT_vs_SBRT	0.0589739206845719	0.958114502054854	-0.19160503038843	0.918606358465483	1.63	ambiguous	0.323834205205885	0.284155047327979
Ifit1	NK cells	MBRT_vs_SBRT	-0.00190094773779235	0.998441380459633	0.141120581717513	0.982486299548112	1.46	ambiguous	0.979461924951351	0.781329119730983
Ifit3/b	NK cells	MBRT_vs_SBRT	0.0592633916809429	0.964729459155442	0.148168162366955	0.982486299548112	1.29	ambiguous	0.434376409017506	0.798962933384139
Ifitm1	NK cells	MBRT_vs_SBRT	-0.102540208938086	0.903129122034393	-0.310845221701168	0.918606358465483	6.25	ambiguous	0.258482492279534	0.204380218346116
Ifitm2	NK cells	MBRT_vs_SBRT	-0.0844916114715805	0.964729459155442	-0.316924134227557	0.918606358465483	2.87	ambiguous	0.369935728389529	0.0826117894709584
Ifitm3	NK cells	MBRT_vs_SBRT	0.0723192271802784	0.964729459155442	0.0800850109540435	0.979033171722266	2.23	ambiguous	0.434102220447211	0.752931757693113
Ifna	NK cells	MBRT_vs_SBRT	0.0582973940872906	0.964729459155442	0.0922606085931709	0.945311362619312	1.42	ambiguous	0.435299903308115	0.545844937930721
Ifnar1	NK cells	MBRT_vs_SBRT	-0.128582740384298	0.87594355968092	-0.0418971919219742	0.982486299548112	1.47	ambiguous	0.0830758962143521	0.774705105070825
Ifnar2	NK cells	MBRT_vs_SBRT	0.0315117086393087	0.992902653132638	-0.0442202238034492	0.983850809281398	1.17	ambiguous	0.682895938624944	0.890643890507371
Ifng	NK cells	MBRT_vs_SBRT	0.0832089029883936	0.948982989171759	0.758753500673346	0.918606358465483	2.16	ambiguous	0.310486120617768	0.0211104222990662
Ifngr1	NK cells	MBRT_vs_SBRT	-0.0965082712862009	0.87594355968092	-0.077621158471049	0.95391132324966	1.35	ambiguous	0.128617157104464	0.572292004743401
Ifngr2	NK cells	MBRT_vs_SBRT	-0.0760153678585506	0.878773806289246	0.0516141346465492	0.979033171722266	1.4	ambiguous	0.175896975785778	0.745864251722976
Ifnl2/3	NK cells	MBRT_vs_SBRT	0.0819332962289352	0.922542697934178	0.452581593770713	0.918606358465483	1.42	ambiguous	0.294242565762164	0.196601850886651
Igf1	NK cells	MBRT_vs_SBRT	0.0372980765947137	0.980095887420002	-0.0703861816891903	0.973445348579788	1.3	ambiguous	0.569487294585096	0.678260164489713
Igf1r	NK cells	MBRT_vs_SBRT	0.0527469369587913	0.964729459155442	0.0311760933938423	0.982486299548112	1.53	ambiguous	0.453917689129789	0.879356029661024
Igf2	NK cells	MBRT_vs_SBRT	0.0159496214152327	0.996358491691687	-0.0190957355152522	0.987306172168833	1.38	ambiguous	0.776570572234573	0.906869664253703
Igf2r	NK cells	MBRT_vs_SBRT	-0.00211543764663944	0.998441380459633	-0.119737109542558	0.982486299548112	1.27	ambiguous	0.978714488300722	0.83082677879174
Igfbp3	NK cells	MBRT_vs_SBRT	-0.0395813188594668	0.992902653132638	0.478138073315664	0.918606358465483	1.22	ambiguous	0.649627160375638	0.310573947834286
Igfbp5	NK cells	MBRT_vs_SBRT	0.0475532288866445	0.97318632368826	0.746735104014589	0.918606358465483	1.1	ambiguous	0.494209653767755	0.075185732551318
Igfbp7	NK cells	MBRT_vs_SBRT	0.0351765698247097	0.981059561813073	0.0728157098095287	0.962160307678799	1.87	ambiguous	0.583486153236609	0.599481781859101
Igha	NK cells	MBRT_vs_SBRT	0.119968571431369	0.87594355968092	0.393183482040838	0.918606358465483	1.3	ambiguous	0.0684799792921899	0.279388977624183
Ighd	NK cells	MBRT_vs_SBRT	0.0183826947200904	0.996358491691687	0.476784776726449	0.918606358465483	1.12	ambiguous	0.770444969969949	0.345076373567267
Ighg1	NK cells	MBRT_vs_SBRT	0.122127424342625	0.87594355968092	0.635853701833923	0.918606358465483	1.08	ambiguous	0.0831753264708475	0.252322090948726
Ighm	NK cells	MBRT_vs_SBRT	-0.083480415325218	0.878773806289246	-0.210627462991044	0.918606358465483	1.53	ambiguous	0.171200186860405	0.234249045490405
Igkc	NK cells	MBRT_vs_SBRT	0.0558602882398873	0.977942426870261	0.18476171891038	0.973445348579788	1.32	ambiguous	0.534265388995438	0.635101546442365
Ikzf3	NK cells	MBRT_vs_SBRT	0.0488902481056638	0.964729459155442	-0.210016134651389	0.918606358465483	1.53	ambiguous	0.432646372529797	0.115293523912165
Il10	NK cells	MBRT_vs_SBRT	0.0692317993558067	0.903129122034393	0.0711571401023623	0.973445348579788	1.55	ambiguous	0.246409768402292	0.687815089089215
Il10ra	NK cells	MBRT_vs_SBRT	0.158684657353437	0.87594355968092	0.180497526182237	0.918606358465483	1.52	ambiguous	0.0654417895732317	0.234020031839975
Il10rb	NK cells	MBRT_vs_SBRT	0.119236245724051	0.87594355968092	0.391645088441899	0.918606358465483	1.2	ambiguous	0.0627638543286795	0.251719483786197
Il11	NK cells	MBRT_vs_SBRT	0.0106589347596208	0.996358491691687	0.307203529533219	0.918606358465483	1.41	ambiguous	0.851266202702701	0.102659630796152
Il11ra1/2	NK cells	MBRT_vs_SBRT	0.0458192993210539	0.97318632368826	0.0999509557678954	0.918606358465483	1.28	ambiguous	0.496807385680872	0.474069609096779
Il12a	NK cells	MBRT_vs_SBRT	-0.0387322587156356	0.978449572270557	-0.336950517555798	0.918606358465483	1.63	ambiguous	0.560594402662752	0.306621247857551
Il12b	NK cells	MBRT_vs_SBRT	0.0494073190490162	0.964729459155442	0.244562743718033	0.95391132324966	1	ambiguous	0.449196030857536	0.57827951708444
Il12rb1	NK cells	MBRT_vs_SBRT	-0.0290605532016747	0.992902653132638	0.148148450630464	0.918606358465483	1.6	ambiguous	0.700190725765705	0.236325699417362
Il12rb2	NK cells	MBRT_vs_SBRT	0.0452285402073723	0.978253758011777	0.578473205060189	0.918606358465483	1.41	ambiguous	0.54972336541397	0.287553122964684
Il13ra1	NK cells	MBRT_vs_SBRT	0.0397932856781284	0.966580325454656	0.524060903019212	0.918606358465483	1.2	ambiguous	0.471290068663342	0.111736415073491
Il15	NK cells	MBRT_vs_SBRT	0.0450733028639539	0.97318632368826	-0.0204048042245045	0.98608013603129	1.47	ambiguous	0.491809614758674	0.900417266387734
Il15ra	NK cells	MBRT_vs_SBRT	0.103586076953115	0.87594355968092	0.411909921910294	0.918606358465483	1.9	ambiguous	0.143807598666457	0.0296838990442701
Il16	NK cells	MBRT_vs_SBRT	0.0877498741663477	0.903129122034393	0.380737633528616	0.918606358465483	1.15	ambiguous	0.242424616629416	0.281397288993391
Il17a	NK cells	MBRT_vs_SBRT	-0.00451855151963028	0.996358491691687	0.0532200059930484	0.990947063810562	0.98	ambiguous	0.943074320252551	0.921466743231357
Il17b	NK cells	MBRT_vs_SBRT	0.0746586471498491	0.903129122034393	0.374367767521076	0.918606358465483	1.05	ambiguous	0.220066730097432	0.212928859349757
Il17d	NK cells	MBRT_vs_SBRT	-0.028247919473711	0.992902653132638	0.151515702143435	0.979033171722266	1.05	ambiguous	0.694059300086011	0.743796952468941
Il17ra	NK cells	MBRT_vs_SBRT	0.0455871529474523	0.974076934254309	0.095204649000158	0.973445348579788	1.55	ambiguous	0.507384509459074	0.645143147814467
Il17rb	NK cells	MBRT_vs_SBRT	0.0123354664393741	0.996358491691687	0.265804152002343	0.918606358465483	1.38	ambiguous	0.834015629260698	0.454237365541497
Il17re	NK cells	MBRT_vs_SBRT	0.101432684579435	0.903129122034393	0.45038910324739	0.918606358465483	1.4	ambiguous	0.238771057600396	0.288479828389603
Il18	NK cells	MBRT_vs_SBRT	0.101172968086732	0.903129122034393	0.0468413331123122	0.982486299548112	1.44	ambiguous	0.221198384048847	0.824777880320045
Il18r1	NK cells	MBRT_vs_SBRT	0.0481666661595441	0.964729459155442	0.123227090122423	0.918606358465483	1.8	ambiguous	0.453495218244172	0.493038930227632
Il1a	NK cells	MBRT_vs_SBRT	0.159902480697859	0.87594355968092	0.426748737193788	0.918606358465483	1.53	ambiguous	0.0446163710384851	0.163928797510019
Il1b	NK cells	MBRT_vs_SBRT	0.162261533034402	0.87594355968092	0.488064297114136	0.918606358465483	1.57	ambiguous	0.0271513758839568	0.232934546300928
Il1r1	NK cells	MBRT_vs_SBRT	-0.0168238390289063	0.996358491691687	0.0978345293201777	0.982486299548112	1.12	ambiguous	0.813397988222583	0.76400153844884
Il1r2	NK cells	MBRT_vs_SBRT	0.0617180625479831	0.95523523236186	0.0837132981246505	0.918606358465483	1.25	ambiguous	0.316765385475636	0.471279640866653
Il1rap	NK cells	MBRT_vs_SBRT	-0.0397896245886273	0.976471297249998	0.125571078888084	0.918606358465483	1.33	ambiguous	0.531287932830235	0.46699777917058
Il1rl1	NK cells	MBRT_vs_SBRT	0.0363996314054317	0.981059561813073	0.571654384946345	0.918606358465483	1.25	ambiguous	0.590647767003678	0.192475855881954
Il1rn	NK cells	MBRT_vs_SBRT	-0.00695392398208812	0.996358491691687	-0.0302498025997071	0.982486299548112	1.41	ambiguous	0.913574347481321	0.829352618739809
Il2	NK cells	MBRT_vs_SBRT	0.0998961600255531	0.87594355968092	0.395437133401686	0.918606358465483	1.23	ambiguous	0.139594185738813	0.285215835580171
Il20	NK cells	MBRT_vs_SBRT	-0.00787004597309158	0.996358491691687	-0.149693135498136	0.972412262716215	1	ambiguous	0.891896343196183	0.627461807415831
Il20ra	NK cells	MBRT_vs_SBRT	-0.0680455848776337	0.947175640815822	-0.273143374451234	0.918606358465483	1.03	ambiguous	0.308047835546753	0.366720426866413
Il22ra1	NK cells	MBRT_vs_SBRT	-0.024193253957732	0.992902653132638	0.0833842104852103	0.918606358465483	1.14	ambiguous	0.677231306019708	0.511290641484154
Il23a	NK cells	MBRT_vs_SBRT	-0.0665846176095317	0.903129122034393	-0.161711960261888	0.918606358465483	1.88	ambiguous	0.237011281257992	0.469720458449812
Il24	NK cells	MBRT_vs_SBRT	-0.0571750568351657	0.964729459155442	0.02313012994149	0.990947063810562	1.2	ambiguous	0.447351218201108	0.94680561875814
Il27ra	NK cells	MBRT_vs_SBRT	0.00278332335774373	0.997066107141088	0.264236854897978	0.918606358465483	1.51	ambiguous	0.967687245155778	0.169656505878962
Il2ra	NK cells	MBRT_vs_SBRT	-0.221178170142339	0.87594355968092	-0.220129231014933	0.918606358465483	2.35	ambiguous	0.0212854895965974	0.408915396184286
Il2rb	NK cells	MBRT_vs_SBRT	0.0197741891619399	0.996358491691687	-0.0449220423500428	0.982486299548112	4.24	ambiguous	0.814177123849729	0.81307571272383
Il2rg	NK cells	MBRT_vs_SBRT	0.0357035040584906	0.992902653132638	-0.338805637498512	0.918606358465483	2.18	ambiguous	0.679914837149526	0.212450620860929
Il33	NK cells	MBRT_vs_SBRT	0.014606219799462	0.996358491691687	-0.0335821189939288	0.990947063810562	1.25	ambiguous	0.810105607180281	0.924099256614496
Il34	NK cells	MBRT_vs_SBRT	0.0242893607981279	0.992902653132638	-0.067893413879667	0.979033171722266	1.39	ambiguous	0.657605501780471	0.751367219068676
Il36g	NK cells	MBRT_vs_SBRT	-0.052884614756555	0.964729459155442	-0.0803462776014695	0.95391132324966	1.53	ambiguous	0.364296837559989	0.574026864520438
Il3ra	NK cells	MBRT_vs_SBRT	0.0218344263451026	0.996358491691687	0.0602054528503229	0.9765067344327	1.47	ambiguous	0.74775814646229	0.69924894718052
Il4ra	NK cells	MBRT_vs_SBRT	0.0610779449281827	0.964729459155442	0.0862421628127764	0.95391132324966	1.55	ambiguous	0.349982752814915	0.580502473690758
Il6	NK cells	MBRT_vs_SBRT	0.0384794844029741	0.978253758011777	0.397645742965834	0.918606358465483	1.51	ambiguous	0.551157912574039	0.23631898941904
Il6ra	NK cells	MBRT_vs_SBRT	-0.0418721967337705	0.976471297249998	-0.212333921313322	0.918606358465483	1.41	ambiguous	0.521250725384817	0.170237758913998
Il6st	NK cells	MBRT_vs_SBRT	0.0795798636901391	0.903129122034393	0.721347520444482	0.918606358465483	0.75	ambiguous	0.234869859356798	0.157268755934205
Il7	NK cells	MBRT_vs_SBRT	0.0650877575399394	0.964729459155442	0.344215051997762	0.918606358465483	1.22	ambiguous	0.360883004103614	0.308754483500342
Il7r	NK cells	MBRT_vs_SBRT	0.116736766127666	0.87594355968092	0.548369197146459	0.918606358465483	1.27	ambiguous	0.0936778032332488	0.0629147120807122
Inha	NK cells	MBRT_vs_SBRT	-0.00382124650876426	0.996358491691687	0.0277053702320393	0.990947063810562	1.27	ambiguous	0.954406555199405	0.937334013570452
Inhba	NK cells	MBRT_vs_SBRT	0.0182833968339113	0.996358491691687	0.536830678733584	0.918606358465483	1.2	ambiguous	0.800633719773673	0.0916281450380894
Inhbb	NK cells	MBRT_vs_SBRT	0.0250472507004372	0.992902653132638	0.143892774384909	0.918606358465483	1.24	ambiguous	0.670691034429451	0.269603081295414
Ins1	NK cells	MBRT_vs_SBRT	0.0369061770637179	0.981059561813073	0.371149946175112	0.918606358465483	1.08	ambiguous	0.594580968631015	0.219339332741601
Insr	NK cells	MBRT_vs_SBRT	-0.00698729717283022	0.996358491691687	-0.0123186120764579	0.994840897892489	1.31	ambiguous	0.919037307459557	0.970532449479588
Irf3	NK cells	MBRT_vs_SBRT	-0.0681299607975463	0.921414412144594	-0.101853652415073	0.918606358465483	1.3	ambiguous	0.290092365840556	0.398164421467833
Irf4	NK cells	MBRT_vs_SBRT	0.0125824451676909	0.996358491691687	0.406938536771131	0.918606358465483	1.68	ambiguous	0.845878047040223	0.187638796845745
Itga1	NK cells	MBRT_vs_SBRT	0.124879339073393	0.87594355968092	-0.0224594378752435	0.982486299548112	1.81	ambiguous	0.0684937637354697	0.869429998998277
Itga2	NK cells	MBRT_vs_SBRT	0.00200041045410014	0.998441380459633	0.171734455154814	0.918606358465483	1.4	ambiguous	0.974802640853425	0.328466922728111
Itga3	NK cells	MBRT_vs_SBRT	0.0008856378700583	0.998441380459633	0.0236795067956587	0.982486299548112	1.85	ambiguous	0.989269822173374	0.877092898934097
Itga5	NK cells	MBRT_vs_SBRT	0.101776481213752	0.87594355968092	0.52079328577434	0.918606358465483	1.23	ambiguous	0.120456425896813	0.127587513995755
Itga6	NK cells	MBRT_vs_SBRT	-0.0670830265789902	0.921414412144594	-0.101027576483271	0.982486299548112	1.1	ambiguous	0.286346592068909	0.800156575421857
Itga8	NK cells	MBRT_vs_SBRT	-0.0324813287159407	0.992902653132638	-0.170131037800374	0.918606358465483	1.66	ambiguous	0.658783710709279	0.242845935832332
Itga9	NK cells	MBRT_vs_SBRT	0.0662165242796364	0.964729459155442	0.470541701246887	0.918606358465483	1.17	ambiguous	0.384644056191962	0.145204783570797
Itgae	NK cells	MBRT_vs_SBRT	0.0234519886370726	0.992902653132638	0.183564384335443	0.918606358465483	1.46	ambiguous	0.680590591384663	0.381968623109482
Itgal	NK cells	MBRT_vs_SBRT	0.099520023069496	0.903129122034393	0.0558806559075212	0.973445348579788	1.53	ambiguous	0.209691728398799	0.690622843453311
Itgam	NK cells	MBRT_vs_SBRT	-0.00340750533810064	0.996892484459738	0.00153531040622524	0.996588607682383	1.16	ambiguous	0.959419644296361	0.991343404484055
