cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
ILC	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0425590685765093	0.0163495275095956	-2.60307636116892	0.0310019388592598	0.396446256501852	4	6	0.0444	Mutter_02
ILC	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0467714829684739	0.018284456636622	2.557991407565	0.0332730491160884	0.400634611352861	4	12	0.375	Mutter_02
ILC	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0249444679369145	0.0104025291465908	2.39792338818771	0.0427877458846852	0.433770971439355	4	19	0.095	Mutter_02
ILC	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0285823198929963	0.0126077322845879	-2.2670468604363	0.0525666735890655	0.45449317784363	4	22	0.141	Mutter_02
ILC	Angiogenesis	nanostring	primary	AMS	SBRT_vs_Ctrl	0.020495922596944	0.00951763420777607	2.15346819908234	0.0628324301625493	0.486040285128324	4	30	0.8333	Mutter_02
ILC	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0810630464095562	0.0395475149659594	-2.04976334111844	0.0750896965481857	0.501161149729842	4	5	0.0338	Mutter_02
ILC	Fibrosis_remodeling	nanostring	primary	AMS	SBRT_vs_Ctrl	0.0205215269587329	0.0105069357369911	1.95314099871042	0.0859270321673379	0.518410602910127	4	136	0.9714	Mutter_02
ILC	TypeI_interferon	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0530615040685041	0.0276789344820784	-1.91703564683317	0.0921097986096145	0.534310226197605	4	18	0.9474	Mutter_02
ILC	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0584065338959618	0.0337682607031967	1.72962813836701	0.122545346033772	0.595248148615313	4	38	0.2054	Mutter_02
ILC	HALLMARK_COAGULATION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0181672658038678	0.0112799399988698	1.61058177664846	0.145265092669632	0.618108087798334	4	28	0.209	Mutter_02
ILC	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0812667249539298	0.0511677068939311	-1.58824246555338	0.151488455897662	0.627401122043253	4	22	0.234	Mutter_02
ILC	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.028810864020566	0.0214010574325285	1.34623553585605	0.215687496203507	0.704654437858578	4	11	0.0553	Mutter_02
ILC	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0540831715641669	0.0402104360782948	-1.3450033583038	0.21606770448408	0.70484222045292	4	59	0.3138	Mutter_02
ILC	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0390507796877834	0.0323652830659132	1.20656382359626	0.262590045574764	0.733469790918121	4	16	0.1524	Mutter_02
ILC	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0530989829625598	0.0446798586257395	1.18843220627315	0.269261741375995	0.740642068439486	4	11	0.071	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0156037260782005	0.0134599744228081	-1.15926862771446	0.279201873931816	0.745638086143401	4	19	0.0979	Mutter_02
ILC	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0384573182426152	0.0337840108554809	1.1383289689056	0.288423501126694	0.75121717243941	4	14	0.0704	Mutter_02
ILC	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0171407926594557	0.0153504519058762	1.11663114314531	0.296007540413457	0.757696641835176	4	58	0.2915	Mutter_02
ILC	HALLMARK_E2F_TARGETS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0232029351347336	0.0227919964174789	1.01802995708351	0.338914008092784	0.784812737305912	4	20	0.1005	Mutter_02
ILC	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0509493684237262	0.0552263858155674	0.922554819970934	0.38363132502556	0.804851886508957	4	16	0.1667	Mutter_02
ILC	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0104081288204087	0.011930845744401	-0.872371418035735	0.407986030168372	0.816082287523257	4	84	0.4264	Mutter_02
ILC	Stromal_stress_senescence	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.015283453508738	0.0182058747263414	-0.839479219673249	0.425153250085604	0.826083341061766	4	92	0.9684	Mutter_02
ILC	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0250334824562361	0.0307961667060591	-0.812876573086961	0.440167542838146	0.833602001042328	4	6	0.125	Mutter_02
ILC	Hypoxia	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0140145551591541	0.0178927175118714	-0.783254704035637	0.455647124098716	0.83942076679173	4	33	0.9167	Mutter_02
ILC	TypeII_interferon	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0293094669355376	0.0382388713353057	-0.766483578412431	0.465739841200876	0.845884252126997	4	16	0.9412	Mutter_02
ILC	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00889002828017777	0.0119090361147364	0.746494358949599	0.476361410908664	0.854128215360647	4	18	0.0918	Mutter_02
ILC	M1_polarization	myeloid_markers	primary	AMS	SBRT_vs_Ctrl	-0.0226246766832616	0.0303528602014927	-0.745388623446728	0.47768976968358	0.854128215360647	4	13	0.8125	Mutter_02
ILC	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00731821555781253	0.0100850480485613	-0.725650043765187	0.4883768622742	0.859826736966427	4	74	0.3776	Mutter_02
ILC	SASP	custom	exploratory	AMS	SBRT_vs_Ctrl	-0.0121490925911225	0.0175604529663225	-0.691843918515204	0.508273899444238	0.867294166876457	4	14	0.8235	Mutter_02
ILC	DNA_Damage_Repair	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0233609816593388	0.0381074399996032	-0.613029415242326	0.557140516859874	0.880683951017871	4	17	0.9444	Mutter_02
ILC	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0139925187696267	0.0230513334567639	0.607015589613141	0.560928083925241	0.881987566175813	4	39	0.196	Mutter_02
ILC	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00554164764459716	0.0109576926747084	-0.505731252838286	0.62644577487764	0.897953110748854	4	54	0.6353	Mutter_02
ILC	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0127878187314341	0.0256123940999764	0.49928244433213	0.631226408881078	0.900456222727809	4	6	0.0541	Mutter_02
ILC	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0091166298060561	0.0184521137416224	0.494069673193685	0.634305124105776	0.901315804194545	4	13	0.1831	Mutter_02
ILC	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00672694488157756	0.0148127141600501	-0.454133172954903	0.661590624352686	0.912823352312251	4	7	0.037	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00404972322171053	0.0100700662085303	-0.402154577522047	0.697917703393979	0.924646897176634	4	49	0.2475	Mutter_02
ILC	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0139448748880335	0.0350387626212269	0.397984227890101	0.701211801395052	0.924812810471524	4	5	0.0485	Mutter_02
ILC	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0305751745243098	0.0792602217989124	-0.385756863031253	0.709887471649431	0.925926357280276	4	8	0.0406	Mutter_02
ILC	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00537603544263798	0.0140885649062262	0.381588577574864	0.71252919155266	0.925926357280276	4	15	0.3571	Mutter_02
ILC	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00401806292659128	0.0130083427455477	-0.308883537679426	0.765163629563112	0.941969613396829	4	38	0.191	Mutter_02
ILC	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00521007790528033	0.0253488103949646	0.205535400837401	0.842366858595428	0.962614923785701	4	9	0.0957	Mutter_02
ILC	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00471690162316286	0.0255188599942847	-0.184839825298594	0.858025674690274	0.967398427176149	4	10	0.2273	Mutter_02
ILC	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00502548464507982	0.0332225898832459	0.151267094550451	0.883567751127497	0.973491193592577	4	95	0.4948	Mutter_02
ILC	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.000741435845047378	0.0124288567699047	-0.0596543880723364	0.953868668920553	0.987220608927261	4	5	0.1389	Mutter_02
ILC	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.000389449932425123	0.0157854589787759	-0.0246714354615062	0.98091080388413	0.993008442365302	4	19	0.5278	Mutter_02
ILC	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	8.49583137605137e-05	0.0173658769429424	0.00489225589007996	0.996214267667714	0.997355929675126	4	65	0.4037	Mutter_02
ILC	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00857667977143014	0.00277038189686757	3.09584746461405	0.0147683846061509	0.334347294754372	4	32	0.2222	Mutter_02
ILC	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00832020507577486	0.0033613725375592	2.47524039147902	0.0384114303087325	0.414274389107515	4	22	0.1128	Mutter_02
ILC	M2_polarization	myeloid_markers	primary	UCell	MBRT_vs_Ctrl	0.0124669991399916	0.00507824467184039	2.4549819761783	0.0403116016278248	0.423789802978088	4	8	0.5	Mutter_02
ILC	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00825291045690627	0.00348730184633215	2.36656040129892	0.0455069936202535	0.440231881155013	4	81	0.3347	Mutter_02
ILC	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00460295294951949	0.00202800553201482	2.26969447413019	0.0529335581923782	0.45449317784363	4	74	0.3776	Mutter_02
ILC	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00430550399781455	0.00209016077416585	2.05989130167885	0.0733919982433217	0.499806069540048	4	35	0.1804	Mutter_02
ILC	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0075400942418706	0.00369342463730371	-2.04149129393772	0.0755186252916581	0.501161149729842	4	6	0.125	Mutter_02
ILC	HALLMARK_DNA_REPAIR	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0103474208237651	0.00551957953067834	-1.87467555567469	0.0985770484105642	0.546427090681909	4	5	0.0338	Mutter_02
ILC	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00412963428489158	0.00230957621203933	1.78804850143705	0.111592493765996	0.578429545569133	4	18	0.0918	Mutter_02
ILC	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00355284084196098	0.00200464409447791	1.77230504494429	0.114304888489683	0.583895459964369	4	37	0.1859	Mutter_02
ILC	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00442716365449518	0.00268611579545179	1.64816560104795	0.137952500449036	0.613555021730615	4	19	0.5278	Mutter_02
ILC	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00780907035007217	0.00482584839866087	1.61817564601472	0.145180069359397	0.618108087798334	4	65	0.4037	Mutter_02
ILC	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00444655068329699	0.00287303553383427	1.54768384551191	0.160308393502963	0.63484752433856	4	33	0.1675	Mutter_02
ILC	Angiogenesis	nanostring	primary	UCell	MBRT_vs_Ctrl	0.00354315867194557	0.0023376741866329	1.51567686044778	0.168090313272433	0.64305617445712	4	30	0.8333	Mutter_02
ILC	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00447598819296967	0.00311881160553424	1.43515824586107	0.189180264276915	0.672914816255345	4	58	0.2915	Mutter_02
ILC	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00501370556552293	0.00353178111542236	1.4195969120593	0.193515910368516	0.677126927280593	4	12	0.375	Mutter_02
ILC	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00831819593009538	0.00596621137152821	1.39421743751675	0.201612322811787	0.688539973449481	4	13	0.1831	Mutter_02
ILC	Fibrosis_remodeling	nanostring	primary	UCell	MBRT_vs_Ctrl	0.00496852654284777	0.00366099058393708	1.35715359789441	0.211799442995233	0.700186459199395	4	136	0.9714	Mutter_02
ILC	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.0111687056330184	0.0084091814305397	1.32815610238315	0.221604274870258	0.710760511761239	4	16	0.1524	Mutter_02
ILC	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00496045174069402	0.0040362089620785	1.22898784163533	0.254025575749166	0.729496610425288	4	38	0.191	Mutter_02
ILC	HALLMARK_COMPLEMENT	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00924998939379675	0.00781552265863886	1.1835407301356	0.271344625687186	0.740642068439486	4	38	0.2054	Mutter_02
ILC	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00340262925420001	0.00287157236078546	-1.1849359259292	0.270065225794679	0.740642068439486	4	6	0.0444	Mutter_02
ILC	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00937413046592053	0.00798920082129134	1.17335021056654	0.275174582445674	0.743448017579462	4	5	0.045	Mutter_02
ILC	HALLMARK_GLYCOLYSIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00574088392971475	0.00495965824295266	1.15751603205164	0.281213348667087	0.747620150321263	4	18	0.09	Mutter_02
ILC	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00804811876118441	0.00696890503541875	1.15486130464982	0.282236297109251	0.748297772755592	4	14	0.0704	Mutter_02
ILC	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00281930769099023	0.00267321648979283	1.05464997008481	0.32240940415906	0.772476078506155	4	84	0.4264	Mutter_02
ILC	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.0125370153819997	0.011965376961842	1.04777437618394	0.32606385180808	0.774468137410384	4	11	0.071	Mutter_02
ILC	HALLMARK_COAGULATION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00356926781678468	0.00347715066635887	1.02649213659823	0.334709565515225	0.782403848104443	4	28	0.209	Mutter_02
ILC	HALLMARK_PEROXISOME	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.00444235287444198	0.0045003038631226	-0.987122872045264	0.353155219392348	0.790140189076968	4	5	0.0485	Mutter_02
ILC	M1_polarization	myeloid_markers	primary	UCell	MBRT_vs_Ctrl	0.00570059328191755	0.00596387546585745	0.955853842782741	0.367775741372062	0.799211318344465	4	13	0.8125	Mutter_02
ILC	Hypoxia	nanostring	primary	UCell	MBRT_vs_Ctrl	0.00472008575385244	0.00512844504213913	0.920373663960263	0.384907917608693	0.8056823141899	4	33	0.9167	Mutter_02
ILC	SASP	custom	exploratory	UCell	MBRT_vs_Ctrl	0.00211189964626389	0.00230775737974196	0.915130708627625	0.386889598433454	0.807421770643731	4	14	0.8235	Mutter_02
ILC	HALLMARK_MYOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00291700399893528	0.00324082077545803	0.900081862293978	0.39437745897792	0.809919919507976	4	39	0.196	Mutter_02
ILC	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.0024617109167512	0.00295578764478587	-0.832844308383846	0.429106707645051	0.828986333035641	4	6	0.0541	Mutter_02
ILC	HALLMARK_ADIPOGENESIS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00146065327213067	0.00183153032644538	0.797504278821034	0.44819247134694	0.835764806962282	4	19	0.095	Mutter_02
ILC	HALLMARK_APICAL_SURFACE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00311099741569529	0.0038763790308071	0.802552431269227	0.445431229031922	0.835764806962282	4	10	0.2273	Mutter_02
ILC	Stromal_stress_senescence	nanostring	primary	UCell	MBRT_vs_Ctrl	0.00397010443431137	0.00494433932801515	0.802959540381125	0.445729840293754	0.835764806962282	4	92	0.9684	Mutter_02
ILC	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00939392061886371	0.0120938429608994	0.776752323412434	0.460167196139898	0.843125131182498	4	16	0.1667	Mutter_02
ILC	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00688883203720397	0.00965135689617436	0.713768241223635	0.496131407050993	0.864172963217236	4	95	0.4948	Mutter_02
ILC	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00408924442082842	0.00575100588869825	0.711048553934628	0.497724211084834	0.864172963217236	4	9	0.0957	Mutter_02
ILC	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00166086630709426	0.00243476153559059	0.68214742298834	0.514417662827039	0.868611248390899	4	54	0.6353	Mutter_02
ILC	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00158874539775838	0.00258433047471406	0.614760926786722	0.555799534870984	0.880251039998716	4	15	0.3571	Mutter_02
ILC	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000844233741067138	0.00228697251293461	-0.369149054609244	0.721601082963205	0.925955796234805	4	22	0.141	Mutter_02
ILC	TypeII_interferon	nanostring	primary	UCell	MBRT_vs_Ctrl	0.00258958678289074	0.00821687164745131	0.315154829477466	0.760894776768731	0.941259808815014	4	16	0.9412	Mutter_02
ILC	DNA_Damage_Repair	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.00184100199591603	0.00590623299844737	-0.311704938900986	0.763418123965364	0.941969613396829	4	17	0.9444	Mutter_02
ILC	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000829842256584015	0.00325024032868324	0.255317198934704	0.804923154343778	0.955534835140161	4	20	0.1005	Mutter_02
ILC	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000407951588474655	0.00184151771464595	0.221530091853114	0.830232831468371	0.959064012633402	4	5	0.1389	Mutter_02
ILC	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000669967313551914	0.00313805058815517	-0.213497932786922	0.836282087638253	0.961031349330147	4	11	0.0553	Mutter_02
ILC	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000576342971687821	0.00348133263764462	0.165552399519559	0.872618630922684	0.969188336894089	4	39	0.195	Mutter_02
ILC	HALLMARK_HEME_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000388067495691664	0.00241013972606787	-0.16101452189446	0.876075995446752	0.97011522763214	4	7	0.037	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000360754105214488	0.00231807216248332	0.155626779464888	0.880184537344387	0.972064468497058	4	49	0.2475	Mutter_02
ILC	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.00160494638427497	0.0131447721504153	0.122097695259348	0.905902908235474	0.979507323043132	4	22	0.234	Mutter_02
ILC	TypeI_interferon	nanostring	primary	UCell	MBRT_vs_Ctrl	-0.000501803114659263	0.00584113019964094	-0.0859085652105666	0.933699281671696	0.984841189220134	4	18	0.9474	Mutter_02
ILC	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_Ctrl	0.000742932359312165	0.0096721519261011	0.0768114856950603	0.940703561671074	0.985964349857727	4	59	0.3138	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000128062692667758	0.00210733624244644	-0.0607699379379003	0.953033986923534	0.987220608927261	4	19	0.0979	Mutter_02
ILC	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	UCell	MBRT_vs_Ctrl	-0.000340410620068121	0.0180627708894701	-0.0188459800631457	0.985436238610716	0.994912881380324	4	8	0.0406	Mutter_02
ILC	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00701197462706922	0.00202800553201482	3.45757174542953	0.00860586449052266	0.267238947251049	4	74	0.3776	Mutter_02
ILC	HALLMARK_P53_PATHWAY	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00987401759278311	0.00348133263764462	2.83627524874027	0.0219497583336667	0.376869052893617	4	39	0.195	Mutter_02
ILC	HALLMARK_ANGIOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00655537897824476	0.00268611579545179	2.44046775248652	0.0405512108793564	0.423789802978088	4	19	0.5278	Mutter_02
ILC	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00632893729649459	0.00267321648979283	2.36753638198045	0.0454377367204025	0.440231881155013	4	84	0.4264	Mutter_02
ILC	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00525423894552038	0.00228697251293461	2.29746484306373	0.0506886061694002	0.45449317784363	4	22	0.141	Mutter_02
ILC	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00470223602283356	0.00230957621203933	2.03597352549866	0.076167963146784	0.501161149729842	4	18	0.0918	Mutter_02
ILC	SASP	custom	exploratory	UCell	MBRT_vs_SBRT	0.00470744996063761	0.00230775737974196	2.03983746383425	0.0757126828952532	0.501161149729842	4	14	0.8235	Mutter_02
ILC	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00473067056542423	0.00243476153559059	1.94297079868921	0.0879622719303755	0.519133592817097	4	54	0.6353	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00403834837239857	0.00210733624244644	1.91632843921974	0.091653375082624	0.532369604203326	4	19	0.0979	Mutter_02
ILC	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00330731939731043	0.00184151771464595	1.79597479351226	0.110249931453121	0.577748896210584	4	5	0.1389	Mutter_02
ILC	TypeI_interferon	nanostring	primary	UCell	MBRT_vs_SBRT	0.00960262640062606	0.00584113019964094	1.64396718998257	0.139700293033798	0.613894245444295	4	18	0.9474	Mutter_02
ILC	M1_polarization	myeloid_markers	primary	UCell	MBRT_vs_SBRT	0.00924875487323459	0.00596387546585745	1.55079611004333	0.16043745052908	0.63484752433856	4	13	0.8125	Mutter_02
ILC	Stromal_stress_senescence	nanostring	primary	UCell	MBRT_vs_SBRT	0.00763583344160022	0.00494433932801515	1.54435869689096	0.161968892949464	0.637692615107045	4	92	0.9684	Mutter_02
ILC	HALLMARK_APOPTOSIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00717151815004175	0.00482584839866087	1.48606370478438	0.176449047310449	0.655382175724526	4	65	0.4037	Mutter_02
ILC	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.0041952219794562	0.00287303553383427	-1.46020539253734	0.182381329101917	0.667204058222088	4	33	0.1675	Mutter_02
ILC	Hypoxia	nanostring	primary	UCell	MBRT_vs_SBRT	0.00741288415661377	0.00512844504213913	1.44544478798232	0.187212302640999	0.671382050850479	4	33	0.9167	Mutter_02
ILC	HALLMARK_HYPOXIA	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00574071919475999	0.0040362089620785	1.4223047539649	0.192765179230316	0.67704858392898	4	38	0.191	Mutter_02
ILC	HALLMARK_E2F_TARGETS	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00452558146178789	0.00325024032868324	-1.39238364063414	0.201307589217215	0.688037206338651	4	20	0.1005	Mutter_02
ILC	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00395855106168992	0.00295578764478587	-1.33925421492067	0.217308862855057	0.706779682018532	4	6	0.0541	Mutter_02
ILC	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00362943226072196	0.00277038189686757	-1.31008373424101	0.226551199211304	0.712437464474423	4	32	0.2222	Mutter_02
ILC	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00297016150708698	0.00231807216248332	1.28130674927095	0.23599510793477	0.716454531337187	4	49	0.2475	Mutter_02
ILC	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.0114877206239658	0.00967215192610111	1.18771093669085	0.269789995632254	0.740642068439486	4	59	0.3138	Mutter_02
ILC	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00366419302222432	0.00313805058815517	-1.16766537673265	0.276580363682836	0.743448017579462	4	11	0.0553	Mutter_02
ILC	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	UCell	MBRT_vs_SBRT	0.00309091767297895	0.00287157236078546	1.07638508964249	0.313158161066389	0.771938401545139	4	6	0.0444	Mutter_02
ILC	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	UCell	MBRT_vs_SBRT	-0.00854352165366537	0.00798920082129134	-1.06938376500648	0.316811806139236	0.771955796034323	4	5	0.045	Mutter_02
