gene	A_lfc	A_lo	A_hi	A_padj	B_slope	B_padj	in_step1_new_surv	is_ifn_mhc
Gzmf	-0.070213473190873	-0.251170773464194	0.110743827082448	0.991962037571851	-0.160193712845046	0.98141736010892	FALSE	FALSE
Gzmg	0.123717534078329	-0.106772833908142	0.3542079020648	0.991962037571851	0.0387147164993445	0.99547356549391	FALSE	FALSE
Gzmk	0.085481456620937	-0.049697512611984	0.220660425853858	0.991962037571851	0.0131108417733024	0.99547356549391	FALSE	FALSE
H2-Aa	-0.097333313644218	-0.233538584324975	0.0388719570365391	0.991962037571851	-0.172227889375231	0.98141736010892	FALSE	FALSE
H2-Ab1	-0.114971883606143	-0.261519267036685	0.0315754998243989	0.991962037571851	-0.652048861738668	0.98141736010892	FALSE	FALSE
H2-D1	-0.0160360878810414	-0.0821643849641316	0.0500922092020488	0.991962037571851	0.175900075427167	0.98141736010892	TRUE	TRUE
H2-DMa	-0.0531365534357006	-0.154795330013968	0.0485222231425668	0.991962037571851	-0.452797369403727	0.98141736010892	FALSE	FALSE
H2-DMb1	-0.0427813792971476	-0.18623011458913	0.100667355994835	0.991962037571851	0.0586741307209314	0.993173098607121	FALSE	FALSE
H2-DMb2	0.0273837345613652	-0.0903629896340981	0.145130458756829	0.991962037571851	0.180381668694086	0.98141736010892	FALSE	FALSE
H2-Eb1	-0.0465342493793151	-0.215148984408017	0.122080485649387	0.991962037571851	-0.234110094915085	0.98141736010892	FALSE	FALSE
H2-K1	-0.0028713249837303	-0.0787432204757324	0.0730005705082718	0.991962037571851	0.218790593606044	0.98141736010892	FALSE	TRUE
H2-M3	-0.0616030953791423	-0.159682713643221	0.0364765228849364	0.991962037571851	-0.102329454430573	0.98141736010892	FALSE	FALSE
H2-Ob	-0.0954203389184004	-0.271935466854501	0.0810947890177003	0.991962037571851	0.172959591579662	0.98141736010892	FALSE	FALSE
H2-Pa	0.0527002615151231	-0.0883956868891738	0.19379620991942	0.991962037571851	-0.227445555802137	0.98141736010892	FALSE	FALSE
H2-Q1	0.00689430593757352	-0.103292993740286	0.117081605615433	0.991962037571851	0.146239311506711	0.98141736010892	FALSE	FALSE
H2-Q10	0.0143544847309448	-0.112238267350769	0.140947236812659	0.991962037571851	-0.256572578329843	0.98141736010892	FALSE	FALSE
H2-Q2	-0.100524722554648	-0.267656472214424	0.0666070271051289	0.991962037571851	-0.0687272668825997	0.993173098607121	FALSE	FALSE
H2-T23	-0.0560865839398322	-0.133963425818747	0.0217902579390828	0.991962037571851	0.054652293595339	0.99547356549391	FALSE	FALSE
H2az1	-0.0628123014688116	-0.143914287644784	0.0182896847071604	0.991962037571851	-0.704881835953187	0.98141736010892	FALSE	FALSE
Havcr2	-0.0583206270972817	-0.266372280978426	0.149731026783863	0.991962037571851	-0.387822612214426	0.98141736010892	FALSE	FALSE
Hba-a1/2	-0.0678285180394114	-0.157441593873584	0.0217845577947616	0.991962037571851	-0.1264541289816	0.98141736010892	FALSE	FALSE
Hbb	0.0650295731833889	-0.0698330927282223	0.199892239095	0.991962037571851	0.0708667555652	0.991068530778457	FALSE	FALSE
Hcar2	0.0739263389348672	-0.0460672586448659	0.1939199365146	0.991962037571851	0.412639056593211	0.98141736010892	FALSE	FALSE
Hck	0.0414347141859056	-0.12117901022158	0.204048438593391	0.991962037571851	-0.136320928490087	0.98141736010892	FALSE	FALSE
Hcst	0.0293050814637028	-0.176741718938242	0.235351881865647	0.991962037571851	0.771188391491688	0.98141736010892	FALSE	FALSE
Hdac1	-0.0521819685396215	-0.124203470849382	0.0198395337701387	0.991962037571851	-0.12379403561968	0.98141736010892	FALSE	FALSE
Hdac11	0.00474926647270637	-0.146357764096147	0.155856297041559	0.994323514973254	0.115485476568058	0.98141736010892	FALSE	FALSE
Hdac3	0.015195924327841	-0.111161912044946	0.141553760700628	0.991962037571851	0.0432381884108831	0.99547356549391	FALSE	FALSE
Hdac4	-0.0519014762749446	-0.188191095005653	0.0843881424557634	0.991962037571851	-0.202176578490776	0.98141736010892	FALSE	FALSE
Hdac5	0.00957426418563006	-0.135058659152336	0.154207187523596	0.991962037571851	0.192422577037415	0.98141736010892	FALSE	FALSE
Hexb	0.0407844649708027	-0.0960584404196334	0.177627370361239	0.991962037571851	0.197237941754924	0.98141736010892	FALSE	FALSE
Hey1	-0.0825477674394296	-0.218961247359498	0.0538657124806386	0.991962037571851	0.109576738035248	0.98141736010892	FALSE	FALSE
Hgf	0.0482507406452955	-0.125735708268225	0.222237189558816	0.991962037571851	-0.405290066088188	0.98141736010892	FALSE	FALSE
Hif1a	-0.0417022814727599	-0.237830235315828	0.154425672370308	0.991962037571851	0.230760744674064	0.98141736010892	FALSE	FALSE
Hilpda	-0.0955742172150223	-0.214047018552119	0.0228985841220742	0.991962037571851	0.218587506853103	0.98141736010892	FALSE	FALSE
Hmgb2	-0.161862743254114	-0.256604750781427	-0.0671207357268016	0.343647409556724	-1.63740357032277	0.98141736010892	FALSE	FALSE
Hmgcs1	-0.0408241322567139	-0.158405607005518	0.0767573424920904	0.991962037571851	-0.0581396747203682	0.99547356549391	FALSE	FALSE
Hpgds	-0.100960861671786	-0.301573424963674	0.0996517016201011	0.991962037571851	-0.0338037909756878	0.99547356549391	FALSE	FALSE
Hsd17b2	0.0542102637845069	-0.123215113454768	0.231635641023782	0.991962037571851	-0.23437562252395	0.98141736010892	FALSE	FALSE
Hsp90aa1	-0.0384504425567759	-0.127380155149345	0.0504792700357931	0.991962037571851	-0.463262991310605	0.98141736010892	FALSE	FALSE
Hsp90ab1	-0.0229479281741174	-0.113748887497341	0.0678530311491067	0.991962037571851	-0.714372444241746	0.98141736010892	FALSE	FALSE
Hsp90b1	0.0318619232868538	-0.0712760236634399	0.134999870237147	0.991962037571851	-0.230539888393902	0.98141736010892	FALSE	FALSE
Hspa1a	0.0302108218573113	-0.0670977665371394	0.127519410251762	0.991962037571851	0.281158953482001	0.98141736010892	FALSE	FALSE
Hspa1b	0.00627464348201153	-0.0757151666758395	0.0882644536398626	0.991962037571851	0.01762537135912	0.99547356549391	FALSE	FALSE
Hspb1	-0.00360097858965915	-0.110262044380334	0.103060087201015	0.99314304908649	0.636993391184272	0.98141736010892	FALSE	FALSE
Hspg2	0.155854752356556	0.0295355682423074	0.282173936470805	0.991962037571851	0.459169885605259	0.98141736010892	FALSE	FALSE
Htt	-0.00476234604101587	-0.107211293775204	0.0976866016931724	0.991962037571851	0.17130091343025	0.98141736010892	FALSE	FALSE
Iapp	0.0839476213990486	-0.110712475750705	0.278607718548802	0.991962037571851	-0.63168569320489	0.98141736010892	FALSE	FALSE
Ica1	0.0480563658089148	-0.112518800498986	0.208631532116815	0.991962037571851	-0.116802127217406	0.98141736010892	FALSE	FALSE
Icam1	-0.0116272921349098	-0.126047778887137	0.102793194617317	0.991962037571851	0.441142730738086	0.98141736010892	FALSE	FALSE
Icam2	0.047876798647645	-0.0856344825273641	0.181388079822654	0.991962037571851	-0.0786601027636095	0.98141736010892	FALSE	FALSE
Icos	0.0403688230540372	-0.122738058061886	0.20347570416996	0.991962037571851	0.101651149418556	0.98141736010892	FALSE	FALSE
Icosl	0.0591379942401998	-0.0627012345731466	0.180977223053546	0.991962037571851	-0.497437623103086	0.98141736010892	FALSE	FALSE
Ido1	-0.00651357646003388	-0.112854315332227	0.0998271624121593	0.991962037571851	0.133437776294888	0.98141736010892	FALSE	FALSE
Ier3	-0.00248118620654596	-0.0711167277197341	0.0661543553066422	0.991962037571851	-0.0175497702609023	0.99547356549391	FALSE	FALSE
Ifi27	0.0519488306678795	-0.0455734403084644	0.149471101644223	0.991962037571851	0.165808816049715	0.98141736010892	FALSE	TRUE
Ifi44l	-0.173815106112562	-0.334045717760218	-0.0135844944649068	0.991962037571851	0.0580606317495275	0.99547356549391	FALSE	FALSE
Ifih1	-0.142177067809478	-0.298544135750515	0.0141900001315597	0.991962037571851	0.460700548768146	0.98141736010892	FALSE	FALSE
Ifit1	0.0189057760742925	-0.136351768667101	0.174163320815686	0.991962037571851	0.305960255448761	0.98141736010892	FALSE	FALSE
Ifit3/b	-0.0514876121328104	-0.190986892111253	0.088011667845632	0.991962037571851	0.190058623737367	0.98141736010892	FALSE	FALSE
Ifitm1	-0.0140415129830406	-0.0869909469735996	0.0589079210075185	0.991962037571851	0.0204828533221319	0.99547356549391	FALSE	FALSE
Ifitm2	0.0252421768024325	-0.0333054139263525	0.0837897675312175	0.991962037571851	0.184874548882806	0.98141736010892	FALSE	TRUE
Ifitm3	-0.0252965435799727	-0.12807517427791	0.0774820871179643	0.991962037571851	0.0201764751717212	0.99547356549391	FALSE	TRUE
Ifna	-0.00526889726846801	-0.0953907897814094	0.0848529952444734	0.991962037571851	0.182309841926183	0.98141736010892	FALSE	FALSE
Ifnar1	-0.00594467629007481	-0.102493068202066	0.0906037156219167	0.991962037571851	-0.0144024282179473	0.99547356549391	FALSE	FALSE
Ifnar2	0.100325968007688	-0.0338748433922645	0.234526779407641	0.991962037571851	-0.270317755604607	0.98141736010892	FALSE	FALSE
Ifng	-0.0338790538262983	-0.257679686326822	0.189921578674226	0.991962037571851	-0.0340320421880062	0.99547356549391	FALSE	FALSE
Ifngr1	-0.101449551378957	-0.247673245748875	0.0447741429909607	0.991962037571851	-0.153537199578754	0.98141736010892	FALSE	FALSE
Ifngr2	0.00360603390557688	-0.0976431354870666	0.10485520329822	0.991962037571851	0.0819140863557247	0.98141736010892	FALSE	FALSE
Ifnl2/3	0.00659530301703006	-0.104994057314221	0.118184663348281	0.991962037571851	0.149846426415803	0.98141736010892	FALSE	FALSE
Igf1	-0.114268957687029	-0.263565510499902	0.035027595125845	0.991962037571851	-0.0660041912878309	0.992279904601513	FALSE	FALSE
Igf1r	-0.0843387072829893	-0.221035405636149	0.0523579910701707	0.991962037571851	0.0517407173544532	0.99547356549391	FALSE	FALSE
Igf2	0.0492143819374275	-0.0772383194649055	0.17566708333976	0.991962037571851	0.104497213426811	0.98141736010892	FALSE	FALSE
Igf2r	0.00669166845261476	-0.100676365152882	0.114059702058112	0.991962037571851	0.227588117702464	0.98141736010892	FALSE	FALSE
Igfbp3	0.167269664542533	0.0107399337042528	0.323799395380813	0.991962037571851	0.803991883238256	0.98141736010892	FALSE	FALSE
Igfbp5	0.0922463465143784	-0.197365132446779	0.381857825475535	0.991962037571851	-0.316634804118213	0.98141736010892	FALSE	FALSE
Igfbp6	-0.0619725912244826	-0.187206311238336	0.0632611287893707	0.991962037571851	-0.5336944729742	0.98141736010892	FALSE	FALSE
Igfbp7	-0.00985773851567155	-0.125024062176693	0.10530858514535	0.991962037571851	0.383106172872371	0.98141736010892	FALSE	FALSE
Igha	-0.18582528243394	-0.433322579147416	0.0616720142795363	0.991962037571851	-0.345051737680261	0.98141736010892	FALSE	FALSE
Ighd	0.0750314630342004	-0.134182859990229	0.28424578605863	0.991962037571851	-0.0115441279195512	0.99547356549391	FALSE	FALSE
Ighg1	-0.0665671655018985	-0.250659938392964	0.117525607389167	0.991962037571851	-0.71798529607481	0.98141736010892	FALSE	FALSE
Ighm	-0.0195821886832467	-0.177353343926412	0.138188966559918	0.991962037571851	-0.371556915331749	0.98141736010892	FALSE	FALSE
Igkc	-0.0589156793401466	-0.209657729186924	0.0918263705066312	0.991962037571851	0.125788974130705	0.98141736010892	FALSE	FALSE
Ikzf3	-0.0934535816674996	-0.293716271724255	0.106809108389256	0.991962037571851	-0.67867279707375	0.98141736010892	FALSE	FALSE
Il10	0.0154747690670598	-0.0693946557282925	0.100344193862412	0.991962037571851	-0.662844275200546	0.98141736010892	FALSE	FALSE
Il10ra	0.0110733678651985	-0.151592679355904	0.173739415086301	0.991962037571851	0.20145688003656	0.98141736010892	FALSE	FALSE
Il10rb	-0.0999778355950385	-0.230311878237574	0.0303562070474969	0.991962037571851	0.280200861634024	0.98141736010892	FALSE	FALSE
Il11	0.0403825717484375	-0.0743150891560144	0.155080232652889	0.991962037571851	-0.0329836033683359	0.99547356549391	FALSE	FALSE
Il11ra1/2	0.013154254765116	-0.0867057628376062	0.113014272367838	0.991962037571851	0.169059639056799	0.98141736010892	FALSE	FALSE
Il12a	0.00578392039578646	-0.145088204319707	0.15665604511128	0.991962037571851	-0.0857427396997373	0.992133538705485	FALSE	FALSE
Il12b	-0.00761147050123323	-0.233996516963077	0.218773575960611	0.99314304908649	0.375945231637693	0.98141736010892	FALSE	FALSE
Il12rb1	0.0242567388030266	-0.0674261307980807	0.115939608404134	0.991962037571851	-0.231675324475364	0.98141736010892	FALSE	FALSE
Il12rb2	-0.0174741473230788	-0.194374733399536	0.159426438753379	0.991962037571851	0.143315298460325	0.98141736010892	FALSE	FALSE
Il13ra1	0.0289538200352627	-0.133744124449659	0.191651764520184	0.991962037571851	0.34084920216459	0.98141736010892	FALSE	FALSE
Il15	-0.0396159996365932	-0.181551593542256	0.10231959426907	0.991962037571851	0.323500106977737	0.98141736010892	FALSE	FALSE
Il15ra	0.00191763211827372	-0.0568653751186148	0.0607006393551623	0.993736504094212	-0.264224660747223	0.98141736010892	FALSE	FALSE
Il16	0.0539615237947334	-0.139351151409083	0.247274198998549	0.991962037571851	0.329201251524538	0.98141736010892	FALSE	FALSE
Il17a	0.0512943373068459	-0.128170335574234	0.230759010187926	0.991962037571851	-0.0273418386641605	0.99547356549391	FALSE	FALSE
Il17b	-0.0726791039068866	-0.253328364474196	0.107970156660422	0.991962037571851	-0.0388203926072068	0.99547356549391	FALSE	FALSE
Il17d	-0.101313630546806	-0.233548231246559	0.0309209701529467	0.991962037571851	-0.3543522072508	0.98141736010892	FALSE	FALSE
Il17ra	-0.00102451067538817	-0.121277734545334	0.119228713194558	0.996732285447023	-0.260981169813123	0.98141736010892	FALSE	FALSE
Il17rb	-0.0110895134446702	-0.211046559046542	0.188867532157202	0.991962037571851	0.122185989410551	0.98141736010892	FALSE	FALSE
Il17re	0.0259949896307943	-0.102977793084485	0.154967772346073	0.991962037571851	-0.325586661118269	0.98141736010892	FALSE	FALSE
Il18	0.0193873056443896	-0.0898592643736769	0.128633875662456	0.991962037571851	0.0966380703135984	0.98141736010892	FALSE	FALSE
Il18r1	0.00843946248920025	-0.100569391017131	0.117448315995531	0.991962037571851	0.0534200096780079	0.991068530778457	FALSE	FALSE
Il1a	0.0734395832359349	-0.0506481096367615	0.197527276108631	0.991962037571851	-0.236821091542511	0.98141736010892	FALSE	FALSE
Il1b	0.019595580530476	-0.105159435827809	0.144350596888761	0.991962037571851	0.191463172535336	0.98141736010892	FALSE	FALSE
Il1r1	-0.0125881483401297	-0.151861643465398	0.126685346785139	0.991962037571851	-0.410315381203795	0.98141736010892	FALSE	FALSE
Il1r2	-0.15102075037507	-0.317620678674416	0.0155791779242754	0.991962037571851	0.00976157402689266	0.99547356549391	FALSE	FALSE
Il1rap	0.0408000734981533	-0.0763931762472865	0.157993323243593	0.991962037571851	0.490708921002061	0.98141736010892	FALSE	FALSE
Il1rl1	0.0185824937303585	-0.0991127291532378	0.136277716613955	0.991962037571851	0.218490848691092	0.98141736010892	FALSE	FALSE
Il1rn	-0.100018488185578	-0.271241051805899	0.0712040754347425	0.991962037571851	-0.0466699109667533	0.99547356549391	FALSE	FALSE
Il2	-0.0470930393393577	-0.186165329749342	0.0919792510706264	0.991962037571851	-0.239193982524397	0.98141736010892	FALSE	FALSE
Il20	0.11740363597908	0.0156298316943245	0.219177440263836	0.991962037571851	-0.0170388204546276	0.99547356549391	FALSE	FALSE
Il20ra	-0.0868790057188911	-0.235271061030558	0.0615130495927758	0.991962037571851	0.272131091034899	0.98141736010892	FALSE	FALSE
Il22ra1	0.00147446140768549	-0.188255277358911	0.191204200174282	0.996732285447023	0.27227269249383	0.98141736010892	FALSE	FALSE
Il23a	0.0275085936685438	-0.0674467195797801	0.122463906916868	0.991962037571851	0.0669394717091787	0.98141736010892	FALSE	FALSE
Il24	-0.0803287886805542	-0.208729253569365	0.0480716762082571	0.991962037571851	-1.14163966740722	0.98141736010892	FALSE	FALSE
Il27ra	-0.125275121987973	-0.263400948819349	0.0128507048434024	0.991962037571851	-0.0212268561740048	0.99547356549391	FALSE	FALSE
Il2ra	0.0071150729986379	-0.25870109739687	0.272931243394146	0.994531158348414	0.551536268260592	0.98141736010892	FALSE	FALSE
Il2rb	-0.0695858649252254	-0.175402065190318	0.036230335339867	0.991962037571851	-0.0762029004742578	0.98141736010892	FALSE	FALSE
Il2rg	-0.0580783128422956	-0.244142168110703	0.127985542426112	0.991962037571851	-0.123689478066677	0.98141736010892	FALSE	FALSE
Il33	0.06363195791244	-0.104630357745898	0.231894273570778	0.991962037571851	-0.0345869917133011	0.99547356549391	FALSE	FALSE
Il34	-0.0480361901764704	-0.170487582427055	0.0744152020741137	0.991962037571851	0.236107668892559	0.98141736010892	FALSE	FALSE
Il36g	-0.0581124851219741	-0.216602998646192	0.100378028402243	0.991962037571851	-0.0216892388233194	0.99547356549391	FALSE	FALSE
Il3ra	-0.0885919474988613	-0.275733663835694	0.0985497688379716	0.991962037571851	0.0106044404778704	0.99547356549391	FALSE	FALSE
Il4ra	-0.0393998097385076	-0.165623393714012	0.0868237742369972	0.991962037571851	-0.535103332802725	0.98141736010892	FALSE	FALSE
Il6	-2.4939230498947e-07	-0.119699391028222	0.119698892243612	0.999996741721926	-0.1396149206717	0.98141736010892	FALSE	FALSE
Il6ra	0.094755632320287	-0.0327899531390889	0.222301217779663	0.991962037571851	0.161473752768415	0.98141736010892	FALSE	FALSE
Il6st	-0.0466868274836771	-0.192055846848809	0.0986821918814552	0.991962037571851	-0.302153799002834	0.98141736010892	FALSE	FALSE
Il7	-0.024747049543564	-0.160281159382098	0.11078706029497	0.991962037571851	-0.304884210190575	0.98141736010892	FALSE	FALSE
Il7r	-0.155573408619207	-0.305558872733303	-0.00558794450511196	0.991962037571851	-0.0802712021772048	0.98141736010892	FALSE	FALSE
Inha	-0.0309896874464424	-0.163403351594908	0.101423976702023	0.991962037571851	0.324317726052866	0.98141736010892	FALSE	FALSE
Inhba	0.0645256831415781	-0.0634609196932819	0.192512285976438	0.991962037571851	-0.0357034140894412	0.99547356549391	FALSE	FALSE
Inhbb	-0.0817203703655372	-0.311689806463676	0.148249065732601	0.991962037571851	0.26949345121976	0.98141736010892	FALSE	FALSE
Ins1	-0.0258321047026294	-0.201075958571788	0.149411749166529	0.991962037571851	0.362606921592303	0.98141736010892	FALSE	FALSE
Insig1	-0.038390892741257	-0.128263780381882	0.0514819948993682	0.991962037571851	0.00985287649715101	0.99547356549391	FALSE	FALSE
Insr	-0.121129322913446	-0.310643375716826	0.0683847298899337	0.991962037571851	-0.576281370886336	0.98141736010892	FALSE	FALSE
Irf3	-0.053425416175749	-0.162036856842762	0.055186024491264	0.991962037571851	0.274342631014846	0.98141736010892	FALSE	FALSE
Irf4	-0.0523818583469662	-0.209674777718112	0.10491106102418	0.991962037571851	0.0659141761086035	0.991068530778457	FALSE	FALSE
Isg15	-0.0485358244656905	-0.155401391168485	0.0583297422371036	0.991962037571851	0.0350168472059402	0.99547356549391	FALSE	FALSE
Itga1	-0.067727117480844	-0.28767613200392	0.152221897042232	0.991962037571851	-0.0607555900538166	0.99547356549391	FALSE	FALSE
Itga2	0.0298140064747438	-0.147428814864465	0.207056827813953	0.991962037571851	-0.0905160589644441	0.98141736010892	FALSE	FALSE
Itga3	-0.0151412709749486	-0.117855898631738	0.0875733566818409	0.991962037571851	-0.26302953618865	0.98141736010892	FALSE	FALSE
Itga5	0.0319349621403397	-0.105710848515713	0.169580772796392	0.991962037571851	-0.134227316066571	0.98141736010892	FALSE	FALSE
Itga6	-0.0426720128929265	-0.158667249012845	0.0733232232269917	0.991962037571851	0.133856872153202	0.98141736010892	FALSE	FALSE
Itga8	0.0426864422645035	-0.0645212912225324	0.149894175751539	0.991962037571851	-0.0339363931883974	0.99547356549391	FALSE	FALSE
Itga9	0.0133416677825562	-0.193762871979682	0.220446207544794	0.991962037571851	-0.318781637712448	0.98141736010892	FALSE	FALSE
Itgae	-0.0572753595251911	-0.199429053934579	0.0848783348841971	0.991962037571851	0.106456062927518	0.98141736010892	FALSE	FALSE
Itgal	-0.0185688542020682	-0.19061710037047	0.153479391966334	0.991962037571851	0.231151506367463	0.98141736010892	FALSE	FALSE
Itgam	0.0416399722843906	-0.107068824313915	0.190348768882696	0.991962037571851	-0.0481504058067593	0.99547356549391	FALSE	FALSE
Itgav	-0.0692567052997019	-0.243994462750103	0.105481052150699	0.991962037571851	0.208242876185134	0.98141736010892	FALSE	FALSE
Itgax	-0.0958364379299335	-0.245467001668849	0.0537941258089819	0.991962037571851	0.209568123343968	0.98141736010892	FALSE	FALSE
Itgb1	-0.0334211407893294	-0.162109555181455	0.0952672736027963	0.991962037571851	0.235492848628136	0.98141736010892	FALSE	FALSE
Itgb2	-0.0420265675605745	-0.142772862221134	0.0587197270999852	0.991962037571851	0.448089652115092	0.98141736010892	FALSE	FALSE
Itgb4	-0.0210184961879562	-0.123700195303437	0.0816632029275249	0.991962037571851	0.145183778204837	0.98141736010892	FALSE	FALSE
Itgb5	-0.082811370736363	-0.195814917098893	0.0301921756261667	0.991962037571851	0.222702433015533	0.98141736010892	FALSE	FALSE
Itgb6	0.109239300809179	-0.0201872060108957	0.238665807629254	0.991962037571851	-0.148996780291669	0.98141736010892	FALSE	FALSE
Itgb8	-0.123596767842119	-0.292176588281199	0.0449830525969619	0.991962037571851	0.66291851330697	0.98141736010892	FALSE	FALSE
Itk	-0.0857302591627817	-0.269892474426689	0.098431956101126	0.991962037571851	0.278284122056733	0.98141736010892	FALSE	FALSE
Itm2a	-0.107047940165981	-0.452507539274903	0.238411658942942	0.991962037571851	0.449525249411153	0.98141736010892	FALSE	FALSE
Itm2b	0.142849553609528	0.0575387868581951	0.22816032036086	0.343647409556724	0.382168342698323	0.98141736010892	TRUE	FALSE
Jag1	-0.0239578682691507	-0.145755824270084	0.0978400877317826	0.991962037571851	0.636046621232594	0.98141736010892	FALSE	FALSE
Jak1	0.0698014745462886	-0.104131923624586	0.243734872717163	0.991962037571851	0.125590431313709	0.98141736010892	FALSE	FALSE
Jak2	-0.00256576474655128	-0.0990191050960948	0.0938875756029922	0.994531158348414	-0.204830661325839	0.98141736010892	FALSE	FALSE
Jchain	-0.11472311589746	-0.298648089052419	0.0692018572574985	0.991962037571851	-0.119579195603286	0.98141736010892	FALSE	FALSE
Jun	-0.0507544956757393	-0.151426032165766	0.0499170408142874	0.991962037571851	-0.182514679967971	0.98141736010892	FALSE	FALSE
Junb	-0.00528476304264549	-0.0902557154213438	0.0796861893360529	0.991962037571851	0.390535977946577	0.98141736010892	FALSE	FALSE
Kdr	0.000646538809011564	-0.167223832459105	0.168516910077128	0.997968879776905	0.0690453547337083	0.993173098607121	FALSE	FALSE
Kir3dl1/2	0.018718766749343	-0.196084936283741	0.233522469782427	0.991962037571851	-0.221740486529975	0.98141736010892	FALSE	FALSE
Kit	-0.165344929819415	-0.390879597678383	0.0601897380395531	0.991962037571851	0.165181187041436	0.98141736010892	FALSE	FALSE
Kitl	-0.0152357982028778	-0.153933864303604	0.123462267897849	0.991962037571851	0.294205756335327	0.98141736010892	FALSE	FALSE
Klf2	0.0884036545295396	-0.00421570087039307	0.181023009929472	0.991962037571851	-0.64587711847513	0.98141736010892	FALSE	FALSE
Klra17	-0.016085074498174	-0.218704859056839	0.186534710060491	0.991962037571851	-0.770804495450424	0.98141736010892	FALSE	FALSE
Klrb1	-0.0415821310113515	-0.210788312872471	0.127624050849768	0.991962037571851	-0.226470056422755	0.98141736010892	FALSE	FALSE
Klrb1c	-0.104180043073389	-0.324559660427158	0.11619957428038	0.991962037571851	0.522247725501569	0.98141736010892	FALSE	FALSE
Klrk1	0.106854454580892	-0.0967707292793849	0.310479638441169	0.991962037571851	-0.556956182038043	0.98141736010892	FALSE	FALSE
Kras	0.0954515927004525	-0.00604949633767175	0.196952681738577	0.991962037571851	-0.0229612572132821	0.99547356549391	FALSE	FALSE
Krt1	-0.185863325085163	-0.388878380589748	0.0171517304194224	0.991962037571851	0.239360021851958	0.98141736010892	FALSE	FALSE
Krt10	-0.0375760141908246	-0.202625875381721	0.127473847000072	0.991962037571851	0.379742556442172	0.98141736010892	FALSE	FALSE
Krt13	-0.0446890298453086	-0.188644447339517	0.0992663876489	0.991962037571851	0.131866392633815	0.98141736010892	FALSE	FALSE
Krt14	0.0421338707340424	-0.0817134637675073	0.165981205235592	0.991962037571851	0.701117375168158	0.98141736010892	FALSE	FALSE
Krt15	-0.00995511475625106	-0.120050728759634	0.100140499247132	0.991962037571851	0.54560069261764	0.98141736010892	FALSE	FALSE
Krt16	0.0598362706946229	-0.0343865683453021	0.154059109734548	0.991962037571851	0.364840003738856	0.98141736010892	FALSE	FALSE
Krt17	0.0440421162493164	-0.0738252944992081	0.161909526997841	0.991962037571851	-0.0775702857581041	0.991068530778457	FALSE	FALSE
Krt18	-0.0626790450330797	-0.170842130747385	0.0454840406812252	0.991962037571851	-0.483576751396218	0.98141736010892	FALSE	FALSE
Krt19	0.0627238993415972	-0.0460622994804128	0.171510098163607	0.991962037571851	0.585081166012535	0.98141736010892	FALSE	FALSE
Krt20	-0.0359404886285064	-0.168217952505717	0.0963369752487045	0.991962037571851	0.192982838549074	0.98141736010892	FALSE	FALSE
Krt23	0.2100396215464	0.0495497132793389	0.370529529813461	0.991962037571851	0.398086629522207	0.98141736010892	FALSE	FALSE
Krt4	0.0397913767764753	-0.0957446292703794	0.17532738282333	0.991962037571851	-0.155715264887659	0.98141736010892	FALSE	FALSE
Krt6a	0.176589553666635	-0.057196740019303	0.410375847352573	0.991962037571851	0.300650196297403	0.98141736010892	FALSE	FALSE
Krt6b	-0.119978271310344	-0.305510507433238	0.0655539648125498	0.991962037571851	-0.254973112858879	0.98141736010892	FALSE	FALSE
Krt7	-0.0504701087865258	-0.168444076917661	0.067503859344609	0.991962037571851	-0.117927395418467	0.98141736010892	FALSE	FALSE
Krt8	-0.0476046119623021	-0.137028413405463	0.041819189480859	0.991962037571851	-0.942704679218567	0.98141736010892	FALSE	FALSE
Krt80	-0.0276310032246943	-0.182217730993065	0.126955724543676	0.991962037571851	0.426512059675729	0.98141736010892	FALSE	FALSE
Krt86	0.123684133608095	-0.116907121929021	0.36427538914521	0.991962037571851	0.253125642850318	0.98141736010892	FALSE	FALSE
Lag3	-0.0626668447975441	-0.163065485184575	0.0377317955894864	0.991962037571851	-0.344041251237582	0.98141736010892	FALSE	FALSE
Lair1	-0.0710316821660498	-0.213377187965452	0.0713138236333522	0.991962037571851	0.00498250061281585	0.99547356549391	FALSE	FALSE
Lama4	-0.173932351358051	-0.456623235883518	0.108758533167417	0.991962037571851	0.189845477533573	0.98141736010892	FALSE	FALSE
Lamp2	-0.0675270636951893	-0.204155949626661	0.0691018222362823	0.991962037571851	-0.720280866420073	0.98141736010892	FALSE	FALSE
Lamp3	-0.00577715176649918	-0.160931643317857	0.149377339784859	0.991962037571851	0.108131871756205	0.98141736010892	FALSE	FALSE
Lcn2	-0.0204955343995244	-0.167148917308994	0.126157848509946	0.991962037571851	0.27104430852939	0.98141736010892	FALSE	FALSE
Ldb2	0.114974829295237	-0.0377072417349618	0.267656900325436	0.991962037571851	0.103703493916142	0.98141736010892	FALSE	FALSE
Ldha	-0.0636333923907709	-0.151443923975866	0.024177139194324	0.991962037571851	-0.611258191190311	0.98141736010892	FALSE	FALSE
Ldlr	-0.013482127849309	-0.108136877222778	0.0811726215241599	0.991962037571851	0.0943700417185025	0.98141736010892	FALSE	FALSE
Lefty1	-0.0203799519961232	-0.101969317935262	0.0612094139430153	0.991962037571851	0.0274772694721033	0.99547356549391	FALSE	FALSE
Lep	-0.181873923567104	-0.332003742403632	-0.0317441047305755	0.991962037571851	0.323254648897222	0.98141736010892	FALSE	FALSE
