gene	old_delta	old_p	old_surv	new_delta	new_p	new_surv	is_sig	old_lo	old_hi	new_lo	new_hi	collapsed
Rxrb	0.00809002636559403	0.49	FALSE	0.000773731958515433	0.94	FALSE	FALSE					FALSE
Tacstd2	0.00808921298547488	0.665	FALSE	-0.0103283005607248	0.515	FALSE	FALSE					FALSE
Gas6	0.00803217095928171	0.62	FALSE	-0.00741725560937578	0.64	FALSE	FALSE					FALSE
Fcrla	0.00799966198893209	0.67	FALSE	-0.00846475594482865	0.645	FALSE	FALSE					FALSE
Ffar4	0.00791136453970431	0.645	FALSE	0.0033156034132158	0.87	FALSE	FALSE					FALSE
Vegfc	0.00757589883880205	0.61	FALSE	0.0119335380398944	0.47	FALSE	FALSE					FALSE
C5ar2	0.00757212460638679	0.715	FALSE	-0.0135924665779105	0.52	FALSE	FALSE					FALSE
Fkbp11	0.00743511671342861	0.52	FALSE	-0.0096197147614876	0.53	FALSE	FALSE					FALSE
Cd74	0.00731829844412135	0.79	FALSE	-0.00927007604254671	0.885	FALSE	FALSE					FALSE
Tnfrsf14	0.00730774004276646	0.685	FALSE	-0.014413125649083	0.445	FALSE	FALSE					FALSE
C1qb	0.00728549333473028	0.645	FALSE	-0.0258040824624405	0.22	FALSE	FALSE					FALSE
Fgr	0.00711110073955179	0.49	FALSE	-0.00599037079432518	0.645	FALSE	FALSE					FALSE
Cspg4	0.0071017479857457	0.665	FALSE	0.00419287524179202	0.815	FALSE	FALSE					FALSE
Il4ra	0.00708134273290884	0.855	FALSE	-0.0200240894156789	0.47	FALSE	FALSE					FALSE
Acvr1	0.00707778042167223	0.685	FALSE	0.00928006251677321	0.585	FALSE	FALSE					FALSE
Hilpda	0.00695625311628334	0.725	FALSE	-0.0093387549416758	0.51	FALSE	FALSE					FALSE
Nfkbia	0.00692806111120925	0.81	FALSE	-0.0138046315192092	0.595	FALSE	FALSE					FALSE
Cd276	0.00688026871771807	0.535	FALSE	-0.000465683102106929	0.985	FALSE	FALSE					FALSE
Itgb1	0.00660450544366042	0.58	FALSE	0.00756528194393608	0.74	FALSE	FALSE					FALSE
Cd52	0.00658479478318635	0.66	FALSE	-0.000749617812224268	0.955	FALSE	FALSE					FALSE
Tnnc1	0.00642246533503532	0.56	FALSE	0.0110355854634461	0.39	FALSE	FALSE					FALSE
Itgae	0.00640586500970408	0.68	FALSE	-0.00766164455147078	0.495	FALSE	FALSE					FALSE
Ccl26	0.00638530153127592	0.685	FALSE	-0.00468174462529669	0.755	FALSE	FALSE					FALSE
Adgrl4	0.00619651230434493	0.7	FALSE	-0.0016252734536566	0.93	FALSE	FALSE					FALSE
H2-M3	0.00615897204169857	0.795	FALSE	-0.00922811620417929	0.655	FALSE	FALSE					FALSE
Xbp1	0.00602467626858538	0.71	FALSE	-0.027226163121482	0.165	FALSE	FALSE					FALSE
Cxcl17	0.00594208444648958	0.71	FALSE	0.000841993674353336	0.975	FALSE	FALSE					FALSE
Bag3	0.00588651908313087	0.73	FALSE	-6.919357951779e-05	1	FALSE	FALSE					FALSE
Pou5f1	0.00579683212390669	0.795	FALSE	0.0017586233324135	0.875	FALSE	FALSE					FALSE
Top2a	0.00577761053855608	0.885	FALSE	-0.00756959904989296	0.86	FALSE	FALSE					FALSE
Pf4	0.00577319793171793	0.8	FALSE	-0.00733002873765798	0.645	FALSE	FALSE					FALSE
Tnfrsf11b	0.00563493832677975	0.58	FALSE	0.0127235169317805	0.36	FALSE	FALSE					FALSE
Cd3g	0.00561973557517509	0.75	FALSE	-0.00500350034787417	0.805	FALSE	FALSE					FALSE
Inha	0.0053336722272902	0.775	FALSE	0.0110511473665501	0.515	FALSE	FALSE					FALSE
Krt20	0.00532742342188158	0.69	FALSE	0.00975347983775382	0.465	FALSE	FALSE					FALSE
Cd19	0.00530878891321346	0.595	FALSE	-0.00274817168358799	0.825	FALSE	FALSE					FALSE
Cd2	0.00521398360271913	0.71	FALSE	-0.0196672466736638	0.23	FALSE	FALSE					FALSE
Tgfb2	0.00510215174805595	0.76	FALSE	0.0194874047390239	0.245	FALSE	FALSE					FALSE
Bmp3	0.00502717313586532	0.71	FALSE	0.0243022720525876	0.085	FALSE	FALSE					FALSE
Cox4i2	0.00490005224485451	0.705	FALSE	-0.00964902984446442	0.39	FALSE	FALSE					FALSE
Calm3	0.00489017673729209	0.885	FALSE	-0.0332667133775556	0.295	FALSE	FALSE					FALSE
Cd3e	0.00486869836559073	0.66	FALSE	-0.00136476907109945	0.93	FALSE	FALSE					FALSE
Ttr	0.00483199050289468	0.74	FALSE	-0.00129797766942252	0.91	FALSE	FALSE					FALSE
Il7	0.00482454679618338	0.615	FALSE	-0.00805313198180646	0.555	FALSE	FALSE					FALSE
Il6	0.00474535117418579	0.775	FALSE	-0.00237419532557603	0.87	FALSE	FALSE					FALSE
Alox5ap	0.00471013924818586	0.87	FALSE	-0.0270792614460863	0.21	FALSE	FALSE					FALSE
Rora	0.00464927920934938	0.785	FALSE	0.00779381126400708	0.645	FALSE	FALSE					FALSE
Tap2	0.00448654531074555	0.74	FALSE	-0.0196517506917266	0.36	FALSE	FALSE					FALSE
Jun	0.00439745129375446	0.81	FALSE	-0.00613378715209856	0.85	FALSE	FALSE					FALSE
H2-DMa	0.00429205492757512	0.83	FALSE	-0.0234365249858203	0.205	FALSE	FALSE					FALSE
Il15	0.00427657122864461	0.645	FALSE	0.00887777144468427	0.495	FALSE	FALSE					FALSE
Cd38	0.00427233716215125	0.685	FALSE	-0.00793849037960959	0.475	FALSE	FALSE					FALSE
Ackr4	0.00415584485879056	0.72	FALSE	-0.0149755741182899	0.435	FALSE	FALSE					FALSE
Cd59a	0.00409028910784837	0.79	FALSE	-0.00157912967633456	0.935	FALSE	FALSE					FALSE
Csf1	0.00398985546091035	0.785	FALSE	0.0133167457174855	0.38	FALSE	FALSE					FALSE
Itga8	0.00398957102913833	0.87	FALSE	0.0144218104954684	0.535	FALSE	FALSE					FALSE
Cxcl12	0.00392747920618564	0.665	FALSE	0.00539513538885933	0.65	FALSE	FALSE					FALSE
S100a8	0.00382121052404766	0.785	FALSE	-0.000660175385397366	0.98	FALSE	FALSE					FALSE
Nanog	0.0037116516499397	0.89	FALSE	-0.0232313737868585	0.205	FALSE	FALSE					FALSE
Epha2	0.0036480073738353	0.83	FALSE	-0.0205016141437304	0.345	FALSE	FALSE					FALSE
Ccl9	0.00362269580324826	0.875	FALSE	-0.0169116129752731	0.205	FALSE	FALSE					FALSE
Rgcc	0.00360103588389904	0.765	FALSE	0.00335460734305992	0.89	FALSE	FALSE					FALSE
H2-Q10	0.00354238793492057	0.78	FALSE	-0.00325205950553942	0.885	FALSE	FALSE					FALSE
Rarres2	0.00343547698154001	0.81	FALSE	-0.0329959059327837	0.21	FALSE	FALSE					FALSE
Maf	0.00339592411745876	0.83	FALSE	-0.00196814671479034	0.9	FALSE	FALSE					FALSE
Ifit3/b	0.00324143276119593	0.8	FALSE	-0.00235831124727409	0.825	FALSE	FALSE					FALSE
Fyb	0.00308005892136937	0.805	FALSE	0.00757031884964937	0.45	FALSE	FALSE					FALSE
Ltf	0.00307913276421301	0.835	FALSE	-0.00774931414723556	0.555	FALSE	FALSE					FALSE
Wnt5b	0.00286822834772882	0.925	FALSE	0.00652815236125248	0.755	FALSE	FALSE					FALSE
Chek1	0.00284558590579409	0.865	FALSE	-0.013579673009082	0.475	FALSE	FALSE					FALSE
Adgra2	0.00274584547968015	0.83	FALSE	-0.00466846126529397	0.76	FALSE	FALSE					FALSE
Tap1	0.00255522248661788	0.97	FALSE	-0.0312200164902514	0.565	FALSE	FALSE					FALSE
Azgp1	0.00254141380822909	0.905	FALSE	0.00202795354608898	0.87	FALSE	FALSE					FALSE
Ptger4	0.00235922413293793	0.87	FALSE	-0.010409630064812	0.55	FALSE	FALSE					FALSE
Itgax	0.00213127836536414	0.92	FALSE	-0.0010737889935743	0.965	FALSE	FALSE					FALSE
Ccl4	0.00203209286066108	0.95	FALSE	-0.0453067392720068	0.02	FALSE	FALSE					FALSE
Hdac5	0.0016932950329403	0.875	FALSE	0.00638677137290417	0.72	FALSE	FALSE					FALSE
Adgrl1	0.00157878602800743	0.925	FALSE	-0.00312076055159583	0.88	FALSE	FALSE					FALSE
Sigirr	0.00146487058671829	0.9	FALSE	0.00217592378798021	0.89	FALSE	FALSE					FALSE
Mxra8	0.00119747404420417	0.925	FALSE	-0.0168538866714708	0.23	FALSE	FALSE					FALSE
H2-Aa	0.00108670756759593	0.91	FALSE	-0.015271215562306	0.395	FALSE	FALSE					FALSE
Ly75	0.000918572504141513	0.96	FALSE	0.00205928905397407	0.9	FALSE	FALSE					FALSE
Ly6d	0.000883546301193583	0.895	FALSE	-0.0046918788368811	0.68	FALSE	FALSE					FALSE
Tyrobp	0.000807745223879164	0.965	FALSE	-0.025137361759401	0.32	FALSE	FALSE					FALSE
Adgrg6	0.000793642440763354	0.955	FALSE	-0.0124399301794573	0.44	FALSE	FALSE					FALSE
Hba-a1/2	0.000660334274525054	0.98	FALSE	-0.0230517301383816	0.305	FALSE	FALSE					FALSE
Ms4a6b	0.000631243738783871	0.99	FALSE	-0.00292797296153902	0.895	FALSE	FALSE					FALSE
Igf1	0.000594107100394814	0.985	FALSE	-0.0117595709911122	0.405	FALSE	FALSE					FALSE
Adgrf5	0.000512506914107314	0.95	FALSE	-0.0112009749426695	0.245	FALSE	FALSE					FALSE
Ifit1	0.000455713033311378	0.945	FALSE	0.00466131624870353	0.685	FALSE	FALSE					FALSE
Rgs1	0.00035519188900579	0.97	FALSE	-0.0136911063393103	0.39	FALSE	FALSE					FALSE
Ccl3	0.000330468413012763	0.995	FALSE	-0.0188042916656877	0.235	FALSE	FALSE					FALSE
Il17re	0.000276399296478602	0.99	FALSE	-0.00722272280318031	0.625	FALSE	FALSE					FALSE
Myl12b	-5.21115006642536e-05	1	FALSE	-0.0251545649472591	0.15	FALSE	FALSE					FALSE
Fas	-0.000202029128465009	0.995	FALSE	0.00590337992108631	0.67	FALSE	FALSE					FALSE
Clec4d	-0.00026548726513459	0.985	FALSE	-0.0206475775147057	0.07	FALSE	FALSE					FALSE
Cpb1	-0.000359350892163435	0.99	FALSE	-0.0277732952524201	0.05	FALSE	FALSE					FALSE
Tlr3	-0.000466336407461077	0.98	FALSE	0.00338544643132432	0.8	FALSE	FALSE					FALSE
Bmpr1a	-0.0011633128559887	0.92	FALSE	-0.012566342160733	0.38	FALSE	FALSE					FALSE
Ptgds	-0.00120487996533125	0.96	FALSE	-0.0211602504179197	0.22	FALSE	FALSE					FALSE
Rac2	-0.00148392498426075	0.94	FALSE	-0.0214875779353552	0.27	FALSE	FALSE					FALSE
Lag3	-0.00182352408277797	0.915	FALSE	-0.03667239780149	0.055	FALSE	FALSE					FALSE
Prf1	-0.00189178186382283	0.93	FALSE	-0.0212818210487589	0.185	FALSE	FALSE					FALSE
Il7r	-0.00203323160471863	0.855	FALSE	-0.0220684487965436	0.09	FALSE	FALSE					FALSE
Cd68	-0.00205882314180017	0.91	FALSE	-0.021860158984028	0.27	FALSE	FALSE					FALSE
Igf1r	-0.00215257070502534	0.865	FALSE	-0.0042312534475113	0.78	FALSE	FALSE					FALSE
Ms4a4a	-0.00228842870339374	0.97	FALSE	-0.0341339445865133	0.195	FALSE	FALSE					FALSE
Adgrl2	-0.00251745212876109	0.875	FALSE	-0.0138426507711371	0.36	FALSE	FALSE					FALSE
Axl	-0.00252683979822066	0.9	FALSE	-0.0565401227215404	0.13	FALSE	FALSE					FALSE
Ccl5	-0.0025649766222432	0.94	FALSE	-0.0315632164829641	0.315	FALSE	FALSE					FALSE
Atr	-0.00260322318713635	0.885	FALSE	0.00928628774359641	0.65	FALSE	FALSE					FALSE
Hey1	-0.00265584637479144	0.9	FALSE	-0.000579511078265316	0.975	FALSE	FALSE					FALSE
Col4a2	-0.00278881988159607	0.895	FALSE	-0.0208208977655482	0.24	FALSE	FALSE					FALSE
Adgrf3	-0.00339887140414408	0.83	FALSE	-0.0109112552370069	0.465	FALSE	FALSE					FALSE
Wif1	-0.00380200909696415	0.815	FALSE	-0.0207683037666447	0.105	FALSE	FALSE					FALSE
Sorbs1	-0.00380970507637035	0.795	FALSE	-0.00109658233993071	0.96	FALSE	FALSE					FALSE
Cxcl10	-0.00401473408262293	0.885	FALSE	-0.0229494770922277	0.41	FALSE	FALSE					FALSE
Fap	-0.00403608893489765	0.825	FALSE	-0.015094057945172	0.325	FALSE	FALSE					FALSE
Ccl2	-0.00444702746235837	0.67	FALSE	-0.0118407087554754	0.26	FALSE	FALSE					FALSE
Adgrg1	-0.00465369385142744	0.79	FALSE	-0.0280047964747534	0.09	FALSE	FALSE					FALSE
Lamp2	-0.00492598821847085	0.77	FALSE	-0.0256665230961357	0.1	FALSE	FALSE					FALSE
Fabp4	-0.00537520681903719	0.73	FALSE	0.00982209424902269	0.53	FALSE	FALSE					FALSE
Dusp1	-0.00553802916518975	0.67	FALSE	-0.0287534262067928	0.06	FALSE	FALSE					FALSE
H2-Eb1	-0.00566324819542846	0.715	FALSE	-0.0274046794480084	0.275	FALSE	FALSE					FALSE
Cd209a	-0.00625459867264799	0.59	FALSE	-0.0124644584065912	0.26	FALSE	FALSE					FALSE
Aif1	-0.00627385217797849	0.71	FALSE	-0.0273213819863994	0.07	FALSE	FALSE					FALSE
Il27ra	-0.00634138273120938	0.695	FALSE	-0.0230537031100122	0.165	FALSE	FALSE					FALSE
Fyn	-0.00654138714163804	0.685	FALSE	-0.00601589284628468	0.75	FALSE	FALSE					FALSE
H2az1	-0.00675684479430672	0.9	FALSE	-0.0909687495787577	0.095	FALSE	FALSE					FALSE
Vhl	-0.0071542898177871	0.755	FALSE	-0.0137413650168928	0.46	FALSE	FALSE					FALSE
Csf3	-0.00726328809105847	0.695	FALSE	-0.036863940175468	0.15	FALSE	FALSE					FALSE
Icosl	-0.00738595107108092	0.605	FALSE	-0.00372814184147108	0.85	FALSE	FALSE					FALSE
Hmgcs1	-0.00741413353743015	0.77	FALSE	-0.0295984059254678	0.2	FALSE	FALSE					FALSE
H2-Ab1	-0.0074998128847345	0.635	FALSE	-0.0460429426627805	0	FALSE	FALSE					FALSE
Ndrg1	-0.00769542760409592	0.855	FALSE	-0.0206988254554037	0.595	FALSE	FALSE					FALSE
Mrc1	-0.00781889221199011	0.77	FALSE	-0.022689587826749	0.27	FALSE	FALSE					FALSE
Il17d	-0.0078993931201668	0.505	FALSE	-0.0221738508635335	0.06	FALSE	FALSE					FALSE
Ifngr1	-0.00855742822505756	0.46	FALSE	-0.0191336370191226	0.22	FALSE	FALSE					FALSE
Ccl11	-0.00877419372458366	0.69	FALSE	-0.0185137788053706	0.375	FALSE	FALSE					FALSE
Igfbp6	-0.00910544165950666	0.405	FALSE	-0.0200327831955744	0.165	FALSE	FALSE					FALSE
Mki67	-0.00957494889442989	0.655	FALSE	-0.0703146050720143	0	TRUE	FALSE					FALSE
Cxcl16	-0.0097652054199554	0.455	FALSE	0.0054519163702953	0.705	FALSE	FALSE					FALSE
Tnfsf13b	-0.00992366489399726	0.525	FALSE	0.00783800604227825	0.645	FALSE	FALSE					FALSE
Fcer1g	-0.0100503638341328	0.725	FALSE	-0.03616801993204	0.16	FALSE	FALSE					FALSE
Stat1	-0.0102371987294585	0.695	FALSE	-0.0337335302292039	0.23	FALSE	FALSE					FALSE
Atf3	-0.0105372785727939	0.335	FALSE	-0.0161242180857272	0.115	FALSE	FALSE					FALSE
Lifr	-0.0106311377022413	0.435	FALSE	-0.00269752578661869	0.805	FALSE	FALSE					FALSE
Ighm	-0.0111349708726786	0.44	FALSE	-0.00825793204052205	0.525	FALSE	FALSE					FALSE
Insig1	-0.0124446753624233	0.75	FALSE	-0.0182239206046819	0.59	FALSE	FALSE					FALSE
Lair1	-0.0131129723612992	0.35	FALSE	-0.0196984593607039	0.17	FALSE	FALSE					FALSE
Sh3bgrl3	-0.0147144010614307	0.505	FALSE	-0.0204728310601654	0.4	FALSE	FALSE					FALSE
Ciita	-0.0154318180157046	0.405	FALSE	-0.0240469162074131	0.205	FALSE	FALSE					FALSE
Ccrl2	-0.0163301969879848	0.36	FALSE	-0.0325901257533225	0.045	FALSE	FALSE					FALSE
Cd163	-0.016349385980852	0.4	FALSE	-0.0120075016350749	0.635	FALSE	FALSE					FALSE
Ccl8	-0.0180279076992608	0.64	FALSE	-0.0097981951174031	0.85	FALSE	FALSE					FALSE
Pttg1	-0.0196892463579516	0.26	FALSE	-0.0455890832602574	0.01	FALSE	FALSE					FALSE
Fabp5	-0.0212214124050053	0.365	FALSE	-0.0544212465145344	0.085	FALSE	FALSE					FALSE
Ube2c	-0.0234884318980364	0.565	FALSE	-0.0811384764158288	0.04	TRUE	FALSE					FALSE
Birc5	-0.0242802010571984	0.31	FALSE	-0.0414733825976819	0.22	FALSE	FALSE					FALSE
Nusap1	-0.0335634221240169	0.12	FALSE	-0.0286702662503239	0.215	FALSE	FALSE					FALSE
Hmgb2	-0.135357950867945	0.28	FALSE	-0.346469944201063	0.065	FALSE	FALSE					FALSE
