p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
0.005504310646914789	-1.2499317841937574	0.16	0.187	1	Cyp2u1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
9.474295463619936e-5	-1.248377016945991	0.2	0.24	0.09209015190638578	Gstp1/2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0031027777825111914	-1.2452802848895355	0.085	0.107	1	Ifih1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.019540507497077274	1.2136241809748127	0.279	0.259	1	Il15ra	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.3590158114522846e-17	1.196392542500007	0.51	0.607	3.2649633687316207e-14	Mif	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0030447197680478896	-1.1959296967810695	0.083	0.106	1	Col5a1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.944737332019787e-61	1.193743393668825	0.687	0.826	2.8622846867232332e-58	S100a6	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.008792058317703	-1.1932071429332078	0.11	0.131	1	Jak2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.9731949295243291	1.192020248206595	0.116	0.116	1	H2-DMb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.1877448114645788	1.155367102660214	0.118	0.129	1	Cd53	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.28045486599861796	1.13412051346359	0.121	0.131	1	Dcn	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.22336381505171696	1.1249118354787986	0.174	0.184	1	Wnt7b	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.12020946067539137	-1.1180591167154177	0.09	0.102	1	Il10ra	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.23877072622676593	-1.0658461936118413	0.108	0.118	1	Txk	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
8.265981724316464e-5	-1.0530627799415013	0.098	0.13	0.08034534236035604	Parp1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.223682734835284e-20	-1.0512354420021435	0.312	0.412	2.161419618259896e-17	Sec61g	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.6416758204968402	-1.0495833456321912	0.155	0.161	1	Cx3cl1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.256953364123263e-4	-1.0399139715540113	0.105	0.133	0.4137758669927812	Spry4	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.46047114915377924	1.035004277031084	0.329	0.321	1	Cd63	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.006039111290774801	-1.018757130464389	0.086	0.105	1	Tbx21	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
7.553450069105761e-7	-1.0088617435818714	0.131	0.175	7.3419534671708e-4	Rarg	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.8970486784673605	0.995862188167922	0.115	0.117	1	Il1rn	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.412233428338346e-13	-0.9877604829704575	0.12	0.187	1.3726908923448724e-10	Sell	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.945427400687428e-9	-0.9617184869137165	0.148	0.203	4.80695543346818e-6	Glud1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.05209343725712161	-0.9506551509094625	0.142	0.16	1	Ryk	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.086877051119772e-16	-0.9415862744477039	0.084	0.15	4.944444493688419e-13	Ica1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.100920551005186e-14	-0.8999782923829724	0.188	0.265	4.9580947755770403e-11	Cd164	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.389810894153242e-10	-0.8625346712215716	0.068	0.113	4.2668961891169513e-7	Cxcr5	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.6298438503909465e-7	-0.8494069344148213	0.072	0.109	4.50020822258e-4	Alcam	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.4067118409670988e-6	0.8413415283771468	0.099	0.139	0.0013673239094200201	Smarcb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0010623003954313784	-0.836209793886316	0.083	0.107	1	Cystm1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
8.345095187587395e-12	0.8290278930072681	0.158	0.227	8.111432522334948e-9	Cdh5	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.001983115065503204	0.8245103762740218	0.18	0.209	1	Tubb4b	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.008669439725283626	0.8237491476744873	0.158	0.135	1	Cd59a	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.4781069355918697e-13	0.8230777375486795	0.335	0.421	1.4367199413952974e-10	Rac1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.577983618042825e-4	-0.8130868849295216	0.107	0.136	0.3477800076737626	Ptprcap	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.5779751367207446	-0.7977679540005629	0.256	0.265	1	Bbln	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.017758522217900995	-0.7881963946458104	0.13	0.152	1	Tnfrsf14	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.04044253845230356	-0.7742036775810275	0.132	0.149	1	Btg1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.827784227265885e-6	0.754270359960115	0.162	0.207	0.00274860626890244	Nfkbia	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.353517624690866e-4	-0.7521312118781931	0.177	0.214	0.13156191311995216	Arf1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.097364519085897e-12	0.695774943055298	0.299	0.378	3.010638312551492e-9	Col4a1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
7.825028451277723e-4	0.694812957776658	0.217	0.253	0.7605927654641946	Snai1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.4387670969297656	0.6886810011598646	0.177	0.171	1	Lag3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.3175137665056944e-9	-0.6827806238398002	0.102	0.152	2.252623381043535e-6	Adgrl2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.11569616872972618	-0.6756146599209479	0.097	0.108	1	App	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0026362943169060994	-0.6722592195925524	0.101	0.124	1	Map1lc3b	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.059993681495625915	0.6719971194083098	0.126	0.111	1	S100a2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.1580359902533313e-7	0.669281531432677	0.203	0.259	2.097610982526238e-4	Cd81	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.3469558388741435e-5	-0.6607222185176358	0.248	0.299	0.032532410753856676	Serpinh1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.3829579685003585e-8	-0.6569915254195208	0.109	0.158	1.3442351453823485e-5	Hdac3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.3916294901020799	-0.65432418931174	0.175	0.166	1	Tlr2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.2381993349212274e-5	-0.6517085660068993	0.091	0.123	0.03147529753543433	Vwf	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.6576339605084818e-9	-0.6451651233837379	0.128	0.183	1.6112202096142444e-6	Apoc1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0010563175420821253	-0.6285938202484547	0.189	0.224	1	Eng	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.8068815752402083e-6	-0.6241738998473016	0.071	0.105	0.0027282888911334827	Cd244a	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.148889089401601e-15	0.6232425654977796	0.219	0.3	2.0887201948983564e-12	Stmn1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
7.601410806501029e-10	0.6117484585616877	0.217	0.283	7.388571303919001e-7	Anxa2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.300863250128821e-10	-0.6077230341794083	0.084	0.132	5.152439079125214e-7	Birc5	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.391812653913089e-8	-0.605506954871954	0.122	0.169	5.2408418996035225e-5	Ldlr	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.908591466473261e-4	-0.5994823593926646	0.097	0.127	0.282715090541201	Abl1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.28857163862533e-8	-0.5989008110586581	0.086	0.131	1.2524916327438207e-5	Nt5c3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.1039277800915858e-16	-0.5972443548235846	0.239	0.332	1.0730178022490214e-13	Nfkb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.06691394042339258	0.5953232014952217	0.262	0.241	1	Tyms	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.32995207330336856	0.5882665033318498	0.123	0.115	1	Ddit3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.04963341928709144	0.5805006928216039	0.118	0.133	1	Chek1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
6.140748615388484e-4	-0.5794643729049004	0.11	0.139	0.5968807654157607	Cd27	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.3561215963147913e-7	-0.5698348925864901	0.36	0.426	1.3181501916179772e-4	Ncr1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0020129678586117967	-0.5693640567680407	0.138	0.164	1	Ccr5	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.03001621553687289	-0.5654909433437028	0.107	0.124	1	Stat5a	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
9.146408764319366e-4	-0.5598605651273225	0.103	0.129	0.8890309318918423	Vegfb	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.006384558102306924	-0.5376981683291117	0.088	0.109	1	Stat6	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.4954391204408691e-13	-0.5147447396875235	0.173	0.248	1.4535668250685248e-10	Clec2d	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.3950305602138131	0.5093784015899099	0.156	0.165	1	Atf3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0011255037885138269	-0.49978216506141704	0.145	0.176	1	Rela	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.565616996997581	-0.49202891271890314	0.097	0.101	1	Tnfrsf18	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.1710166625758063	0.46089983920836664	0.117	0.13	1	Fzd6	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.05310330049538466	-0.45881382302241724	0.093	0.107	1	Fzd3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.23997654894744286	-0.45650295403644325	0.142	0.153	1	Ltbr	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.452110533896773e-4	-0.4491641214284896	0.088	0.115	0.5299451438947663	Ccr1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.49281062274729426	-0.4406951718518197	0.165	0.161	1	Fn1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.4597767532084076	0.43416742287841203	0.152	0.159	1	Lamp2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.780544158172587e-4	-0.43202151655869947	0.08	0.109	0.17306889217437546	Cd276	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.2550579135314888	0.4268299631257295	0.123	0.132	1	H2-Q1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.995721954135812e-8	-0.42130193027486795	0.149	0.2	5.827841739420009e-5	Cd47	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.10250799114715015	0.4168914232290466	0.118	0.132	1	Bcl2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.5561742943614986	0.4145313594420994	0.112	0.108	1	Bcl2l1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.4639520610261991e-5	-0.4063794027520316	0.129	0.168	0.014229614033174656	Tyk2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.6932727863505819	0.40186482917707134	0.104	0.108	1	Pnoc	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0011107916995361105	-0.40049675837918775	0.116	0.143	1	Ezh2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0031784920872556066	-0.3988574019531249	0.098	0.121	1	Ddr1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0012601390024713766	-0.3945898998312156	0.089	0.114	1	Prkci ex2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.003797470703966077	0.3859278254018231	0.105	0.128	1	Slc2a1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.019623131885912495	0.3779326654793552	0.094	0.112	1	Cxcr3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.9607306693716775e-4	-0.37482690803148566	0.092	0.121	0.19058302106292704	Vhl	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.25536661287596174	0.3664132173306145	0.102	0.111	1	Fzd7	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.188856437848187e-57	-0.36507960207829626	0.885	0.941	4.071568457588438e-54	Ppia	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.06978307277925368	-0.3644044260045595	0.114	0.129	1	Ifngr2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0011394107821131256	-0.3629513843402644	0.147	0.177	1	Dst	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
6.683982130253086e-8	-0.35627649519999327	0.132	0.181	6.496830630606e-5	Igf1r	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.7330685214466734e-8	-0.3558457794892931	0.155	0.209	1.6845426028461666e-5	Tyrobp	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.5266484857397438	-0.35303303940712527	0.101	0.106	1	Tgfb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.04291875173078038	0.34694812479360837	0.087	0.101	1	Cd37	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.5941166230625584e-13	-0.34368682918059923	0.162	0.236	1.5494813576168069e-10	Stat3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
8.413843304778965e-10	0.3435029809504162	0.169	0.23	8.178255692245153e-7	Xbp1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.9620880928813565	-0.32560231550191854	0.159	0.159	1	Mtor	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.08573164767458408	-0.3176139522892907	0.117	0.132	1	Trp53	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.022398005683445594	-0.31595586614558946	0.091	0.108	1	Cxcr6	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.8510282933144631	0.3015735103986593	0.127	0.129	1	Nod2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.274469373162348	-0.2946541870734164	0.132	0.122	1	H2-Q10	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.06916743635288078	0.29391809791472456	0.096	0.111	1	S100b	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.02544531043216138	0.27570355120025924	0.091	0.109	1	Jag1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.001657998365352973	0.2749321453989672	0.152	0.183	1	Rxra	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.34616774275007917	0.2718858934066282	0.12	0.128	1	H2az1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.964057401049621e-4	-0.254032700481571	0.139	0.169	0.4825063793820232	Ptprc	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.426579368233216e-6	0.24729765698572748	0.23	0.278	0.004302635145922686	Tnfrsf1a	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.11413282089546474	-0.236443998128059	0.126	0.138	1	Tgfb3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.002174912473737391	-0.22608542280590038	0.093	0.117	1	Msh2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.6228625117704682e-5	-0.2246175279637035	0.091	0.125	0.01577422361440895	Itgb5	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0031451176416994386	-0.21171169731054995	0.198	0.225	1	Cotl1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.2894293074666035e-11	0.20187428652859563	0.257	0.332	1.2533252868575385e-8	Ier3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.7779666002733975e-8	0.20141912197124295	0.65	0.58	1.7281835354657425e-5	Klrb1c	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.13511588012619288	-0.1883352111748558	0.137	0.15	1	Ly75	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.893939859507522	0.18766103823168448	0.136	0.137	1	Lgals3bp	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0022004307960487818	0.18504876099801604	0.101	0.126	1	Itgb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.5299734002240976	-0.16320911302502739	0.122	0.129	1	Ets1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.6768513798806768	-0.1595059895832755	0.135	0.138	1	Tigit	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.513367061023442e-6	-0.15405820066113746	0.113	0.155	0.0024429927833147856	Itga8	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.547307555460201e-5	0.14499849980883317	0.156	0.195	0.04419982943907315	Npr1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.6434944008591419	0.13834823130560525	0.2	0.205	1	Zfp36	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.4400146188334182	-0.13110272017943025	0.105	0.111	1	Yes1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.9375159234287504e-4	-0.11984000105936726	0.155	0.192	0.18832654775727453	Csk	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.017971239300491673	0.1162449887502951	0.193	0.219	1	Bax	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.11289618113798863	0.10723180516435749	0.097	0.11	1	Brca1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.7724617680422814	0.10006213686398652	0.144	0.147	1	Ppard	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.347534582889897e-4	184.33169550936023	0.119	0.11	0.519780361456898	Krt14	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.37550762544584e-97	135.09735922123105	0.295	0.376	4.2529934119333566e-94	Col1a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6065823970476013e-161	128.3341755120366	0.794	0.853	1.5615980899302685e-158	Lgals1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.035252977571735e-67	109.5786163803063	0.367	0.31	3.922265894199727e-64	Srgn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.626721921271471e-38	99.48384651196567	0.155	0.203	1.5811737074758698e-35	Gzmb	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.479857613930842e-32	72.04645589994986	0.311	0.356	6.298421600740778e-29	Col4a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.088909317640515e-79	59.08838541439275	0.306	0.242	3.0024198567465806e-76	Ccl8	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.3871229438601196e-13	-57.74239448314831	0.176	0.153	3.2922835014320363e-10	Cxcl10	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.9523938122944386e-11	54.75541545401258	0.142	0.124	3.841726785550194e-8	Ccl4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.3401906556816886e-41	-54.254972587185975	0.149	0.11	1.3026653173226012e-38	Mx1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.8131615006626295e-35	-51.9974109009659	0.578	0.548	2.734392978644076e-32	Psap	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.3945643392911954e-105	51.87133525101268	0.308	0.391	5.243516537791042e-102	Col1a2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0010758832902172482	48.429231037498084	0.168	0.177	1	Col6a3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.2268767396974694e-85	48.3702550587183	0.17	0.111	2.1645241909859402e-82	Fabp5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.024379120758457832	47.5410998987672	0.208	0.219	1	Ndrg1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.9824063415952923	46.25847389658989	0.175	0.176	1	Cryab	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.5445796966230355e-119	38.88933702078492	0.496	0.422	3.44533146511759e-116	Cd74	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.8693313247141237e-24	35.99159360428807	0.105	0.133	2.788990047622128e-21	Meg3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.387724557824e-53	35.56628376325787	0.234	0.185	7.180868270204928e-50	Ccl5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.308265670824337e-15	-33.24407037935632	0.154	0.179	1.2716342320412555e-12	Slpi	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.174621038641989e-161	-30.368386080796597	0.912	0.942	8.917731649560013e-158	Ppia	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.01783891983128197	-29.99523838700069	0.106	0.1	1	Glul	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6844038347010147e-37	27.771888487776394	0.303	0.356	1.6372405273293864e-34	Sqstm1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6170025832354287e-159	27.528624614945315	0.565	0.655	2.5437265109048365e-156	Lmna	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6970628097225276e-60	25.802143177017754	0.595	0.652	1.6495450510502968e-57	B2m	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.18426338106435e-169	-25.596170924323296	0.299	0.408	5.039104006394548e-166	Hmgb2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.067024273490972e-167	24.421568349143183	0.151	0.246	3.953147593833225e-164	Krt18	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.3493809184435365e-11	23.77071157074011	0.107	0.091	5.199598252727117e-8	Nkg7	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.185421455290376e-73	23.027190947532844	0.224	0.163	3.096229654542245e-70	Arg1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.046235021467448e-5	22.392673205768578	0.097	0.108	0.0782094044086636	Hspa1b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.452881480244401e-17	22.375539998796757	0.093	0.116	1.4122007987975578e-14	Col5a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.485965792027832e-32	21.57697256424366	0.152	0.117	2.4163587498510525e-29	Cxcl9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0191598820925582e-53	-20.943263704959524	0.435	0.498	9.906234053939666e-51	Eif5a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0648919976884685e-10	20.860757869737334	0.347	0.373	1.0350750217531914e-7	Ifitm3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.08129889594624e-96	-20.25985074865892	0.308	0.383	3.967022526859745e-93	Clu	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2296676810555281e-113	-19.874414049936306	0.346	0.262	1.1952369859859733e-110	H2-Ab1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.0349104745633244e-48	19.53301391390115	0.299	0.247	1.9779329812755513e-45	Fcgr4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.794783904273031e-9	18.91436784200232	0.217	0.196	1.7445299549533862e-6	Lcn2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.466730646604567e-9	-18.718689103833018	0.261	0.287	5.3136621884996394e-6	Serpinh1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.2523869782028515e-14	18.692818432084245	0.197	0.225	5.1053201428131715e-11	Jun	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2000289695352515e-10	18.08940864948266	0.102	0.119	1.1664281583882645e-7	Col12a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.31970432810588e-8	-18.045561115448606	0.256	0.277	1.2827526069189153e-5	Stat1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.13230153387101065	17.246524609168812	0.221	0.226	1	Tpm2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.038908279765538956	17.21705546242471	0.235	0.228	1	Mt2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.8009085213482183e-15	17.1777595299953	0.432	0.473	1.7504830827504683e-12	Pfn1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.9624976464490064e-83	16.861115558140146	0.334	0.407	5.795547712348434e-80	Rbpj	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.7828374903352786	16.779298372219476	0.204	0.206	1	Ms4a6b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.131145928494783e-16	16.687910474114556	0.35	0.321	8.875473842496929e-13	H2-T23	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.3332363079593425e-6	16.616874305117488	0.131	0.145	0.003239905691336481	Myc	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.7495314810883135e-26	16.563181046853085	0.289	0.329	4.6165445996178406e-23	Anxa1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.7965356353214636e-16	16.05326093314791	0.248	0.28	3.6902326375324627e-13	Tnfrsf1a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.091165543030677e-140	-15.855263764990617	0.433	0.536	3.9766129078258184e-137	S100a10	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.613066805955534e-7	15.7822010811565	0.232	0.216	5.455900935388779e-4	Spp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0672442526565079e-19	-15.752589521954889	0.137	0.111	1.0373614135821256e-16	Il1b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.130331133348293e-290	15.713094563561372	0.228	0.109	3.042681861614541e-287	Cdkn1a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.09559743512141168	15.66128406510347	0.416	0.412	1	Eno1/b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
