gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
H2-K1	MBRT_vs_SBRT	endothelial	-0.16810941283161895	-29.481694686472057	0.00525050956179472	3.1261538517437245e-184
Fcgr4	MBRT_vs_SBRT	endothelial	0.16415385440416586	8.904696207729078	1	9.866374356852287e-65
Jun	MBRT_vs_SBRT	endothelial	0.16343449452456094	9.544317778316186	1	7.453433914446777e-20
Arf1	MBRT_vs_SBRT	endothelial	0.1448414362014221	-0.8405478452469115	1	8.638315488047351e-5
Ctnnb1	MBRT_vs_SBRT	endothelial	-0.13394662113566191	12.195114136111153	0.5638870987798433	5.073646671298054e-49
Tubb4b	MBRT_vs_SBRT	endothelial	0.12904785389437023	5.84607019646135	1	1
Psap	MBRT_vs_SBRT	endothelial	-0.12181181882222258	-6.632891423187317	1	2.2215823328774645e-27
Vegfb	MBRT_vs_SBRT	endothelial	0.11583134172661458	-0.14191261865880533	1	3.757983033917341e-5
Map1lc3b	MBRT_vs_SBRT	endothelial	0.11556565594086976	-0.28274222379773173	1	3.835349594165578e-7
Ephb4	MBRT_vs_SBRT	endothelial	0.112520140530604	0.5723499885847735	1	1
Nfkb1	MBRT_vs_SBRT	endothelial	-0.10994930286088334	2.3201644503684857	1	1.7914840886386428e-85
Ezr	MBRT_vs_SBRT	endothelial	-0.1078137522299043	6.552895629664578	1	1.3197625860010492e-104
Pcna	MBRT_vs_SBRT	endothelial	-0.10767223953123396	0.9967372016352289	1	5.243796886593079e-39
Sat1	MBRT_vs_SBRT	endothelial	0.1043757995062462	2.0855551396574263	1	5.2957127690762326e-40
Cald1	MBRT_vs_SBRT	endothelial	-0.10117322743334169	-12.960026978350353	1	1
Ccl8	MBRT_vs_SBRT	fibroblast	2.5024027725815605	22.542290064744044	0.05453518079924016	5.428161338855484e-189
Fcgr4	MBRT_vs_SBRT	fibroblast	1.9847448657430269	5.845520654968009	1	8.319087971322851e-139
Hmgb2	MBRT_vs_SBRT	fibroblast	1.9488392365693017	-2.1514198701328535	1	7.050892981809444e-173
C1qb	MBRT_vs_SBRT	fibroblast	1.8962687393574809	-8.42371213382471	1	0.0062471841412157884
Tnfrsf12a	MBRT_vs_SBRT	fibroblast	1.802553981445565	-15.439757425100717	0.8148657328623233	1
Arf1	MBRT_vs_SBRT	fibroblast	1.730025220444854	0.15644405712383358	0.9014129017505954	1
Xbp1	MBRT_vs_SBRT	fibroblast	1.6685456112686805	3.378211062278608	1	1.7178858037015902e-10
Meg3	MBRT_vs_SBRT	fibroblast	1.4101025873643476	-9.246876742172645	1.907381892020021e-4	2.3679910070443635e-124
Anxa2	MBRT_vs_SBRT	fibroblast	1.3086240755873328	6.912108530606038	0.21440881728396463	0.031098205581785224
Eno1/b	MBRT_vs_SBRT	fibroblast	-1.2892450565043037	5.439132173668878	1	6.722783800043189e-40
Nfkbia	MBRT_vs_SBRT	fibroblast	1.2865482110094693	-0.9355508717918988	1	2.4123178430959893e-27
Col3a1	MBRT_vs_SBRT	fibroblast	1.26792370210043	5.142839966232746	7.21813109208203e-14	3.783010953099165e-5
Tgfbr2	MBRT_vs_SBRT	fibroblast	1.2279271343361042	50.05111319276899	0.18086764591693577	3.196310761202235e-4
Tnfaip6	MBRT_vs_SBRT	fibroblast	1.220280185365863	-16.763658984970213	1	1.5849037777998922e-20
Clec2d	MBRT_vs_SBRT	fibroblast	-1.1795340270034638	1.088616201839106	1	1
Cd81	MBRT_vs_SBRT	fibroblast	-1.152346336346048	-0.2520328495555011	1	1
Vegfa	MBRT_vs_SBRT	fibroblast	-1.146734479782503	-1.4957043922303654	1	1
Cald1	MBRT_vs_SBRT	fibroblast	-1.1333090201107998	11.441686851229775	1	1
Tpm1	MBRT_vs_SBRT	fibroblast	-1.1211799521693209	5.17849464099395	1	3.40852680553886e-29
Pcna	MBRT_vs_SBRT	fibroblast	-1.050690101243832	-0.5329351096607713	1	8.051505383190147e-11
Rac1	MBRT_vs_SBRT	fibroblast	1.0465050642936338	1.6092368179174072	1	1
Cxcl14	MBRT_vs_SBRT	fibroblast	1.0447079753438508	9.063613417028815	1	3.3867511127391644e-45
Srgn	MBRT_vs_SBRT	fibroblast	0.9585400126394156	39.133346602790255	1	5.816541119853792e-199
Mt2	MBRT_vs_SBRT	fibroblast	0.9239556299137108	42.3331860147031	0.00298636939656499	4.5126727847359254e-244
Pfn1	MBRT_vs_SBRT	fibroblast	0.9230352948009796	4.26208807787279	1	1.9395954476179287e-8
C1qa	MBRT_vs_SBRT	fibroblast	0.8948341940424616	3.3197904059306484	1	2.1866542181488836e-7
Timp1	MBRT_vs_SBRT	fibroblast	0.880975415650902	13.39284852403922	1	1.0050348288317093e-83
H2-D1	MBRT_vs_SBRT	fibroblast	0.8661158688445081	-9.65916037541802	1	1
Col4a1	MBRT_vs_SBRT	fibroblast	0.826896260226178	3.8547107444087487	1	0.004478457752828259
Lmna	MBRT_vs_SBRT	fibroblast	0.815033339782552	-4.900870300711599	0.4271404089017439	2.007999391381383e-46
Tpm2	MBRT_vs_SBRT	fibroblast	-0.7585855112261735	8.061515390081695	1	6.398500429931559e-35
Il4ra	MBRT_vs_SBRT	fibroblast	0.7307597513808495	-2.411188126652707	1	1.2326926713130828e-5
Col5a3	MBRT_vs_SBRT	fibroblast	-0.6801069829511457	2.7053989355128447	1	4.261328489247321e-130
S100a10	MBRT_vs_SBRT	fibroblast	0.6495780110451275	-0.8165937690307228	1	6.1844404411945604e-61
Sat1	MBRT_vs_SBRT	fibroblast	-0.6462102256935771	10.458110437275922	1	2.805471227947757e-89
Rarres2	MBRT_vs_SBRT	fibroblast	0.638357645935911	7.709859556385393	0.00470002981678616	0
Acta2	MBRT_vs_SBRT	fibroblast	-0.6193626513719588	4.669945029157503	1	3.5460389970336537e-178
Col12a1	MBRT_vs_SBRT	fibroblast	-0.6064896710610554	5.904972408858049	1	1.278140023137708e-94
Col6a2	MBRT_vs_SBRT	fibroblast	0.599832546421307	-0.6690757767082647	1	3.1288348882464416e-123
H2-K1	MBRT_vs_SBRT	fibroblast	-0.5934761456731374	-7.000367988952419	1	2.3776644658200358e-5
Oas1a/g	MBRT_vs_SBRT	fibroblast	-0.5666114257684307	6.138704025338079	1	1
Uba52	MBRT_vs_SBRT	fibroblast	-0.4929972325917315	-24.233441720291925	1	6.718258497004798e-121
Tpt1	MBRT_vs_SBRT	fibroblast	-0.4724823257458404	-69.83089760885026	1	1
Psap	MBRT_vs_SBRT	fibroblast	0.47187721012563966	9.090215038940762	1	9.183637342682326e-71
Ldha	MBRT_vs_SBRT	fibroblast	0.46796881325092254	-9.58485652291813	1	2.673866743454583e-20
Atp5e	MBRT_vs_SBRT	fibroblast	0.467269179459846	-0.5168864774119191	1	6.0281719260685395e-6
Col6a3	MBRT_vs_SBRT	fibroblast	0.45257645733289387	-2.9058590015597296	1	3.1528913738377933e-115
Dcn	MBRT_vs_SBRT	fibroblast	0.45107358511617246	4.337192404955257	0.18188358552229636	2.5267516937557143e-117
Apoe	MBRT_vs_SBRT	fibroblast	0.446824902298272	0.4654113385059624	1	1.7562655972466793e-93
Mmp14	MBRT_vs_SBRT	fibroblast	0.4426880614418072	-6.735087488945508	1	9.103911064454485e-4
Ifitm3	MBRT_vs_SBRT	fibroblast	-0.4357852513137903	2.7371037616326466	1	3.5649231453007457e-37
Hsp90b1	MBRT_vs_SBRT	fibroblast	0.4273848533368088	-1.308640788923551	1	5.942841481378848e-43
Lgals1	MBRT_vs_SBRT	fibroblast	-0.41135387343624874	-15.450529102503495	1	3.8361574989090025e-231
Pdgfra	MBRT_vs_SBRT	fibroblast	0.39404938113243615	4.566699898164188	1	2.525855155281049e-247
Bst2	MBRT_vs_SBRT	fibroblast	-0.3917707609309322	3.06923556989567	1	1.9030581786322308e-31
Gstp1/2	MBRT_vs_SBRT	fibroblast	0.3832665566070173	0.39241684464961424	1	0.6239537122837258
Anxa4	MBRT_vs_SBRT	fibroblast	0.3624104471995646	0.3395199589800172	1	0.045788477544511964
Ccl2	MBRT_vs_SBRT	fibroblast	0.3618567237875405	0.48266932882105884	1	4.2052682526001214e-38
Tap1	MBRT_vs_SBRT	fibroblast	-0.35824880259915215	0.9408611458387893	1	1.4108800920089904e-7
Il15ra	MBRT_vs_SBRT	fibroblast	-0.3579279970415783	1.6895100986582055	1	6.60845345529392e-77
Npr1	MBRT_vs_SBRT	fibroblast	-0.3555634397150498	-6.378094604112337	1	1.9079598832985004e-4
S100a6	MBRT_vs_SBRT	fibroblast	0.341614468756382	42.24673607446408	1	2.816379727494843e-197
B2m	MBRT_vs_SBRT	fibroblast	-0.3361481510747595	-5.266870800598099	1	2.000952824377235e-5
Crip1	MBRT_vs_SBRT	fibroblast	0.33418103429876744	-22.088712398211243	1	3.8984464554814644e-103
Akt1	MBRT_vs_SBRT	fibroblast	0.3207458581313567	-3.355335104384772	1	2.8307049284520505e-26
Anxa1	MBRT_vs_SBRT	fibroblast	-0.30071697782419626	5.256776411072648	1	1
Sqstm1	MBRT_vs_SBRT	fibroblast	0.2974083031252812	4.8539836992672525	1	0.19763163657455002
Gpx1	MBRT_vs_SBRT	fibroblast	0.2916840493656272	0.7317779462458862	1	7.992574169225252e-22
Col1a2	MBRT_vs_SBRT	fibroblast	0.28584245220759286	-62.824530059707286	0.945583851294086	0
Cd63	MBRT_vs_SBRT	fibroblast	0.27382941087815915	1.3154237788009853	1	1.6618463246470087e-62
Myl12a	MBRT_vs_SBRT	fibroblast	-0.2715627887706713	-0.3762302485077231	1	8.890821570847596e-22
Fn1	MBRT_vs_SBRT	fibroblast	0.2537036824446943	4.430540548684683	1	3.704336009807859e-29
Serpinh1	MBRT_vs_SBRT	fibroblast	-0.2187685159804715	-22.005598262058143	1	2.414737967260576e-74
Mif	MBRT_vs_SBRT	fibroblast	0.2078913061684231	14.932706531354377	1	0.0061508346165159615
Bgn	MBRT_vs_SBRT	fibroblast	0.1963779828419936	3.3047822184218028	1	1
Ndrg1	MBRT_vs_SBRT	fibroblast	-0.15888712351962653	12.082699981919136	1	8.415161087992803e-72
Hsp90ab1	MBRT_vs_SBRT	fibroblast	0.15651094106069063	-0.9762711335323457	1	1
Mfap5	MBRT_vs_SBRT	fibroblast	0.15247443487249956	-34.21607959394148	1	9.705734029677539e-61
Ppia	MBRT_vs_SBRT	fibroblast	0.13950440386445973	4.779023130551913	1	4.686519840212493e-91
Col1a1	MBRT_vs_SBRT	fibroblast	0.13940421508297263	-72.08233898484401	1	0
Rack1	MBRT_vs_SBRT	fibroblast	0.11134835405244203	-4.283979966320484	1	1.4830506156146757e-12
Tyms	MBRT_vs_SBRT	fibroblast	0.10097243052060634	1.1688630377904339	1	3.608957129800633e-73
Ccl8	MBRT_vs_SBRT	myeloid	2.497029325667185	131.04943201817517	0	1.7454377946707666e-185
Pf4	MBRT_vs_SBRT	myeloid	2.4398012118471635	11.592432952571581	0	2.852246543812436e-38
Fabp5	MBRT_vs_SBRT	myeloid	2.139677652440918	73.6641167884168	0	3.3123172540753944e-152
Mrc1	MBRT_vs_SBRT	myeloid	2.1217030866783473	-5.344516605607769	0	1
Cxcl10	MBRT_vs_SBRT	myeloid	-2.1065901926424564	-13.216503650811092	0	5.541146001073331e-15
Clu	MBRT_vs_SBRT	myeloid	-1.8374057732248903	-10.417555547531222	0	1.2257518367223248e-199
Il4ra	MBRT_vs_SBRT	myeloid	1.5039087287052435	1.7764792103667713	6.333895330313381e-280	0.9389058067686188
Mx1	MBRT_vs_SBRT	myeloid	-1.3572821392618026	2.683801105960523	1.9733465440708814e-197	8.272837862586565e-39
Arg1	MBRT_vs_SBRT	myeloid	1.3244827646074055	79.1099758019553	0	2.0813590324564566e-244
Krt18	MBRT_vs_SBRT	myeloid	-1.3126664694789114	-1.5871834623455001	3.334310507003547e-246	6.355190941566077e-234
Bst2	MBRT_vs_SBRT	myeloid	-1.2967208267183894	21.67990520529363	0	6.0031198171569836e-117
Srgn	MBRT_vs_SBRT	myeloid	1.2705110852196295	34.41847049539852	5.787697582359938e-292	1.0546027252703662e-285
Ifitm3	MBRT_vs_SBRT	myeloid	-1.2294025920154796	33.825347416088	0	0.5061288976168304
Spp1	MBRT_vs_SBRT	myeloid	-1.227168174381653	18.529057531265508	1.6501800000000001e-302	1
Oas1a/g	MBRT_vs_SBRT	myeloid	-1.1899845058753362	12.247876753696389	0	1.251272240363494e-52
Ccl9	MBRT_vs_SBRT	myeloid	1.0774727010071712	-12.20804899305783	3.7408977027002767e-88	3.1427791314625123e-44
Anxa1	MBRT_vs_SBRT	myeloid	-1.0550446569166765	1.651561618965335	8.165135221948472e-191	1.7074206648824726e-38
Oas3	MBRT_vs_SBRT	myeloid	-1.023917207116082	-1.127220323847272	2.044441510448568e-142	2.0360185254807702e-6
Lcn2	MBRT_vs_SBRT	myeloid	-1.0067988386353663	19.983216954488526	1.723205633369989e-70	1
Stat1	MBRT_vs_SBRT	myeloid	-0.998714317164203	-1.5571564054065394	1.4038096008656907e-197	1
Cxcl9	MBRT_vs_SBRT	myeloid	-0.9943136091639708	12.786490121186091	8.266306633468572e-80	1.9848221692275025e-37
Lgals9	MBRT_vs_SBRT	myeloid	-0.993351373555886	0.24927427401356717	9.184392405694983e-125	1.1033820376517958e-12
Slpi	MBRT_vs_SBRT	myeloid	-0.991935505006918	-2.717863495563284	6.4877965624612715e-77	6.293412848957012e-28
Cd9	MBRT_vs_SBRT	myeloid	-0.9690988046707276	-5.03942535898714	6.918593871157294e-179	1.5333933869050273e-140
Rarres2	MBRT_vs_SBRT	myeloid	0.919548109312224	22.847126344270247	3.1417838545801516e-61	3.2644349710474395e-93
Col1a2	MBRT_vs_SBRT	myeloid	0.8839755504082132	8.405637566856242	2.409765475872992e-72	9.320510302125523e-196
Ccnd1	MBRT_vs_SBRT	myeloid	-0.8704517625910597	34.06228634400445	1.2096254744351592e-156	0
H2-T23	MBRT_vs_SBRT	myeloid	-0.8642647226059861	10.889370023411033	1.1250270157590948e-145	1.4211015201831823e-40
Oas2	MBRT_vs_SBRT	myeloid	-0.840952334355582	2.1034157467021632	2.333243643627711e-94	1
Hsp90ab1	MBRT_vs_SBRT	myeloid	-0.831812318848085	24.190993682750566	1.7385115657899832e-183	7.369901064343992e-38
Hmgb2	MBRT_vs_SBRT	myeloid	-0.8195268836347918	-38.60707544411507	1.3762566003060877e-157	1.2474540805968254e-286
Nlrc5	MBRT_vs_SBRT	myeloid	-0.7871565696682707	-8.80668780515407	1.9028609148971364e-61	1.4556653221020973e-57
Lgals1	MBRT_vs_SBRT	myeloid	-0.7827255814484362	35.831625332946885	4.930095301944662e-207	1.5277195308283498e-247
C1qb	MBRT_vs_SBRT	myeloid	0.7695385471934202	4.56580096081748	3.466020948133013e-159	3.5076906637672676e-32
C1qa	MBRT_vs_SBRT	myeloid	0.7563447075012997	10.810302025322297	2.387467675988201e-199	1.2970986750470232e-72
Krt8	MBRT_vs_SBRT	myeloid	-0.7074280201911103	-3.5566842528627376	5.2911714466220675e-140	0
Cd53	MBRT_vs_SBRT	myeloid	0.70081999235531	6.901841660771091	3.3168575460441913e-59	1.6705464384862395e-82
Cotl1	MBRT_vs_SBRT	myeloid	0.7001692022798558	5.25928260239094	3.300199414572678e-102	9.160304266034986e-46
Lmna	MBRT_vs_SBRT	myeloid	-0.6968592280882584	41.60227365899681	3.1077755349077145e-149	1.0641650342920427e-197
Col1a1	MBRT_vs_SBRT	myeloid	0.6919835004633885	-14.775616940845836	3.620061556400148e-53	3.0515021291497696e-187
Tpt1	MBRT_vs_SBRT	myeloid	-0.6753621925945925	30.086963966428925	8.251432360370179e-173	1.7261444908972981e-84
Eno1/b	MBRT_vs_SBRT	myeloid	-0.6722044253163872	-5.8037370413230605	1.5197142050624022e-104	9.054184729949383e-15
Cd68	MBRT_vs_SBRT	myeloid	0.666994471346257	1.2739651669646146	4.403818205798708e-63	1.5742498378466616e-28
Rbpj	MBRT_vs_SBRT	myeloid	-0.6615159319694079	-14.51522525189596	4.923820764282758e-88	1.0962438745779336e-106
Tap1	MBRT_vs_SBRT	myeloid	-0.6565068908584593	2.7255646481692413	1.5182212804390116e-94	1
Pfn1	MBRT_vs_SBRT	myeloid	0.6276459526914921	22.84644485405577	3.3092300281417027e-105	6.159668046078511e-28
Fcer1g	MBRT_vs_SBRT	myeloid	0.6013964128277358	-4.018434671447893	2.7750678756217315e-107	6.409898614233855e-37
Il15ra	MBRT_vs_SBRT	myeloid	-0.5997721053295146	3.4635883335952484	8.275290989422074e-98	1
B2m	MBRT_vs_SBRT	myeloid	-0.597276819152496	32.94616803352389	3.341108972179847e-173	1.3012750540900652e-9
C1qc	MBRT_vs_SBRT	myeloid	0.5885785927868068	-4.0347825356850215	7.3373758410703595e-50	3.569449127381222e-74
Ccr1	MBRT_vs_SBRT	myeloid	0.5884745475916837	0.31444324684338254	4.4861298423929874e-39	1
Tyrobp	MBRT_vs_SBRT	myeloid	0.5874440605598128	6.966031846927126	3.36263322178229e-93	2.520732819328382e-14
Nfkbia	MBRT_vs_SBRT	myeloid	0.5774107269099837	-2.0701830236917687	5.229865556053458e-35	1
Cd47	MBRT_vs_SBRT	myeloid	-0.556391620219264	0.26873214014129876	1.0830220414615566e-43	1.8641035087025e-22
S100a10	MBRT_vs_SBRT	myeloid	-0.535980137857611	12.748008404828184	6.555380743465143e-70	6.16815618084651e-200
Rack1	MBRT_vs_SBRT	myeloid	-0.5229472607516064	4.867421751404116	2.601124549493465e-69	3.6096110990313697e-118
Hsp90b1	MBRT_vs_SBRT	myeloid	-0.5222632487923042	-5.6419934085627315	1.78435397749346e-30	6.762964407577043e-62
Naca	MBRT_vs_SBRT	myeloid	-0.5190124652700643	-2.7874706133446208	5.800585058711063e-61	2.370513566630682e-128
H2-Ab1	MBRT_vs_SBRT	myeloid	-0.5006288131549033	-2.5292812879009716	2.4722978629744535e-37	1.6787466684178417e-205
Uba52	MBRT_vs_SBRT	myeloid	-0.5004405184738188	40.0776207526288	9.92427404431392e-104	2.71811e-318
Crip1	MBRT_vs_SBRT	myeloid	0.4975986083601356	-26.656089646633895	1.2357885325983978e-27	9.342585961985457e-147
H2-Aa	MBRT_vs_SBRT	myeloid	-0.49644964753307974	-12.435463670827946	2.3965428159642318e-34	6.886433398516308e-236
Sqstm1	MBRT_vs_SBRT	myeloid	-0.4836822759502368	-7.546484570897524	1.4364211320340153e-48	7.628448261861751e-26
H2-D1	MBRT_vs_SBRT	myeloid	-0.4786840920891144	-2.6070573810540694	2.646669214916698e-74	4.414284818510834e-60
S100a6	MBRT_vs_SBRT	myeloid	-0.466240369406588	28.619421956885873	1.4767333847053122e-164	0
Hsp90aa1	MBRT_vs_SBRT	myeloid	-0.46117956550001793	-4.661606750853898	2.0705811589672172e-31	1.046136876746262e-105
Sox4	MBRT_vs_SBRT	myeloid	-0.4564716545580909	-2.707641392422705	1.171669062012208e-24	3.6352824527039444e-41
Stmn1	MBRT_vs_SBRT	myeloid	-0.4494554308141572	-4.150264945584249	3.532302395621251e-28	3.0015931354168145e-112
Itgam	MBRT_vs_SBRT	myeloid	0.43915852852736537	0.33425774698609506	1.737366419803235e-19	1
Apoe	MBRT_vs_SBRT	myeloid	0.4294077020759728	14.271367710659508	5.225720118335352e-70	7.2619508475264e-154
Dusp6	MBRT_vs_SBRT	myeloid	-0.4021648933283437	12.919236315263927	1.4926652986344346e-31	6.289626414201545e-90
Vim	MBRT_vs_SBRT	myeloid	-0.3871191650217156	1.2142557809490384	3.599404422368342e-78	2.6238882657177166e-73
Cxcl16	MBRT_vs_SBRT	myeloid	0.382785597932048	0.6404533367133536	2.738526782421612e-27	2.230005931603975e-23
Cdkn1a	MBRT_vs_SBRT	myeloid	0.3766252332536357	20.51427264992614	6.16282701071282e-37	0
Ube2c	MBRT_vs_SBRT	myeloid	-0.3537767785586938	-16.568135610503983	2.732549507718553e-16	2.41863830837234e-8
Ier3	MBRT_vs_SBRT	myeloid	0.33712408316513276	19.07848102463602	7.491114904009584e-16	1.9995013823349867e-24
Junb	MBRT_vs_SBRT	myeloid	-0.3355996157839547	5.521684556226933	1.3037222756374753e-22	3.691587598568268e-17
Ms4a6b	MBRT_vs_SBRT	myeloid	0.3347332623462087	1.887116441359241	2.8190284781098737e-26	1
H2-K1	MBRT_vs_SBRT	myeloid	-0.3316582175311549	-0.2427604543735029	1.0317535781224226e-37	3.18568758521532e-129
Ldha	MBRT_vs_SBRT	myeloid	-0.31919652593518855	-4.059351779064514	6.391369584353621e-31	1.6027556545729885e-22
Lgals3bp	MBRT_vs_SBRT	myeloid	-0.3171677942183315	0.41959870689873535	1.4152152098219694e-12	1
Fn1	MBRT_vs_SBRT	myeloid	0.31428141435833723	6.924836401225361	2.463663308534877e-7	1
Mmp14	MBRT_vs_SBRT	myeloid	0.3081754294033554	-1.4972366972649178	1.8404973087945558e-7	1
Sec61g	MBRT_vs_SBRT	myeloid	0.2924422770588553	2.258059354847675	1.5805064060945392e-8	1.540741548281186e-142
Sat1	MBRT_vs_SBRT	myeloid	-0.28678719344004566	8.416009411662534	4.105629380385867e-4	1.6754934129754108e-66
Fau	MBRT_vs_SBRT	myeloid	-0.28666922409200435	5.309353869583806	5.108938098381809e-19	4.643752995456106e-44
Aif1	MBRT_vs_SBRT	myeloid	0.2809448157691863	3.068706719665428	7.132026659675336e-16	1.184797826913041e-69
Tnfrsf12a	MBRT_vs_SBRT	myeloid	-0.25609447732440316	4.094405053222008	9.57172267950984e-18	2.695895275276877e-69
Cd74	MBRT_vs_SBRT	myeloid	-0.255250285910237	19.92584705195894	2.2315996172433888e-51	2.8090173628617584e-270
App	MBRT_vs_SBRT	myeloid	0.25392804122747714	0.9524383427276587	1.785996472312497e-6	4.771741079792813e-7
Anxa2	MBRT_vs_SBRT	myeloid	-0.25247545608108357	21.775650948034162	2.311115985943999e-21	8.092026056836127e-8
Cd63	MBRT_vs_SBRT	myeloid	0.24517865547776285	6.579257395143104	9.90483960087297e-10	2.6707245088527377e-25
Ezr	MBRT_vs_SBRT	myeloid	-0.2412754198035807	1.6686267265965453	5.971511714939189e-15	1.9237229749862543e-82
Fcgr4	MBRT_vs_SBRT	myeloid	-0.2308045112890076	26.00341764905084	1.3202324577470764e-5	1.8807851809891168e-126
Ccl4	MBRT_vs_SBRT	myeloid	0.2129180429887203	32.946169230034165	1.3174293628313544e-6	8.17092568182743e-10
Tnfrsf1a	MBRT_vs_SBRT	myeloid	0.21284290989713028	-21.078899255974115	1.2944985419566587e-5	2.5113564263595396e-24
Clec2d	MBRT_vs_SBRT	myeloid	-0.19739908582480312	-4.054222449173775	0.08198667883542118	3.8468074233958096e-12
Bax	MBRT_vs_SBRT	myeloid	0.1941132258377456	0.878275201311498	3.948418714340045e-7	2.1384042228321575e-4
Tyms	MBRT_vs_SBRT	myeloid	0.19389400934087675	0.6220773775079877	0.00982172470063459	1
Akt1	MBRT_vs_SBRT	myeloid	-0.18574606210158073	-1.8885925063151703	1.6319032222711825e-6	5.979899576596281e-180
Gadd45b	MBRT_vs_SBRT	myeloid	0.18146871112938137	5.145866927345422	0.09821669615360472	4.039134944525249e-7
Anxa4	MBRT_vs_SBRT	myeloid	-0.17524417449056795	-0.4268592862448004	0.00305265579843692	1
H2-Eb1	MBRT_vs_SBRT	myeloid	-0.17067092728523203	1.2564964811837793	9.480841756280096e-20	3.5112665182651048e-99
Ppia	MBRT_vs_SBRT	myeloid	-0.17007574538818648	123.64921552549882	3.9292349553518515e-19	3.426823785684071e-290
Tnfrsf14	MBRT_vs_SBRT	myeloid	-0.1681045014845446	-0.6475894389459642	0.6639282912063256	7.063530843108866e-4
Pcna	MBRT_vs_SBRT	myeloid	-0.16468424073763455	0.4631200115322365	0.00307557942258457	1.5475178052519287e-54
Neat1	MBRT_vs_SBRT	myeloid	-0.1621776707040059	-21.8762380061152	1	1.44057742630516e-96
Gsn	MBRT_vs_SBRT	myeloid	-0.1572735344226155	-2.8156236333169318	2.6285318519985537e-5	3.514848373906878e-64
Mt2	MBRT_vs_SBRT	myeloid	0.15253038183089274	31.501385594132355	1	2.0748128741561777e-32
Mif	MBRT_vs_SBRT	myeloid	-0.14578253534232388	4.281945065768777	4.9233871133088375e-5	1
Rac1	MBRT_vs_SBRT	myeloid	-0.14449087731455457	-5.60390892505075	0.02270865979006261	2.412378223258972e-46
Psap	MBRT_vs_SBRT	myeloid	0.13502062105895352	-57.77541861109525	2.102635101155779e-14	6.223622887016058e-102
Csk	MBRT_vs_SBRT	myeloid	0.13455666777064668	-0.4084824261256885	1	3.3047442167765803e-13
Arf1	MBRT_vs_SBRT	myeloid	0.1273021521266271	-0.5313598453772215	1	0.0010284067026347962
Atp5e	MBRT_vs_SBRT	myeloid	0.12244773988160151	-0.5482078312691376	1	7.09163609930018e-54
Myl12a	MBRT_vs_SBRT	myeloid	-0.1001584590113973	-0.5884519712703469	0.5268684951814008	6.020938955051042e-41
Ccl8	MBRT_vs_SBRT	smooth_muscle	1.7503619993384092	5.767475497902112	1.6717148623879916e-111	1
Cxcl10	MBRT_vs_SBRT	smooth_muscle	-1.5385570876934307	-4.076774307656398	6.475043677827677e-69	1
Clu	MBRT_vs_SBRT	smooth_muscle	-1.4377961414520977	-19.97918355471007	1.4075288455709386e-79	1
Il4ra	MBRT_vs_SBRT	smooth_muscle	1.2663751127863003	-2.1887815617679314	1.3692447081796314e-38	1
H2-Aa	MBRT_vs_SBRT	smooth_muscle	-1.002356888969704	19.838293403541993	1.0971050502098647e-42	8.454075790861456e-10
Oas1a/g	MBRT_vs_SBRT	smooth_muscle	-0.9648270336614644	-8.219275102725948	2.141454445503446e-50	1
Col6a3	MBRT_vs_SBRT	smooth_muscle	0.9560214392215808	2.756671284883925	1.7221526966169522e-34	1
Col1a2	MBRT_vs_SBRT	smooth_muscle	0.9382792389022256	-6.114058576878396	2.4854122070627423e-150	1.5691875994531467e-18
H2-Ab1	MBRT_vs_SBRT	smooth_muscle	-0.9349893418809944	15.123547459310815	3.9223546806923107e-53	1.1713249855959154e-4
Arg1	MBRT_vs_SBRT	smooth_muscle	0.8836410545820108	27.407882033724825	1.1333609712773764e-52	1.6387956063544475e-5
Bgn	MBRT_vs_SBRT	smooth_muscle	0.8691720134148726	3.7081347347883895	5.429041055516193e-56	1
Cd74	MBRT_vs_SBRT	smooth_muscle	-0.8433215465142583	23.139546036367456	5.992574744325531e-113	0.049623158243824336
Ifitm3	MBRT_vs_SBRT	smooth_muscle	-0.776379274522319	-2.1295130262273103	4.6978755933240146e-32	1
Stat1	MBRT_vs_SBRT	smooth_muscle	-0.773756941328064	-0.7260915187998795	7.183746538224066e-19	1
Crip1	MBRT_vs_SBRT	smooth_muscle	0.7700410502707413	4.599894941682427	1.4252398887152755e-27	4.565632399049828e-11
H2-T23	MBRT_vs_SBRT	smooth_muscle	-0.7641411936409161	3.5514273645288976	5.000453483983701e-24	1.145705338365528e-15
Srgn	MBRT_vs_SBRT	smooth_muscle	0.7466229153752044	31.735798841868807	8.065310904316519e-31	2.434397660198936e-12
Spp1	MBRT_vs_SBRT	smooth_muscle	-0.7289353974633483	-0.6504370572642877	6.731376703966196e-30	0.23770444180393252
Bst2	MBRT_vs_SBRT	smooth_muscle	-0.7247914603281451	1.3310460075950266	1.1282034170283204e-35	1
Hmgb2	MBRT_vs_SBRT	smooth_muscle	-0.7166043841747012	1.8134921951639233	5.7549018248384905e-33	1.1186260375674836e-27
Lgals9	MBRT_vs_SBRT	smooth_muscle	-0.6766290713001286	-0.5031893329256824	5.347515188446423e-12	0.5856070201397237
Sat1	MBRT_vs_SBRT	smooth_muscle	-0.6423049461998067	-6.902485307041117	2.7427299763963418e-8	1
