cell_type_major	timepoint_h	treatment	Condition	n_cells	signature	mean	sd
myeloid	4	SBRT	SBRT_4h	10308	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5241663879142974	0.017174324998444748
myeloid	4	SBRT	SBRT_4h	10308	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5180185941740074	0.01461261602766375
myeloid	4	SBRT	SBRT_4h	10308	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5243928654433012	0.014950190367520969
myeloid	4	SBRT	SBRT_4h	10308	HALLMARK_APOPTOSIS_UCell	0.5261390913155167	0.017282502307154463
myeloid	4	SBRT	SBRT_4h	10308	SENMAYO_SENESCENCE_UCell	0.5180423188890243	0.014826359867179213
myeloid	4	SBRT	SBRT_4h	10308	CURATED_ANTIGEN_PRESENT_UCell	0.5373479198788806	0.06544736977977078
myeloid	4	SBRT	SBRT_4h	10308	CURATED_DAMP_UCell	0.5164738131902413	0.04494881910575032
myeloid	48	MBRT	MBRT_day2	33677	TypeI_interferon	0.6228605210511986	2.2870500157684157
myeloid	48	MBRT	MBRT_day2	33677	TypeII_interferon	0.503282563763918	1.9813637909594337
myeloid	48	MBRT	MBRT_day2	33677	DNA_Damage_Repair	0.545668644347535	2.126587379988751
myeloid	48	MBRT	MBRT_day2	33677	STING	0.33507265814660975	1.7069464223884208
myeloid	48	MBRT	MBRT_day2	33677	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5340628921444699	0.02113486870797249
myeloid	48	MBRT	MBRT_day2	33677	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5199497599705457	0.015816258391094205
myeloid	48	MBRT	MBRT_day2	33677	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5233524033414987	0.01550670078604609
myeloid	48	MBRT	MBRT_day2	33677	HALLMARK_APOPTOSIS_UCell	0.5285824577845697	0.01916758164089106
myeloid	48	MBRT	MBRT_day2	33677	SENMAYO_SENESCENCE_UCell	0.5199064429820514	0.015287300348345663
myeloid	48	MBRT	MBRT_day2	33677	CURATED_ANTIGEN_PRESENT_UCell	0.5813863599190389	0.08455789670583885
myeloid	48	MBRT	MBRT_day2	33677	CURATED_DAMP_UCell	0.5208561077672306	0.0497020243627605
myeloid	48	SBRT	SBRT_day2	12845	TypeI_interferon	0.08384042325851648	1.4375946106534658
myeloid	48	SBRT	SBRT_day2	12845	TypeII_interferon	0.09051720924195156	1.3705028029365274
myeloid	48	SBRT	SBRT_day2	12845	DNA_Damage_Repair	0.13706159665257536	1.4936382000349517
myeloid	48	SBRT	SBRT_day2	12845	STING	0.22131553602674128	1.5471223195029016
myeloid	48	SBRT	SBRT_day2	12845	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5466666222422758	0.026416756730702644
myeloid	48	SBRT	SBRT_day2	12845	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5197440812372692	0.0146617471870761
myeloid	48	SBRT	SBRT_day2	12845	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5263236546670612	0.015863903395808062
myeloid	48	SBRT	SBRT_day2	12845	HALLMARK_APOPTOSIS_UCell	0.5359710858482375	0.022348954761226694
myeloid	48	SBRT	SBRT_day2	12845	SENMAYO_SENESCENCE_UCell	0.5187663231439686	0.014915349269078487
myeloid	48	SBRT	SBRT_day2	12845	CURATED_ANTIGEN_PRESENT_UCell	0.614333706623363	0.09925131662177528
myeloid	48	SBRT	SBRT_day2	12845	CURATED_DAMP_UCell	0.5281116087879992	0.05026903945148354
myeloid	144	MBRT	MBRT_day6	18595	TypeI_interferon	0.6328595699147253	2.2918919773815447
myeloid	144	MBRT	MBRT_day6	18595	TypeII_interferon	0.5030491415040992	1.9697551987976454
myeloid	144	MBRT	MBRT_day6	18595	DNA_Damage_Repair	0.585937067422958	2.1692279361110525
myeloid	144	MBRT	MBRT_day6	18595	STING	0.31561152924854163	1.6839406004422954
myeloid	144	MBRT	MBRT_day6	18595	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5283876446973431	0.01801709238110281
myeloid	144	MBRT	MBRT_day6	18595	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5157485728639265	0.01353271473052707
myeloid	144	MBRT	MBRT_day6	18595	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.524488495078494	0.014576604854406254
myeloid	144	MBRT	MBRT_day6	18595	HALLMARK_APOPTOSIS_UCell	0.523331993333038	0.0163031171121427
myeloid	144	MBRT	MBRT_day6	18595	SENMAYO_SENESCENCE_UCell	0.5181265514520793	0.014778999235929942
myeloid	144	MBRT	MBRT_day6	18595	CURATED_ANTIGEN_PRESENT_UCell	0.5574404935141722	0.07666441413940436
myeloid	144	MBRT	MBRT_day6	18595	CURATED_DAMP_UCell	0.5168393494145198	0.04637529380927662
myeloid	144	SBRT	SBRT_day6	25894	TypeI_interferon	0.12155286969906608	1.4386732181909576
myeloid	144	SBRT	SBRT_day6	25894	TypeII_interferon	0.13026424840304965	1.3841613914709352
myeloid	144	SBRT	SBRT_day6	25894	DNA_Damage_Repair	0.15334300832050357	1.4860733280988803
myeloid	144	SBRT	SBRT_day6	25894	STING	0.2625224578975774	1.5540292807834966
myeloid	144	SBRT	SBRT_day6	25894	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5348223445499215	0.020246377732441978
myeloid	144	SBRT	SBRT_day6	25894	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5144070832303628	0.013806260570082825
myeloid	144	SBRT	SBRT_day6	25894	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5240322535903462	0.014838798067211048
myeloid	144	SBRT	SBRT_day6	25894	HALLMARK_APOPTOSIS_UCell	0.5243742805088254	0.01686868554825621
myeloid	144	SBRT	SBRT_day6	25894	SENMAYO_SENESCENCE_UCell	0.5181499208525018	0.014759041335445667
myeloid	144	SBRT	SBRT_day6	25894	CURATED_ANTIGEN_PRESENT_UCell	0.5892460257068602	0.0897656783875157
myeloid	144	SBRT	SBRT_day6	25894	CURATED_DAMP_UCell	0.5128359662394347	0.042976539400005294
plasma	0	NT	Control	11	TypeI_interferon	-0.27366046827598156	1.0454378982848453
plasma	0	NT	Control	11	TypeII_interferon	-0.2831868760124668	0.8605286892681215
plasma	0	NT	Control	11	DNA_Damage_Repair	-0.6475825039786023	0.7957739870600158
plasma	0	NT	Control	11	STING	-0.32982925143183184	0.8802856541551425
plasma	0	NT	Control	11	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5318315069996394	0.009862245430994862
plasma	0	NT	Control	11	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5108196308196309	0.01265572053774201
plasma	0	NT	Control	11	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5265043823086509	0.011962000663314005
plasma	0	NT	Control	11	HALLMARK_APOPTOSIS_UCell	0.5255380309229719	0.013472801429736392
plasma	0	NT	Control	11	SENMAYO_SENESCENCE_UCell	0.5134399993257878	0.013201085265200673
plasma	0	NT	Control	11	CURATED_ANTIGEN_PRESENT_UCell	0.519319894068764	0.037101549613803395
plasma	0	NT	Control	11	CURATED_DAMP_UCell	0.519927784633667	0.048663850785940925
plasma	1	MBRT	MBRT_1h	3	TypeI_interferon	-0.7957210714121213	0.49233215417379467
plasma	1	MBRT	MBRT_1h	3	TypeII_interferon	-0.975470224001144	0
plasma	1	MBRT	MBRT_1h	3	DNA_Damage_Repair	-0.8671646748792904	0.5880223495970615
plasma	1	MBRT	MBRT_1h	3	STING	-1.06876080526023	0
plasma	1	MBRT	MBRT_1h	3	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5131579634942284	0.003699467707445102
plasma	1	MBRT	MBRT_1h	3	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5188334488334488	0.006111167321927482
plasma	1	MBRT	MBRT_1h	3	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5191162010526925	8.112898963102207e-4
plasma	1	MBRT	MBRT_1h	3	HALLMARK_APOPTOSIS_UCell	0.5079428532610115	0.004501804427551746
plasma	1	MBRT	MBRT_1h	3	SENMAYO_SENESCENCE_UCell	0.5184069301525499	6.875270742779552e-4
plasma	1	MBRT	MBRT_1h	3	CURATED_ANTIGEN_PRESENT_UCell	0.5089151180311402	0.03632781360394335
plasma	1	MBRT	MBRT_1h	3	CURATED_DAMP_UCell	0.5219205630970337	0.028350920753983964
plasma	4	MBRT	MBRT_4h	18	TypeI_interferon	-0.7179764145508476	0.4254162139441477
plasma	4	MBRT	MBRT_4h	18	TypeII_interferon	-0.41652028280522263	0.6213772271913508
plasma	4	MBRT	MBRT_4h	18	DNA_Damage_Repair	-0.45206831762165195	0.7969330065853327
plasma	4	MBRT	MBRT_4h	18	STING	-0.3605525118590039	0.9262733792149894
plasma	4	MBRT	MBRT_4h	18	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5157028118745656	0.011440798114220186
plasma	4	MBRT	MBRT_4h	18	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5185073535073536	0.019050566605332664
plasma	4	MBRT	MBRT_4h	18	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5195492613504066	0.014377816634798563
plasma	4	MBRT	MBRT_4h	18	HALLMARK_APOPTOSIS_UCell	0.5191917450065406	0.00784049231360454
plasma	4	MBRT	MBRT_4h	18	SENMAYO_SENESCENCE_UCell	0.5143914657217707	0.011639358182167638
plasma	4	MBRT	MBRT_4h	18	CURATED_ANTIGEN_PRESENT_UCell	0.5317261007868742	0.04320920891114707
plasma	4	MBRT	MBRT_4h	18	CURATED_DAMP_UCell	0.518817384503659	0.038350717517103373
plasma	4	SBRT	SBRT_4h	16	TypeI_interferon	-0.2950948150159622	1.0462639357324959
plasma	4	SBRT	SBRT_4h	16	TypeII_interferon	-0.3177203026110415	0.6965504831935071
plasma	4	SBRT	SBRT_4h	16	DNA_Damage_Repair	-0.3108801734701112	1.0503459819211434
plasma	4	SBRT	SBRT_4h	16	STING	-0.49599140576511097	1.1030713961230239
plasma	4	SBRT	SBRT_4h	16	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.517626961545094	0.008534622173689535
plasma	4	SBRT	SBRT_4h	16	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5210537941787942	0.015164765855424648
plasma	4	SBRT	SBRT_4h	16	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5249694670243863	0.011373538405625506
plasma	4	SBRT	SBRT_4h	16	HALLMARK_APOPTOSIS_UCell	0.5255534849268683	0.018318216282678653
plasma	4	SBRT	SBRT_4h	16	SENMAYO_SENESCENCE_UCell	0.5184548916906152	0.014854427713225458
plasma	4	SBRT	SBRT_4h	16	CURATED_ANTIGEN_PRESENT_UCell	0.5140829043194375	0.04402405255240779
plasma	4	SBRT	SBRT_4h	16	CURATED_DAMP_UCell	0.5138291855203619	0.05118665229137296
plasma	48	MBRT	MBRT_day2	246	TypeI_interferon	0.7778245754802389	2.814283160664542
plasma	48	MBRT	MBRT_day2	246	TypeII_interferon	0.5379793493691462	2.2828895920920003
plasma	48	MBRT	MBRT_day2	246	DNA_Damage_Repair	0.7369050506217756	2.3753044574463584
plasma	48	MBRT	MBRT_day2	246	STING	0.2595280756234838	1.702127359024064
plasma	48	MBRT	MBRT_day2	246	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5243510840554485	0.01694134873514479
plasma	48	MBRT	MBRT_day2	246	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5154950447633374	0.016295560650630588
plasma	48	MBRT	MBRT_day2	246	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5220268784596307	0.014367076308778707
plasma	48	MBRT	MBRT_day2	246	HALLMARK_APOPTOSIS_UCell	0.5216130810840159	0.01696802331343444
plasma	48	MBRT	MBRT_day2	246	SENMAYO_SENESCENCE_UCell	0.5137393751336234	0.01332592942921668
plasma	48	MBRT	MBRT_day2	246	CURATED_ANTIGEN_PRESENT_UCell	0.544179243588016	0.06537469047489944
plasma	48	MBRT	MBRT_day2	246	CURATED_DAMP_UCell	0.5048843844396211	0.04280601305314284
plasma	48	SBRT	SBRT_day2	3	TypeI_interferon	0.5677130112348804	1.0912791951452838
plasma	48	SBRT	SBRT_day2	3	TypeII_interferon	0.6415918382559853	1.406159336191318
plasma	48	SBRT	SBRT_day2	3	DNA_Damage_Repair	-0.6839005212389001	0.9054451749083264
plasma	48	SBRT	SBRT_day2	3	STING	0.226387573619495	0.49644913407923746
plasma	48	SBRT	SBRT_day2	3	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5303970904074371	0.027790672279168177
plasma	48	SBRT	SBRT_day2	3	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5196373296373297	0.01868095211853224
plasma	48	SBRT	SBRT_day2	3	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5285886535235832	0.012906053843135912
plasma	48	SBRT	SBRT_day2	3	HALLMARK_APOPTOSIS_UCell	0.5250304388948983	0.010995376136765576
plasma	48	SBRT	SBRT_day2	3	SENMAYO_SENESCENCE_UCell	0.5067931563713524	0.014464875474039405
plasma	48	SBRT	SBRT_day2	3	CURATED_ANTIGEN_PRESENT_UCell	0.5688514984095094	0.09568141390912649
plasma	48	SBRT	SBRT_day2	3	CURATED_DAMP_UCell	0.534774593598123	0.0011837247116748945
plasma	144	MBRT	MBRT_day6	2840	TypeI_interferon	0.5083691898134389	2.1348839017664303
plasma	144	MBRT	MBRT_day6	2840	TypeII_interferon	0.41272987197222855	1.8387438474939661
plasma	144	MBRT	MBRT_day6	2840	DNA_Damage_Repair	0.5061979617952298	2.050877855450127
plasma	144	MBRT	MBRT_day6	2840	STING	0.27440531717177313	1.608748605936644
plasma	144	MBRT	MBRT_day6	2840	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5254700935235643	0.016313786460208576
plasma	144	MBRT	MBRT_day6	2840	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5098849814061082	0.012639650086728094
plasma	144	MBRT	MBRT_day6	2840	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5212160588835003	0.013561397215061777
plasma	144	MBRT	MBRT_day6	2840	HALLMARK_APOPTOSIS_UCell	0.5234786330108132	0.015302731887945013
plasma	144	MBRT	MBRT_day6	2840	SENMAYO_SENESCENCE_UCell	0.510818969625671	0.012889296591383407
plasma	144	MBRT	MBRT_day6	2840	CURATED_ANTIGEN_PRESENT_UCell	0.5711906484108064	0.07675503154359793
plasma	144	MBRT	MBRT_day6	2840	CURATED_DAMP_UCell	0.5184400647221691	0.03859310777587807
plasma	144	SBRT	SBRT_day6	35	TypeI_interferon	-0.35989311073036173	0.8763692003866443
plasma	144	SBRT	SBRT_day6	35	TypeII_interferon	-0.13476442625577653	1.084446813132803
plasma	144	SBRT	SBRT_day6	35	DNA_Damage_Repair	-0.23096929208243785	0.8018523171520696
plasma	144	SBRT	SBRT_day6	35	STING	-0.12205812317540086	1.1868843779524452
plasma	144	SBRT	SBRT_day6	35	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5258349513910817	0.01623662684645641
plasma	144	SBRT	SBRT_day6	35	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.509980793980794	0.01368617987006493
plasma	144	SBRT	SBRT_day6	35	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5216353661954911	0.01292553251635893
plasma	144	SBRT	SBRT_day6	35	HALLMARK_APOPTOSIS_UCell	0.5174828620250245	0.012241162101388396
plasma	144	SBRT	SBRT_day6	35	SENMAYO_SENESCENCE_UCell	0.5127691180300803	0.011061044627991554
plasma	144	SBRT	SBRT_day6	35	CURATED_ANTIGEN_PRESENT_UCell	0.5464841788046207	0.07947765468990757
plasma	144	SBRT	SBRT_day6	35	CURATED_DAMP_UCell	0.5043654384830856	0.027910761781301436
smooth_muscle	0	NT	Control	10426	TypeI_interferon	0.1838940946142325	1.486630090535947
smooth_muscle	0	NT	Control	10426	TypeII_interferon	0.1879742650627622	1.430724170338878
smooth_muscle	0	NT	Control	10426	DNA_Damage_Repair	0.2776133626283991	1.570590501694644
smooth_muscle	0	NT	Control	10426	STING	0.3158024782200661	1.5658379364414097
smooth_muscle	0	NT	Control	10426	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5268028324258675	0.01957072411851054
smooth_muscle	0	NT	Control	10426	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5509500311006161	0.027388116262331584
smooth_muscle	0	NT	Control	10426	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5180422927610339	0.01414703975184894
smooth_muscle	0	NT	Control	10426	HALLMARK_APOPTOSIS_UCell	0.5340670313178257	0.020232914276961975
smooth_muscle	0	NT	Control	10426	SENMAYO_SENESCENCE_UCell	0.5155351125221226	0.014734605626056736
smooth_muscle	0	NT	Control	10426	CURATED_ANTIGEN_PRESENT_UCell	0.5783206172934545	0.08647815269614796
smooth_muscle	0	NT	Control	10426	CURATED_DAMP_UCell	0.5247381845112631	0.04644836165101939
smooth_muscle	1	MBRT	MBRT_1h	3310	TypeI_interferon	-0.604257969149867	0.8944652826900844
smooth_muscle	1	MBRT	MBRT_1h	3310	TypeII_interferon	-0.49741808349116656	0.8928045153126917
smooth_muscle	1	MBRT	MBRT_1h	3310	DNA_Damage_Repair	-0.518402897321949	1.1056056718711071
smooth_muscle	1	MBRT	MBRT_1h	3310	STING	-0.5276321948721333	0.9358063488924225
smooth_muscle	1	MBRT	MBRT_1h	3310	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.51888606361257394	0.017154555807262693
smooth_muscle	1	MBRT	MBRT_1h	3310	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5582049816490904	0.027655557911329707
smooth_muscle	1	MBRT	MBRT_1h	3310	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5167260278563084	0.014404440821223477
smooth_muscle	1	MBRT	MBRT_1h	3310	HALLMARK_APOPTOSIS_UCell	0.5355850995533377	0.02076917678135692
smooth_muscle	1	MBRT	MBRT_1h	3310	SENMAYO_SENESCENCE_UCell	0.5155352555493908	0.014816145699316293
smooth_muscle	1	MBRT	MBRT_1h	3310	CURATED_ANTIGEN_PRESENT_UCell	0.5423673904169973	0.07075592659802757
smooth_muscle	1	MBRT	MBRT_1h	3310	CURATED_DAMP_UCell	0.5289642125344987	0.04729865171372211
smooth_muscle	4	MBRT	MBRT_4h	5767	TypeI_interferon	-0.6173893872461342	0.8663561110528686
smooth_muscle	4	MBRT	MBRT_4h	5767	TypeII_interferon	-0.515473367687626	0.8662839930637185
smooth_muscle	4	MBRT	MBRT_4h	5767	DNA_Damage_Repair	-0.5408335286771357	1.0795305138669122
smooth_muscle	4	MBRT	MBRT_4h	5767	STING	-0.5028789232505072	0.9831051691628871
smooth_muscle	4	MBRT	MBRT_4h	5767	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.523813414535023	0.01681973027284755
smooth_muscle	4	MBRT	MBRT_4h	5767	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5453428490848293	0.022652395375152633
smooth_muscle	4	MBRT	MBRT_4h	5767	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5202169988000659	0.01361728151083677
smooth_muscle	4	MBRT	MBRT_4h	5767	HALLMARK_APOPTOSIS_UCell	0.5318173240450489	0.018513047562849907
smooth_muscle	4	MBRT	MBRT_4h	5767	SENMAYO_SENESCENCE_UCell	0.517265717000986	0.013745918278952359
smooth_muscle	4	MBRT	MBRT_4h	5767	CURATED_ANTIGEN_PRESENT_UCell	0.5570711952703413	0.0719221482770465
smooth_muscle	4	MBRT	MBRT_4h	5767	CURATED_DAMP_UCell	0.5209353019551002	0.04416519732145019
smooth_muscle	4	SBRT	SBRT_4h	2977	TypeI_interferon	-0.590765174675816	0.8978669349420435
smooth_muscle	4	SBRT	SBRT_4h	2977	TypeII_interferon	-0.5050687703571075	0.8787268292196885
smooth_muscle	4	SBRT	SBRT_4h	2977	DNA_Damage_Repair	-0.4945251891981977	1.222659508795514
smooth_muscle	4	SBRT	SBRT_4h	2977	STING	-0.4720312745790925	1.0120611772738877
smooth_muscle	4	SBRT	SBRT_4h	2977	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5199949891483066	0.014969856909466978
smooth_muscle	4	SBRT	SBRT_4h	2977	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5447272657014007	0.02022749021875887
smooth_muscle	4	SBRT	SBRT_4h	2977	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5190601953569715	0.012538728602380287
smooth_muscle	4	SBRT	SBRT_4h	2977	HALLMARK_APOPTOSIS_UCell	0.5281951403090344	0.01632575530328652
smooth_muscle	4	SBRT	SBRT_4h	2977	SENMAYO_SENESCENCE_UCell	0.516477573907814	0.013122904867394442
smooth_muscle	4	SBRT	SBRT_4h	2977	CURATED_ANTIGEN_PRESENT_UCell	0.5394390013711349	0.06570290277476322
smooth_muscle	4	SBRT	SBRT_4h	2977	CURATED_DAMP_UCell	0.514374508233308	0.04027966481892299
smooth_muscle	48	MBRT	MBRT_day2	6195	TypeI_interferon	0.7163179183132405	2.406846293086737
smooth_muscle	48	MBRT	MBRT_day2	6195	TypeII_interferon	0.5632108621585364	2.021883656874352
smooth_muscle	48	MBRT	MBRT_day2	6195	DNA_Damage_Repair	0.589360381451815	2.1055154587996774
smooth_muscle	48	MBRT	MBRT_day2	6195	STING	0.36393620249956227	1.6864696371322065
smooth_muscle	48	MBRT	MBRT_day2	6195	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5322685372708609	0.01911304146018931
smooth_muscle	48	MBRT	MBRT_day2	6195	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.546117437608963	0.02343513506116028
smooth_muscle	48	MBRT	MBRT_day2	6195	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5205151690271552	0.014412340413217694
smooth_muscle	48	MBRT	MBRT_day2	6195	HALLMARK_APOPTOSIS_UCell	0.5324300944203265	0.01921066409473928
smooth_muscle	48	MBRT	MBRT_day2	6195	SENMAYO_SENESCENCE_UCell	0.518629526184367	0.014634053612335142
smooth_muscle	48	MBRT	MBRT_day2	6195	CURATED_ANTIGEN_PRESENT_UCell	0.5879450059569921	0.08486091558534956
smooth_muscle	48	MBRT	MBRT_day2	6195	CURATED_DAMP_UCell	0.5167568762982522	0.043819638090493426
smooth_muscle	48	SBRT	SBRT_day2	4450	TypeI_interferon	0.021732856511609076	1.3929628542706998
smooth_muscle	48	SBRT	SBRT_day2	4450	TypeII_interferon	0.037171030480704546	1.3345536081002518
smooth_muscle	48	SBRT	SBRT_day2	4450	DNA_Damage_Repair	0.08358448553248753	1.4961364252974503
smooth_muscle	48	SBRT	SBRT_day2	4450	STING	0.14046585758867877	1.4984434232499846
smooth_muscle	48	SBRT	SBRT_day2	4450	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.543571231417625	0.02185166660904872
smooth_muscle	48	SBRT	SBRT_day2	4450	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.534122446214581	0.021787724033878735
smooth_muscle	48	SBRT	SBRT_day2	4450	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5219067604248544	0.013942579552139399
smooth_muscle	48	SBRT	SBRT_day2	4450	HALLMARK_APOPTOSIS_UCell	0.5352533906994285	0.0198301092180317
smooth_muscle	48	SBRT	SBRT_day2	4450	SENMAYO_SENESCENCE_UCell	0.5163880124813853	0.013853213110755831
smooth_muscle	48	SBRT	SBRT_day2	4450	CURATED_ANTIGEN_PRESENT_UCell	0.6341769564162326	0.0991187819698254
smooth_muscle	48	SBRT	SBRT_day2	4450	CURATED_DAMP_UCell	0.5255852808423859	0.04709739120076579
smooth_muscle	144	MBRT	MBRT_day6	2379	TypeI_interferon	0.6036748059525958	2.1808965944332965
smooth_muscle	144	MBRT	MBRT_day6	2379	TypeII_interferon	0.49129009881770297	1.867657130823564
smooth_muscle	144	MBRT	MBRT_day6	2379	DNA_Damage_Repair	0.5694907785661686	2.0336988031382024
smooth_muscle	144	MBRT	MBRT_day6	2379	STING	0.31660376488215736	1.5835097911715863
smooth_muscle	144	MBRT	MBRT_day6	2379	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5330219531367836	0.01772040318046828
smooth_muscle	144	MBRT	MBRT_day6	2379	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5296852017406872	0.017360230686329334
smooth_muscle	144	MBRT	MBRT_day6	2379	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5208063352108101	0.013142831728798397
smooth_muscle	144	MBRT	MBRT_day6	2379	HALLMARK_APOPTOSIS_UCell	0.5269984558103764	0.01634367281018549
smooth_muscle	144	MBRT	MBRT_day6	2379	SENMAYO_SENESCENCE_UCell	0.5168727746758831	0.013546756484479212
smooth_muscle	144	MBRT	MBRT_day6	2379	CURATED_ANTIGEN_PRESENT_UCell	0.5984298247114115	0.08863867416431057
smooth_muscle	144	MBRT	MBRT_day6	2379	CURATED_DAMP_UCell	0.5156441132407307	0.04100769231826723
smooth_muscle	144	SBRT	SBRT_day6	6389	TypeI_interferon	0.05829543461950544	1.4431368126624564
smooth_muscle	144	SBRT	SBRT_day6	6389	TypeII_interferon	0.055679709702589245	1.3457908941273269
smooth_muscle	144	SBRT	SBRT_day6	6389	DNA_Damage_Repair	0.07275904763917913	1.4661617377360106
smooth_muscle	144	SBRT	SBRT_day6	6389	STING	0.19578896345763547	1.5197078258608177
smooth_muscle	144	SBRT	SBRT_day6	6389	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5359248918852907	0.0195311631726701
smooth_muscle	144	SBRT	SBRT_day6	6389	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5306265121087472	0.019751649839872314
smooth_muscle	144	SBRT	SBRT_day6	6389	HALLMARK_TNFA_SIGNALING_VIA_NFKB_UCell	0.5200777731064486	0.013623162247161693
smooth_muscle	144	SBRT	SBRT_day6	6389	HALLMARK_APOPTOSIS_UCell	0.5284234832349937	0.01728574406756638
smooth_muscle	144	SBRT	SBRT_day6	6389	SENMAYO_SENESCENCE_UCell	0.5170217405596665	0.013811724913897252
smooth_muscle	144	SBRT	SBRT_day6	6389	CURATED_ANTIGEN_PRESENT_UCell	0.6150823269590289	0.09604392977619569
smooth_muscle	144	SBRT	SBRT_day6	6389	CURATED_DAMP_UCell	0.5192603378686076	0.04320981810233354
tumor_epithelial	0	NT	Control	32708	TypeI_interferon	0.5092772717219588	1.6997846960028882
tumor_epithelial	0	NT	Control	32708	TypeII_interferon	0.4854187336861857	1.614201655441597
tumor_epithelial	0	NT	Control	32708	DNA_Damage_Repair	0.666466903802229	1.8134929031466154
tumor_epithelial	0	NT	Control	32708	STING	0.6660896040146146	1.7647479816459792
tumor_epithelial	0	NT	Control	32708	HALLMARK_INTERFERON_GAMMA_RESPONSE_UCell	0.5290850504934069	0.022592694303876185
tumor_epithelial	0	NT	Control	32708	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_UCell	0.5279655033204623	0.02000236739244222
