p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
0.0033170468137504725	-0.21728254267982328	0.107	0.133	1	Spry4	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.1295617150709153e-9	-0.21583175452057457	0.379	0.472	1.0979339870489298e-6	Ctnnb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.16913469509341666	0.21581468374423052	0.09	0.102	1	Il10ra	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
8.229326892922128e-6	-0.2153091313986808	0.131	0.175	0.007998905739920308	Rarg	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
9.878834971650287e-6	-0.21477271601887749	0.071	0.105	0.00960222759244408	Cd244a	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.059546612012556e-25	-0.214765219284617	0.885	0.941	2.9738793068762043e-22	Ppia	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.2605811852149777e-8	-0.21379306497283856	0.269	0.346	1.2252849120289583e-5	Anxa1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0116320414563456	-0.21059550746659372	0.197	0.225	1	Cotl1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.09896687082954923	0.20906463948171883	0.216	0.24	1	Mmp14	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.253140440269065e-8	-0.20838513878010012	0.26	0.332	4.134052507941531e-5	Ier3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
6.000302152030032e-5	-0.2056547560883457	0.091	0.125	0.05832293691773191	Itgb5	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.06467066491128665	0.20432430851042005	0.139	0.16	1	Ryk	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.21771288177835038	0.19996829424851148	0.115	0.129	1	Ifngr2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.010007775728186579	0.19777074544289297	0.118	0.143	1	Ezh2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.88808089664992e-8	-0.19606201757747233	0.339	0.421	5.723214631543722e-5	Rac1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
7.140378690036756e-9	-0.18581545423403245	0.174	0.239	6.9404480867157266e-6	Calm2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0018069354746363987	-0.18509278694734954	0.117	0.146	1	Ifi27	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.9571987958228917e-7	-0.18111141028650124	0.217	0.283	1.9023972295398507e-4	Anxa2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.9315099005345502	0.1801211957229718	0.484	0.514	1	Psap	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.38530268384623395	0.1761965548445512	0.128	0.138	1	Tgfb3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
5.317459920001632e-5	-0.17608187273862708	0.166	0.211	0.05168571042241586	Tpm1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.722149018585517e-9	-0.17399362252861206	0.195	0.265	4.589928846065123e-6	Cd164	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.792058969751095e-5	0.17355564192525197	0.113	0.155	0.017418813185980642	Itga8	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.9106647275608901	0.1729356120132035	0.136	0.137	1	Lgals3bp	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.20655102337012618	0.1712151071128174	0.09	0.1	1	Hspa1b	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.09011131211217753	0.16915814219218284	0.131	0.149	1	Btg1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
4.2473999447349453e-10	-0.16444501417098678	0.159	0.227	4.1284727462823667e-7	Cdh5	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0013931216860768902	0.16210667503121456	0.215	0.259	1	Sox4	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.845033040439337e-5	-0.1591909384850574	0.162	0.207	0.03737372115307036	Nfkbia	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.9633092705027433e-7	-0.15860339905532594	0.104	0.152	1.9083366109286665e-4	Adgrl2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0777181320041687	0.15643882393887765	0.27	0.302	1	Cald1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.35161221237692497	0.15354835402976885	0.16	0.152	1	C1qa	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.6255559115777024	0.1525660593932674	0.106	0.111	1	Yes1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.035820686442254966	-0.1511323974188743	0.155	0.178	1	Oas3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.0164268874673441e-7	-0.14771789341177843	0.312	0.389	9.879669346182585e-5	Ifitm3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.01004511680437125	0.1424137274597186	0.189	0.224	1	Eng	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.08282622667581249	0.14224752549630404	0.116	0.133	1	Chek1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.06866820757186565	0.1411005148028215	0.114	0.132	1	Trp53	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.968383732847581e-4	-0.14066622057969846	0.097	0.13	0.19132689883278486	Parp1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
3.187734315296601e-11	-0.14048734405004293	0.566	0.666	3.098477754468296e-8	Neat1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.9022390493621286	0.14040096068459595	0.102	0.101	1	Ifitm1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.050226137677363496	0.13776428394791473	0.192	0.219	1	Jun	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.4804212615522294e-4	-0.13514691232810883	0.141	0.18	0.1438969466228767	Col6a3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.017450413646242866	-0.13266756415475545	0.133	0.156	1	Fcer1g	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.029701525993365858	0.13009252400550908	0.157	0.183	1	Rxra	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.7778563084117446	0.12905438159188742	0.097	0.101	1	Tnfrsf18	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.049789488157809314	0.12887053488595512	0.13	0.15	1	Pttg1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0018487398623226751	0.12855601413287676	0.091	0.117	1	Msh2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.986620997444027	0.12806523995797914	0.15	0.153	1	C1qc	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.0411389121833728	0.12789196817947968	0.102	0.121	1	Hdac4	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
6.842878401238238e-7	-0.12745953718403413	0.356	0.432	6.651277806003568e-4	Hsp90b1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.6845966153203675	0.12669723246493803	0.119	0.116	1	H2-DMb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.08280315835941579	0.12153987164941382	0.093	0.108	1	Cxcr6	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.003300705058855633	0.1209415877972626	0.111	0.139	1	Cd27	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.30409251933308057	-0.11908735436000928	0.091	0.1	1	Cd274	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.004515498716944016	0.11744416531129431	0.231	0.273	1	Gadd45b	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.304046633396442e-5	-0.11343607230422048	0.101	0.139	0.022395333276613416	Smarcb1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.021135717018689878	0.11182124428137863	0.15	0.176	1	Rela	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.05525700891244237	-0.10896681282374576	0.17	0.19	1	C1qb	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.026721831416422776	0.10741311904238104	0.159	0.187	1	Cyp2u1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.002638526363719688	-0.10600311855228162	0.18	0.214	1	Arf1	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
0.017385687554989638	0.10543205946592948	0.211	0.244	1	Fgfr2	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
8.272351758278861e-6	-0.1014333321397407	0.203	0.259	0.008040725909047053	Cd81	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
2.3021463235890765e-7	-0.10068004263637942	0.109	0.158	2.2376862265285823e-4	Hdac3	MBRT_vs_SBRT	NK	MBRT_day2	SBRT_day2
1.1391749620159207e-33	1.4671567520504993	0.226	0.115	1.107278063079475e-30	Cdkn1a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.2264724348757338e-8	1.4663039757815972	0.138	0.094	2.1641312066992132e-5	Mmp12	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.424587801717842e-21	1.4505784117272795	0.156	0.08	1.3846993432697423e-18	Lgals3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.106249799434067e-33	-1.1001873630399208	0.204	0.33	1.0752748050499132e-30	Krt8	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.925267860770941e-9	1.0407110577231458	0.148	0.102	8.675360360669355e-6	Rarres2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.46067516956528765	1.0149835135324348	0.212	0.214	1	Ndrg1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.909594066545729e-8	1.00211216502289	0.169	0.125	8.660125432682449e-5	Fabp5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.063035926145672e-10	-0.9785943615161161	0.074	0.12	7.837270920213593e-7	Nusap1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.4371818341725875	0.9482743960702131	0.109	0.105	1	Krt14	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.278970948097546e-25	-0.8807912348355842	0.152	0.256	9.019159761550815e-22	Krt18	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.818085493431372e-9	0.878744583892173	0.236	0.183	4.683179099615293e-6	Ccl5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6761159695509004e-5	0.8492714370745427	0.142	0.109	0.02601184722403475	Dcn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.430006367754448e-16	-0.8460223084539018	0.049	0.107	1.3899661894573235e-13	Col6a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.308248559074668e-20	-0.8433789348846181	0.109	0.193	5.1596175994205776e-17	Sod1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4074104958249955e-46	-0.7969830092964605	0.395	0.548	1.3680030019418955e-43	Ccnd1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.188428531543437e-16	-0.7665940646835461	0.128	0.207	3.0991525326602207e-13	Naca	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0443291022742136e-22	-0.7522339011911505	0.294	0.402	1.0150878874105357e-19	Hmgb2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.0086211755222616e-10	-0.7398383943942064	0.061	0.107	1.9523797826076382e-7	Hdac1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.891384365662165e-5	0.7357650812095979	0.111	0.082	0.06698425603423624	Ccl9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.00754130917503556	0.7275672029910369	0.111	0.092	1	Nkg7	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.4726370729338964e-10	0.6939111791971531	0.263	0.203	3.375403234891747e-7	H2-Aa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.76984549244721e-4	0.6935671688803038	0.104	0.08	0.7552289818658688	Entpd1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2104602853887353e-5	0.6855773615234471	0.213	0.172	0.011765673973978506	Arg1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.03394947919570206	0.6839107102488637	0.102	0.087	1	Krt17	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0655494347969233e-5	0.6809227884019258	0.114	0.081	0.010357140506226095	Ms4a4b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.6862453290068232e-5	0.6692739269226338	0.226	0.187	0.026110304597946322	Lcn2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.415691147660396e-10	-0.6587952569956368	0.072	0.118	8.180051795525905e-7	S100a4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.9346579086649244e-10	-0.6574933497456925	0.311	0.383	1.8804874872223064e-7	Col1a2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.06678055567723e-6	0.6515910065450772	0.133	0.097	0.006868910700118267	Ccrl2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.053281049663164014	0.6502670718882753	0.102	0.088	1	Cd6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.1396048703409414e-7	0.6434355896992119	0.18	0.135	4.023695933971395e-4	Cd53	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.008697514963458433	-0.6345034040865478	0.107	0.128	1	Meg3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.3707603062916795e-7	0.6333007694048578	0.152	0.107	1.3323790177155126e-4	Mx1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.4761477192002233e-7	0.6325021696641748	0.351	0.304	3.378815583062617e-4	Srgn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.373985380069751e-4	-0.6300960808077778	0.095	0.122	0.4251513789427798	Col5a3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.579403187806467e-8	-0.6239866413153727	0.139	0.194	1.535179898547886e-5	Ldlr	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.198513473374532e-8	-0.6232750261536504	0.167	0.219	6.996955096120046e-5	Mki67	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.4656719775838552e-12	-0.6141863185604226	0.297	0.381	2.3966331622115073e-9	Col1a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.2842627165118424e-5	0.6101795984082679	0.193	0.157	0.03192303360449511	Fn1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.5247139206804105e-9	0.6084938920404737	0.309	0.249	1.482021930901359e-6	Ccl8	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.1477477497003665e-4	0.60320825554447	0.158	0.126	0.11156108127087562	Timp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0042628316846825874	-0.5961786353532568	0.091	0.112	1	Col5a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.8720003081521516e-6	-0.5923892900898382	0.079	0.115	0.0018195842995238913	Col6a2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2110567400917387e-6	-0.5798527987544064	0.091	0.129	0.00117714715136917	Gsn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.09953336507164007	0.5737453159995467	0.102	0.091	1	Cd14	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.005969092731448138	0.5676643953408114	0.135	0.113	1	Il1b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.055797594097005e-4	0.5670139081473922	0.11	0.081	0.10262352614622888	Ifnar2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.5507108613810564	0.5652390584806737	0.222	0.223	1	Mt2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.3134361953430242e-5	-0.5647608228667869	0.072	0.104	0.012766599818734195	Axl	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2233432894982814e-4	0.5571538451378508	0.239	0.203	0.11890896773923294	Sat1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.0499735371574557e-43	-0.5499886551432986	0.599	0.718	1.992574278117047e-40	Uba52	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.4937923894600909e-15	0.5280464623393408	0.34	0.254	1.4519662025552083e-12	H2-Ab1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.945951943640155e-9	0.5280279202542086	0.14	0.092	3.83546528921823e-6	H2-Eb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.007770993038493491	0.5259350488156249	0.272	0.254	1	Tyms	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.463267583237927e-44	-0.5247725230534828	0.725	0.811	2.394296090907265e-41	S100a6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.5123150358621404	0.5164365987605906	0.114	0.123	1	Cxcl14	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0303262572779576e-4	0.5153471690991669	0.198	0.163	0.10014771220741749	Tlr2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
7.364382565528932e-16	-0.5110307710101933	0.171	0.255	7.158179853694122e-13	Cd9	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0381883772834563e-10	-0.5108990050285485	0.137	0.199	1.0091191027195195e-7	Vim	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0992805775863738e-14	0.5045443193130499	0.487	0.417	1.0685007214139553e-11	Cd74	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.01841058108328352	0.5022183123938109	0.139	0.121	1	App	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.21285818037564852	0.5017588061500566	0.143	0.135	1	Ifna	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6555568395975412e-6	0.4996402262802482	0.329	0.282	0.0016092012480888101	Il15ra	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.012797259697973452	0.49498008736930954	0.105	0.087	1	Oasl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.05903620642798896	0.49141104686883885	0.11	0.097	1	Ltf	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.012382681066648533	0.4863264002184007	0.101	0.083	1	Mapk13	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0019525043405878826	0.486287182466298	0.103	0.081	1	Txk	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.08255726500660275	0.4859468496056256	0.108	0.095	1	Lyn	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.011627926096080703	0.47989700717800776	0.162	0.142	1	Lgals3bp	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.15661720055835732	0.4764124480061338	0.103	0.093	1	Prf1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2232536769646743e-7	0.4743663538844727	0.376	0.328	1.1890025740096634e-4	Cd63	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.605825649599004e-22	-0.47262266292791466	0.424	0.542	1.560862531410232e-19	S100a10	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.410459938157817e-11	-0.4721457983617432	0.266	0.345	8.174967059889398e-8	Crip1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.077500447569297e-20	-0.4682406638905974	0.492	0.586	2.0193304350373566e-17	H2-K1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.1017204499858003e-4	-0.4673966712024429	0.126	0.161	0.1070872277386198	Hdac3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0047953415659161254	0.4566194808356112	0.113	0.091	1	Ifitm1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.742605034504603e-13	0.4536729767945218	0.291	0.211	9.469812093538474e-10	Apoe	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.4823169885978705e-7	0.4504063898070081	0.246	0.193	2.41281211291713e-4	C1qc	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.002967530610206247	0.44936640016024176	0.171	0.145	1	Cd59a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.3032701683021897e-5	0.4474194034231438	0.207	0.167	0.022387786035897285	Coro1b	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.029167320159691767	0.443323823571224	0.126	0.11	1	H2az1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.2467020416455825e-20	-0.44262136911958905	0.566	0.654	1.2117943844795063e-17	Lmna	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.11573853941398277	0.43983123424142656	0.109	0.098	1	Gas6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.11027153515091645	0.42646119657597925	0.139	0.127	1	Ccl4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.05615183587412235	0.41363226979649426	0.13	0.115	1	Bcl2l1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0013261662821980205	0.4129265284482604	0.155	0.127	1	H2-Q10	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.16765186096583307	0.40946833689395756	0.125	0.114	1	Pnoc	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.517162364929773e-9	-0.4081049224561042	0.141	0.199	5.36268181871174e-6	Casp3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.5093034321435326e-19	0.404729131563899	0.709	0.615	1.4670429360435137e-16	Cd3e	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.586943416153685e-11	-0.39900943569417446	0.313	0.392	8.346509000501382e-8	Clu	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.52026063488292e-14	-0.3945078140091187	0.349	0.443	1.4776933371061985e-11	Bst2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.034104070910617894	0.385468872572174	0.157	0.14	1	H2-Q1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.2588770796528e-5	-0.3824989903944349	0.095	0.127	0.08999628521422522	Nt5c3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
6.559685066988413e-8	-0.38193448811592257	0.102	0.149	6.376013885112737e-5	Birc5	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
4.4062359175247744e-5	-0.379367711322498	0.157	0.197	0.042828613118340804	Glud1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.001366960650201327	0.378534997199349	0.154	0.127	1	H2-DMb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
8.329297956872313e-5	0.37489749125645755	0.184	0.147	0.08096077614079888	Ptprc	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.09201224639785269	0.37310672505979303	0.195	0.182	1	Lamp2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.925493984845017e-6	-0.3718657317635228	0.092	0.132	0.0018715801532693563	Ifnar1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0408482858775975e-13	-0.3716915420028464	0.397	0.489	1.0117045338730248e-10	Dusp6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.7476140902678363	0.36937286077827514	0.139	0.139	1	Fzd6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.006951563812477634	0.3689024627026454	0.121	0.1	1	Pf4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.0255311136540161e-5	-0.3671952028276557	0.1	0.138	0.009968162424717037	Vwf	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.2978473602279696e-10	-0.36700735768293047	0.225	0.294	3.205507634141586e-7	Stmn1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.537318982023503e-5	0.3658889348955183	0.155	0.202	0.024662740505268448	Gzmb	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.2884130814976788	0.3658683786203132	0.154	0.148	1	Ephb4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.005307991539938103	0.36322592498610273	0.243	0.218	1	C1qa	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.7167812920791416e-12	-0.3630667683080864	0.338	0.435	1.6687114159009257e-9	Cd3d	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
3.3548571393584884e-5	-0.36204174227585595	0.109	0.145	0.032609211394564505	Csf3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.012898431030666884	0.36073918822166906	0.184	0.161	1	Mtor	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0122893492552159	0.35957392115294384	0.19	0.169	1	Tnfaip6	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
9.615182155006106e-15	-0.3574684410245501	0.456	0.552	9.345957054665935e-12	Gpx1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.008970522581935932	-0.34837054198153483	0.096	0.117	1	Col12a1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.15559035111538463	0.34652216378931744	0.101	0.092	1	Aqp3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.12837723395501127	0.34172785056043775	0.226	0.216	1	Spp1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
2.1098796785839622e-5	-0.34152715462502314	0.07	0.102	0.020508030475836114	Cd244a	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.7831423458111993	0.33948295263220984	0.102	0.101	1	Tgfb1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.6793060897125525e-11	-0.3380299098738151	0.326	0.407	1.632285519200601e-8	Sec61g	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
1.8943025751254303e-10	-0.3372151105108019	0.16	0.228	1.8412621030219183e-7	Hsp90aa1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.49584962197245663	0.3349281788873619	0.18	0.177	1	Atf3	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.037454625154063864	0.3333598901728596	0.129	0.112	1	Bcl2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
5.359089816716577e-5	0.33311728787268535	0.3	0.261	0.05209035301848513	Fcgr4	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.0019797910623232367	-0.3323462376046247	0.102	0.128	1	Prkci ex2	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.14815160533359922	0.32697843236452995	0.144	0.134	1	Cxcl1	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
0.02195737469247326	0.3260683546088412	0.336	0.322	1	H2-T23	MBRT_vs_SBRT	T.cell	MBRT_day2	SBRT_day2
