p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
1.513041403473966e-54	-0.19888148160342034	0.325	0.524	1.5130414034739658e-51	B2m	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.1661017305966955e-13	0.19654933493502202	0.068	0.112	1.1661017305966954e-10	Myl9	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.9685962527011142e-12	0.1960421400250203	0.08	0.125	2.9685962527011144e-9	Il17ra	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
6.549894667287926e-10	0.19571182130009301	0.087	0.127	6.549894667287926e-7	Tigit	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
6.544155327605101e-25	-0.19517669764394308	0.074	0.139	6.544155327605101e-22	Ctsd	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.8525635414419764e-12	0.1951275606970877	0.089	0.136	1.8525635414419765e-9	C1qb	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
8.60043090622108e-46	-0.19499549920168846	0.125	0.245	8.60043090622108e-43	Serpinh1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.610622118906597e-12	0.1947866456277172	0.092	0.14	4.610622118906597e-9	Tyrobp	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
3.3193567391391477e-22	-0.1937483564989475	0.059	0.115	3.3193567391391475e-19	Hspg2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.3463378937202876e-15	0.19216673977450727	0.106	0.166	1.3463378937202876e-12	Ifnar1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
9.921837512844896e-12	0.19199991351484513	0.069	0.109	9.921837512844896e-9	Ffar4	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.35022146411212e-10	0.19134550430022568	0.065	0.1	5.35022146411212e-7	Dst	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
3.677893751782408e-14	0.19120296967146633	0.095	0.149	3.677893751782408e-11	Apod	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.421639400316e-12	0.18770029011885825	0.09	0.137	4.421639400315999e-9	Lif	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.612789311183605e-52	-0.18615686343280746	0.166	0.311	4.612789311183605e-49	Junb	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.3166681406687222e-29	-0.18283490835537997	0.083	0.16	1.3166681406687222e-26	Pttg1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.934092976325809e-29	-0.18265736418055445	0.099	0.18	5.934092976325808e-26	Glud1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.553269671138681e-8	0.18183282035244286	0.241	0.315	5.553269671138681e-5	Tap1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.3965990313730714e-15	0.18176838956348318	0.097	0.153	1.3965990313730714e-12	Dusp4	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.8845065397202007e-11	0.17972749488574014	0.111	0.162	2.8845065397202008e-8	Becn1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
6.462319911090881e-41	-0.177689954472406	0.137	0.254	6.462319911090881e-38	Anxa4	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.674824456994294e-9	0.1776213809338909	0.09	0.129	2.6748244569942943e-6	Ptgds	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.4336527880276704e-12	0.17687961772327343	0.118	0.173	2.4336527880276705e-9	Adgrg5	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.7847836247205648e-10	0.1759439040220423	0.087	0.129	1.7847836247205647e-7	Cd37	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.91177412762112e-11	0.1755554565559696	0.088	0.132	2.91177412762112e-8	Ndufa4l2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.1711116594495244e-9	0.1744664670226843	0.066	0.1	1.1711116594495243e-6	Fgf18	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.490267359565864e-16	0.1735730333846086	0.136	0.205	7.490267359565864e-13	Gdf15	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
6.804790094305582e-10	0.17040336970131875	0.082	0.121	6.804790094305581e-7	Prtn3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.5113498472509791e-15	0.17000543799787415	0.096	0.152	1.511349847250979e-12	Icam1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.4626802220195685e-50	-0.1694882878665549	0.287	0.471	1.4626802220195684e-47	H2-K1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.685733214829966e-11	0.1693538660616647	0.063	0.1	2.685733214829966e-8	Icam2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.6250271486850248e-20	0.16860646937114954	0.073	0.133	1.6250271486850248e-17	Esam	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.182808231296284e-11	0.167788924094594	0.092	0.136	7.182808231296285e-8	Ppard	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.8237173695277613e-11	0.16690369697508345	0.091	0.137	1.8237173695277613e-8	Tgfbi	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.535369131478657e-21	0.1658570263337893	0.304	0.448	5.535369131478657e-18	Il15ra	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
8.504410131643293e-17	0.1657654206504957	0.09	0.147	8.504410131643293e-14	Tgfbr2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.9819490642142006e-14	0.16502990212470525	0.111	0.169	2.9819490642142006e-11	Itga8	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.8020293351106546e-15	0.16226459497813028	0.116	0.178	1.8020293351106546e-12	Acp5	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
6.56726475901634e-15	0.16178149984144552	0.094	0.15	6.5672647590163405e-12	Rgcc	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.553955839339828e-24	-0.15570984843789049	0.079	0.145	5.5539558393398274e-21	Ptk2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.3652854793046736e-14	0.15542197191103568	0.085	0.135	2.3652854793046736e-11	Il34	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
3.7073500421501905e-19	-0.1553011171472649	0.058	0.109	3.7073500421501906e-16	Fkbp5	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.307413355992918e-16	0.15416184331241567	0.091	0.148	4.307413355992918e-13	Cystm1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.6781252151201458e-14	0.15247026422419818	0.093	0.146	2.6781252151201458e-11	Serpina1a	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.999285019427338e-11	0.15240931523418366	0.089	0.133	1.999285019427338e-8	Il6ra	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.668164914271293e-13	0.15018528784501317	0.078	0.123	4.668164914271294e-10	Erbb3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
3.2342292313480577e-18	0.14900310061217859	0.174	0.262	3.234229231348058e-15	Vegfb	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.3293370753019134e-17	0.14755055341743573	0.123	0.193	1.3293370753019135e-14	Sox9	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
6.729590301284823e-29	-0.14685911242200067	0.105	0.189	6.729590301284823e-26	Lgals3bp	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.917237733295656e-14	0.14597633842432378	0.115	0.174	5.917237733295657e-11	Sat1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.2910184434177932e-41	-0.14421200995504702	0.174	0.303	2.291018443417793e-38	Marcksl1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.9749263465662517e-36	-0.14191064592738822	0.134	0.242	1.9749263465662516e-33	Cd81	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
8.674873527607171e-14	0.14183494249422735	0.109	0.165	8.674873527607171e-11	Cxcr6	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.055905416251687e-12	0.1417425929920051	0.073	0.116	1.055905416251687e-9	Col17a1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.474889673003876e-9	0.14120819823829844	0.068	0.102	2.474889673003876e-6	Clec10a	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.766217955300289e-20	-0.14107769748972565	0.066	0.121	2.766217955300289e-17	Tnfrsf1b	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.21722678892308e-18	0.14035363308088034	0.107	0.174	1.21722678892308e-15	Birc3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.604230818899642e-16	0.1398544419274499	0.086	0.139	7.604230818899642e-13	Col5a3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.816980049484143e-10	0.13929299807315276	0.067	0.103	4.816980049484144e-7	Il4ra	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.035701915145066e-10	0.1376401133915195	0.078	0.117	4.035701915145066e-7	Ifit3/b	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.532073319278504e-10	0.1375190638378192	0.073	0.111	1.532073319278504e-7	Ccr1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.0094791353608509e-17	0.1365862046396824	0.143	0.218	1.0094791353608508e-14	Ptges3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.2240937742639624e-26	-0.13411912228895018	0.078	0.148	1.2240937742639623e-23	Erbb2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
8.702736909491246e-15	0.1328176581284337	0.103	0.16	8.702736909491246e-12	Klf2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.143887439241604e-10	0.13230032197533603	0.1	0.144	5.143887439241604e-7	Fzd7	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.4154528535605977e-14	0.1321428061583214	0.1	0.155	1.4154528535605978e-11	Pxdn	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.715382808337526e-47	-0.1321282660580776	0.271	0.444	5.715382808337526e-44	H2-D1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.885863611173069e-21	-0.1316559941037756	0.051	0.103	2.885863611173069e-18	Trp53	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.151330671120816e-14	0.13144591695395524	0.108	0.165	1.151330671120816e-11	Dusp5	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.5494433748036098e-40	-0.1311096070213571	0.313	0.49	2.54944337480361e-37	Tpi1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
8.531899054823816e-17	0.13058398175656993	0.084	0.14	8.531899054823816e-14	Ms4a4b	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
8.650137214632043e-23	-0.12961000098345687	0.084	0.15	8.650137214632043e-20	Igf2r	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.0032131309797656e-33	-0.1290974090065875	0.542	0.768	1.0032131309797657e-30	Krt8	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.3242441226175025e-14	0.12902701692773855	0.107	0.165	1.3242441226175025e-11	Irf3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.40522066032987e-43	-0.1285729797736641	0.224	0.375	7.40522066032987e-40	Cd63	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
3.528403824991296e-23	-0.12743379528377696	0.054	0.109	3.5284038249912964e-20	Alcam	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
3.472943953986579e-21	-0.12698129127370716	0.059	0.113	3.472943953986579e-18	Stat6	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.575265600863935e-17	0.12568028419977662	0.076	0.129	4.575265600863935e-14	Csf1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.5612625986425454e-10	0.1251404060157899	0.064	0.1	1.5612625986425455e-7	Lamp2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.771804656971037e-11	0.12332346350470003	0.09	0.133	5.771804656971037e-8	Alox5ap	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.506721143937975e-17	0.12125504236517592	0.336	0.478	5.506721143937975e-14	Mif	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
5.6219660626878445e-14	0.11993431511494723	0.082	0.13	5.6219660626878444e-11	Saa1/2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.25026085520639e-13	0.11664609561594741	0.074	0.117	7.25026085520639e-10	Sfn	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.0328836946478817e-18	-0.11635068393143122	0.052	0.1	2.032883694647882e-15	Fgfr3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.963430931162358e-17	-0.11435857676377204	0.061	0.109	1.963430931162358e-14	Nkg7	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.904636849641757e-20	-0.11302623233582088	0.071	0.127	1.904636849641757e-17	Col6a1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.711675917310836e-13	0.11170287506665577	0.103	0.155	4.711675917310836e-10	Rxra	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
4.260293382428024e-13	0.11097685390667333	0.069	0.112	4.260293382428024e-10	Relt	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.808856023528114e-25	-0.11010598000092653	0.107	0.185	7.808856023528114e-22	Eng	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.5669760575250156e-11	0.10899515267625182	0.075	0.116	2.5669760575250155e-8	Fzd5	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.303453747289528e-22	-0.10832614934695739	0.079	0.142	1.303453747289528e-19	Htt	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.3788189924416554e-14	0.10783144199907513	0.09	0.141	2.3788189924416554e-11	Emp3	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.5648757493991238e-40	-0.10743026159085911	0.192	0.327	1.5648757493991239e-37	Pcna	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.0495641904408843e-18	0.1072791076038273	0.079	0.136	1.0495641904408844e-15	Calm1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.971656436049715e-9	0.10582631278060406	0.079	0.114	7.971656436049715e-6	Fcer1g	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.764989846705175e-17	0.10579595614313897	0.115	0.182	2.764989846705175e-14	Nr1h2	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
2.7114477229180818e-17	0.1057584978764119	0.135	0.207	2.711447722918082e-14	Zfp36	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
7.545655104889349e-29	-0.1039892547385417	0.08	0.155	7.545655104889349e-26	Nusap1	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.6423233163943477e-12	0.10396915467596557	0.072	0.115	1.6423233163943477e-9	Ms4a4a	MBRT_vs_Control	144	tumor_epithelial	MBRT_day6	Control	day6
1.1670768705444973e-10	1.4506456572208464	0.106	0.047	1.1670768705444973e-7	Ccl8	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
2.212613593625802e-6	-0.9400762352092329	0.063	0.109	0.002212613593625802	Clu	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
2.2966781704097943e-9	0.8081775352294827	0.16	0.092	2.2966781704097943e-6	B2m	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
5.223259338550929e-5	0.7760507884831807	0.126	0.084	0.05223259338550929	Mt2	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
1.893725844681321e-10	0.7705057546538674	0.34	0.249	1.893725844681321e-7	Neat1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
7.069500253713204e-6	0.6996196864400677	0.152	0.101	0.007069500253713204	Il15ra	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
1.3757511174445685e-5	0.6772347847498934	0.109	0.067	0.013757511174445685	Anxa2	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
3.952318089993902e-9	0.6677194254934697	0.282	0.202	3.952318089993903e-6	Vim	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
5.080757861160935e-5	0.6593785958045286	0.144	0.099	0.05080757861160935	H2-K1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
4.7297709196029297e-4	0.634772910252793	0.127	0.09	0.472977091960293	Srgn	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
7.380859890230272e-4	0.5958708196696181	0.116	0.082	0.7380859890230272	Tap1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
1.8101836529395824e-4	0.5881224760493167	0.12	0.081	0.18101836529395823	Cd74	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
9.702425852450426e-8	0.5739557229410117	0.183	0.117	9.702425852450427e-5	H2-D1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
2.4978872670267343e-4	0.5728037866440676	0.193	0.148	0.24978872670267344	Mt1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.002465572419246554	0.561679456193942	0.116	0.086	1	Il24	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.003524542111848721	0.5420974102569049	0.152	0.118	1	Col1a1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
7.517771882896883e-8	0.5405960869065174	0.451	0.382	7.517771882896883e-5	S100a6	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
2.5129489692570384e-4	0.5268546555093838	0.202	0.156	0.25129489692570384	Pfn1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.016098429435809445	0.48453088413347434	0.137	0.111	1	Psap	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.011283364440351563	-0.48298462948381626	0.095	0.121	1	Oas1a/g	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.001072640672100288	0.42999425035475625	0.149	0.111	1	Eno1/b	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.0041138273889627115	0.429092897735317	0.118	0.088	1	Cd63	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.0037473700933153887	0.4261502012096079	0.123	0.092	1	Ezr	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.001242052262282621	0.4218955002775422	0.17	0.13	1	S100a4	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.005032318859191945	0.40661893336526145	0.16	0.127	1	Rack1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
4.426936776774826e-4	0.37609530800079405	0.204	0.158	0.44269367767748263	Ldha	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.13493205131036096	-0.37229819522241536	0.086	0.101	1	Rbpj	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.009855593353398915	-0.3502718807296148	0.098	0.127	1	Igkc	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.02490614862467677	0.34749297049765815	0.105	0.083	1	Pgk1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.002112483931793011	0.33819180082260925	0.27	0.229	1	Mif	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.020060242392321185	-0.33320645861969034	0.094	0.118	1	Ube2c	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.024274135697152893	-0.33143190872291495	0.12	0.146	1	Elane	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.27695641443578456	0.29577884415380673	0.111	0.101	1	Srsf2	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.06678933073610953	0.2957688180262048	0.118	0.099	1	Rac1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.1344886085882045	-0.2841726219742986	0.095	0.11	1	Lefty1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.1226712038144259	-0.2819367818420151	0.108	0.125	1	Hdac1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.10345394386629946	0.2664482101518084	0.131	0.114	1	Tnfrsf12a	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.002987217751241391	0.2639779065438974	0.264	0.222	1	Tpi1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.12992460302579323	0.2581488427363441	0.106	0.091	1	Itm2b	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.14973030465045112	0.2532479417931359	0.11	0.095	1	Arf1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.09665155328652436	0.2486035858373583	0.15	0.131	1	Crip1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.05071923316249114	-0.24632416024044268	0.103	0.125	1	Tpm2	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.07848058652685455	-0.22078276863402024	0.103	0.123	1	Stmn1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.14676782235536628	0.21791748902127406	0.125	0.109	1	Tubb5	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.045564421898193624	-0.2075715027045577	0.082	0.103	1	St6gal1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.22854816936619174	0.2075120572910496	0.113	0.1	1	Hsp90aa1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.14912147046067134	-0.20303752198046343	0.114	0.131	1	Prtn3	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.11787208427332493	-0.20247520071748148	0.24	0.261	1	Tpt1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.007178573947602879	0.20113817756089158	0.339	0.296	1	Lgals1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.43904192238973855	0.19728092656019935	0.131	0.124	1	Atp5e	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.16831420179206058	0.18242933134845618	0.101	0.087	1	Calm2	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.18711059418046896	-0.18085588741723946	0.111	0.127	1	H2az1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.09515228714762222	-0.18009609902713386	0.137	0.157	1	Ighm	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.5828050107135451	0.17819261276686582	0.102	0.096	1	Marcksl1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.2150724096100542	0.1719984756436741	0.107	0.094	1	Cd47	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.04987991642469426	0.1719964413601991	0.19	0.163	1	Eif5a	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.09858541839387792	0.1677637541488588	0.195	0.172	1	Krt8	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.44926084467122335	0.16120594719938452	0.135	0.128	1	Sod1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.1060052130217391	0.1560782213924563	0.227	0.205	1	Lmna	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.11306343898160069	0.14791671472168222	0.146	0.126	1	Cstb	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.21326006393963975	-0.14657559106480988	0.153	0.169	1	Akt1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.8831280291593957	-0.14246602296319555	0.101	0.102	1	Tpm1	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.514206037554495	0.1269410929900383	0.112	0.106	1	Cdkn1a	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.4743241619456486	0.1203095092347315	0.11	0.103	1	Myl12a	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.5987045992890598	0.11848605462764361	0.12	0.116	1	Sec61g	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.6411363073671836	-0.11420473860074143	0.098	0.103	1	B3gnt7	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.14055051812934738	0.11301983900477186	0.183	0.165	1	S100a10	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.2537021951385993	-0.11293431637975715	0.092	0.104	1	Vegfb	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.3648342570690011	-0.1068536482368172	0.11	0.12	1	Bst2	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.05910397556368517	0.10573972606395365	0.378	0.342	1	Uba52	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0.3417997896069712	0.10257584596626668	0.108	0.098	1	Atp5b	MBRT_vs_SBRT	4	B.cell	MBRT_4h	SBRT_4h	4h
0	1.7172935814891304	0.143	0.062	0	Ccl8	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
1.6968546861350833e-269	1.0786974900691342	0.124	0.075	1.696854686135083e-266	Mrc1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
9.41996521716673e-265	0.9806283894079151	0.2	0.142	9.41996521716673e-262	Srgn	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0	-0.8594214106854574	0.205	0.31	0	Clu	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
6.731140669038785e-290	0.8336157285887116	0.153	0.096	6.731140669038786e-287	Cd74	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
0	-0.8255321259304571	0.073	0.13	0	Spp1	MBRT_vs_SBRT	4	BULK	MBRT_4h	SBRT_4h	4h
