contrast	timepoint_label	cell_type_major	gene	log2FC	pct.1	pct.2	p_val_adj
MBRT_vs_SBRT	day2	tumor_epithelial	Oas1a/g	-0.9233085198330908	0.308	0.495	6.0590922944762705e-258
MBRT_vs_SBRT	day2	tumor_epithelial	Cd74	-0.9070226963549244	0.161	0.272	1.3748899366037125e-119
MBRT_vs_SBRT	day2	tumor_epithelial	Spp1	-0.8994709236022236	0.146	0.257	9.199349934051852e-119
MBRT_vs_SBRT	day6	B.cell	Ighg1	4.402214978876465	0.301	0.033	1.1401739754345086e-84
MBRT_vs_SBRT	day6	B.cell	Igkc	3.2960959785759583	0.644	0.143	3.0954111340375843e-217
MBRT_vs_SBRT	day6	B.cell	Mzb1	1.9414662911275782	0.13	0.03	1.1265426246812367e-20
MBRT_vs_SBRT	day6	B.cell	Lgals1	-1.9280396671218156	0.07	0.171	5.345856717413994e-29
MBRT_vs_SBRT	day6	B.cell	S100a6	-1.8476776456013226	0.065	0.176	2.1015299703799942e-35
MBRT_vs_SBRT	day6	B.cell	Hsp90b1	1.714808122165755	0.22	0.077	6.5645687772842015e-28
MBRT_vs_SBRT	day6	B.cell	Jchain	1.6497807974941772	0.147	0.041	2.0387106945616243e-20
MBRT_vs_SBRT	day6	B.cell	Apoe	-1.5920816639528454	0.067	0.161	2.154890471528439e-25
MBRT_vs_SBRT	day6	B.cell	Elane	-1.5281223267831345	0.046	0.111	4.454262502935084e-16
MBRT_vs_SBRT	day6	B.cell	Ighm	1.5278829385127946	0.359	0.186	3.0253908707121436e-31
MBRT_vs_SBRT	day6	BULK	Igkc	3.777035975907438	0.207	0.052	0
MBRT_vs_SBRT	day6	BULK	Ighg1	3.2626886383329103	0.114	0.03	0
MBRT_vs_SBRT	day6	BULK	Ighm	2.07108806636263	0.114	0.054	0
MBRT_vs_SBRT	day6	BULK	Spp1	-1.6106603058058027	0.043	0.124	0
MBRT_vs_SBRT	day6	BULK	Apoe	-1.4374818126822948	0.152	0.35	0
MBRT_vs_SBRT	day6	BULK	Nkg7	-1.3972242175066212	0.103	0.24	0
MBRT_vs_SBRT	day6	BULK	Lgals1	-1.3927759178521866	0.12	0.272	0
MBRT_vs_SBRT	day6	BULK	S100a4	-1.3356716037196792	0.078	0.191	0
MBRT_vs_SBRT	day6	BULK	S100a6	-1.2594698989428457	0.171	0.344	0
MBRT_vs_SBRT	day6	BULK	S100a10	-1.0750774362567794	0.122	0.245	0
MBRT_vs_SBRT	day6	NK	Apoe	-0.9761262385894671	0.102	0.172	2.4269036179978357e-8
MBRT_vs_SBRT	day6	NK	S100a10	-0.9472901547487007	0.127	0.192	3.9457124879104175e-6
MBRT_vs_SBRT	day6	NK	Mt2	0.8885303539105873	0.224	0.131	6.894573043511573e-10
MBRT_vs_SBRT	day6	NK	S100a4	-0.7634586257889393	0.078	0.112	0.17634034348796876
MBRT_vs_SBRT	day6	NK	Col3a1	-0.7606635334928176	0.079	0.129	1.7180272514453983e-4
MBRT_vs_SBRT	day6	NK	Hmgb2	-0.6530887216133356	0.15	0.201	0.009474647934425961
MBRT_vs_SBRT	day6	NK	S100a6	-0.6429285802256262	0.198	0.252	0.0038406866087535535
MBRT_vs_SBRT	day6	NK	Col1a1	-0.6277559033163751	0.226	0.294	4.4642409807661415e-5
MBRT_vs_SBRT	day6	NK	Aif1	-0.6048197211817827	0.099	0.13	1
MBRT_vs_SBRT	day6	NK	Tnfrsf1a	-0.6014946335191036	0.099	0.129	1
MBRT_vs_SBRT	day6	T.cell	Igkc	1.9415555742013186	0.141	0.053	1.4255944139606848e-278
MBRT_vs_SBRT	day6	T.cell	S100a6	-1.5786439158367163	0.143	0.343	0
MBRT_vs_SBRT	day6	T.cell	S100a4	-1.509631588456894	0.088	0.236	0
MBRT_vs_SBRT	day6	T.cell	Nkg7	-1.4877709433827784	0.158	0.394	0
MBRT_vs_SBRT	day6	T.cell	Lgals1	-1.4717951663013409	0.108	0.261	0
MBRT_vs_SBRT	day6	T.cell	Apoe	-1.2936292098617526	0.089	0.217	0
MBRT_vs_SBRT	day6	T.cell	S100a10	-1.2262428603728424	0.128	0.284	0
MBRT_vs_SBRT	day6	T.cell	Ccl5	-0.9832014783689935	0.148	0.286	4.460939815164281e-287
MBRT_vs_SBRT	day6	T.cell	Cd8b1	-0.9582867092669791	0.081	0.17	3.5719781800704636e-179
MBRT_vs_SBRT	day6	T.cell	Cd8a	-0.9271561101343897	0.069	0.145	5.244994733644565e-149
MBRT_vs_SBRT	day6	endothelial	Spp1	-2.611009929245577	0.03	0.145	3.566648968840224e-25
MBRT_vs_SBRT	day6	endothelial	Clu	-1.7787301825036446	0.074	0.205	8.647860167905048e-22
MBRT_vs_SBRT	day6	endothelial	Lgals1	-1.7269297819513154	0.067	0.198	4.41156264281048e-22
MBRT_vs_SBRT	day6	endothelial	S100a6	-1.5129485488585628	0.144	0.289	1.1484553459253617e-20
MBRT_vs_SBRT	day6	endothelial	Lcn2	-1.2936680202334072	0.056	0.131	7.102162506378511e-9
MBRT_vs_SBRT	day6	endothelial	Fn1	-1.2594679988228825	0.045	0.11	1.8372061295426923e-7
MBRT_vs_SBRT	day6	endothelial	Tubb5	-1.1377879871496992	0.054	0.111	2.0482422833853554e-5
MBRT_vs_SBRT	day6	endothelial	S100a10	-1.0088984326033126	0.085	0.18	2.433691037098721e-10
MBRT_vs_SBRT	day6	endothelial	Cd74	-0.9595807291180893	0.121	0.225	1.5466820397888928e-10
MBRT_vs_SBRT	day6	endothelial	Npr1	0.9153228933046602	0.125	0.087	0.38562623973483773
MBRT_vs_SBRT	day6	fibroblast	Cxcl14	-2.019929125484528	0.099	0.314	1.4739260804539947e-10
MBRT_vs_SBRT	day6	fibroblast	Cdkn1a	-1.1824291899443256	0.064	0.129	1
MBRT_vs_SBRT	day6	fibroblast	Atp5b	-1.1184477232562982	0.062	0.124	1
MBRT_vs_SBRT	day6	fibroblast	Apoe	-1.1050926006848227	0.153	0.299	0.001074366510111414
MBRT_vs_SBRT	day6	fibroblast	Col6a3	1.0677429692701534	0.137	0.093	1
MBRT_vs_SBRT	day6	fibroblast	H2-Eb1	-1.005718816328082	0.051	0.108	1
MBRT_vs_SBRT	day6	fibroblast	Vegfa	0.9874951298543255	0.121	0.075	1
MBRT_vs_SBRT	day6	fibroblast	Lgals1	-0.9295739307037802	0.067	0.106	1
MBRT_vs_SBRT	day6	fibroblast	Lum	0.9155022873021261	0.153	0.101	1
MBRT_vs_SBRT	day6	fibroblast	Il11ra1/2	0.8807341289546389	0.121	0.077	1
MBRT_vs_SBRT	day6	myeloid	S100a8	1.6665488228699519	0.13	0.068	5.350372109603482e-114
MBRT_vs_SBRT	day6	myeloid	S100a9	1.628745075076822	0.102	0.049	2.732827988732036e-102
MBRT_vs_SBRT	day6	myeloid	Igkc	1.5027251774360013	0.1	0.043	2.7254658879801014e-125
MBRT_vs_SBRT	day6	myeloid	Apoe	-1.3399535854713305	0.287	0.567	0
MBRT_vs_SBRT	day6	myeloid	Lgals1	-1.0492690871433163	0.104	0.189	9.163186647712872e-135
MBRT_vs_SBRT	day6	myeloid	S100a4	-0.88430046214093	0.061	0.112	1.307970735736948e-72
MBRT_vs_SBRT	day6	myeloid	Mt2	0.8794949344840153	0.144	0.095	4.485448863202113e-60
MBRT_vs_SBRT	day6	myeloid	Cd74	-0.7861680348284965	0.399	0.575	0
MBRT_vs_SBRT	day6	myeloid	S100a6	-0.7830269673961023	0.16	0.243	8.486691305143807e-103
MBRT_vs_SBRT	day6	myeloid	Nkg7	-0.7597649135698408	0.075	0.12	6.481671629672068e-53
MBRT_vs_SBRT	day6	smooth_muscle	Igkc	2.625459345920349	0.225	0.06	5.640125246120526e-116
MBRT_vs_SBRT	day6	smooth_muscle	Spp1	-1.604348483234976	0.076	0.224	6.314398471592062e-53
MBRT_vs_SBRT	day6	smooth_muscle	Cxcl14	-1.1721452391014262	0.071	0.142	2.0616264569868187e-16
MBRT_vs_SBRT	day6	smooth_muscle	Slpi	-1.1130515835500603	0.07	0.128	9.300099119056595e-12
MBRT_vs_SBRT	day6	smooth_muscle	Apoe	-1.0304076751800153	0.176	0.355	9.384488005560123e-54
MBRT_vs_SBRT	day6	smooth_muscle	Mt2	1.02092565395463	0.203	0.131	1.2215250525872504e-16
MBRT_vs_SBRT	day6	smooth_muscle	Fzd1	-1.0173910047529664	0.048	0.106	6.329620906267713e-14
MBRT_vs_SBRT	day6	smooth_muscle	Lgals1	-0.9758104561952541	0.254	0.431	1.4997213838420424e-51
MBRT_vs_SBRT	day6	smooth_muscle	Nkg7	-0.9391621462776474	0.083	0.163	4.989080713639532e-18
MBRT_vs_SBRT	day6	smooth_muscle	S100a4	-0.8358899567816271	0.12	0.212	3.2517453850404207e-19
MBRT_vs_SBRT	day6	tumor_epithelial	Spp1	-1.6829231197204102	0.134	0.446	9.033947602545198e-194
MBRT_vs_SBRT	day6	tumor_epithelial	Slpi	-1.6007902933259266	0.09	0.268	3.1329184066738756e-91
MBRT_vs_SBRT	day6	tumor_epithelial	Lgals1	-1.1908151877485142	0.305	0.644	1.2723950678940586e-190
MBRT_vs_SBRT	day6	tumor_epithelial	Fn1	-1.0625451399451045	0.08	0.218	2.6754163159617463e-60
MBRT_vs_SBRT	day6	tumor_epithelial	Mt2	0.8882865173068284	0.273	0.24	1.0177722271757236e-7
MBRT_vs_SBRT	day6	tumor_epithelial	Cdh1	0.8491230315427964	0.303	0.258	1.4242749945281258e-11
MBRT_vs_SBRT	day6	tumor_epithelial	Krt19	0.8425600371803434	0.107	0.105	1
MBRT_vs_SBRT	day6	tumor_epithelial	Ifitm3	-0.8042328964902117	0.112	0.253	2.4567360204835875e-52
MBRT_vs_SBRT	day6	tumor_epithelial	Tubb5	-0.7821407565974394	0.127	0.271	6.952582030762828e-50
MBRT_vs_SBRT	day6	tumor_epithelial	Cxcl2	0.7819241999172348	0.098	0.101	1
SBRT_vs_Control	4h	B.cell	Cd74	-1.2659370750820491	0.081	0.197	3.575426537696901e-15
SBRT_vs_Control	4h	B.cell	Cdkn1a	1.1967019786493802	0.106	0.051	0.0012586082774695725
SBRT_vs_Control	4h	B.cell	Psap	-0.9989873376724239	0.111	0.186	4.1461838432994746e-5
SBRT_vs_Control	4h	B.cell	Tpm1	-0.9145895705411995	0.102	0.166	0.0012533766499421802
SBRT_vs_Control	4h	B.cell	Tpm2	-0.8565483718360074	0.125	0.154	1
SBRT_vs_Control	4h	B.cell	Pfn1	-0.855452301028695	0.156	0.273	2.993842944417386e-10
SBRT_vs_Control	4h	B.cell	B2m	-0.8435044707232402	0.092	0.178	1.825632069798508e-7
SBRT_vs_Control	4h	B.cell	Elane	0.8213080183924344	0.146	0.107	1
SBRT_vs_Control	4h	B.cell	Anxa2	-0.7614623288234621	0.067	0.126	2.9162885950109133e-4
SBRT_vs_Control	4h	B.cell	Rack1	-0.7453242652284562	0.127	0.213	6.390105230107029e-6
SBRT_vs_Control	4h	BULK	Cd74	-1.5157906215853196	0.096	0.226	0
SBRT_vs_Control	4h	BULK	Col3a1	-1.3250327928144316	0.049	0.115	0
SBRT_vs_Control	4h	BULK	H2-Eb1	-1.0984367803660544	0.053	0.11	0
SBRT_vs_Control	4h	BULK	Lgals1	-1.0706067815185483	0.423	0.64	0
SBRT_vs_Control	4h	BULK	Tpm1	-1.0598748610031183	0.206	0.345	0
SBRT_vs_Control	4h	BULK	Cdkn1a	0.9938751365355118	0.116	0.079	2.1245440048038254e-166
SBRT_vs_Control	4h	BULK	B2m	-0.9695707299389715	0.238	0.459	0
SBRT_vs_Control	4h	BULK	Tpm2	-0.9667206167316844	0.126	0.151	6.4711576572261375e-46
SBRT_vs_Control	4h	BULK	Rack1	-0.9313832546453682	0.19	0.376	0
SBRT_vs_Control	4h	BULK	Apoe	-0.9277972882443692	0.109	0.179	0
SBRT_vs_Control	4h	NK	Cd74	-1.272037980889829	0.112	0.202	3.3134358320347563e-9
SBRT_vs_Control	4h	NK	Cdkn1a	1.0797752939521512	0.228	0.118	5.150513264975956e-10
SBRT_vs_Control	4h	NK	Col3a1	-0.9944891439673453	0.115	0.236	2.119274071345759e-14
SBRT_vs_Control	4h	NK	Meg3	-0.9188738870933113	0.075	0.124	0.010475141882106914
SBRT_vs_Control	4h	NK	Rack1	-0.6823095193471955	0.102	0.151	0.08951849635984685
SBRT_vs_Control	4h	NK	Cd163	0.6438248383292757	0.138	0.109	1
SBRT_vs_Control	4h	NK	Csf2ra	-0.602848808814147	0.107	0.156	0.1650590268921129
SBRT_vs_Control	4h	NK	Dcn	-0.5973094662497251	0.055	0.117	3.207696886282882e-6
SBRT_vs_Control	4h	NK	Cd52	-0.5807925877863598	0.071	0.104	1
SBRT_vs_Control	4h	NK	Col1a2	-0.5759248630609894	0.275	0.395	3.3512790473067156e-8
SBRT_vs_Control	4h	T.cell	Tpm2	-2.4279217168640517	0.074	0.125	1.8317884332925796e-61
SBRT_vs_Control	4h	T.cell	Tpm1	-1.8432330881943102	0.14	0.337	0
SBRT_vs_Control	4h	T.cell	Lgals1	-1.6372415060278342	0.294	0.659	0
SBRT_vs_Control	4h	T.cell	Krt18	-1.5176026882406597	0.085	0.335	0
SBRT_vs_Control	4h	T.cell	Vim	-1.2935537119598788	0.245	0.586	0
SBRT_vs_Control	4h	T.cell	Anxa1	-1.2432056625175614	0.098	0.323	0
SBRT_vs_Control	4h	T.cell	Anxa2	-1.2291708117326978	0.102	0.327	0
SBRT_vs_Control	4h	T.cell	Rack1	-1.2100535739279197	0.14	0.408	0
SBRT_vs_Control	4h	T.cell	S100a10	-1.1899732539287848	0.231	0.562	0
SBRT_vs_Control	4h	T.cell	Spp1	-1.1783451210492855	0.067	0.216	0
SBRT_vs_Control	4h	endothelial	Cdkn1a	1.6172393562829535	0.113	0.068	1.0942517003731502e-16
SBRT_vs_Control	4h	endothelial	Lgals1	-1.030416387280149	0.313	0.658	3.0554137589931277e-217
SBRT_vs_Control	4h	endothelial	Casp3	-0.8710816276556508	0.054	0.185	5.553794365606698e-72
SBRT_vs_Control	4h	endothelial	Neat1	-0.8624645577511671	0.283	0.57	5.355796790765778e-147
SBRT_vs_Control	4h	endothelial	Cd74	-0.8209054626560164	0.055	0.145	1.827990471102992e-40
SBRT_vs_Control	4h	endothelial	Slpi	-0.8184642748236275	0.062	0.188	1.1425643952132766e-63
SBRT_vs_Control	4h	endothelial	Rbpj	-0.7843713823237604	0.111	0.344	9.365259923074268e-127
SBRT_vs_Control	4h	endothelial	S100a10	-0.7836986342107872	0.224	0.526	7.207234424620115e-150
SBRT_vs_Control	4h	endothelial	Ccl19	0.7810746991525606	0.09	0.102	1
SBRT_vs_Control	4h	endothelial	H2-T23	-0.7803258249594798	0.094	0.273	2.698515766341779e-91
SBRT_vs_Control	4h	fibroblast	Dusp6	-1.8524727858521497	0.025	0.101	3.87313019393551e-4
SBRT_vs_Control	4h	fibroblast	Meg3	-1.1164720329365938	0.164	0.368	9.237678408994813e-12
SBRT_vs_Control	4h	fibroblast	Tpm1	-0.9596595868142908	0.223	0.394	6.952939877871931e-7
SBRT_vs_Control	4h	fibroblast	Glul	0.925751942631452	0.115	0.109	1
SBRT_vs_Control	4h	fibroblast	Dpt	-0.9225539190181795	0.14	0.339	8.381608582217712e-11
SBRT_vs_Control	4h	fibroblast	Ackr3	-0.8972534676081145	0.034	0.112	0.0010947243521674005
SBRT_vs_Control	4h	fibroblast	Ccl19	0.848273396217508	0.092	0.101	1
SBRT_vs_Control	4h	fibroblast	Ifitm1	0.7974465124291354	0.119	0.132	1
SBRT_vs_Control	4h	fibroblast	Col3a1	-0.7739081716532041	0.505	0.743	3.812195171945699e-16
SBRT_vs_Control	4h	fibroblast	Tyms	0.7644008152421922	0.14	0.155	1
SBRT_vs_Control	4h	myeloid	Cd74	-1.4465256097686527	0.202	0.436	0
SBRT_vs_Control	4h	myeloid	H2-Eb1	-1.2230217902839549	0.094	0.219	1.9297913409846734e-142
SBRT_vs_Control	4h	myeloid	Cdkn1a	1.207941914761669	0.178	0.103	2.5957807205142988e-68
SBRT_vs_Control	4h	myeloid	Cxcl10	-1.185033298986908	0.049	0.115	1.2771737484896058e-68
SBRT_vs_Control	4h	myeloid	Psap	-0.9533724190215302	0.306	0.526	1.2977108052369207e-248
SBRT_vs_Control	4h	myeloid	Apoe	-0.8828833876939308	0.306	0.487	5.876450656859822e-180
SBRT_vs_Control	4h	myeloid	Lgals1	-0.851211638225922	0.19	0.336	4.529554918830734e-132
SBRT_vs_Control	4h	myeloid	Rack1	-0.8494155939219876	0.107	0.218	5.8549747813623265e-105
SBRT_vs_Control	4h	myeloid	H2-Ab1	-0.8335173927804731	0.096	0.181	2.976732337011538e-70
SBRT_vs_Control	4h	myeloid	Ccl8	-0.8186225359187356	0.138	0.236	6.562978538833552e-76
SBRT_vs_Control	4h	smooth_muscle	Cdkn1a	1.4301926508529283	0.109	0.061	3.3387362641148927e-18
SBRT_vs_Control	4h	smooth_muscle	Cd74	-1.2616280533253956	0.17	0.387	1.0640899590730983e-98
SBRT_vs_Control	4h	smooth_muscle	Meg3	-0.8916001761839505	0.114	0.191	1.4305454122838338e-19
SBRT_vs_Control	4h	smooth_muscle	H2-Eb1	-0.8706067789468994	0.1	0.207	9.96945032351281e-35
SBRT_vs_Control	4h	smooth_muscle	Apoe	-0.8538173243938578	0.121	0.239	8.186790662241939e-37
SBRT_vs_Control	4h	smooth_muscle	Tyms	0.7979394638487767	0.185	0.15	3.8894952370971786e-6
SBRT_vs_Control	4h	smooth_muscle	Csf2ra	-0.785928420447624	0.06	0.125	1.2256899475492255e-19
SBRT_vs_Control	4h	smooth_muscle	Psap	-0.7227348687179997	0.193	0.367	4.15497398426587e-56
SBRT_vs_Control	4h	smooth_muscle	Lgals1	-0.7054516566435085	0.354	0.568	2.3723299518407465e-76
SBRT_vs_Control	4h	smooth_muscle	C1qb	-0.6712633610080045	0.112	0.213	3.263730995224737e-28
SBRT_vs_Control	4h	tumor_epithelial	Lgals1	-0.9192875394237987	0.57	0.816	0
SBRT_vs_Control	4h	tumor_epithelial	B2m	-0.884669995280527	0.281	0.524	0
SBRT_vs_Control	4h	tumor_epithelial	Cd74	-0.857275828633941	0.083	0.171	3.8920215713010115e-275
SBRT_vs_Control	4h	tumor_epithelial	Rack1	-0.835065597140157	0.245	0.455	0
SBRT_vs_Control	4h	tumor_epithelial	Cdh1	0.8027618365269289	0.27	0.208	1.539871717819918e-129
SBRT_vs_Control	4h	tumor_epithelial	Stat1	-0.7730809165307146	0.106	0.208	9.087587751886631e-298
SBRT_vs_Control	4h	tumor_epithelial	S100a10	-0.7465059962515923	0.403	0.647	0
SBRT_vs_Control	4h	tumor_epithelial	Anxa2	-0.7447722416882234	0.183	0.353	0
SBRT_vs_Control	4h	tumor_epithelial	Vim	-0.73358829518184	0.44	0.68	0
SBRT_vs_Control	4h	tumor_epithelial	Fn1	-0.7228361094470701	0.098	0.192	1.2513125205658762e-274
SBRT_vs_Control	day2	B.cell	Tpm1	-1.4074119215207936	0.084	0.166	0.0033454117674519856
SBRT_vs_Control	day2	B.cell	Mt2	1.3114646064889954	0.138	0.071	0.007753992691815668
SBRT_vs_Control	day2	B.cell	Col1a1	-1.1100721319982592	0.082	0.16	0.009505504202360788
SBRT_vs_Control	day2	B.cell	C1qa	-1.0447849430907548	0.051	0.105	0.23118729573430347
SBRT_vs_Control	day2	B.cell	Tpm2	-0.9998455763795455	0.108	0.154	1
SBRT_vs_Control	day2	B.cell	Pgk1	0.9406358629990326	0.115	0.072	1
SBRT_vs_Control	day2	B.cell	Naca	-0.9135482996127564	0.132	0.224	0.005092548636695951
SBRT_vs_Control	day2	B.cell	Stmn1	-0.9130101328675275	0.077	0.171	4.435539388017736e-4
SBRT_vs_Control	day2	B.cell	Mt1	0.8724407748207783	0.215	0.161	1
SBRT_vs_Control	day2	B.cell	Elane	0.8721820983965136	0.144	0.107	1
SBRT_vs_Control	day2	BULK	Cxcl10	1.801223291067299	0.213	0.095	0
SBRT_vs_Control	day2	BULK	Col3a1	-1.5980314296338163	0.04	0.115	0
SBRT_vs_Control	day2	BULK	Ifit3/b	1.4860530399263303	0.169	0.085	0
SBRT_vs_Control	day2	BULK	Arg1	1.4658373333907555	0.166	0.1	1.1769902466638605e-301
SBRT_vs_Control	day2	BULK	Tpm2	-1.3834827169500183	0.092	0.151	1.8823254330086296e-182
SBRT_vs_Control	day2	BULK	Mt2	1.371074967121391	0.306	0.2	0
SBRT_vs_Control	day2	BULK	Col1a1	-1.3514278781786677	0.185	0.345	0
SBRT_vs_Control	day2	BULK	Isg15	1.3138452577274458	0.266	0.163	0
SBRT_vs_Control	day2	BULK	Cdkn1a	1.29081908135133	0.123	0.079	1.2595950182866651e-165
SBRT_vs_Control	day2	BULK	Mt1	1.246880779897774	0.39	0.292	0
SBRT_vs_Control	day2	NK	Col3a1	-1.5221500473462308	0.08	0.236	3.040587025273665e-24
SBRT_vs_Control	day2	NK	Col1a1	-1.2799574092915913	0.284	0.549	3.895156561789667e-42
SBRT_vs_Control	day2	NK	Col1a2	-1.2442559205020425	0.189	0.395	8.689499867401162e-27
SBRT_vs_Control	day2	NK	Vegfa	1.2307768240739896	0.121	0.085	1
SBRT_vs_Control	day2	NK	Cdkn1a	1.2039748356508397	0.219	0.118	2.19976174827815e-8
SBRT_vs_Control	day2	NK	Ndrg1	1.1633223525949221	0.197	0.129	7.213922339872518e-4
SBRT_vs_Control	day2	NK	Isg15	1.0930664040608056	0.115	0.065	0.022451201194317913
SBRT_vs_Control	day2	NK	Mrc1	-1.0561620821089912	0.083	0.184	3.1948727767803684e-10
SBRT_vs_Control	day2	NK	Dcn	-1.0462583680482758	0.043	0.117	8.369665768264116e-9
SBRT_vs_Control	day2	NK	Mt1	1.034061309282703	0.372	0.244	9.660075864979556e-12
SBRT_vs_Control	day2	T.cell	Tpm2	-2.8853040315827156	0.054	0.125	8.195099722771427e-66
SBRT_vs_Control	day2	T.cell	Tpm1	-2.0194673096468465	0.142	0.337	1.0952922378492782e-214
SBRT_vs_Control	day2	T.cell	Cxcl10	1.9615811001996866	0.15	0.064	2.2946615987146268e-123
SBRT_vs_Control	day2	T.cell	Ifit3/b	1.7500846597823627	0.137	0.06	6.429657694744562e-103
SBRT_vs_Control	day2	T.cell	Isg15	1.242269710537141	0.218	0.142	3.8380177283816885e-69
SBRT_vs_Control	day2	T.cell	Ifit1	1.2163491270662696	0.104	0.066	6.0726789228857085e-28
SBRT_vs_Control	day2	T.cell	Ccl5	1.1885618391062627	0.142	0.1	1.355806064818734e-26
SBRT_vs_Control	day2	T.cell	Mt2	1.141801892069826	0.212	0.159	2.0909054735373976e-38
SBRT_vs_Control	day2	T.cell	Gzmb	1.1093065372555246	0.117	0.104	0.012681521502754855
SBRT_vs_Control	day2	T.cell	Col4a1	-0.9597727946451151	0.052	0.136	3.8541652624987016e-81
SBRT_vs_Control	day2	endothelial	Ifit3/b	1.8463201357626375	0.191	0.084	3.578899292991636e-52
SBRT_vs_Control	day2	endothelial	Cxcl10	1.7495162396338038	0.191	0.089	1.923582275095086e-46
SBRT_vs_Control	day2	endothelial	Mt2	1.7087677029957211	0.414	0.247	1.2842751596592788e-89
SBRT_vs_Control	day2	endothelial	Cd74	1.5564244174876536	0.302	0.145	1.2175742696326341e-77
SBRT_vs_Control	day2	endothelial	H2-Eb1	1.5493304791309286	0.126	0.059	2.2420571623202696e-26
SBRT_vs_Control	day2	endothelial	Mt1	1.454840517031447	0.499	0.349	7.631242299305875e-86
SBRT_vs_Control	day2	endothelial	H2-Aa	1.3445029215062165	0.107	0.056	3.2018628221340285e-16
SBRT_vs_Control	day2	endothelial	Cxcl9	1.2959105727071418	0.111	0.065	5.916801025723491e-12
SBRT_vs_Control	day2	endothelial	Fabp4	-1.274461209394977	0.053	0.13	1.3525593652229785e-22
SBRT_vs_Control	day2	endothelial	Acta2	-1.2324423021224922	0.057	0.134	5.71337572256936e-22
SBRT_vs_Control	day2	fibroblast	Col6a1	-2.0677711938831145	0.04	0.205	0.00892873260041325
SBRT_vs_Control	day2	fibroblast	Hmgb2	-2.0596304222327015	0.024	0.126	0.7519202196524978
SBRT_vs_Control	day2	fibroblast	Cdkn1a	1.933957706663771	0.135	0.063	1
SBRT_vs_Control	day2	fibroblast	Meg3	-1.898321108445323	0.087	0.368	7.682295630311677e-7
SBRT_vs_Control	day2	fibroblast	Ccl8	-1.7410394066745827	0.04	0.123	1
SBRT_vs_Control	day2	fibroblast	Arf1	-1.6375705721854938	0.032	0.131	1
SBRT_vs_Control	day2	fibroblast	Tagln	-1.610371629438037	0.04	0.126	1
SBRT_vs_Control	day2	fibroblast	Tnfrsf12a	-1.6050855782704558	0.032	0.123	1
SBRT_vs_Control	day2	fibroblast	Mt1	1.5589352386190471	0.373	0.248	0.024654015425972623
SBRT_vs_Control	day2	fibroblast	Eno1/b	1.5468371302602586	0.19	0.113	1
SBRT_vs_Control	day2	myeloid	Mt2	1.6592811597755652	0.285	0.131	1.5556452105055253e-233
SBRT_vs_Control	day2	myeloid	Cxcl10	1.6532736658001284	0.276	0.115	4.0933146834418786e-256
SBRT_vs_Control	day2	myeloid	Spp1	1.6446340128701888	0.258	0.107	7.685380602605218e-240
SBRT_vs_Control	day2	myeloid	Isg15	1.6215213809138325	0.305	0.131	3.993847403753951e-284
SBRT_vs_Control	day2	myeloid	Selenop	-1.5201238277014677	0.058	0.174	7.2933412310345855e-183
SBRT_vs_Control	day2	myeloid	Ifit1	1.4742556216101144	0.16	0.068	8.109570352492409e-127
SBRT_vs_Control	day2	myeloid	Bst2	1.4139332191013274	0.386	0.21	7.722150943405512e-273
SBRT_vs_Control	day2	myeloid	Ifit3/b	1.3526420461839646	0.175	0.079	1.1865441433628806e-123
SBRT_vs_Control	day2	myeloid	Mrc1	-1.3485916094636883	0.084	0.223	8.147234781479102e-208
SBRT_vs_Control	day2	myeloid	Mt1	1.3425896094126264	0.385	0.254	2.556562636786598e-171
SBRT_vs_Control	day2	smooth_muscle	Cdkn1a	1.7390889221591608	0.146	0.061	5.027490565994178e-65
SBRT_vs_Control	day2	smooth_muscle	Ifit3/b	1.671438104013688	0.133	0.056	3.717692098849859e-57
SBRT_vs_Control	day2	smooth_muscle	Col3a1	-1.5585493755722224	0.139	0.388	1.4281673091719858e-189
SBRT_vs_Control	day2	smooth_muscle	Mt2	1.5225498620482618	0.264	0.138	8.797703003479986e-87
SBRT_vs_Control	day2	smooth_muscle	Meg3	-1.5091797678913839	0.074	0.191	1.1322587093455928e-70
SBRT_vs_Control	day2	smooth_muscle	Isg15	1.3753627328379787	0.264	0.132	5.373275393411293e-92
SBRT_vs_Control	day2	smooth_muscle	Ndrg1	1.363510915237439	0.177	0.103	1.175783374695733e-38
SBRT_vs_Control	day2	smooth_muscle	Col1a1	-1.349333747385164	0.481	0.82	0
SBRT_vs_Control	day2	smooth_muscle	Acta2	-1.3157316716129728	0.122	0.302	4.197109843818923e-112
SBRT_vs_Control	day2	smooth_muscle	Mt1	1.2937511130244292	0.35	0.223	4.193442905241545e-79
SBRT_vs_Control	day2	tumor_epithelial	Cxcl10	1.5559143187288837	0.226	0.113	5.427018465512083e-237
SBRT_vs_Control	day2	tumor_epithelial	Mt2	1.2828997776248228	0.395	0.263	2.1779314441706913e-268
SBRT_vs_Control	day2	tumor_epithelial	Ifit3/b	1.2619193568562252	0.208	0.117	1.1618009797069616e-153
SBRT_vs_Control	day2	tumor_epithelial	H2-Eb1	1.2091152063486974	0.141	0.08	8.00906636627719e-89
SBRT_vs_Control	day2	tumor_epithelial	Mt1	1.1581489988783185	0.482	0.362	2.0145678641508865e-273
SBRT_vs_Control	day2	tumor_epithelial	Cd74	1.1297318194268056	0.272	0.171	8.173532462431645e-161
