gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Krt18	MBRT_vs_SBRT	myeloid	-1.3126664694789114	-1.1166054562569365	3.334310507003547e-246	3.263428248337529e-17
Bst2	MBRT_vs_SBRT	myeloid	-1.2967208267183894	-0.5085899345854132	0	2.6140439890250646e-13
Srgn	MBRT_vs_SBRT	myeloid	1.2705110852196295	1.1641747892013452	5.787697582359938e-292	7.10084911654353e-30
Ifitm3	MBRT_vs_SBRT	myeloid	-1.2294025920154796	0.17010808609184558	0	1
Spp1	MBRT_vs_SBRT	myeloid	-1.227168174381653	0.1860193814450959	1.6501800000000001e-302	1
Oas1a/g	MBRT_vs_SBRT	myeloid	-1.1899845058753362	-0.350039266685056	0	0.10040867686867441
Ccl9	MBRT_vs_SBRT	myeloid	1.0774727010071712	0.5890082167403858	3.7408977027002767e-88	0.0030300155561252726
Anxa1	MBRT_vs_SBRT	myeloid	-1.0550446569166765	-0.35225201455674693	8.165135221948472e-191	7.28841525590184e-5
Oas3	MBRT_vs_SBRT	myeloid	-1.023917207116082	-0.20139374716929792	2.044441510448568e-142	1
Lcn2	MBRT_vs_SBRT	myeloid	-1.0067988386353663	0.4170652824031915	1.723205633369989e-70	1
Stat1	MBRT_vs_SBRT	myeloid	-0.998714317164203	0.12312314067300179	1.4038096008656907e-197	1
Cxcl9	MBRT_vs_SBRT	myeloid	-0.9943136091639708	0.4352285109558349	8.266306633468572e-80	0.010470237916853175
Lgals9	MBRT_vs_SBRT	myeloid	-0.993351373555886	0.26057604643384114	9.184392405694983e-125	1
Slpi	MBRT_vs_SBRT	myeloid	-0.991935505006918	-0.5042831552690279	6.4877965624612715e-77	0.02518475369153099
Cd9	MBRT_vs_SBRT	myeloid	-0.9690988046707276	-0.6140169440447512	6.918593871157294e-179	6.995779130421903e-13
Rarres2	MBRT_vs_SBRT	myeloid	0.919548109312224	1.1238959033121678	3.1417838545801516e-61	7.316298845636413e-11
Col1a2	MBRT_vs_SBRT	myeloid	0.8839755504082132	-0.9360060677919266	2.409765475872992e-72	2.093003780225567e-21
Ccnd1	MBRT_vs_SBRT	myeloid	-0.8704517625910597	-0.8717433918932578	1.2096254744351592e-156	1.2379740412241556e-41
H2-T23	MBRT_vs_SBRT	myeloid	-0.8642647226059861	0.5125180408899581	1.1250270157590948e-145	9.427924983902607e-4
Hsp90ab1	MBRT_vs_SBRT	myeloid	-0.831812318848085	-0.1604545326181226	1.7385115657899832e-183	0.053475206154950945
Hmgb2	MBRT_vs_SBRT	myeloid	-0.8195268836347918	-0.8770161815246151	1.3762566003060877e-157	1.8181916324989204e-25
Nlrc5	MBRT_vs_SBRT	myeloid	-0.7871565696682707	-0.25137111974884263	1.9028609148971364e-61	2.0390024049949447e-4
Lgals1	MBRT_vs_SBRT	myeloid	-0.7827255814484362	-0.3563023266914307	4.930095301944662e-207	1.1087504285851137e-27
C1qb	MBRT_vs_SBRT	myeloid	0.7695385471934202	0.25261038841234384	3.466020948133013e-159	0.09466378220006388
C1qa	MBRT_vs_SBRT	myeloid	0.7563447075012997	0.5004680683960077	2.387467675988201e-199	3.146208209705542e-8
Krt8	MBRT_vs_SBRT	myeloid	-0.7074280201911103	-1.3614990225238461	5.2911714466220675e-140	4.256808852431884e-33
Cd53	MBRT_vs_SBRT	myeloid	0.70081999235531	0.7798432136920539	3.3168575460441913e-59	7.78639841889629e-6
Cotl1	MBRT_vs_SBRT	myeloid	0.7001692022798558	0.295584857112031	3.300199414572678e-102	0.1804190883841918
Lmna	MBRT_vs_SBRT	myeloid	-0.6968592280882584	-0.3559420145187886	3.1077755349077145e-149	1.6110641702932249e-10
Col1a1	MBRT_vs_SBRT	myeloid	0.6919835004633885	-0.8215885532052232	3.620061556400148e-53	6.384651204722065e-19
Tpt1	MBRT_vs_SBRT	myeloid	-0.6753621925945925	-0.18244006872731688	8.251432360370179e-173	5.466748309146428e-9
Eno1/b	MBRT_vs_SBRT	myeloid	-0.6722044253163872	0.46564361498676643	1.5197142050624022e-104	0.6537927898533474
Cd68	MBRT_vs_SBRT	myeloid	0.666994471346257	0.21125614133844017	4.403818205798708e-63	5.539669395916539e-6
Rbpj	MBRT_vs_SBRT	myeloid	-0.6615159319694079	-0.45157913777608805	4.923820764282758e-88	1.0279090070684591e-10
Pfn1	MBRT_vs_SBRT	myeloid	0.6276459526914921	-0.1479602608382189	3.3092300281417027e-105	1
Fcer1g	MBRT_vs_SBRT	myeloid	0.6013964128277358	0.37152476067225937	2.7750678756217315e-107	0.02212305701231461
Il15ra	MBRT_vs_SBRT	myeloid	-0.5997721053295146	0.18116531512874623	8.275290989422074e-98	1
C1qc	MBRT_vs_SBRT	myeloid	0.5885785927868068	0.4195237038761599	7.3373758410703595e-50	1.0995029354434084e-6
Ccr1	MBRT_vs_SBRT	myeloid	0.5884745475916837	0.10777602444246082	4.4861298423929874e-39	1
Tyrobp	MBRT_vs_SBRT	myeloid	0.5874440605598128	0.21319342578829126	3.36263322178229e-93	1
Cd47	MBRT_vs_SBRT	myeloid	-0.556391620219264	-0.18787782050090174	1.0830220414615566e-43	0.44794266017243733
S100a10	MBRT_vs_SBRT	myeloid	-0.535980137857611	-0.4476496147746385	6.555380743465143e-70	3.4425519477284684e-17
Rack1	MBRT_vs_SBRT	myeloid	-0.5229472607516064	-0.18189510509096074	2.601124549493465e-69	7.580294353747025e-5
Hsp90b1	MBRT_vs_SBRT	myeloid	-0.5222632487923042	-0.2225067407028165	1.78435397749346e-30	0.25556961809810663
Naca	MBRT_vs_SBRT	myeloid	-0.5190124652700643	-0.6995549599985975	5.800585058711063e-61	8.366527139517878e-12
H2-Ab1	MBRT_vs_SBRT	myeloid	-0.5006288131549033	0.5651836271275776	2.4722978629744535e-37	3.4371006375097207e-18
Uba52	MBRT_vs_SBRT	myeloid	-0.5004405184738188	-0.5805755671258988	9.92427404431392e-104	2.640969883623329e-34
Crip1	MBRT_vs_SBRT	myeloid	0.4975986083601356	-0.579518716377998	1.2357885325983978e-27	9.020323337132153e-13
H2-Aa	MBRT_vs_SBRT	myeloid	-0.49644964753307974	0.8647191991427459	2.3965428159642318e-34	1.1237090305805967e-21
H2-D1	MBRT_vs_SBRT	myeloid	-0.4786840920891144	-0.14448352836631706	2.646669214916698e-74	1
S100a6	MBRT_vs_SBRT	myeloid	-0.466240369406588	-0.6261788672250974	1.4767333847053122e-164	2.897337993259841e-53
Hsp90aa1	MBRT_vs_SBRT	myeloid	-0.46117956550001793	-0.5276514573739646	2.0705811589672172e-31	1.2471852626360552e-07
Sox4	MBRT_vs_SBRT	myeloid	-0.4564716545580909	-0.1914068255007848	1.171669062012208e-24	0.2220646524000897
Stmn1	MBRT_vs_SBRT	myeloid	-0.4494554308141572	-0.6338364167831729	3.532302395621251e-28	2.300979329079643e-12
Itgam	MBRT_vs_SBRT	myeloid	0.43915852852736537	0.20442410643649378	1.737366419803235e-19	1
Sod1	MBRT_vs_SBRT	myeloid	-0.4390357986864384	-0.6367026577451913	4.3668226904623855e-33	4.036331356093032e-7
Apoe	MBRT_vs_SBRT	myeloid	0.4294077020759728	0.6031076337166246	5.225720118335352e-70	4.880969605290213e-15
Dusp6	MBRT_vs_SBRT	myeloid	-0.4021648933283437	-0.3185035007007633	1.4926652986344346e-31	1.204223854277703e-6
Vim	MBRT_vs_SBRT	myeloid	-0.3871191650217156	-0.5745565327545172	3.599404422368342e-78	1.466421814045655e-7
Cxcl16	MBRT_vs_SBRT	myeloid	0.382785597932048	0.29592640682101257	2.738526782421612e-27	1
Cdkn1a	MBRT_vs_SBRT	myeloid	0.3766252332536357	1.741966338655268	6.16282701071282e-37	5.819946269186015e-48
Ube2c	MBRT_vs_SBRT	myeloid	-0.3537767785586938	-0.10102585531676134	2.732549507718553e-16	1
H2-K1	MBRT_vs_SBRT	myeloid	-0.3316582175311549	-0.3048248271275309	1.0317535781224226e-37	3.8795675497512976e-7
Ldha	MBRT_vs_SBRT	myeloid	-0.31919652593518855	-0.17760040583846148	6.391369584353621e-31	0.580740751501584
Lgals3bp	MBRT_vs_SBRT	myeloid	-0.3171677942183315	0.10678547092162027	1.4152152098219694e-12	1
Fn1	MBRT_vs_SBRT	myeloid	0.31428141435833723	0.18681698528783874	2.463663308534877e-7	1
Mmp14	MBRT_vs_SBRT	myeloid	0.3081754294033554	0.1167028759887927	1.8404973087945558e-7	1
Sec61g	MBRT_vs_SBRT	myeloid	0.2924422770588553	-0.4766269009215902	1.5805064060945392e-8	3.621113671464983e-13
Sat1	MBRT_vs_SBRT	myeloid	-0.28678719344004566	0.5063137313740871	4.105629380385867e-4	0.004277818174085293
Fau	MBRT_vs_SBRT	myeloid	-0.28666922409200435	-0.1763853567367084	5.108938098381809e-19	1
Aif1	MBRT_vs_SBRT	myeloid	0.2809448157691863	0.45758721130264624	7.132026659675336e-16	0.0012820888661179456
Tnfrsf12a	MBRT_vs_SBRT	myeloid	-0.25609447732440316	-0.21164263104388858	9.57172267950984e-18	2.1181122884777562e-4
Cd74	MBRT_vs_SBRT	myeloid	-0.255250285910237	0.586465032407693	2.2315996172433888e-51	2.080343276740963e-21
App	MBRT_vs_SBRT	myeloid	0.25392804122747714	0.33539879124126193	1.785996472312497e-6	1
Cd63	MBRT_vs_SBRT	myeloid	0.24517865547776285	0.2840642003646616	9.90483960087297e-10	1
Ezr	MBRT_vs_SBRT	myeloid	-0.2412754198035807	-0.32136215974378146	5.971511714939189e-15	8.140294894156404e-5
Fcgr4	MBRT_vs_SBRT	myeloid	-0.2308045112890076	0.618678767729417	1.3202324577470764e-5	3.673190347848835e-7
Ccl4	MBRT_vs_SBRT	myeloid	0.2129180429887203	0.6107758564626327	1.3174293628313544e-6	1
Tnfrsf1a	MBRT_vs_SBRT	myeloid	0.21284290989713028	0.13244250256896972	1.2944985419566587e-5	1
Tgfb1	MBRT_vs_SBRT	myeloid	0.20285653450757304	0.47483616307212184	0.00128622895610244	1
Clec2d	MBRT_vs_SBRT	myeloid	-0.19739908582480312	-0.31876803358309314	0.08198667883542118	0.010542376005193012
Bax	MBRT_vs_SBRT	myeloid	0.1941132258377456	0.26543828930572744	3.948418714340045e-7	1
Tyms	MBRT_vs_SBRT	myeloid	0.19389400934087675	0.3326893223996885	0.00982172470063459	1
Akt1	MBRT_vs_SBRT	myeloid	-0.18574606210158073	-0.4226587339304775	1.6319032222711825e-6	3.0259662373557974e-15
H2-Eb1	MBRT_vs_SBRT	myeloid	-0.17067092728523203	0.479872041817865	9.480841756280096e-20	1.8496720505767135e-6
Ppia	MBRT_vs_SBRT	myeloid	-0.17007574538818648	-0.2896999133529494	3.9292349553518515e-19	6.160882365113222e-30
Tnfrsf14	MBRT_vs_SBRT	myeloid	-0.1681045014845446	-0.2954626979412831	0.6639282912063256	1
Pcna	MBRT_vs_SBRT	myeloid	-0.16468424073763455	-0.3181093847214962	0.00307557942258457	0.0015300402717224203
Gsn	MBRT_vs_SBRT	myeloid	-0.1572735344226155	-0.4487173659218584	2.6285318519985537e-5	8.272791188831311e-4
Mt2	MBRT_vs_SBRT	myeloid	0.15253038183089274	0.9799718415405447	1	1.3764030277787365e-4
Mif	MBRT_vs_SBRT	myeloid	-0.14578253534232388	0.22075464299186187	4.9233871133088375e-5	1
Rac1	MBRT_vs_SBRT	myeloid	-0.14449087731455457	-0.14054616846815282	0.02270865979006261	0.6053546522812687
Psap	MBRT_vs_SBRT	myeloid	0.13502062105895352	0.38837464143401057	2.102635101155779e-14	5.463629799925198e-12
Csk	MBRT_vs_SBRT	myeloid	0.13455666777064668	-0.28110220500805116	1	0.607128969864818
Arf1	MBRT_vs_SBRT	myeloid	0.1273021521266271	0.10276508797132688	1	1
Atp5e	MBRT_vs_SBRT	myeloid	0.12244773988160151	-0.17281360755009967	1	0.1803340748701798
Myl12a	MBRT_vs_SBRT	myeloid	-0.1001584590113973	-0.3436870828388652	0.5268684951814008	0.012265422224355726
Ccl8	MBRT_vs_SBRT	smooth_muscle	1.7503619993384092	0.10031681058785136	1.6717148623879916e-111	1
Fabp5	MBRT_vs_SBRT	smooth_muscle	1.718811837294142	0.691062512390435	9.018618236610009e-58	6.204112845105597e-4
Cxcl10	MBRT_vs_SBRT	smooth_muscle	-1.5385570876934307	-0.20469887806616427	6.475043677827677e-69	1
Clu	MBRT_vs_SBRT	smooth_muscle	-1.4377961414520977	-0.15417833004236758	1.4075288455709386e-79	1
Il4ra	MBRT_vs_SBRT	smooth_muscle	1.2663751127863003	-0.21722138399297997	1.3692447081796314e-38	1
H2-Aa	MBRT_vs_SBRT	smooth_muscle	-1.002356888969704	0.4076585797091443	1.0971050502098647e-42	4.0365972193793386e-4
Oas1a/g	MBRT_vs_SBRT	smooth_muscle	-0.9648270336614644	-0.22312251011131767	2.141454445503446e-50	1
Col6a3	MBRT_vs_SBRT	smooth_muscle	0.9560214392215808	0.12542748171567553	1.7221526966169522e-34	1
Col1a2	MBRT_vs_SBRT	smooth_muscle	0.9382792389022256	-0.8266948440292863	2.4854122070627423e-150	6.572038272325502e-11
Arg1	MBRT_vs_SBRT	smooth_muscle	0.8836410545820108	0.6657914968516421	1.1333609712773764e-52	0.0033475967674232755
Stat1	MBRT_vs_SBRT	smooth_muscle	-0.773756941328064	0.19754871139231778	7.183746538224066e-19	1
Crip1	MBRT_vs_SBRT	smooth_muscle	0.7700410502707413	-0.35439303345635054	1.4252398887152755e-27	2.626979653689938e-4
H2-T23	MBRT_vs_SBRT	smooth_muscle	-0.7641411936409161	0.6575205851099044	5.000453483983701e-24	1.4855893885274092e-8
Srgn	MBRT_vs_SBRT	smooth_muscle	0.7466229153752044	0.7896482285745856	8.065310904316519e-31	1.1647784380782687e-8
Spp1	MBRT_vs_SBRT	smooth_muscle	-0.7289353974633483	0.298272730580349	6.731376703966196e-30	1
Bst2	MBRT_vs_SBRT	smooth_muscle	-0.7247914603281451	-0.17010997749297108	1.1282034170283204e-35	1
Hmgb2	MBRT_vs_SBRT	smooth_muscle	-0.7166043841747012	-0.8539746153073313	5.7549018248384905e-33	1.0640402268525589e-13
B2m	MBRT_vs_SBRT	smooth_muscle	-0.6114377383048195	-0.12507785781711256	5.671368836479068e-63	1
Cd9	MBRT_vs_SBRT	smooth_muscle	-0.6065647057427759	-0.21001410586702374	5.049669406314612e-9	1
Ccnd1	MBRT_vs_SBRT	smooth_muscle	-0.6032130803593931	-0.7262022141400708	3.4411757090678917e-20	2.6257117578647203e-17
H2-D1	MBRT_vs_SBRT	smooth_muscle	-0.5853249044025128	-0.12944066032537194	1.014455078958349e-23	1
Eno1/b	MBRT_vs_SBRT	smooth_muscle	-0.5502194932952635	0.4697060543849263	1.2019561844881636e-14	3.066697259692918e-5
Anxa1	MBRT_vs_SBRT	smooth_muscle	-0.5482499758224018	-0.11369761619128749	2.7826821403111123e-8	1
Uba52	MBRT_vs_SBRT	smooth_muscle	-0.528518781642723	-0.36881351722074474	2.8512725270812007e-32	1.8719440820424742e-8
Mfap5	MBRT_vs_SBRT	smooth_muscle	0.48829778984458416	-0.12036738562869953	6.890467715473682e-7	1
Il15ra	MBRT_vs_SBRT	smooth_muscle	-0.48488324858813225	0.5716563932144849	1.5066038036781272e-9	1.0447584463961291e-6
Stmn1	MBRT_vs_SBRT	smooth_muscle	-0.4590932543880424	-0.36497320637468356	3.1773466523936224e-5	1
Serpinh1	MBRT_vs_SBRT	smooth_muscle	0.4557061247669507	-0.3003239727685072	2.099746144607645e-9	1
Col4a1	MBRT_vs_SBRT	smooth_muscle	0.447520844386494	-0.9044088708597648	1.6900227500557738e-4	2.697297692616221e-12
Lgals1	MBRT_vs_SBRT	smooth_muscle	-0.4339998088934251	-0.3586253538713535	2.9370791819695945e-26	1.3507833928153302e-15
Tap1	MBRT_vs_SBRT	smooth_muscle	-0.4280152392389107	-0.11828418172378719	1.2342066156144035e-6	1
Cotl1	MBRT_vs_SBRT	smooth_muscle	0.4051914987363805	-0.2234549036252398	1.4436492092173425e-7	1
Fn1	MBRT_vs_SBRT	smooth_muscle	0.4006876811281428	0.6701157345647331	2.6825669807475155e-6	5.148212194822612e-4
Acta2	MBRT_vs_SBRT	smooth_muscle	0.3858136585987744	-0.6578944980664696	3.3337131351319264e-8	1.4493166827257275e-43
H2-K1	MBRT_vs_SBRT	smooth_muscle	-0.37787501855901073	-0.3532011535487758	1.1473262930303964e-11	0.0216175684336836
Dusp6	MBRT_vs_SBRT	smooth_muscle	-0.3747357923399921	-0.2553753916302073	0.03656246748221269	1
Mt2	MBRT_vs_SBRT	smooth_muscle	0.3728942673661289	1.0702256427741679	1.1286173594824925e-6	4.81903146553039e-10
Tpm2	MBRT_vs_SBRT	smooth_muscle	0.3638875208306964	-1.049210578185125	0.21193541480713263	2.8770603941587162e-6
Mmp14	MBRT_vs_SBRT	smooth_muscle	0.3568515028008239	0.22241514523287975	0.00176902077238232	1
Pfn1	MBRT_vs_SBRT	smooth_muscle	0.34636267624057293	-0.34578171179516737	1.4460300890735288e-11	0.3245802447784609
Ccl5	MBRT_vs_SBRT	smooth_muscle	-0.29877014346669917	0.5975344669623386	1	0.058245437678268
S100a10	MBRT_vs_SBRT	smooth_muscle	-0.284482831387761	-0.348082633679792	0.00797712348653648	0.1068188185831043
Rack1	MBRT_vs_SBRT	smooth_muscle	-0.2722396829694116	-0.14008581821204213	0.00563922511720394	1
H2-DMa	MBRT_vs_SBRT	smooth_muscle	-0.263716059366236	0.21829002314310308	1	1
Gpx1	MBRT_vs_SBRT	smooth_muscle	-0.2634049525726052	-0.307574866731235	0.00487770613515073	1
Clec2d	MBRT_vs_SBRT	smooth_muscle	-0.2444658352052853	-0.24804149464006375	1	1
Sqstm1	MBRT_vs_SBRT	smooth_muscle	-0.24446127979350152	0.12475916841681389	1	1
Igfbp7	MBRT_vs_SBRT	smooth_muscle	0.241112508811538	-0.3689467978025398	9.186074952118164e-6	1
Cd63	MBRT_vs_SBRT	smooth_muscle	0.23929511870754805	0.28589294117562414	7.807743881514206e-4	0.0043766515942938854
Ndrg1	MBRT_vs_SBRT	smooth_muscle	-0.2355783835387646	1.1704752683190893	1	3.897755527739706e-7
Hsp90b1	MBRT_vs_SBRT	smooth_muscle	-0.2263945297615857	-0.24475884025105188	1	1
Ier3	MBRT_vs_SBRT	smooth_muscle	0.20819586141812607	-0.17581733791023435	0.3708757162302993	1
Lmna	MBRT_vs_SBRT	smooth_muscle	-0.19576965279304925	-0.42223193050275665	1	1.9740401884896638e-7
Sec61g	MBRT_vs_SBRT	smooth_muscle	0.1950852151492155	-0.3582215734797227	1	0.16200096355932544
Ldha	MBRT_vs_SBRT	smooth_muscle	-0.19132234660874037	-0.2927042464778724	1	1
Fcgr4	MBRT_vs_SBRT	smooth_muscle	-0.1893191826921652	0.5845655288438394	1	2.378357501864095e-5
Tyms	MBRT_vs_SBRT	smooth_muscle	0.17901818720893026	0.7618633168478315	0.2884698786788018	1.1570613502421649e-4
Ppia	MBRT_vs_SBRT	smooth_muscle	-0.17848810049477315	-0.33155522085441014	1.596589147006162e-4	8.023454735709944e-27
Akt1	MBRT_vs_SBRT	smooth_muscle	-0.17384074739260846	-0.3699340639639983	1	0.024094968319368023
Sox4	MBRT_vs_SBRT	smooth_muscle	-0.16891664853447752	-0.27841744090974085	1	1
Bax	MBRT_vs_SBRT	smooth_muscle	0.16705053362779054	0.21128361174598886	1	1
Vegfa	MBRT_vs_SBRT	smooth_muscle	0.16671567168365353	0.48517529318209274	1	1
Tnfrsf1a	MBRT_vs_SBRT	smooth_muscle	0.16529908510710412	-0.2452534424866597	1	1
Mif	MBRT_vs_SBRT	smooth_muscle	-0.1599224388095264	0.12088310550245396	1	1
Pcna	MBRT_vs_SBRT	smooth_muscle	-0.1472775556988868	-0.48594117035467654	1	1
Ms4a6b	MBRT_vs_SBRT	smooth_muscle	0.13291896137559522	-0.14869786479988	1	1
Myl12a	MBRT_vs_SBRT	smooth_muscle	-0.1273572345824272	-0.46576037983045593	1	1
Arf1	MBRT_vs_SBRT	smooth_muscle	-0.11607162622370204	0.1098738881588801	1	1
C1qa	MBRT_vs_SBRT	smooth_muscle	0.10448664037150834	-0.27147645856789104	1	1
Cxcl10	MBRT_vs_SBRT	tumor_epithelial	-1.6399618424835825	0.5161310736699294	1.5129185281611703e-254	9.241779717554936e-6
Ccl8	MBRT_vs_SBRT	tumor_epithelial	1.5592348074401294	0.8290097755474619	1.3190568005399194e-101	0.0037443497378080014
H2-Eb1	MBRT_vs_SBRT	tumor_epithelial	-1.1257694574170278	0.7925448520352991	1.1594541419466016e-89	1.748361519099421e-9
Arg1	MBRT_vs_SBRT	tumor_epithelial	1.0025715219957267	0.8129415930491204	8.276563057040012e-78	1.6329529681524317e-11
Oas1a/g	MBRT_vs_SBRT	tumor_epithelial	-0.9233085198330908	-0.16744896363993877	6.05909229447627e-258	1
Cd74	MBRT_vs_SBRT	tumor_epithelial	-0.9070226963549244	0.845871226970849	1.3748899366037122e-119	1.1519502767406516e-35
Spp1	MBRT_vs_SBRT	tumor_epithelial	-0.8994709236022236	0.3406656544660924	9.19934993405185e-119	0.41277138121874113
Il4ra	MBRT_vs_SBRT	tumor_epithelial	0.8792925164791328	0.10850460786580385	2.232500225405782e-48	1
H2-Ab1	MBRT_vs_SBRT	tumor_epithelial	-0.8429896491511264	0.6820265381264017	3.635184141305151e-63	2.948025672247133e-18
Cxcl9	MBRT_vs_SBRT	tumor_epithelial	-0.8366646775918993	1.062409734162034	4.0668110575355465e-53	1.80482062368413e-10
Il15ra	MBRT_vs_SBRT	tumor_epithelial	-0.8165613499413746	0.3054192792057684	2.749253004352559e-249	0.36568944315592555
Mx1	MBRT_vs_SBRT	tumor_epithelial	-0.8057000964833234	1.0266144806892368	2.651532334643994e-69	2.91840385966737e-11
Oas2	MBRT_vs_SBRT	tumor_epithelial	-0.7805960260411866	0.12764764556030217	1.3264093932830985e-86	1
Lcn2	MBRT_vs_SBRT	tumor_epithelial	-0.6724863804461281	0.6848584630406132	1.4060345602823176e-33	6.764725698461552e-5
Clu	MBRT_vs_SBRT	tumor_epithelial	-0.6676008625320184	-0.3678212980964046	1.0538135487208627e-130	0.005109298233364119
H2-Aa	MBRT_vs_SBRT	tumor_epithelial	-0.6617419155832192	1.1265472843694266	1.1052581362535502e-40	3.336956292327176e-29
H2-DMb1	MBRT_vs_SBRT	tumor_epithelial	-0.5895576704603807	0.7857598874025746	7.187863249079384e-18	1.6929563777252839e-12
Lgals9	MBRT_vs_SBRT	tumor_epithelial	-0.579879834333882	0.5355020046011925	1.2674746417808906e-32	3.2131726737742912e-9
Fabp5	MBRT_vs_SBRT	tumor_epithelial	0.5613204805628409	0.8334928873951779	3.1914191349449416e-10	0.033656319131393664
Stat1	MBRT_vs_SBRT	tumor_epithelial	-0.5537838574343708	0.20957994554409964	1.0020484471818224e-62	1
Fn1	MBRT_vs_SBRT	tumor_epithelial	-0.5392724218945193	0.7392942093827766	2.6834080312477775e-29	9.400163536726259e-8
Cd44	MBRT_vs_SBRT	tumor_epithelial	0.531141747989258	0.136853063888279	1.0306353981973228e-35	1
Col6a2	MBRT_vs_SBRT	tumor_epithelial	0.5150705059575102	-0.37416449973138244	1.7412734085734932e-14	1
Hmgb2	MBRT_vs_SBRT	tumor_epithelial	-0.5002326558059655	-0.6773312631424728	4.068913996595739e-107	5.460952460819985e-16
Nfkb1	MBRT_vs_SBRT	tumor_epithelial	0.4853917772421976	-0.4532589100015514	1.5935191993552055e-25	5.657303077518815e-6
S100a6	MBRT_vs_SBRT	tumor_epithelial	0.4820428946175612	-0.36896733707656715	1.1869368824843232e-166	6.4312963765257e-49
Eno1/b	MBRT_vs_SBRT	tumor_epithelial	-0.4451753381333816	0.23595076380878144	5.6359924374092026e-49	0.3264915064138527
Tnfrsf14	MBRT_vs_SBRT	tumor_epithelial	-0.44496638130186206	-0.2390015180757441	1.6818300907022694e-17	1
Col1a2	MBRT_vs_SBRT	tumor_epithelial	0.4426052506165208	-0.6571782524155312	1.6646009159050458e-7	4.827179158954625e-7
Krt14	MBRT_vs_SBRT	tumor_epithelial	0.4289169455385071	0.8524275496738727	4.860839490933256e-14	0.002828777641214398
Krt19	MBRT_vs_SBRT	tumor_epithelial	0.4212719763345474	-0.35064201121427896	6.692486606905955e-7	1
Cd63	MBRT_vs_SBRT	tumor_epithelial	0.4120480488306857	0.5319263994074701	9.224173231188636e-32	9.026865368075378e-11
Ccl5	MBRT_vs_SBRT	tumor_epithelial	-0.40843727390559526	1.0401950376482558	8.029086210530971e-21	2.8445523350369463e-8
Vim	MBRT_vs_SBRT	tumor_epithelial	0.40497044295832296	-0.5293791049498653	4.028037948083041e-67	5.119935440930348e-7
Tap1	MBRT_vs_SBRT	tumor_epithelial	-0.4026260528639929	0.2581610249836368	3.5719112104165555e-51	1
Srgn	MBRT_vs_SBRT	tumor_epithelial	0.4008633406050901	0.9123753972291775	6.822910985440095e-8	1.832147250921339e-6
Csk	MBRT_vs_SBRT	tumor_epithelial	0.3856027629240213	-0.1640469508054352	2.645962667529841e-15	1
H2-T23	MBRT_vs_SBRT	tumor_epithelial	-0.3796610718438034	0.6234065415631758	6.863306411553822e-35	5.928961786314501e-9
Tgfbr2	MBRT_vs_SBRT	tumor_epithelial	0.37252404353879864	-0.14693830076157077	3.769637014129679e-7	1
Epcam	MBRT_vs_SBRT	tumor_epithelial	0.3686913110088876	0.7889992572405737	2.1836674517801516e-4	0.10475161642019004
Ifitm3	MBRT_vs_SBRT	tumor_epithelial	-0.3656144446367788	0.12972298887712252	8.224749145051665e-31	1
Timp1	MBRT_vs_SBRT	tumor_epithelial	0.35852257244615693	0.4268053342983582	1.5862356640796053e-8	1
Neat1	MBRT_vs_SBRT	tumor_epithelial	0.3564896605550789	-0.10397454930772554	6.0568277190877646e-117	3.593248995231871e-4
Lgals3bp	MBRT_vs_SBRT	tumor_epithelial	-0.3452509760186464	0.462490643068068	1.0479731483397938e-16	0.22399297361044998
Cd164	MBRT_vs_SBRT	tumor_epithelial	0.3382295538053919	-0.2326726665617782	3.17059154592281e-12	0.05950600955282615
Ndrg1	MBRT_vs_SBRT	tumor_epithelial	0.3333610847789217	0.7131776536771319	9.03061418108489e-15	1
Col4a1	MBRT_vs_SBRT	tumor_epithelial	0.3242310869104492	-0.10340134002540502	5.13692690155259e-6	1
Bst2	MBRT_vs_SBRT	tumor_epithelial	-0.3168604860191584	-0.12727870687629306	8.60669950553295e-41	1
Yes1	MBRT_vs_SBRT	tumor_epithelial	-0.31400328143668377	0.4263264943687046	1.7268289225108325e-5	1
Crip1	MBRT_vs_SBRT	tumor_epithelial	0.30731016846074777	-0.17944704059859085	5.1842157034099774e-11	1
Erbb2	MBRT_vs_SBRT	tumor_epithelial	-0.3049693479759634	0.2716627748771714	4.0065938422326164e-8	1
Nfkbia	MBRT_vs_SBRT	tumor_epithelial	0.30487140314528727	0.2614401673021338	0.00217762958344993	1
Birc5	MBRT_vs_SBRT	tumor_epithelial	-0.29556683509486037	0.11358904003427472	4.5402461229355426e-14	1
Col18a1	MBRT_vs_SBRT	tumor_epithelial	-0.282654776742429	-0.10325702144559168	1.561237809391247e-9	1
Anxa2	MBRT_vs_SBRT	tumor_epithelial	0.2798664650701994	0.12303990824445687	1.9555452115981233e-11	1
Slc2a1	MBRT_vs_SBRT	tumor_epithelial	0.2766527767783389	0.10315856643022858	0.00146695841138879	1
Ccrl2	MBRT_vs_SBRT	tumor_epithelial	-0.27070085813160993	0.5265320562903937	9.496744975608292e-7	0.05985652522537876
H2-DMa	MBRT_vs_SBRT	tumor_epithelial	-0.2657911482195905	0.5098507115910804	3.3114297134416856e-8	2.4361227150542205e-6
